load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.8162411,375.8441665,375.8162537,375.843958
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.8441712,375.8727084,375.8441835,375.8724975
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.8727132,375.9010522,375.8727257,375.9008446
0.39,0.922607421875,4096.0,65.0,38.5,15.4,38.5,30.8,38.5,23.1,38.5,30.8,17059516416.0,3382079488.0,80.2,13677436928.0,3382079488.0,375.9010567,375.9316541,375.9010686,375.9314354
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,375.9316593,375.9653555,375.9316729,375.9651236
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,375.9653615,375.9970203,375.9653762,375.9968153
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,375.9970252,376.0280178,375.9970369,376.0277391
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.0280236,376.0579821,376.0280374,376.0577315
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.0579871,376.0869623,376.0580018,376.0867384
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.0869679,376.1191845,376.0869814,376.1187985
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.1191943,376.1521355,376.1192138,376.1517483
0.39,0.922607421875,4096.0,65.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.1521445,376.1864926,376.1521619,376.1862793
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.1864982,376.2137457,376.1865101,376.2135378
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.213751,376.2411167,376.2137633,376.240849
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.2411226,376.2692084,376.2411368,376.268927
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.2692147,376.3019,376.2692303,376.3015866
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.3019111,376.3338031,376.301932,376.3335132
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.3338108,376.3641155,376.3338247,376.363882
0.41,0.922607421875,4096.0,66.0,46.7,33.3,7.1,21.4,42.9,7.1,50.0,50.0,17059516416.0,3358949376.0,80.3,13700567040.0,3358949376.0,376.3641207,376.3927683,376.3641355,376.3925595
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.3927732,376.4233868,376.3927856,376.4231624
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.4233921,376.4527958,376.4234046,376.4524976
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.4528033,376.4837329,376.4528155,376.4835092
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.4837381,376.5204459,376.4837512,376.5201551
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.5204611,376.553927,376.5204975,376.5537028
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.5539324,376.5844451,376.5539446,376.5841312
0.41,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.5844505,376.6160193,376.584476,376.6157885
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.6160242,376.6488787,376.6160362,376.6484064
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.6488836,376.6776544,376.6489248,376.6773002
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.6776628,376.7111016,376.6777191,376.7108839
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.7111078,376.7430882,376.7111223,376.7427072
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.7430987,376.7734964,376.7431172,376.7732498
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.7735025,376.8028528,376.7735162,376.8026405
0.42,0.922607421875,4096.0,66.0,20.0,7.1,35.7,14.3,42.9,50.0,21.4,42.9,17059516416.0,3371126784.0,80.2,13688389632.0,3371126784.0,376.8028576,376.8313972,376.8028696,376.8311172
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,376.8314034,376.8609046,376.8314179,376.8606627
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,376.8609093,376.890043,376.8609217,376.8898378
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,376.8900479,376.9285045,376.8900603,376.9280102
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,376.9285206,376.9657183,376.9285383,376.965413
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,376.9657276,376.9974864,376.9657457,376.9972607
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,376.9974917,377.0269176,376.9975042,377.0267014
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.026923,377.0566267,377.0269356,377.056372
0.42,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.0566322,377.0849465,377.0566451,377.0847274
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.0849528,377.1166523,377.0849666,377.1164299
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.1166579,377.1512315,377.1166722,377.1509814
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.1512371,377.1825689,377.1512513,377.18234
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.1825932,377.2116399,377.1826096,377.2113989
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.2116454,377.2400975,377.2116583,377.2398611
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.2401028,377.2674866,377.2401152,377.267217
0.4,0.922607421875,4096.0,66.0,42.9,38.5,46.2,38.5,53.8,38.5,53.8,46.2,17059516416.0,3372847104.0,80.2,13686669312.0,3372847104.0,377.2674928,377.297553,377.2675254,377.2971427
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.297563,377.3292711,377.2975804,377.3289763
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.3292819,377.3624057,377.3293011,377.3620075
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.3624161,377.3968085,377.3624348,377.3965546
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.3968136,377.4261232,377.3968263,377.4258695
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.4261282,377.4551701,377.4261404,377.4546674
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.4551793,377.4880218,377.4551955,377.4875724
0.4,0.922607421875,4096.0,66.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.4880341,377.528382,377.488064,377.5268606
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.5283935,377.5631681,377.528407,377.562888
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.563175,377.5940015,377.563189,377.5936523
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.5940107,377.6232599,377.5940285,377.6230394
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.6232648,377.6519238,377.623277,377.6516992
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.6519285,377.6800972,377.6519411,377.6798784
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.6801021,377.7093897,377.6801139,377.7091735
0.43,0.922607421875,4096.0,65.0,35.7,23.1,38.5,46.2,42.9,53.8,38.5,53.8,17059516416.0,3371687936.0,80.2,13687828480.0,3371687936.0,377.7093945,377.7410435,377.7094069,377.7408234
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.7410497,377.7728825,377.7410637,377.7726079
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.7728897,377.8076625,377.772902,377.8074197
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.8076877,377.8382786,377.8077011,377.8380582
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.8382831,377.8673143,377.8383005,377.8670869
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.8673217,377.8971751,377.867334,377.8967583
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.8971831,377.9305285,377.8971971,377.9301825
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.9305388,377.9676152,377.9305598,377.9673188
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,377.9676234,378.0068249,377.9676416,378.0066098
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.0068293,378.0345501,378.0068383,378.0343253
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.0345546,378.0620556,378.034567,378.0618383
0.43,0.922607421875,4096.0,65.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.0620606,378.0942472,378.0620733,378.0938396
0.4,0.922607421875,4096.0,66.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.0942578,378.1272255,378.0942778,378.1269948
0.4,0.922607421875,4096.0,66.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.1272318,378.1585476,378.127247,378.158113
0.4,0.922607421875,4096.0,66.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.1585573,378.1910017,378.1585766,378.1907661
0.4,0.922607421875,4096.0,66.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.1910072,378.2176364,378.1910199,378.2173948
0.4,0.922607421875,4096.0,66.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.2176415,378.2455501,378.2176738,378.2453264
0.4,0.922607421875,4096.0,66.0,42.9,30.8,23.1,23.1,30.8,30.8,53.8,23.1,17059516416.0,3346415616.0,80.4,13713100800.0,3346415616.0,378.2455554,378.2743155,378.2455681,378.2741125
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.2743201,378.3041474,378.2743324,378.3038337
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.304157,378.3378349,378.3041752,378.3375138
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.3378428,378.3718736,378.3378569,378.3716362
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.3718795,378.4044925,378.3718943,378.4042888
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.4044973,378.4343659,378.4045089,378.4341327
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.4343712,378.463889,378.4343838,378.4636668
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.4638941,378.4932878,378.4639072,378.4930646
0.4,0.922607421875,4096.0,66.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.4932934,378.5244113,378.4933067,378.5241574
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.5244166,378.558384,378.5244313,378.5581521
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.5583903,378.5904456,378.558404,378.5901565
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.5904536,378.6196672,378.5904688,378.6194456
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.6196721,378.648344,378.6196841,378.6478726
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.6483492,378.6760068,378.6483808,378.6757802
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.6760122,378.7044339,378.6760246,378.7042192
0.4,0.922607421875,4096.0,65.0,23.1,15.4,38.5,38.5,23.1,30.8,61.5,30.8,17059516416.0,3351916544.0,80.4,13707599872.0,3351916544.0,378.7044386,378.7380635,378.7044507,378.7377565
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.7380711,378.7703452,378.7380869,378.7700288
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.7703542,378.803493,378.7703723,378.8030211
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.8035069,378.8380193,378.8035276,378.8377244
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.8380253,378.8689509,378.8380388,378.868574
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.8689575,378.8984716,378.8689697,378.898234
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.8984769,378.9268286,378.89849,378.9265641
0.4,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.9268342,378.962907,378.926848,378.9625009
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,378.962918,379.0014109,378.9629376,379.0011678
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.0014165,379.0311989,379.0014304,379.0309634
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.0312038,379.0590827,379.0312169,379.0588531
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.0590876,379.0871361,379.0591006,379.0868275
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.0871489,379.1149803,379.0871694,379.1147543
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.1149856,379.1441416,379.1149978,379.1438943
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.1441479,379.1770299,379.1441612,379.1767863
0.41,0.922607421875,4096.0,65.0,28.6,23.1,23.1,38.5,46.2,23.1,38.5,30.8,17059516416.0,3355742208.0,80.3,13703774208.0,3355742208.0,379.1770353,379.2083566,379.1770496,379.2081056
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.2083622,379.2378246,379.2083769,379.2375071
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.2378315,379.2674187,379.2378635,379.2671634
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.2674239,379.2961974,379.2674362,379.295962
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.2962025,379.3254889,379.2962147,379.3252228
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.3254942,379.3596359,379.3255071,379.3592192
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.3596581,379.3965399,379.3596756,379.3961874
0.41,0.922607421875,4096.0,65.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.3965524,379.4317419,379.3965756,379.4315174
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.4317466,379.4598197,379.4317566,379.4595975
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.4598245,379.4882556,379.4598372,379.4880292
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.488261,379.5168782,379.4882737,379.5164611
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.5168892,379.5468064,379.5169076,379.5465682
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.5468128,379.5819598,379.5468269,379.5817208
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.5819648,379.6136467,379.5819788,379.6133665
0.41,0.922607421875,4096.0,66.0,28.6,46.7,35.7,42.9,42.9,42.9,21.4,33.3,17059516416.0,3345350656.0,80.4,13714165760.0,3345350656.0,379.6136532,379.6423938,379.6136695,379.6418478
0.41,0.922607421875,4096.0,66.0,33.3,30.8,33.3,38.5,50.0,38.5,61.5,50.0,17059516416.0,3349102592.0,80.4,13710413824.0,3349102592.0,379.6424107,379.6710713,379.6424329,379.6708438
