load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.931640625,4096.0,66.0,50.0,15.4,53.8,38.5,38.5,53.8,46.2,61.5,17059516416.0,3944820736.0,76.9,13114695680.0,3944820736.0,1256.8715901,1256.9002909,1256.8716032,1256.9000578
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1256.9002963,1256.929601,1256.9003087,1256.9293258
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1256.9296062,1256.9584803,1256.929621,1256.9582582
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1256.9584851,1256.9914131,1256.9584975,1256.9911626
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1256.9914195,1257.0243208,1256.991434,1257.024059
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.0243272,1257.0588225,1257.0243421,1257.0584451
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.0588322,1257.0887712,1257.0588499,1257.0885273
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.0887766,1257.1161472,1257.0887897,1257.11591
0.42,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.1161521,1257.1449592,1257.1161654,1257.1447203
0.43,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.1449646,1257.1762885,1257.144977,1257.1746539
0.43,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.1762988,1257.2084608,1257.1763127,1257.208193
0.43,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.2084677,1257.2414751,1257.2084832,1257.2412284
0.43,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.2414815,1257.2724026,1257.2414969,1257.2721689
0.43,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.2724078,1257.3018905,1257.2724205,1257.3016708
0.43,0.931640625,4096.0,66.0,53.8,7.7,15.4,23.1,38.5,23.1,46.2,61.5,17059516416.0,3942809600.0,76.9,13116706816.0,3942809600.0,1257.3018956,1257.3302296,1257.3019083,1257.3299953
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.3302346,1257.3598597,1257.3302478,1257.3596295
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.3598651,1257.3929696,1257.3598778,1257.3925695
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.3929808,1257.4267651,1257.3930051,1257.4263174
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.4267742,1257.463096,1257.4267914,1257.4618524
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.4631037,1257.4915173,1257.4631127,1257.4910879
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.4915268,1257.5213127,1257.4915418,1257.5210789
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.5213177,1257.5528136,1257.5213303,1257.5525861
0.43,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.5528181,1257.5853441,1257.5528302,1257.5850184
0.4,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.5853511,1257.6198056,1257.5853652,1257.619354
0.4,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.6198149,1257.6523073,1257.6198337,1257.6519612
0.4,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.6523159,1257.6852285,1257.6523292,1257.68499
0.4,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.6852331,1257.7155949,1257.6852452,1257.7153608
0.4,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.7156,1257.744681,1257.7156125,1257.7444553
0.4,0.931640625,4096.0,66.0,38.5,30.8,38.5,30.8,15.4,23.1,7.7,38.5,17059516416.0,3943530496.0,76.9,13115985920.0,3943530496.0,1257.744686,1257.7729725,1257.744698,1257.7724092
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.7729865,1257.8082112,1257.7730098,1257.807854
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.8082207,1257.8416752,1257.8082386,1257.841321
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.8416853,1257.8722294,1257.8417009,1257.87199
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.8722345,1257.9007834,1257.8722479,1257.9005579
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.9007883,1257.9304336,1257.9007999,1257.9299556
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.9304463,1257.9600026,1257.9304643,1257.9597579
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.9600081,1257.9966543,1257.9600256,1257.9949292
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1257.9966637,1258.0309414,1257.996675,1258.0306799
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.0309468,1258.0627029,1258.0309621,1258.0624722
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.0627092,1258.0907247,1258.0627264,1258.0904628
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.09073,1258.1180125,1258.090743,1258.117787
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.1180172,1258.1463817,1258.1180292,1258.1461236
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.1463869,1258.1747592,1258.1464003,1258.1745442
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.1747642,1258.2044989,1258.1747765,1258.2042373
0.4,0.931640625,4096.0,66.0,42.9,7.7,30.8,46.2,30.8,23.1,15.4,30.8,17059516416.0,3946409984.0,76.9,13113106432.0,3946409984.0,1258.2045055,1258.2372053,1258.2045195,1258.2369515
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.2372119,1258.2734539,1258.237227,1258.2731017
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.2734632,1258.3068481,1258.2734815,1258.3066234
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.3068528,1258.337764,1258.3068652,1258.3374998
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.3377707,1258.3669015,1258.3377842,1258.3665218
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.3669092,1258.3970007,1258.366926,1258.3967755
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.3970058,1258.4304375,1258.3970184,1258.4301776
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.4304436,1258.4658747,1258.430458,1258.4655494
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.4658827,1258.4987801,1258.4658969,1258.4985238
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.4987891,1258.5268541,1258.4988051,1258.5266349
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.5268591,1258.5562676,1258.5268713,1258.5560296
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.5562731,1258.5868521,1258.5562863,1258.5866244
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.5868571,1258.6173152,1258.5868691,1258.6169422
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.617325,1258.6535891,1258.6173418,1258.6532702
0.4,0.931640625,4096.0,66.0,21.4,7.1,28.6,50.0,28.6,28.6,28.6,28.6,17059516416.0,3925630976.0,77.0,13133885440.0,3925630976.0,1258.6535963,1258.692759,1258.6536114,1258.6920562
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.6928247,1258.7451135,1258.6928531,1258.7446211
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.7451241,1258.7845963,1258.7451399,1258.784297
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.784608,1258.8195313,1258.7846248,1258.819212
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.8195398,1258.850291,1258.8195544,1258.8500592
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.8502963,1258.8789814,1258.8503098,1258.8787544
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.8789885,1258.9135967,1258.879004,1258.9133378
0.4,0.931640625,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.9136027,1258.9475357,1258.9136167,1258.9473124
0.35,0.93359375,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.9475407,1258.9749233,1258.9475521,1258.9746911
0.35,0.93359375,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1258.9749281,1259.0020388,1258.9749409,1259.0017809
0.35,0.93359375,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1259.0020466,1259.0315241,1259.002061,1259.0310895
0.35,0.93359375,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1259.0315375,1259.0658719,1259.0315639,1259.0655752
0.35,0.93359375,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1259.0658784,1259.1051279,1259.0658939,1259.104836
0.35,0.93359375,4096.0,66.0,69.2,46.2,50.0,69.2,38.5,53.8,38.5,61.5,17059516416.0,3945033728.0,76.9,13114482688.0,3945033728.0,1259.105135,1259.1422679,1259.1051517,1259.1418919
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.1422803,1259.1718765,1259.1423046,1259.1716399
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.1718819,1259.2001104,1259.1718944,1259.1998638
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.2001164,1259.2293951,1259.2001291,1259.2290327
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.2294085,1259.2636841,1259.2294308,1259.2634133
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.2636909,1259.3011985,1259.2637045,1259.3007758
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.3012104,1259.3332895,1259.3012333,1259.3329533
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.3332989,1259.3664614,1259.3333173,1259.3662049
0.35,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.3664681,1259.3976273,1259.3664828,1259.3974062
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.3976324,1259.428679,1259.3976451,1259.4283659
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.4286839,1259.4566305,1259.4286964,1259.4563112
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.4566359,1259.484953,1259.4566489,1259.4845058
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.4849584,1259.5183934,1259.4849733,1259.5179837
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.5184033,1259.5502914,1259.5184221,1259.5499965
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.5502984,1259.5800954,1259.550312,1259.5798735
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.5801002,1259.6096369,1259.5801128,1259.6092982
0.42,0.93359375,4096.0,66.0,46.7,23.1,38.5,38.5,38.5,23.1,61.5,53.8,17059516416.0,3923943424.0,77.0,13135572992.0,3923943424.0,1259.6096471,1259.6388848,1259.6096682,1259.6386578
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.6389085,1259.6698623,1259.6389309,1259.6693729
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.6698721,1259.7027075,1259.6698878,1259.7020356
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.7027206,1259.7405553,1259.7027387,1259.7402879
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.7405619,1259.7733707,1259.7405769,1259.773099
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.7733766,1259.8065733,1259.7733928,1259.8063511
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.8065783,1259.8361864,1259.806591,1259.8358956
0.42,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.8361924,1259.8670081,1259.8362056,1259.8667754
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.8670132,1259.8969194,1259.8670256,1259.8965416
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.8969271,1259.929564,1259.8969422,1259.9293304
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.9295699,1259.9635545,1259.9295834,1259.9633096
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.9635615,1259.9957169,1259.9635765,1259.9954511
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1259.9957228,1260.0246813,1259.9957356,1260.0244115
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1260.0246871,1260.0522883,1260.0247004,1260.0520314
0.39,0.93359375,4096.0,66.0,42.9,15.4,38.5,38.5,46.2,15.4,38.5,46.2,17059516416.0,3947008000.0,76.9,13112508416.0,3947008000.0,1260.0522956,1260.081365,1260.0523297,1260.0811438
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.0813699,1260.1146255,1260.0813823,1260.1143559
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.1146327,1260.1508995,1260.114647,1260.150437
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.15091,1260.1836246,1260.1509299,1260.1832086
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.183638,1260.2149121,1260.183659,1260.2146439
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.214917,1260.2434545,1260.2149294,1260.2430542
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.243464,1260.2748254,1260.2434785,1260.2743121
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.2748343,1260.3031649,1260.2748474,1260.3028333
0.39,0.93359375,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.3031698,1260.3382232,1260.3031822,1260.3357829
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.3382431,1260.3720501,1260.3382652,1260.3717842
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.3720566,1260.4023071,1260.372071,1260.4019979
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.4023246,1260.4326939,1260.4023518,1260.4322753
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.432701,1260.4606514,1260.4327137,1260.4604338
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.460656,1260.4890529,1260.4606683,1260.4888359
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.4890578,1260.5179977,1260.4890701,1260.5177798
0.39,0.935546875,4096.0,66.0,21.4,14.3,35.7,42.9,42.9,28.6,21.4,50.0,17059516416.0,3939729408.0,76.9,13119787008.0,3939729408.0,1260.5180027,1260.5478938,1260.5180159,1260.5476566
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.5478999,1260.5834323,1260.5479146,1260.5829615
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.5834467,1260.6167418,1260.5834705,1260.6158103
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.6167736,1260.6483378,1260.6168012,1260.6481113
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.6483426,1260.678577,1260.6483546,1260.6783049
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.678582,1260.7138432,1260.6785943,1260.7135851
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.7138485,1260.7426694,1260.7138619,1260.7424384
0.39,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.7426746,1260.7786942,1260.7426875,1260.7782912
0.43,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.7787056,1260.8140758,1260.7787243,1260.8137963
0.43,0.935546875,4096.0,66.0,35.7,7.1,50.0,42.9,28.6,7.1,14.3,35.7,17059516416.0,3951218688.0,76.8,13108297728.0,3951218688.0,1260.8140823,1260.8491695,1260.8140966,1260.8488331
