load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.932861328125,4096.0,68.0,66.7,42.9,71.4,66.7,50.0,42.9,64.3,57.1,17059516416.0,4639997952.0,72.8,12419518464.0,4639997952.0,2036.1033867,2036.1994715,2036.1034054,2036.1989131
0.4,0.932861328125,4096.0,68.0,57.1,50.0,80.0,50.0,35.7,35.7,50.0,71.4,17059516416.0,4582555648.0,73.1,12476960768.0,4582555648.0,2036.1994826,2036.3066186,2036.1995021,2036.3062555
0.4,0.932861328125,4096.0,68.0,57.1,50.0,80.0,50.0,35.7,35.7,50.0,71.4,17059516416.0,4582555648.0,73.1,12476960768.0,4582555648.0,2036.3066308,2036.4167242,2036.3066515,2036.4159175
0.4,0.932861328125,4096.0,68.0,57.1,50.0,80.0,50.0,35.7,35.7,50.0,71.4,17059516416.0,4582555648.0,73.1,12476960768.0,4582555648.0,2036.4167404,2036.5186773,2036.4167659,2036.5180698
0.47,0.932861328125,4096.0,67.0,57.1,50.0,80.0,50.0,35.7,35.7,50.0,71.4,17059516416.0,4582555648.0,73.1,12476960768.0,4582555648.0,2036.5186929,2036.6224548,2036.5187158,2036.6220715
0.47,0.932861328125,4096.0,67.0,57.1,50.0,80.0,50.0,35.7,35.7,50.0,71.4,17059516416.0,4582555648.0,73.1,12476960768.0,4582555648.0,2036.6224679,2036.7201863,2036.6224889,2036.7195909
0.47,0.932861328125,4096.0,67.0,57.1,30.8,84.6,46.2,46.2,46.2,38.5,61.5,17059516416.0,4650344448.0,72.7,12409171968.0,4650344448.0,2036.7202032,2036.829107,2036.7202322,2036.8285338
0.47,0.932861328125,4096.0,67.0,57.1,30.8,84.6,46.2,46.2,46.2,38.5,61.5,17059516416.0,4650344448.0,72.7,12409171968.0,4650344448.0,2036.8291242,2036.9420136,2036.8291495,2036.9388014
0.57,0.932861328125,4096.0,68.0,57.1,30.8,84.6,46.2,46.2,46.2,38.5,61.5,17059516416.0,4650344448.0,72.7,12409171968.0,4650344448.0,2036.9420217,2037.0395315,2036.9420316,2037.0389944
0.57,0.932861328125,4096.0,68.0,57.1,30.8,84.6,46.2,46.2,46.2,38.5,61.5,17059516416.0,4650344448.0,72.7,12409171968.0,4650344448.0,2037.039544,2037.140647,2037.0395638,2037.1402833
0.57,0.932861328125,4096.0,68.0,66.7,71.4,76.9,76.9,69.2,76.9,76.9,71.4,17059516416.0,4599549952.0,73.0,12459966464.0,4599549952.0,2037.1406641,2037.2426459,2037.1406974,2037.2419981
0.57,0.932861328125,4096.0,68.0,66.7,71.4,76.9,76.9,69.2,76.9,76.9,71.4,17059516416.0,4599549952.0,73.0,12459966464.0,4599549952.0,2037.242665,2037.343309,2037.2426934,2037.3426456
0.57,0.932861328125,4096.0,68.0,66.7,71.4,76.9,76.9,69.2,76.9,76.9,71.4,17059516416.0,4599549952.0,73.0,12459966464.0,4599549952.0,2037.3433357,2037.4513313,2037.343371,2037.450709
0.56,0.932861328125,4096.0,68.0,66.7,71.4,76.9,76.9,69.2,76.9,76.9,71.4,17059516416.0,4599549952.0,73.0,12459966464.0,4599549952.0,2037.4513483,2037.54921,2037.4513758,2037.5486311
0.56,0.932861328125,4096.0,68.0,66.7,71.4,76.9,76.9,69.2,76.9,76.9,71.4,17059516416.0,4599549952.0,73.0,12459966464.0,4599549952.0,2037.5492243,2037.6535828,2037.5492466,2037.6528112
0.56,0.932861328125,4096.0,68.0,68.8,66.7,71.4,75.0,78.6,71.4,57.1,80.0,17059516416.0,4629377024.0,72.9,12430139392.0,4629377024.0,2037.6535952,2037.7565855,2037.6536184,2037.7560494
0.56,0.932861328125,4096.0,68.0,68.8,66.7,71.4,75.0,78.6,71.4,57.1,80.0,17059516416.0,4629377024.0,72.9,12430139392.0,4629377024.0,2037.7565975,2037.8634368,2037.7566168,2037.8630444
0.51,0.932861328125,4096.0,67.0,68.8,66.7,71.4,75.0,78.6,71.4,57.1,80.0,17059516416.0,4629377024.0,72.9,12430139392.0,4629377024.0,2037.8634471,2037.9722714,2037.8634699,2037.9716917
0.51,0.932861328125,4096.0,67.0,68.8,66.7,71.4,75.0,78.6,71.4,57.1,80.0,17059516416.0,4629377024.0,72.9,12430139392.0,4629377024.0,2037.9722864,2038.0769107,2037.9723112,2038.0763527
0.51,0.932861328125,4096.0,67.0,75.0,64.3,93.3,78.6,78.6,64.3,85.7,85.7,17059516416.0,4558114816.0,73.3,12501401600.0,4558114816.0,2038.0769249,2038.1828633,2038.076945,2038.1823321
0.51,0.932861328125,4096.0,67.0,75.0,64.3,93.3,78.6,78.6,64.3,85.7,85.7,17059516416.0,4558114816.0,73.3,12501401600.0,4558114816.0,2038.182875,2038.2897642,2038.1828943,2038.2891751
0.51,0.932861328125,4096.0,67.0,75.0,64.3,93.3,78.6,78.6,64.3,85.7,85.7,17059516416.0,4558114816.0,73.3,12501401600.0,4558114816.0,2038.2897797,2038.3935803,2038.2898032,2038.3932045
0.36,0.932861328125,4096.0,69.0,75.0,64.3,93.3,78.6,78.6,64.3,85.7,85.7,17059516416.0,4558114816.0,73.3,12501401600.0,4558114816.0,2038.393596,2038.4930808,2038.393623,2038.4924856
0.36,0.932861328125,4096.0,69.0,75.0,64.3,93.3,78.6,78.6,64.3,85.7,85.7,17059516416.0,4558114816.0,73.3,12501401600.0,4558114816.0,2038.4930973,2038.5932433,2038.4931238,2038.5926802
0.36,0.932861328125,4096.0,69.0,69.2,50.0,84.6,61.5,61.5,69.2,71.4,61.5,17059516416.0,4606930944.0,73.0,12452585472.0,4606930944.0,2038.5932564,2038.7031725,2038.5932757,2038.7000464
0.36,0.932861328125,4096.0,69.0,69.2,50.0,84.6,61.5,61.5,69.2,71.4,61.5,17059516416.0,4606930944.0,73.0,12452585472.0,4606930944.0,2038.7031819,2038.8041151,2038.703193,2038.8035159
0.36,0.932861328125,4096.0,69.0,69.2,50.0,84.6,61.5,61.5,69.2,71.4,61.5,17059516416.0,4606930944.0,73.0,12452585472.0,4606930944.0,2038.8041291,2038.9108265,2038.8041488,2038.9104372
0.44,0.932861328125,4096.0,67.0,69.2,50.0,84.6,61.5,61.5,69.2,71.4,61.5,17059516416.0,4606930944.0,73.0,12452585472.0,4606930944.0,2038.910839,2039.0074993,2038.9108603,2039.00684
0.44,0.932861328125,4096.0,67.0,69.2,50.0,84.6,61.5,61.5,69.2,71.4,61.5,17059516416.0,4606930944.0,73.0,12452585472.0,4606930944.0,2039.0075265,2039.1145741,2039.0076425,2039.1138828
0.44,0.932861328125,4096.0,67.0,68.8,53.8,100.0,76.9,76.9,46.2,57.1,92.3,17059516416.0,4642779136.0,72.8,12416737280.0,4642779136.0,2039.1145907,2039.2262858,2039.1146159,2039.2231141
0.44,0.932861328125,4096.0,67.0,68.8,53.8,100.0,76.9,76.9,46.2,57.1,92.3,17059516416.0,4642779136.0,72.8,12416737280.0,4642779136.0,2039.2262951,2039.3228554,2039.2263069,2039.3222381
0.55,0.932861328125,4096.0,68.0,68.8,53.8,100.0,76.9,76.9,46.2,57.1,92.3,17059516416.0,4642779136.0,72.8,12416737280.0,4642779136.0,2039.3228707,2039.4290771,2039.3228939,2039.4284666
0.55,0.932861328125,4096.0,68.0,68.8,53.8,100.0,76.9,76.9,46.2,57.1,92.3,17059516416.0,4642779136.0,72.8,12416737280.0,4642779136.0,2039.4290897,2039.5323296,2039.4291091,2039.5317099
0.55,0.932861328125,4096.0,68.0,57.1,53.3,69.2,69.2,53.8,61.5,61.5,76.9,17059516416.0,4580802560.0,73.1,12478713856.0,4580802560.0,2039.5323451,2039.6318412,2039.5323721,2039.6313193
0.55,0.932861328125,4096.0,68.0,57.1,53.3,69.2,69.2,53.8,61.5,61.5,76.9,17059516416.0,4580802560.0,73.1,12478713856.0,4580802560.0,2039.6318561,2039.7399285,2039.6318789,2039.7393918
0.55,0.932861328125,4096.0,68.0,57.1,53.3,69.2,69.2,53.8,61.5,61.5,76.9,17059516416.0,4580802560.0,73.1,12478713856.0,4580802560.0,2039.7399415,2039.8417358,2039.73996,2039.8411557
0.43,0.932861328125,4096.0,69.0,57.1,53.3,69.2,69.2,53.8,61.5,61.5,76.9,17059516416.0,4580802560.0,73.1,12478713856.0,4580802560.0,2039.8417538,2039.945767,2039.8417827,2039.9452269
0.43,0.932861328125,4096.0,69.0,57.1,53.3,69.2,69.2,53.8,61.5,61.5,76.9,17059516416.0,4580802560.0,73.1,12478713856.0,4580802560.0,2039.9457808,2040.0459271,2039.945801,2040.0453322
0.43,0.932861328125,4096.0,69.0,56.2,66.7,71.4,60.0,64.3,50.0,71.4,50.0,17059516416.0,4566200320.0,73.2,12493316096.0,4566200320.0,2040.045942,2040.1513551,2040.0459666,2040.1508162
0.43,0.932861328125,4096.0,69.0,56.2,66.7,71.4,60.0,64.3,50.0,71.4,50.0,17059516416.0,4566200320.0,73.2,12493316096.0,4566200320.0,2040.1513686,2040.260141,2040.1513885,2040.2596715
0.43,0.932861328125,4096.0,69.0,56.2,66.7,71.4,60.0,64.3,50.0,71.4,50.0,17059516416.0,4566200320.0,73.2,12493316096.0,4566200320.0,2040.2601587,2040.3608071,2040.2601841,2040.3603053
0.47,0.931396484375,4096.0,67.0,56.2,66.7,71.4,60.0,64.3,50.0,71.4,50.0,17059516416.0,4566200320.0,73.2,12493316096.0,4566200320.0,2040.3608194,2040.4628867,2040.3608402,2040.4623604
0.47,0.931396484375,4096.0,67.0,56.2,66.7,71.4,60.0,64.3,50.0,71.4,50.0,17059516416.0,4566200320.0,73.2,12493316096.0,4566200320.0,2040.4628987,2040.5623158,2040.4629176,2040.561752
0.47,0.931396484375,4096.0,67.0,71.4,53.8,76.9,76.9,76.9,53.8,46.2,69.2,17059516416.0,4646748160.0,72.8,12412768256.0,4646748160.0,2040.5623319,2040.6695232,2040.5623569,2040.6689133
0.47,0.931396484375,4096.0,67.0,71.4,53.8,76.9,76.9,76.9,53.8,46.2,69.2,17059516416.0,4646748160.0,72.8,12412768256.0,4646748160.0,2040.6695365,2040.7794451,2040.6695569,2040.7786099
0.55,0.931396484375,4096.0,68.0,71.4,53.8,76.9,76.9,76.9,53.8,46.2,69.2,17059516416.0,4646748160.0,72.8,12412768256.0,4646748160.0,2040.7794614,2040.8765757,2040.7794843,2040.875983
0.55,0.931396484375,4096.0,68.0,71.4,53.8,76.9,76.9,76.9,53.8,46.2,69.2,17059516416.0,4646748160.0,72.8,12412768256.0,4646748160.0,2040.8765949,2040.9805507,2040.8766153,2040.9801589
0.55,0.931396484375,4096.0,68.0,64.3,69.2,76.9,61.5,69.2,69.2,78.6,61.5,17059516416.0,4640542720.0,72.8,12418973696.0,4640542720.0,2040.9805622,2041.0966421,2040.9805832,2041.0958804
0.55,0.931396484375,4096.0,68.0,64.3,69.2,76.9,61.5,69.2,69.2,78.6,61.5,17059516416.0,4640542720.0,72.8,12418973696.0,4640542720.0,2041.0966588,2041.2057714,2041.0966855,2041.2051619
0.55,0.931396484375,4096.0,68.0,64.3,69.2,76.9,61.5,69.2,69.2,78.6,61.5,17059516416.0,4640542720.0,72.8,12418973696.0,4640542720.0,2041.2057849,2041.3072274,2041.2058054,2041.306407
0.48,0.931396484375,4096.0,67.0,64.3,69.2,76.9,61.5,69.2,69.2,78.6,61.5,17059516416.0,4640542720.0,72.8,12418973696.0,4640542720.0,2041.3072425,2041.4033619,2041.3072643,2041.4027847
0.48,0.931396484375,4096.0,67.0,64.3,69.2,76.9,61.5,69.2,69.2,78.6,61.5,17059516416.0,4640542720.0,72.8,12418973696.0,4640542720.0,2041.4033751,2041.5066496,2041.4033949,2041.5060938
0.48,0.931396484375,4096.0,67.0,61.5,41.7,66.7,58.3,58.3,58.3,75.0,75.0,17059516416.0,4651552768.0,72.7,12407963648.0,4651552768.0,2041.5066611,2041.6090855,2041.5066851,2041.6086755
0.48,0.931396484375,4096.0,67.0,61.5,41.7,66.7,58.3,58.3,58.3,75.0,75.0,17059516416.0,4651552768.0,72.7,12407963648.0,4651552768.0,2041.6090967,2041.7130953,2041.6091118,2041.7125769
0.47,0.931396484375,4096.0,69.0,61.5,41.7,66.7,58.3,58.3,58.3,75.0,75.0,17059516416.0,4651552768.0,72.7,12407963648.0,4651552768.0,2041.7131089,2041.8155341,2041.7131302,2041.8147745
0.47,0.931396484375,4096.0,69.0,61.5,41.7,66.7,58.3,58.3,58.3,75.0,75.0,17059516416.0,4651552768.0,72.7,12407963648.0,4651552768.0,2041.8155488,2041.9113223,2041.8155719,2041.9110787
0.47,0.931396484375,4096.0,69.0,50.0,50.0,57.1,71.4,50.0,28.6,42.9,78.6,17059516416.0,4582600704.0,73.1,12476915712.0,4582600704.0,2041.9113285,2042.0186244,2041.9113437,2042.0182248
0.47,0.931396484375,4096.0,69.0,50.0,50.0,57.1,71.4,50.0,28.6,42.9,78.6,17059516416.0,4582600704.0,73.1,12476915712.0,4582600704.0,2042.0186417,2042.1298034,2042.0186671,2042.129243
0.47,0.931396484375,4096.0,69.0,50.0,50.0,57.1,71.4,50.0,28.6,42.9,78.6,17059516416.0,4582600704.0,73.1,12476915712.0,4582600704.0,2042.129821,2042.2444149,2042.129849,2042.2436971
0.34,0.931396484375,4096.0,67.0,50.0,50.0,57.1,71.4,50.0,28.6,42.9,78.6,17059516416.0,4582600704.0,73.1,12476915712.0,4582600704.0,2042.2444303,2042.3500748,2042.2444536,2042.3471849
0.34,0.931396484375,4096.0,67.0,50.0,50.0,57.1,71.4,50.0,28.6,42.9,78.6,17059516416.0,4582600704.0,73.1,12476915712.0,4582600704.0,2042.3500835,2042.447034,2042.3500934,2042.4467882
0.34,0.931396484375,4096.0,67.0,57.1,73.3,71.4,80.0,57.1,64.3,66.7,64.3,17059516416.0,4642373632.0,72.8,12417142784.0,4642373632.0,2042.4470403,2042.5541879,2042.4470571,2042.5538393
0.34,0.931396484375,4096.0,67.0,57.1,73.3,71.4,80.0,57.1,64.3,66.7,64.3,17059516416.0,4642373632.0,72.8,12417142784.0,4642373632.0,2042.5541988,2042.6598879,2042.5542267,2042.6594899
0.47,0.931396484375,4096.0,67.0,57.1,73.3,71.4,80.0,57.1,64.3,66.7,64.3,17059516416.0,4642373632.0,72.8,12417142784.0,4642373632.0,2042.6599047,2042.7637931,2042.6599323,2042.7635515
0.47,0.931396484375,4096.0,67.0,57.1,73.3,71.4,80.0,57.1,64.3,66.7,64.3,17059516416.0,4642373632.0,72.8,12417142784.0,4642373632.0,2042.7638003,2042.86891,2042.7638596,2042.8685058
0.47,0.931396484375,4096.0,67.0,53.8,58.3,83.3,58.3,91.7,66.7,58.3,66.7,17059516416.0,4599558144.0,73.0,12459958272.0,4599558144.0,2042.8689223,2042.9691351,2042.8689435,2042.9687148
0.47,0.931396484375,4096.0,67.0,53.8,58.3,83.3,58.3,91.7,66.7,58.3,66.7,17059516416.0,4599558144.0,73.0,12459958272.0,4599558144.0,2042.9691557,2043.0735489,2042.9692066,2043.0729306
0.47,0.931396484375,4096.0,67.0,53.8,58.3,83.3,58.3,91.7,66.7,58.3,66.7,17059516416.0,4599558144.0,73.0,12459958272.0,4599558144.0,2043.0735617,2043.1865173,2043.0737725,2043.1835647
0.39,0.931396484375,4096.0,68.0,53.8,58.3,83.3,58.3,91.7,66.7,58.3,66.7,17059516416.0,4599558144.0,73.0,12459958272.0,4599558144.0,2043.1865266,2043.2849645,2043.1865378,2043.2846117
0.39,0.931396484375,4096.0,68.0,53.8,58.3,83.3,58.3,91.7,66.7,58.3,66.7,17059516416.0,4599558144.0,73.0,12459958272.0,4599558144.0,2043.2849777,2043.3869589,2043.2850001,2043.3863921
0.39,0.931396484375,4096.0,68.0,61.5,71.4,61.5,76.9,76.9,84.6,61.5,61.5,17059516416.0,4641914880.0,72.8,12417601536.0,4641914880.0,2043.3869717,2043.4938378,2043.3869895,2043.4929744
0.39,0.931396484375,4096.0,68.0,61.5,71.4,61.5,76.9,76.9,84.6,61.5,61.5,17059516416.0,4641914880.0,72.8,12417601536.0,4641914880.0,2043.4938535,2043.5954699,2043.4938777,2043.5949139
0.45,0.929443359375,4096.0,68.0,61.5,71.4,61.5,76.9,76.9,84.6,61.5,61.5,17059516416.0,4641914880.0,72.8,12417601536.0,4641914880.0,2043.5954832,2043.6981417,2043.5955035,2043.6977838
0.45,0.929443359375,4096.0,68.0,61.5,71.4,61.5,76.9,76.9,84.6,61.5,61.5,17059516416.0,4641914880.0,72.8,12417601536.0,4641914880.0,2043.6981529,2043.7972601,2043.6981734,2043.797022
0.45,0.929443359375,4096.0,68.0,53.3,42.9,62.5,71.4,85.7,42.9,50.0,71.4,17059516416.0,4578783232.0,73.2,12480733184.0,4578783232.0,2043.797266,2043.8987814,2043.79728,2043.8982143
0.45,0.929443359375,4096.0,68.0,53.3,42.9,62.5,71.4,85.7,42.9,50.0,71.4,17059516416.0,4578783232.0,73.2,12480733184.0,4578783232.0,2043.8987966,2044.0065259,2043.8988176,2044.0059526
0.45,0.929443359375,4096.0,68.0,53.3,42.9,62.5,71.4,85.7,42.9,50.0,71.4,17059516416.0,4578783232.0,73.2,12480733184.0,4578783232.0,2044.0065415,2044.1133965,2044.0065627,2044.1127562
0.5,0.929443359375,4096.0,68.0,53.3,42.9,62.5,71.4,85.7,42.9,50.0,71.4,17059516416.0,4578783232.0,73.2,12480733184.0,4578783232.0,2044.1134117,2044.2156853,2044.113438,2044.2148387
0.5,0.929443359375,4096.0,68.0,53.3,42.9,62.5,71.4,85.7,42.9,50.0,71.4,17059516416.0,4578783232.0,73.2,12480733184.0,4578783232.0,2044.2156991,2044.3074944,2044.2157205,2044.3069748
0.5,0.929443359375,4096.0,68.0,78.6,71.4,69.2,69.2,76.9,69.2,71.4,69.2,17059516416.0,4635430912.0,72.8,12424085504.0,4635430912.0,2044.3075099,2044.4152852,2044.3075297,2044.4150315
0.5,0.929443359375,4096.0,68.0,78.6,71.4,69.2,69.2,76.9,69.2,71.4,69.2,17059516416.0,4635430912.0,72.8,12424085504.0,4635430912.0,2044.4152931,2044.5134384,2044.4153083,2044.5130574
0.5,0.929443359375,4096.0,68.0,78.6,71.4,69.2,69.2,76.9,69.2,71.4,69.2,17059516416.0,4635430912.0,72.8,12424085504.0,4635430912.0,2044.5134662,2044.6201256,2044.5134995,2044.6195096
0.56,0.929443359375,4096.0,67.0,78.6,71.4,69.2,69.2,76.9,69.2,71.4,69.2,17059516416.0,4635430912.0,72.8,12424085504.0,4635430912.0,2044.6201406,2044.7227648,2044.6201603,2044.7221963
0.56,0.929443359375,4096.0,67.0,78.6,71.4,69.2,69.2,76.9,69.2,71.4,69.2,17059516416.0,4635430912.0,72.8,12424085504.0,4635430912.0,2044.7227806,2044.8272558,2044.7228065,2044.8267091
0.56,0.929443359375,4096.0,67.0,57.1,53.8,76.9,76.9,53.8,53.8,69.2,69.2,17059516416.0,4642037760.0,72.8,12417478656.0,4642037760.0,2044.8272694,2044.9357012,2044.827288,2044.9327351
0.56,0.929443359375,4096.0,67.0,57.1,53.8,76.9,76.9,53.8,53.8,69.2,69.2,17059516416.0,4642037760.0,72.8,12417478656.0,4642037760.0,2044.9357097,2045.0369491,2044.9357212,2045.0362658
0.45,0.929443359375,4096.0,68.0,57.1,53.8,76.9,76.9,53.8,53.8,69.2,69.2,17059516416.0,4642037760.0,72.8,12417478656.0,4642037760.0,2045.0369674,2045.1462728,2045.0369949,2045.1460352
0.45,0.929443359375,4096.0,68.0,57.1,53.8,76.9,76.9,53.8,53.8,69.2,69.2,17059516416.0,4642037760.0,72.8,12417478656.0,4642037760.0,2045.1462785,2045.244959,2045.1462922,2045.2445733
0.45,0.929443359375,4096.0,68.0,66.7,64.3,64.3,93.3,85.7,64.3,50.0,85.7,17059516416.0,4575444992.0,73.2,12484071424.0,4575444992.0,2045.2449699,2045.3473655,2045.2449943,2045.3467517
0.45,0.929443359375,4096.0,68.0,66.7,64.3,64.3,93.3,85.7,64.3,50.0,85.7,17059516416.0,4575444992.0,73.2,12484071424.0,4575444992.0,2045.3473789,2045.4550184,2045.3474016,2045.4542108
0.45,0.929443359375,4096.0,68.0,66.7,64.3,64.3,93.3,85.7,64.3,50.0,85.7,17059516416.0,4575444992.0,73.2,12484071424.0,4575444992.0,2045.4550321,2045.5544182,2045.4550522,2045.5538652
0.56,0.929443359375,4096.0,67.0,66.7,64.3,64.3,93.3,85.7,64.3,50.0,85.7,17059516416.0,4575444992.0,73.2,12484071424.0,4575444992.0,2045.5544306,2045.655767,2045.5544502,2045.6553932
0.56,0.929443359375,4096.0,67.0,66.7,64.3,64.3,93.3,85.7,64.3,50.0,85.7,17059516416.0,4575444992.0,73.2,12484071424.0,4575444992.0,2045.6557783,2045.7559223,2045.6557991,2045.7553772
0.56,0.929443359375,4096.0,67.0,46.2,53.8,69.2,69.2,69.2,61.5,69.2,46.2,17059516416.0,4624330752.0,72.9,12435185664.0,4624330752.0,2045.7559367,2045.8646598,2045.7559619,2045.8641156
0.56,0.929443359375,4096.0,67.0,46.2,53.8,69.2,69.2,69.2,61.5,69.2,46.2,17059516416.0,4624330752.0,72.9,12435185664.0,4624330752.0,2045.8646732,2045.9747573,2045.8646932,2045.9718697
0.56,0.927734375,4096.0,67.0,46.2,53.8,69.2,69.2,69.2,61.5,69.2,46.2,17059516416.0,4624330752.0,72.9,12435185664.0,4624330752.0,2045.9747658,2046.0738812,2045.9747761,2046.0736439
0.56,0.927734375,4096.0,67.0,46.2,53.8,69.2,69.2,69.2,61.5,69.2,46.2,17059516416.0,4624330752.0,72.9,12435185664.0,4624330752.0,2046.0738882,2046.1756456,2046.0739029,2046.1751175
0.56,0.927734375,4096.0,67.0,50.0,46.2,69.2,76.9,53.8,46.2,38.5,53.8,17059516416.0,4590903296.0,73.1,12468613120.0,4590903296.0,2046.1756575,2046.2781585,2046.175676,2046.2774644
0.56,0.927734375,4096.0,67.0,50.0,46.2,69.2,76.9,53.8,46.2,38.5,53.8,17059516416.0,4590903296.0,73.1,12468613120.0,4590903296.0,2046.2781745,2046.3817039,2046.2782006,2046.3812222
0.56,0.927734375,4096.0,67.0,50.0,46.2,69.2,76.9,53.8,46.2,38.5,53.8,17059516416.0,4590903296.0,73.1,12468613120.0,4590903296.0,2046.3817158,2046.4935673,2046.3817372,2046.4911275
0.53,0.927734375,4096.0,67.0,50.0,46.2,69.2,76.9,53.8,46.2,38.5,53.8,17059516416.0,4590903296.0,73.1,12468613120.0,4590903296.0,2046.4935922,2046.5886108,2046.4936336,2046.588058
0.53,0.927734375,4096.0,67.0,50.0,46.2,69.2,76.9,53.8,46.2,38.5,53.8,17059516416.0,4590903296.0,73.1,12468613120.0,4590903296.0,2046.5886234,2046.6968758,2046.5886433,2046.6965056
0.53,0.927734375,4096.0,67.0,78.6,76.9,92.9,84.6,69.2,53.8,69.2,76.9,17059516416.0,4640956416.0,72.8,12418560000.0,4640956416.0,2046.6968944,2046.8021921,2046.6969221,2046.80195
0.53,0.927734375,4096.0,67.0,78.6,76.9,92.9,84.6,69.2,53.8,69.2,76.9,17059516416.0,4640956416.0,72.8,12418560000.0,4640956416.0,2046.8022081,2046.9062165,2046.8022537,2046.9056693
0.44,0.927734375,4096.0,68.0,78.6,76.9,92.9,84.6,69.2,53.8,69.2,76.9,17059516416.0,4640956416.0,72.8,12418560000.0,4640956416.0,2046.9062318,2047.0128052,2046.9062517,2047.0098448
0.44,0.927734375,4096.0,68.0,78.6,76.9,92.9,84.6,69.2,53.8,69.2,76.9,17059516416.0,4640956416.0,72.8,12418560000.0,4640956416.0,2047.0128138,2047.1136613,2047.0128238,2047.1131066
0.44,0.927734375,4096.0,68.0,68.8,64.3,92.9,71.4,71.4,64.3,78.6,64.3,17059516416.0,4583849984.0,73.1,12475666432.0,4583849984.0,2047.1136749,2047.2235488,2047.1136961,2047.2229555
0.44,0.927734375,4096.0,68.0,68.8,64.3,92.9,71.4,71.4,64.3,78.6,64.3,17059516416.0,4583849984.0,73.1,12475666432.0,4583849984.0,2047.2235705,2047.3291909,2047.2237164,2047.3284178
0.44,0.927734375,4096.0,68.0,68.8,64.3,92.9,71.4,71.4,64.3,78.6,64.3,17059516416.0,4583849984.0,73.1,12475666432.0,4583849984.0,2047.3292043,2047.4339767,2047.3292266,2047.4334077
0.42,0.927734375,4096.0,68.0,68.8,64.3,92.9,71.4,71.4,64.3,78.6,64.3,17059516416.0,4583849984.0,73.1,12475666432.0,4583849984.0,2047.4339898,2047.5382182,2047.4340135,2047.5378405
0.42,0.927734375,4096.0,68.0,68.8,64.3,92.9,71.4,71.4,64.3,78.6,64.3,17059516416.0,4583849984.0,73.1,12475666432.0,4583849984.0,2047.5382318,2047.6370487,2047.5382536,2047.6364246
0.42,0.927734375,4096.0,68.0,46.7,42.9,66.7,57.1,50.0,42.9,50.0,85.7,17059516416.0,4572573696.0,73.2,12486942720.0,4572573696.0,2047.6371187,2047.7411051,2047.6371511,2047.7407306
0.42,0.927734375,4096.0,68.0,46.7,42.9,66.7,57.1,50.0,42.9,50.0,85.7,17059516416.0,4572573696.0,73.2,12486942720.0,4572573696.0,2047.7411171,2047.8517411,2047.7411393,2047.849017
0.42,0.927734375,4096.0,68.0,46.7,42.9,66.7,57.1,50.0,42.9,50.0,85.7,17059516416.0,4572573696.0,73.2,12486942720.0,4572573696.0,2047.8517695,2047.9553598,2047.8518151,2047.9547899
0.49,0.927734375,4096.0,67.0,46.7,42.9,66.7,57.1,50.0,42.9,50.0,85.7,17059516416.0,4572573696.0,73.2,12486942720.0,4572573696.0,2047.955372,2048.0585117,2047.9553911,2048.0579716
0.49,0.927734375,4096.0,67.0,46.7,42.9,66.7,57.1,50.0,42.9,50.0,85.7,17059516416.0,4572573696.0,73.2,12486942720.0,4572573696.0,2048.058526,2048.1612957,2048.0585469,2048.1606778
0.49,0.927734375,4096.0,67.0,53.8,46.2,71.4,69.2,61.5,61.5,69.2,76.9,17059516416.0,4648624128.0,72.8,12410892288.0,4648624128.0,2048.1613105,2048.2673581,2048.1613386,2048.266775
0.49,0.927734375,4096.0,67.0,53.8,46.2,71.4,69.2,61.5,61.5,69.2,76.9,17059516416.0,4648624128.0,72.8,12410892288.0,4648624128.0,2048.2673743,2048.376232,2048.2673973,2048.3733823
0.57,0.927734375,4096.0,68.0,53.8,46.2,71.4,69.2,61.5,61.5,69.2,76.9,17059516416.0,4648624128.0,72.8,12410892288.0,4648624128.0,2048.3762404,2048.4762297,2048.3762512,2048.4757195
0.57,0.927734375,4096.0,68.0,53.8,46.2,71.4,69.2,61.5,61.5,69.2,76.9,17059516416.0,4648624128.0,72.8,12410892288.0,4648624128.0,2048.4762436,2048.5857523,2048.4762993,2048.5851891
0.57,0.927734375,4096.0,68.0,82.4,71.4,92.3,84.6,61.5,69.2,76.9,76.9,17059516416.0,4608241664.0,73.0,12451274752.0,4608241664.0,2048.5857654,2048.7030294,2048.5857852,2048.7001834
0.57,0.927734375,4096.0,68.0,82.4,71.4,92.3,84.6,61.5,69.2,76.9,76.9,17059516416.0,4608241664.0,73.0,12451274752.0,4608241664.0,2048.7030389,2048.8082906,2048.7030494,2048.8080209
0.57,0.927734375,4096.0,68.0,82.4,71.4,92.3,84.6,61.5,69.2,76.9,76.9,17059516416.0,4608241664.0,73.0,12451274752.0,4608241664.0,2048.8083162,2048.9181697,2048.808351,2048.9174197
0.54,0.927734375,4096.0,67.0,82.4,71.4,92.3,84.6,61.5,69.2,76.9,76.9,17059516416.0,4608241664.0,73.0,12451274752.0,4608241664.0,2048.9181886,2049.0187606,2048.9182176,2049.0179431
