load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.46,0.92724609375,4096.0,67.0,38.5,46.2,38.5,46.2,69.2,46.2,69.2,61.5,17059516416.0,3653242880.0,78.6,13406273536.0,3653242880.0,1295.9801198,1296.0855703,1295.9801381,1296.0849563
0.46,0.92724609375,4096.0,67.0,38.5,46.2,38.5,46.2,69.2,46.2,69.2,61.5,17059516416.0,3653242880.0,78.6,13406273536.0,3653242880.0,1296.0855892,1296.1951167,1296.0856188,1296.1945243
0.37,0.92724609375,4096.0,68.0,38.5,46.2,38.5,46.2,69.2,46.2,69.2,61.5,17059516416.0,3653242880.0,78.6,13406273536.0,3653242880.0,1296.1951279,1296.3044931,1296.1951484,1296.3017479
0.37,0.92724609375,4096.0,68.0,38.5,46.2,38.5,46.2,69.2,46.2,69.2,61.5,17059516416.0,3653242880.0,78.6,13406273536.0,3653242880.0,1296.304501,1296.4024262,1296.3045108,1296.4018618
0.37,0.92724609375,4096.0,68.0,86.7,80.0,92.9,100.0,85.7,85.7,86.7,85.7,17059516416.0,3592519680.0,78.9,13466996736.0,3592519680.0,1296.4024376,1296.5120793,1296.4024576,1296.511416
0.37,0.92724609375,4096.0,68.0,86.7,80.0,92.9,100.0,85.7,85.7,86.7,85.7,17059516416.0,3592519680.0,78.9,13466996736.0,3592519680.0,1296.5120994,1296.6271507,1296.5121212,1296.6243501
0.37,0.92724609375,4096.0,68.0,86.7,80.0,92.9,100.0,85.7,85.7,86.7,85.7,17059516416.0,3592519680.0,78.9,13466996736.0,3592519680.0,1296.6271587,1296.73483,1296.6271687,1296.7341753
0.49,0.92578125,4096.0,69.0,86.7,80.0,92.9,100.0,85.7,85.7,86.7,85.7,17059516416.0,3592519680.0,78.9,13466996736.0,3592519680.0,1296.7348493,1296.841323,1296.734881,1296.8407492
0.49,0.92578125,4096.0,69.0,86.7,80.0,92.9,100.0,85.7,85.7,86.7,85.7,17059516416.0,3592519680.0,78.9,13466996736.0,3592519680.0,1296.8413348,1296.947526,1296.8413542,1296.9470449
0.49,0.92578125,4096.0,69.0,64.3,57.1,69.2,53.8,69.2,53.8,69.2,85.7,17059516416.0,3648040960.0,78.6,13411475456.0,3648040960.0,1296.947537,1297.050831,1296.9475565,1297.050281
0.49,0.92578125,4096.0,69.0,64.3,57.1,69.2,53.8,69.2,53.8,69.2,85.7,17059516416.0,3648040960.0,78.6,13411475456.0,3648040960.0,1297.0508445,1297.16081,1297.0508654,1297.1605551
0.53,0.92578125,4096.0,67.0,64.3,57.1,69.2,53.8,69.2,53.8,69.2,85.7,17059516416.0,3648040960.0,78.6,13411475456.0,3648040960.0,1297.1608157,1297.2641883,1297.1608304,1297.2635942
0.53,0.92578125,4096.0,67.0,64.3,57.1,69.2,53.8,69.2,53.8,69.2,85.7,17059516416.0,3648040960.0,78.6,13411475456.0,3648040960.0,1297.2642015,1297.3654456,1297.2642247,1297.364862
0.53,0.92578125,4096.0,67.0,57.1,38.5,76.9,46.2,69.2,61.5,64.3,57.1,17059516416.0,3626500096.0,78.7,13433016320.0,3626500096.0,1297.3654602,1297.4762318,1297.3654803,1297.4753967
0.53,0.92578125,4096.0,67.0,57.1,38.5,76.9,46.2,69.2,61.5,64.3,57.1,17059516416.0,3626500096.0,78.7,13433016320.0,3626500096.0,1297.4762457,1297.5897158,1297.4762698,1297.5890904
0.53,0.92578125,4096.0,67.0,57.1,38.5,76.9,46.2,69.2,61.5,64.3,57.1,17059516416.0,3626500096.0,78.7,13433016320.0,3626500096.0,1297.5897289,1297.7017002,1297.589749,1297.6992719
0.37,0.92578125,4096.0,67.0,57.1,38.5,76.9,46.2,69.2,61.5,64.3,57.1,17059516416.0,3626500096.0,78.7,13433016320.0,3626500096.0,1297.7017335,1297.8044234,1297.7017708,1297.8039297
0.37,0.92578125,4096.0,67.0,57.1,38.5,76.9,46.2,69.2,61.5,64.3,57.1,17059516416.0,3626500096.0,78.7,13433016320.0,3626500096.0,1297.8044361,1297.9071703,1297.8044562,1297.9069211
0.37,0.92578125,4096.0,67.0,64.3,53.8,61.5,69.2,76.9,69.2,61.5,71.4,17059516416.0,3660816384.0,78.5,13398700032.0,3660816384.0,1297.9071758,1298.010855,1297.9071898,1298.0105321
0.37,0.92578125,4096.0,67.0,64.3,53.8,61.5,69.2,76.9,69.2,61.5,71.4,17059516416.0,3660816384.0,78.5,13398700032.0,3660816384.0,1298.0108655,1298.11398,1298.0108864,1298.1133996
0.37,0.92578125,4096.0,67.0,64.3,53.8,61.5,69.2,76.9,69.2,61.5,71.4,17059516416.0,3660816384.0,78.5,13398700032.0,3660816384.0,1298.1139932,1298.2219061,1298.1140132,1298.2213921
0.47,0.92578125,4096.0,67.0,64.3,53.8,61.5,69.2,76.9,69.2,61.5,71.4,17059516416.0,3660816384.0,78.5,13398700032.0,3660816384.0,1298.2219219,1298.3254312,1298.2219417,1298.3246211
0.47,0.92578125,4096.0,67.0,69.2,69.2,69.2,76.9,84.6,61.5,71.4,69.2,17059516416.0,3600969728.0,78.9,13458546688.0,3600969728.0,1298.3254484,1298.4340487,1298.3254811,1298.4336557
0.47,0.92578125,4096.0,67.0,69.2,69.2,69.2,76.9,84.6,61.5,71.4,69.2,17059516416.0,3600969728.0,78.9,13458546688.0,3600969728.0,1298.4340611,1298.5430638,1298.4340807,1298.5425592
0.47,0.92578125,4096.0,67.0,69.2,69.2,69.2,76.9,84.6,61.5,71.4,69.2,17059516416.0,3600969728.0,78.9,13458546688.0,3600969728.0,1298.5430714,1298.6466246,1298.5430876,1298.6459807
0.56,0.92578125,4096.0,69.0,69.2,69.2,69.2,76.9,84.6,61.5,71.4,69.2,17059516416.0,3600969728.0,78.9,13458546688.0,3600969728.0,1298.6466389,1298.7560427,1298.6466597,1298.7554374
0.56,0.92578125,4096.0,69.0,69.2,69.2,69.2,76.9,84.6,61.5,71.4,69.2,17059516416.0,3600969728.0,78.9,13458546688.0,3600969728.0,1298.7560583,1298.8539802,1298.7560825,1298.8534181
0.56,0.92578125,4096.0,69.0,57.1,38.5,38.5,69.2,76.9,53.8,84.6,53.8,17059516416.0,3599290368.0,78.9,13460226048.0,3599290368.0,1298.8539906,1298.9638315,1298.85401,1298.9631971
0.56,0.92578125,4096.0,69.0,57.1,38.5,38.5,69.2,76.9,53.8,84.6,53.8,17059516416.0,3599290368.0,78.9,13460226048.0,3599290368.0,1298.9638459,1299.0733768,1298.9638695,1299.0729622
0.56,0.92578125,4096.0,69.0,57.1,38.5,38.5,69.2,76.9,53.8,84.6,53.8,17059516416.0,3599290368.0,78.9,13460226048.0,3599290368.0,1299.0733919,1299.1761813,1299.0734202,1299.1755874
0.5,0.92578125,4096.0,68.0,57.1,38.5,38.5,69.2,76.9,53.8,84.6,53.8,17059516416.0,3599290368.0,78.9,13460226048.0,3599290368.0,1299.1761956,1299.2790158,1299.1762154,1299.2786311
0.5,0.92578125,4096.0,68.0,57.1,38.5,38.5,69.2,76.9,53.8,84.6,53.8,17059516416.0,3599290368.0,78.9,13460226048.0,3599290368.0,1299.279028,1299.3838339,1299.2790498,1299.383251
0.5,0.92578125,4096.0,68.0,57.1,30.8,61.5,38.5,53.8,46.2,69.2,61.5,17059516416.0,3639894016.0,78.7,13419622400.0,3639894016.0,1299.3838462,1299.4933596,1299.3838686,1299.4927276
0.5,0.92578125,4096.0,68.0,57.1,30.8,61.5,38.5,53.8,46.2,69.2,61.5,17059516416.0,3639894016.0,78.7,13419622400.0,3639894016.0,1299.4933729,1299.5998464,1299.4933947,1299.5990071
0.55,0.92578125,4096.0,68.0,57.1,30.8,61.5,38.5,53.8,46.2,69.2,61.5,17059516416.0,3639894016.0,78.7,13419622400.0,3639894016.0,1299.5998597,1299.6995317,1299.5998795,1299.6988741
0.55,0.92578125,4096.0,68.0,57.1,30.8,61.5,38.5,53.8,46.2,69.2,61.5,17059516416.0,3639894016.0,78.7,13419622400.0,3639894016.0,1299.699548,1299.8069484,1299.6995712,1299.8065743
0.55,0.92578125,4096.0,68.0,57.1,42.9,71.4,64.3,64.3,35.7,85.7,71.4,17059516416.0,3613982720.0,78.8,13445533696.0,3613982720.0,1299.806959,1299.9080645,1299.80698,1299.9074175
0.55,0.92578125,4096.0,68.0,57.1,42.9,71.4,64.3,64.3,35.7,85.7,71.4,17059516416.0,3613982720.0,78.8,13445533696.0,3613982720.0,1299.9080815,1300.0173434,1299.9081168,1300.0167249
0.55,0.92578125,4096.0,68.0,57.1,42.9,71.4,64.3,64.3,35.7,85.7,71.4,17059516416.0,3613982720.0,78.8,13445533696.0,3613982720.0,1300.0173567,1300.122298,1300.017376,1300.1214807
0.45,0.92578125,4096.0,67.0,57.1,42.9,71.4,64.3,64.3,35.7,85.7,71.4,17059516416.0,3613982720.0,78.8,13445533696.0,3613982720.0,1300.1223138,1300.2211155,1300.122344,1300.220562
0.45,0.92578125,4096.0,67.0,57.1,42.9,71.4,64.3,64.3,35.7,85.7,71.4,17059516416.0,3613982720.0,78.8,13445533696.0,3613982720.0,1300.2211285,1300.3258927,1300.2211484,1300.3253834
0.45,0.92578125,4096.0,67.0,53.8,53.8,69.2,64.3,61.5,69.2,84.6,76.9,17059516416.0,3649150976.0,78.6,13410365440.0,3649150976.0,1300.3259152,1300.4445583,1300.3259441,1300.4437655
0.45,0.92578125,4096.0,67.0,53.8,53.8,69.2,64.3,61.5,69.2,84.6,76.9,17059516416.0,3649150976.0,78.6,13410365440.0,3649150976.0,1300.4445712,1300.5507992,1300.4445936,1300.5504369
0.36,0.92578125,4096.0,68.0,53.8,53.8,69.2,64.3,61.5,69.2,84.6,76.9,17059516416.0,3649150976.0,78.6,13410365440.0,3649150976.0,1300.5508125,1300.666871,1300.550835,1300.6664991
0.36,0.92578125,4096.0,68.0,53.8,53.8,69.2,64.3,61.5,69.2,84.6,76.9,17059516416.0,3649150976.0,78.6,13410365440.0,3649150976.0,1300.6668815,1300.7754192,1300.6669023,1300.7748852
0.36,0.92578125,4096.0,68.0,71.4,60.0,57.1,60.0,78.6,57.1,78.6,64.3,17059516416.0,3580862464.0,79.0,13478653952.0,3580862464.0,1300.7754496,1300.8905515,1300.7755004,1300.8901699
0.36,0.92578125,4096.0,68.0,71.4,60.0,57.1,60.0,78.6,57.1,78.6,64.3,17059516416.0,3580862464.0,79.0,13478653952.0,3580862464.0,1300.8905639,1301.0039163,1300.8905884,1301.0034927
0.36,0.92578125,4096.0,68.0,71.4,60.0,57.1,60.0,78.6,57.1,78.6,64.3,17059516416.0,3580862464.0,79.0,13478653952.0,3580862464.0,1301.0039286,1301.1053168,1301.0039499,1301.1047263
0.53,0.927734375,4096.0,67.0,71.4,60.0,57.1,60.0,78.6,57.1,78.6,64.3,17059516416.0,3580862464.0,79.0,13478653952.0,3580862464.0,1301.1053338,1301.2134255,1301.1053613,1301.2130373
0.53,0.927734375,4096.0,67.0,71.4,60.0,57.1,60.0,78.6,57.1,78.6,64.3,17059516416.0,3580862464.0,79.0,13478653952.0,3580862464.0,1301.213438,1301.3237965,1301.2134603,1301.3234232
0.53,0.927734375,4096.0,67.0,81.2,73.3,92.9,71.4,78.6,78.6,92.9,85.7,17059516416.0,3639230464.0,78.7,13420285952.0,3639230464.0,1301.3238104,1301.4286605,1301.3238335,1301.4280798
0.53,0.927734375,4096.0,67.0,81.2,73.3,92.9,71.4,78.6,78.6,92.9,85.7,17059516416.0,3639230464.0,78.7,13420285952.0,3639230464.0,1301.4286739,1301.541149,1301.4286946,1301.5405172
0.36,0.927734375,4096.0,68.0,81.2,73.3,92.9,71.4,78.6,78.6,92.9,85.7,17059516416.0,3639230464.0,78.7,13420285952.0,3639230464.0,1301.5411625,1301.650499,1301.5411829,1301.6501113
0.36,0.927734375,4096.0,68.0,81.2,73.3,92.9,71.4,78.6,78.6,92.9,85.7,17059516416.0,3639230464.0,78.7,13420285952.0,3639230464.0,1301.6505112,1301.7494581,1301.6505323,1301.7487159
0.36,0.927734375,4096.0,68.0,82.4,80.0,80.0,78.6,85.7,71.4,71.4,85.7,17059516416.0,3570470912.0,79.1,13489045504.0,3570470912.0,1301.749479,1301.857806,1301.7495112,1301.8572277
0.36,0.927734375,4096.0,68.0,82.4,80.0,80.0,78.6,85.7,71.4,71.4,85.7,17059516416.0,3570470912.0,79.1,13489045504.0,3570470912.0,1301.8578184,1301.968782,1301.8578378,1301.9653123
0.36,0.927734375,4096.0,68.0,82.4,80.0,80.0,78.6,85.7,71.4,71.4,85.7,17059516416.0,3570470912.0,79.1,13489045504.0,3570470912.0,1301.9687922,1302.0699645,1301.9688071,1302.0693947
0.48,0.927734375,4096.0,67.0,82.4,80.0,80.0,78.6,85.7,71.4,71.4,85.7,17059516416.0,3570470912.0,79.1,13489045504.0,3570470912.0,1302.0699771,1302.1718405,1302.0699978,1302.171441
0.48,0.927734375,4096.0,67.0,82.4,80.0,80.0,78.6,85.7,71.4,71.4,85.7,17059516416.0,3570470912.0,79.1,13489045504.0,3570470912.0,1302.171851,1302.2775215,1302.1718726,1302.276732
0.48,0.927734375,4096.0,67.0,53.3,50.0,78.6,71.4,50.0,57.1,71.4,78.6,17059516416.0,3640553472.0,78.7,13418962944.0,3640553472.0,1302.2775362,1302.3772282,1302.2775588,1302.3768388
0.48,0.927734375,4096.0,67.0,53.3,50.0,78.6,71.4,50.0,57.1,71.4,78.6,17059516416.0,3640553472.0,78.7,13418962944.0,3640553472.0,1302.3772413,1302.4860245,1302.3772658,1302.4856155
0.42,0.927734375,4096.0,68.0,53.3,50.0,78.6,71.4,50.0,57.1,71.4,78.6,17059516416.0,3640553472.0,78.7,13418962944.0,3640553472.0,1302.4860419,1302.5891952,1302.4861202,1302.5886718
0.42,0.927734375,4096.0,68.0,53.3,50.0,78.6,71.4,50.0,57.1,71.4,78.6,17059516416.0,3640553472.0,78.7,13418962944.0,3640553472.0,1302.5892093,1302.6891881,1302.5892324,1302.6886094
0.42,0.927734375,4096.0,68.0,42.9,53.8,61.5,53.8,61.5,61.5,69.2,61.5,17059516416.0,3605135360.0,78.9,13454381056.0,3605135360.0,1302.6892011,1302.7985151,1302.6892193,1302.7977264
0.42,0.927734375,4096.0,68.0,42.9,53.8,61.5,53.8,61.5,61.5,69.2,61.5,17059516416.0,3605135360.0,78.9,13454381056.0,3605135360.0,1302.7985304,1302.9059534,1302.7985527,1302.9053041
0.44,0.927734375,4096.0,67.0,42.9,53.8,61.5,53.8,61.5,61.5,69.2,61.5,17059516416.0,3605135360.0,78.9,13454381056.0,3605135360.0,1302.9059696,1303.01953,1302.9059911,1303.019142
0.44,0.927734375,4096.0,67.0,42.9,53.8,61.5,53.8,61.5,61.5,69.2,61.5,17059516416.0,3605135360.0,78.9,13454381056.0,3605135360.0,1303.0195418,1303.1113869,1303.0195662,1303.1108131
0.44,0.927734375,4096.0,67.0,42.9,53.8,61.5,53.8,61.5,61.5,69.2,61.5,17059516416.0,3605135360.0,78.9,13454381056.0,3605135360.0,1303.1114009,1303.2103698,1303.1114255,1303.2099671
0.44,0.927734375,4096.0,67.0,21.4,33.3,35.7,35.7,71.4,57.1,57.1,35.7,17059516416.0,3639685120.0,78.7,13419831296.0,3639685120.0,1303.2103819,1303.3245515,1303.2104038,1303.3237133
0.44,0.927734375,4096.0,67.0,21.4,33.3,35.7,35.7,71.4,57.1,57.1,35.7,17059516416.0,3639685120.0,78.7,13419831296.0,3639685120.0,1303.3245663,1303.4237649,1303.3245856,1303.4232095
0.54,0.927734375,4096.0,68.0,21.4,33.3,35.7,35.7,71.4,57.1,57.1,35.7,17059516416.0,3639685120.0,78.7,13419831296.0,3639685120.0,1303.4237769,1303.5313781,1303.4237975,1303.5311224
0.54,0.927734375,4096.0,68.0,21.4,33.3,35.7,35.7,71.4,57.1,57.1,35.7,17059516416.0,3639685120.0,78.7,13419831296.0,3639685120.0,1303.5313843,1303.6343217,1303.5313984,1303.6330519
0.54,0.927734375,4096.0,68.0,42.9,53.3,71.4,78.6,85.7,71.4,81.2,57.1,17059516416.0,3572019200.0,79.1,13487497216.0,3572019200.0,1303.634343,1303.7422807,1303.6343727,1303.7417093
0.54,0.927734375,4096.0,68.0,42.9,53.3,71.4,78.6,85.7,71.4,81.2,57.1,17059516416.0,3572019200.0,79.1,13487497216.0,3572019200.0,1303.742294,1303.857252,1303.742314,1303.8568906
0.54,0.927734375,4096.0,68.0,42.9,53.3,71.4,78.6,85.7,71.4,81.2,57.1,17059516416.0,3572019200.0,79.1,13487497216.0,3572019200.0,1303.8572622,1303.9617679,1303.8572877,1303.9612375
0.49,0.927734375,4096.0,67.0,42.9,53.3,71.4,78.6,85.7,71.4,81.2,57.1,17059516416.0,3572019200.0,79.1,13487497216.0,3572019200.0,1303.961781,1304.0633197,1303.9618029,1304.0627688
0.49,0.927734375,4096.0,67.0,42.9,53.3,71.4,78.6,85.7,71.4,81.2,57.1,17059516416.0,3572019200.0,79.1,13487497216.0,3572019200.0,1304.063331,1304.1646251,1304.0633507,1304.1638443
0.49,0.927734375,4096.0,67.0,69.2,76.9,84.6,69.2,84.6,69.2,61.5,69.2,17059516416.0,3626622976.0,78.7,13432893440.0,3626622976.0,1304.1646364,1304.2726429,1304.1646545,1304.2720717
0.49,0.927734375,4096.0,67.0,69.2,76.9,84.6,69.2,84.6,69.2,61.5,69.2,17059516416.0,3626622976.0,78.7,13432893440.0,3626622976.0,1304.2726549,1304.3898732,1304.2726766,1304.3894708
0.38,0.929443359375,4096.0,69.0,69.2,76.9,84.6,69.2,84.6,69.2,61.5,69.2,17059516416.0,3626622976.0,78.7,13432893440.0,3626622976.0,1304.3898862,1304.4942446,1304.3899087,1304.4936012
0.38,0.929443359375,4096.0,69.0,69.2,76.9,84.6,69.2,84.6,69.2,61.5,69.2,17059516416.0,3626622976.0,78.7,13432893440.0,3626622976.0,1304.4942625,1304.5953229,1304.494286,1304.5950717
0.38,0.929443359375,4096.0,69.0,66.7,57.1,64.3,78.6,64.3,50.0,78.6,50.0,17059516416.0,3621425152.0,78.8,13438091264.0,3621425152.0,1304.5953285,1304.7057104,1304.5953424,1304.704936
0.38,0.929443359375,4096.0,69.0,66.7,57.1,64.3,78.6,64.3,50.0,78.6,50.0,17059516416.0,3621425152.0,78.8,13438091264.0,3621425152.0,1304.705723,1304.8114223,1304.7057416,1304.8108862
0.49,0.929443359375,4096.0,67.0,66.7,57.1,64.3,78.6,64.3,50.0,78.6,50.0,17059516416.0,3621425152.0,78.8,13438091264.0,3621425152.0,1304.8114367,1304.918951,1304.8114578,1304.9185677
0.49,0.929443359375,4096.0,67.0,66.7,57.1,64.3,78.6,64.3,50.0,78.6,50.0,17059516416.0,3621425152.0,78.8,13438091264.0,3621425152.0,1304.9189647,1305.0181517,1304.9189922,1305.0175257
0.49,0.929443359375,4096.0,67.0,66.7,57.1,64.3,78.6,64.3,50.0,78.6,50.0,17059516416.0,3621425152.0,78.8,13438091264.0,3621425152.0,1305.0181753,1305.1193766,1305.0182,1305.1189711
0.49,0.929443359375,4096.0,67.0,60.0,50.0,57.1,57.1,71.4,71.4,80.0,57.1,17059516416.0,3649486848.0,78.6,13410029568.0,3649486848.0,1305.1193898,1305.2323634,1305.1194118,1305.2286187
0.49,0.929443359375,4096.0,67.0,60.0,50.0,57.1,57.1,71.4,71.4,80.0,57.1,17059516416.0,3649486848.0,78.6,13410029568.0,3649486848.0,1305.2323778,1305.3374126,1305.2323937,1305.3370544
0.57,0.929443359375,4096.0,68.0,60.0,50.0,57.1,57.1,71.4,71.4,80.0,57.1,17059516416.0,3649486848.0,78.6,13410029568.0,3649486848.0,1305.3374279,1305.4488063,1305.3374534,1305.4482075
0.57,0.929443359375,4096.0,68.0,60.0,50.0,57.1,57.1,71.4,71.4,80.0,57.1,17059516416.0,3649486848.0,78.6,13410029568.0,3649486848.0,1305.4488195,1305.5617383,1305.448839,1305.5611873
0.57,0.929443359375,4096.0,68.0,64.3,64.3,57.1,78.6,42.9,69.2,71.4,71.4,17059516416.0,3583201280.0,79.0,13476315136.0,3583201280.0,1305.5617514,1305.6716508,1305.5617741,1305.6711232
0.57,0.929443359375,4096.0,68.0,64.3,64.3,57.1,78.6,42.9,69.2,71.4,71.4,17059516416.0,3583201280.0,79.0,13476315136.0,3583201280.0,1305.6716628,1305.7895146,1305.6716814,1305.7860028
0.57,0.929443359375,4096.0,68.0,64.3,64.3,57.1,78.6,42.9,69.2,71.4,71.4,17059516416.0,3583201280.0,79.0,13476315136.0,3583201280.0,1305.7895273,1305.8955584,1305.7895419,1305.8951643
0.38,0.929443359375,4096.0,68.0,64.3,64.3,57.1,78.6,42.9,69.2,71.4,71.4,17059516416.0,3583201280.0,79.0,13476315136.0,3583201280.0,1305.8955696,1306.0014808,1305.8955925,1306.0010881
0.38,0.929443359375,4096.0,68.0,64.3,64.3,57.1,78.6,42.9,69.2,71.4,71.4,17059516416.0,3583201280.0,79.0,13476315136.0,3583201280.0,1306.0014915,1306.0976277,1306.0015113,1306.0970258
0.38,0.929443359375,4096.0,68.0,57.1,61.5,61.5,69.2,53.8,46.2,53.8,53.8,17059516416.0,3637899264.0,78.7,13421617152.0,3637899264.0,1306.0976398,1306.2087734,1306.0976629,1306.2079942
0.38,0.929443359375,4096.0,68.0,57.1,61.5,61.5,69.2,53.8,46.2,53.8,53.8,17059516416.0,3637899264.0,78.7,13421617152.0,3637899264.0,1306.2087951,1306.3210756,1306.2088234,1306.32071
0.46,0.929443359375,4096.0,68.0,57.1,61.5,61.5,69.2,53.8,46.2,53.8,53.8,17059516416.0,3637899264.0,78.7,13421617152.0,3637899264.0,1306.321086,1306.4294892,1306.321111,1306.4289421
0.46,0.929443359375,4096.0,68.0,57.1,61.5,61.5,69.2,53.8,46.2,53.8,53.8,17059516416.0,3637899264.0,78.7,13421617152.0,3637899264.0,1306.4295133,1306.5381058,1306.4295551,1306.5375783
0.46,0.929443359375,4096.0,68.0,66.7,46.2,61.5,61.5,57.1,69.2,61.5,84.6,17059516416.0,3611619328.0,78.8,13447897088.0,3611619328.0,1306.5381179,1306.6430515,1306.5381365,1306.6425415
0.46,0.929443359375,4096.0,68.0,66.7,46.2,61.5,61.5,57.1,69.2,61.5,84.6,17059516416.0,3611619328.0,78.8,13447897088.0,3611619328.0,1306.643074,1306.7493081,1306.6431295,1306.7487109
0.46,0.929443359375,4096.0,68.0,66.7,46.2,61.5,61.5,57.1,69.2,61.5,84.6,17059516416.0,3611619328.0,78.8,13447897088.0,3611619328.0,1306.7493228,1306.8562361,1306.7493432,1306.8559604
0.46,0.929443359375,4096.0,67.0,66.7,46.2,61.5,61.5,57.1,69.2,61.5,84.6,17059516416.0,3611619328.0,78.8,13447897088.0,3611619328.0,1306.8562432,1306.9555076,1306.8562579,1306.9547162
0.46,0.929443359375,4096.0,67.0,66.7,46.2,61.5,61.5,57.1,69.2,61.5,84.6,17059516416.0,3611619328.0,78.8,13447897088.0,3611619328.0,1306.9555244,1307.0575462,1306.9555469,1307.0569968
0.46,0.929443359375,4096.0,67.0,56.2,56.2,71.4,64.3,71.4,35.7,50.0,50.0,17059516416.0,3641933824.0,78.7,13417582592.0,3641933824.0,1307.0575571,1307.1636899,1307.0575763,1307.1630928
0.46,0.929443359375,4096.0,67.0,56.2,56.2,71.4,64.3,71.4,35.7,50.0,50.0,17059516416.0,3641933824.0,78.7,13417582592.0,3641933824.0,1307.163706,1307.2779974,1307.1637339,1307.2772982
0.54,0.929443359375,4096.0,68.0,56.2,56.2,71.4,64.3,71.4,35.7,50.0,50.0,17059516416.0,3641933824.0,78.7,13417582592.0,3641933824.0,1307.2780143,1307.3872417,1307.2780376,1307.3868707
0.54,0.929443359375,4096.0,68.0,56.2,56.2,71.4,64.3,71.4,35.7,50.0,50.0,17059516416.0,3641933824.0,78.7,13417582592.0,3641933824.0,1307.3872585,1307.4949487,1307.3872886,1307.4943517
0.54,0.929443359375,4096.0,68.0,46.7,57.1,64.3,92.9,64.3,57.1,71.4,71.4,17059516416.0,3576291328.0,79.0,13483225088.0,3576291328.0,1307.4949629,1307.6021045,1307.4949845,1307.6015754
0.54,0.929443359375,4096.0,68.0,46.7,57.1,64.3,92.9,64.3,57.1,71.4,71.4,17059516416.0,3576291328.0,79.0,13483225088.0,3576291328.0,1307.6021175,1307.7233956,1307.6021386,1307.7205072
0.41,0.927490234375,4096.0,67.0,46.7,57.1,64.3,92.9,64.3,57.1,71.4,71.4,17059516416.0,3576291328.0,79.0,13483225088.0,3576291328.0,1307.7234054,1307.8272579,1307.7234166,1307.8270045
0.41,0.927490234375,4096.0,67.0,46.7,57.1,64.3,92.9,64.3,57.1,71.4,71.4,17059516416.0,3576291328.0,79.0,13483225088.0,3576291328.0,1307.8272639,1307.9296566,1307.827278,1307.9290058
0.41,0.927490234375,4096.0,67.0,46.7,57.1,64.3,92.9,64.3,57.1,71.4,71.4,17059516416.0,3576291328.0,79.0,13483225088.0,3576291328.0,1307.9296819,1308.0337867,1307.9297024,1308.0332622
0.41,0.927490234375,4096.0,67.0,35.7,42.9,57.1,50.0,57.1,35.7,64.3,60.0,17059516416.0,3635150848.0,78.7,13424365568.0,3635150848.0,1308.0337996,1308.1393731,1308.0338207,1308.1386921
0.41,0.927490234375,4096.0,67.0,35.7,42.9,57.1,50.0,57.1,35.7,64.3,60.0,17059516416.0,3635150848.0,78.7,13424365568.0,3635150848.0,1308.1393849,1308.2470696,1308.1394046,1308.2464413
0.42,0.927490234375,4096.0,68.0,35.7,42.9,57.1,50.0,57.1,35.7,64.3,60.0,17059516416.0,3635150848.0,78.7,13424365568.0,3635150848.0,1308.2470798,1308.3516457,1308.2470983,1308.3510623
0.42,0.927490234375,4096.0,68.0,35.7,42.9,57.1,50.0,57.1,35.7,64.3,60.0,17059516416.0,3635150848.0,78.7,13424365568.0,3635150848.0,1308.3516581,1308.460414,1308.3516783,1308.4575352
0.42,0.927490234375,4096.0,68.0,61.5,50.0,53.8,61.5,61.5,57.1,64.3,69.2,17059516416.0,3595485184.0,78.9,13464031232.0,3595485184.0,1308.4604223,1308.5660287,1308.4604329,1308.5654219
0.42,0.927490234375,4096.0,68.0,61.5,50.0,53.8,61.5,61.5,57.1,64.3,69.2,17059516416.0,3595485184.0,78.9,13464031232.0,3595485184.0,1308.5660403,1308.6774323,1308.5660629,1308.6768581
0.42,0.927490234375,4096.0,68.0,61.5,50.0,53.8,61.5,61.5,57.1,64.3,69.2,17059516416.0,3595485184.0,78.9,13464031232.0,3595485184.0,1308.6774472,1308.7846483,1308.677471,1308.7840296
0.55,0.927490234375,4096.0,67.0,61.5,50.0,53.8,61.5,61.5,57.1,64.3,69.2,17059516416.0,3595485184.0,78.9,13464031232.0,3595485184.0,1308.7846634,1308.8818358,1308.7846885,1308.8813353
0.55,0.927490234375,4096.0,67.0,61.5,50.0,53.8,61.5,61.5,57.1,64.3,69.2,17059516416.0,3595485184.0,78.9,13464031232.0,3595485184.0,1308.8818488,1308.9878983,1308.8818693,1308.9875337
0.55,0.927490234375,4096.0,67.0,46.2,38.5,61.5,53.8,53.8,64.3,53.8,69.2,17059516416.0,3616595968.0,78.8,13442920448.0,3616595968.0,1308.9879095,1309.0884841,1308.9879301,1309.087862
0.55,0.927490234375,4096.0,67.0,46.2,38.5,61.5,53.8,53.8,64.3,53.8,69.2,17059516416.0,3616595968.0,78.8,13442920448.0,3616595968.0,1309.0884987,1309.1953807,1309.088527,1309.1947106
0.55,0.927490234375,4096.0,67.0,46.2,38.5,61.5,53.8,53.8,64.3,53.8,69.2,17059516416.0,3616595968.0,78.8,13442920448.0,3616595968.0,1309.1953995,1309.2954543,1309.1954755,1309.2948219
