load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.34,0.927490234375,4096.0,68.0,81.2,64.3,60.0,57.1,64.3,78.6,71.4,64.3,17059516416.0,4770439168.0,72.0,12289077248.0,4770439168.0,3870.0302052,3870.1352577,3870.0302246,3870.1348933
0.34,0.927490234375,4096.0,68.0,81.2,64.3,60.0,57.1,64.3,78.6,71.4,64.3,17059516416.0,4770439168.0,72.0,12289077248.0,4770439168.0,3870.1352718,3870.2474118,3870.1352946,3870.2465521
0.44,0.927490234375,4096.0,67.0,81.2,64.3,60.0,57.1,64.3,78.6,71.4,64.3,17059516416.0,4770439168.0,72.0,12289077248.0,4770439168.0,3870.2474296,3870.348873,3870.2474547,3870.3484963
0.44,0.927490234375,4096.0,67.0,81.2,64.3,60.0,57.1,64.3,78.6,71.4,64.3,17059516416.0,4770439168.0,72.0,12289077248.0,4770439168.0,3870.3488836,3870.4535385,3870.3489036,3870.4533008
0.44,0.927490234375,4096.0,67.0,81.2,64.3,60.0,57.1,64.3,78.6,71.4,64.3,17059516416.0,4770439168.0,72.0,12289077248.0,4770439168.0,3870.4535445,3870.5505483,3870.4535584,3870.5502855
0.44,0.927490234375,4096.0,67.0,46.7,50.0,60.0,57.1,66.7,56.2,57.1,71.4,17059516416.0,4785115136.0,72.0,12274401280.0,4785115136.0,3870.5505591,3870.6571225,3870.5505817,3870.6565156
0.44,0.927490234375,4096.0,67.0,46.7,50.0,60.0,57.1,66.7,56.2,57.1,71.4,17059516416.0,4785115136.0,72.0,12274401280.0,4785115136.0,3870.6571363,3870.7637413,3870.6571574,3870.7631623
0.41,0.927490234375,4096.0,67.0,46.7,50.0,60.0,57.1,66.7,56.2,57.1,71.4,17059516416.0,4785115136.0,72.0,12274401280.0,4785115136.0,3870.7637585,3870.8649169,3870.7637987,3870.8644043
0.41,0.927490234375,4096.0,67.0,46.7,50.0,60.0,57.1,66.7,56.2,57.1,71.4,17059516416.0,4785115136.0,72.0,12274401280.0,4785115136.0,3870.864928,3870.9662352,3870.8649474,3870.9656927
0.41,0.927490234375,4096.0,67.0,61.5,61.5,76.9,76.9,69.2,71.4,57.1,69.2,17059516416.0,4737994752.0,72.2,12321521664.0,4737994752.0,3870.9662464,3871.0660036,3870.9662652,3871.0654059
0.41,0.927490234375,4096.0,67.0,61.5,61.5,76.9,76.9,69.2,71.4,57.1,69.2,17059516416.0,4737994752.0,72.2,12321521664.0,4737994752.0,3871.0660185,3871.1685317,3871.0660443,3871.16796
0.41,0.927490234375,4096.0,67.0,61.5,61.5,76.9,76.9,69.2,71.4,57.1,69.2,17059516416.0,4737994752.0,72.2,12321521664.0,4737994752.0,3871.1685455,3871.2734885,3871.1685647,3871.2727689
0.41,0.927490234375,4096.0,67.0,61.5,61.5,76.9,76.9,69.2,71.4,57.1,69.2,17059516416.0,4737994752.0,72.2,12321521664.0,4737994752.0,3871.2735218,3871.3691947,3871.2735634,3871.3686419
0.41,0.927490234375,4096.0,67.0,61.5,61.5,76.9,76.9,69.2,71.4,57.1,69.2,17059516416.0,4737994752.0,72.2,12321521664.0,4737994752.0,3871.369207,3871.4738855,3871.3692261,3871.4731026
0.41,0.927490234375,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,69.2,61.5,92.3,17059516416.0,4778893312.0,72.0,12280623104.0,4778893312.0,3871.4739033,3871.5753498,3871.4739249,3871.5748196
0.41,0.927490234375,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,69.2,61.5,92.3,17059516416.0,4778893312.0,72.0,12280623104.0,4778893312.0,3871.575364,3871.682793,3871.5753934,3871.6822804
0.44,0.927490234375,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,69.2,61.5,92.3,17059516416.0,4778893312.0,72.0,12280623104.0,4778893312.0,3871.6828061,3871.7926129,3871.6828268,3871.7898936
0.44,0.927490234375,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,69.2,61.5,92.3,17059516416.0,4778893312.0,72.0,12280623104.0,4778893312.0,3871.7926214,3871.8891158,3871.7926311,3871.8885427
0.44,0.927490234375,4096.0,67.0,57.1,53.8,61.5,61.5,53.8,69.2,61.5,92.3,17059516416.0,4778893312.0,72.0,12280623104.0,4778893312.0,3871.8891292,3871.9885838,3871.8891482,3871.9880326
0.44,0.927490234375,4096.0,67.0,73.3,73.3,73.3,80.0,86.7,92.9,86.7,85.7,17059516416.0,4778352640.0,72.0,12281163776.0,4778352640.0,3871.9885953,3872.0937726,3871.988614,3872.093219
0.44,0.927490234375,4096.0,67.0,73.3,73.3,73.3,80.0,86.7,92.9,86.7,85.7,17059516416.0,4778352640.0,72.0,12281163776.0,4778352640.0,3872.0937859,3872.2006921,3872.0938089,3872.1999986
0.5,0.927490234375,4096.0,67.0,73.3,73.3,73.3,80.0,86.7,92.9,86.7,85.7,17059516416.0,4778352640.0,72.0,12281163776.0,4778352640.0,3872.2007054,3872.3042428,3872.2007262,3872.301896
0.5,0.927490234375,4096.0,67.0,73.3,73.3,73.3,80.0,86.7,92.9,86.7,85.7,17059516416.0,4778352640.0,72.0,12281163776.0,4778352640.0,3872.3042615,3872.4023421,3872.3042928,3872.4017788
0.5,0.927490234375,4096.0,67.0,41.2,50.0,46.7,71.4,53.3,60.0,53.3,73.3,17059516416.0,4707934208.0,72.4,12351582208.0,4707934208.0,3872.4023541,3872.5130933,3872.4023734,3872.512536
0.5,0.927490234375,4096.0,67.0,41.2,50.0,46.7,71.4,53.3,60.0,53.3,73.3,17059516416.0,4707934208.0,72.4,12351582208.0,4707934208.0,3872.5131064,3872.6265477,3872.513128,3872.6236059
0.56,0.927490234375,4096.0,67.0,41.2,50.0,46.7,71.4,53.3,60.0,53.3,73.3,17059516416.0,4707934208.0,72.4,12351582208.0,4707934208.0,3872.6265568,3872.7293219,3872.6265677,3872.7289227
0.56,0.927490234375,4096.0,67.0,41.2,50.0,46.7,71.4,53.3,60.0,53.3,73.3,17059516416.0,4707934208.0,72.4,12351582208.0,4707934208.0,3872.7293345,3872.8321042,3872.729357,3872.8315763
0.56,0.927490234375,4096.0,67.0,41.2,50.0,46.7,71.4,53.3,60.0,53.3,73.3,17059516416.0,4707934208.0,72.4,12351582208.0,4707934208.0,3872.8321175,3872.9358717,3872.8321389,3872.9354785
0.56,0.927490234375,4096.0,67.0,57.1,50.0,84.6,61.5,69.2,61.5,53.8,46.2,17059516416.0,4755861504.0,72.1,12303654912.0,4755861504.0,3872.9358962,3873.0360244,3872.9359491,3873.0355683
0.56,0.927490234375,4096.0,67.0,57.1,50.0,84.6,61.5,69.2,61.5,53.8,46.2,17059516416.0,4755861504.0,72.1,12303654912.0,4755861504.0,3873.0360343,3873.1389675,3873.036055,3873.1387056
0.52,0.927490234375,4096.0,67.0,57.1,50.0,84.6,61.5,69.2,61.5,53.8,46.2,17059516416.0,4755861504.0,72.1,12303654912.0,4755861504.0,3873.1389744,3873.2407097,3873.1389893,3873.2401173
0.52,0.927490234375,4096.0,67.0,57.1,50.0,84.6,61.5,69.2,61.5,53.8,46.2,17059516416.0,4755861504.0,72.1,12303654912.0,4755861504.0,3873.2407251,3873.3419538,3873.2407487,3873.3413771
0.52,0.927490234375,4096.0,67.0,21.4,28.6,42.9,50.0,50.0,57.1,46.7,50.0,17059516416.0,4738756608.0,72.2,12320759808.0,4738756608.0,3873.341968,3873.448556,3873.3419866,3873.4480832
0.52,0.927490234375,4096.0,67.0,21.4,28.6,42.9,50.0,50.0,57.1,46.7,50.0,17059516416.0,4738756608.0,72.2,12320759808.0,4738756608.0,3873.4485648,3873.5556168,3873.4485818,3873.5552948
0.52,0.927490234375,4096.0,67.0,21.4,28.6,42.9,50.0,50.0,57.1,46.7,50.0,17059516416.0,4738756608.0,72.2,12320759808.0,4738756608.0,3873.555639,3873.6634133,3873.5556679,3873.6628499
0.41,0.927490234375,4096.0,68.0,21.4,28.6,42.9,50.0,50.0,57.1,46.7,50.0,17059516416.0,4738756608.0,72.2,12320759808.0,4738756608.0,3873.6634253,3873.7588094,3873.6634463,3873.7582622
0.41,0.927490234375,4096.0,68.0,21.4,28.6,42.9,50.0,50.0,57.1,46.7,50.0,17059516416.0,4738756608.0,72.2,12320759808.0,4738756608.0,3873.7588224,3873.8651761,3873.7588416,3873.8649362
0.41,0.927490234375,4096.0,68.0,71.4,69.2,69.2,84.6,61.5,76.9,69.2,61.5,17059516416.0,4764282880.0,72.1,12295233536.0,4764282880.0,3873.8651826,3873.9717918,3873.8651992,3873.9709901
0.41,0.927490234375,4096.0,68.0,71.4,69.2,69.2,84.6,61.5,76.9,69.2,61.5,17059516416.0,4764282880.0,72.1,12295233536.0,4764282880.0,3873.9718101,3874.069264,3873.9718296,3874.0685982
0.54,0.927490234375,4096.0,67.0,71.4,69.2,69.2,84.6,61.5,76.9,69.2,61.5,17059516416.0,4764282880.0,72.1,12295233536.0,4764282880.0,3874.069283,3874.1771313,3874.0693092,3874.1767445
0.54,0.927490234375,4096.0,67.0,71.4,69.2,69.2,84.6,61.5,76.9,69.2,61.5,17059516416.0,4764282880.0,72.1,12295233536.0,4764282880.0,3874.177144,3874.2738575,3874.1771655,3874.2734729
0.54,0.927490234375,4096.0,67.0,71.4,69.2,69.2,84.6,61.5,76.9,69.2,61.5,17059516416.0,4764282880.0,72.1,12295233536.0,4764282880.0,3874.2738689,3874.3726338,3874.273891,3874.3720666
0.54,0.927490234375,4096.0,67.0,46.2,46.2,53.8,53.8,53.8,76.9,69.2,61.5,17059516416.0,4764712960.0,72.1,12294803456.0,4764712960.0,3874.3726464,3874.4837712,3874.3726651,3874.4809909
0.54,0.927490234375,4096.0,67.0,46.2,46.2,53.8,53.8,53.8,76.9,69.2,61.5,17059516416.0,4764712960.0,72.1,12294803456.0,4764712960.0,3874.4837805,3874.5869586,3874.483791,3874.5863905
0.51,0.927490234375,4096.0,67.0,46.2,46.2,53.8,53.8,53.8,76.9,69.2,61.5,17059516416.0,4764712960.0,72.1,12294803456.0,4764712960.0,3874.5869701,3874.6912465,3874.5869896,3874.6907439
0.51,0.927490234375,4096.0,67.0,46.2,46.2,53.8,53.8,53.8,76.9,69.2,61.5,17059516416.0,4764712960.0,72.1,12294803456.0,4764712960.0,3874.6912625,3874.7884959,3874.6912875,3874.7878974
0.51,0.927490234375,4096.0,67.0,62.5,50.0,71.4,85.7,64.3,64.3,64.3,71.4,17059516416.0,4766269440.0,72.1,12293246976.0,4766269440.0,3874.7885096,3874.8967427,3874.7885325,3874.8963556
0.51,0.927490234375,4096.0,67.0,62.5,50.0,71.4,85.7,64.3,64.3,64.3,71.4,17059516416.0,4766269440.0,72.1,12293246976.0,4766269440.0,3874.8967545,3875.0014639,3874.8967748,3875.0006595
0.51,0.927490234375,4096.0,67.0,62.5,50.0,71.4,85.7,64.3,64.3,64.3,71.4,17059516416.0,4766269440.0,72.1,12293246976.0,4766269440.0,3875.0014798,3875.0992096,3875.001504,3875.0986291
0.41,0.927490234375,4096.0,67.0,62.5,50.0,71.4,85.7,64.3,64.3,64.3,71.4,17059516416.0,4766269440.0,72.1,12293246976.0,4766269440.0,3875.0992206,3875.1976125,3875.0992376,3875.1972188
0.41,0.927490234375,4096.0,67.0,62.5,50.0,71.4,85.7,64.3,64.3,64.3,71.4,17059516416.0,4766269440.0,72.1,12293246976.0,4766269440.0,3875.1976248,3875.2920418,3875.1976467,3875.291451
0.41,0.927490234375,4096.0,67.0,66.7,61.5,84.6,69.2,69.2,61.5,76.9,92.3,17059516416.0,4761595904.0,72.1,12297920512.0,4761595904.0,3875.2920544,3875.3944077,3875.2920738,3875.3941385
0.41,0.927490234375,4096.0,67.0,66.7,61.5,84.6,69.2,69.2,61.5,76.9,92.3,17059516416.0,4761595904.0,72.1,12297920512.0,4761595904.0,3875.3944158,3875.5033014,3875.3944307,3875.5024153
0.42,0.927490234375,4096.0,68.0,66.7,61.5,84.6,69.2,69.2,61.5,76.9,92.3,17059516416.0,4761595904.0,72.1,12297920512.0,4761595904.0,3875.5033181,3875.6017572,3875.5033407,3875.601351
0.42,0.927490234375,4096.0,68.0,66.7,61.5,84.6,69.2,69.2,61.5,76.9,92.3,17059516416.0,4761595904.0,72.1,12297920512.0,4761595904.0,3875.6017704,3875.7067631,3875.6017909,3875.7063814
0.42,0.927490234375,4096.0,68.0,75.0,57.1,64.3,78.6,71.4,71.4,78.6,71.4,17059516416.0,4714729472.0,72.4,12344786944.0,4714729472.0,3875.7067734,3875.8041061,3875.7067943,3875.8035397
0.42,0.927490234375,4096.0,68.0,75.0,57.1,64.3,78.6,71.4,71.4,78.6,71.4,17059516416.0,4714729472.0,72.4,12344786944.0,4714729472.0,3875.804124,3875.9116694,3875.8041509,3875.9111048
0.42,0.927490234375,4096.0,68.0,75.0,57.1,64.3,78.6,71.4,71.4,78.6,71.4,17059516416.0,4714729472.0,72.4,12344786944.0,4714729472.0,3875.9116812,3876.0150927,3875.9116994,3876.0142469
0.39,0.927490234375,4096.0,68.0,75.0,57.1,64.3,78.6,71.4,71.4,78.6,71.4,17059516416.0,4714729472.0,72.4,12344786944.0,4714729472.0,3876.015106,3876.1136444,3876.0151271,3876.1132524
0.39,0.927490234375,4096.0,68.0,75.0,57.1,64.3,78.6,71.4,71.4,78.6,71.4,17059516416.0,4714729472.0,72.4,12344786944.0,4714729472.0,3876.1136559,3876.2131367,3876.1136769,3876.2127442
0.39,0.927490234375,4096.0,68.0,53.8,46.2,61.5,57.1,53.8,76.9,61.5,69.2,17059516416.0,4728946688.0,72.3,12330569728.0,4728946688.0,3876.2131484,3876.3099592,3876.2131701,3876.3092735
0.39,0.927490234375,4096.0,68.0,53.8,46.2,61.5,57.1,53.8,76.9,61.5,69.2,17059516416.0,4728946688.0,72.3,12330569728.0,4728946688.0,3876.3099729,3876.4145529,3876.3099935,3876.4139428
0.39,0.927490234375,4096.0,68.0,53.8,46.2,61.5,57.1,53.8,76.9,61.5,69.2,17059516416.0,4728946688.0,72.3,12330569728.0,4728946688.0,3876.4145678,3876.5214743,3876.4145885,3876.5206906
0.41,0.927490234375,4096.0,67.0,53.8,46.2,61.5,57.1,53.8,76.9,61.5,69.2,17059516416.0,4728946688.0,72.3,12330569728.0,4728946688.0,3876.5214882,3876.6152222,3876.5215084,3876.6148307
0.41,0.927490234375,4096.0,67.0,53.8,46.2,61.5,57.1,53.8,76.9,61.5,69.2,17059516416.0,4728946688.0,72.3,12330569728.0,4728946688.0,3876.6152344,3876.7192086,3876.6152561,3876.718933
0.41,0.927490234375,4096.0,67.0,35.7,35.7,28.6,30.8,46.2,35.7,61.5,61.5,17059516416.0,4765179904.0,72.1,12294336512.0,4765179904.0,3876.7192142,3876.8238849,3876.7192274,3876.8235084
0.41,0.927490234375,4096.0,67.0,35.7,35.7,28.6,30.8,46.2,35.7,61.5,61.5,17059516416.0,4765179904.0,72.1,12294336512.0,4765179904.0,3876.823902,3876.9266483,3876.8239355,3876.9261673
0.51,0.927490234375,4096.0,67.0,35.7,35.7,28.6,30.8,46.2,35.7,61.5,61.5,17059516416.0,4765179904.0,72.1,12294336512.0,4765179904.0,3876.9266608,3877.0308237,3876.9266806,3877.0304188
0.51,0.927490234375,4096.0,67.0,35.7,35.7,28.6,30.8,46.2,35.7,61.5,61.5,17059516416.0,4765179904.0,72.1,12294336512.0,4765179904.0,3877.0308381,3877.1245598,3877.0308643,3877.1240468
0.51,0.927490234375,4096.0,67.0,35.7,35.7,28.6,30.8,46.2,35.7,61.5,61.5,17059516416.0,4765179904.0,72.1,12294336512.0,4765179904.0,3877.1245747,3877.2271736,3877.1245973,3877.2267126
0.51,0.927490234375,4096.0,67.0,71.4,61.5,76.9,69.2,71.4,84.6,53.8,46.2,17059516416.0,4748333056.0,72.2,12311183360.0,4748333056.0,3877.2271825,3877.3310237,3877.227202,3877.3303762
0.51,0.927490234375,4096.0,67.0,71.4,61.5,76.9,69.2,71.4,84.6,53.8,46.2,17059516416.0,4748333056.0,72.2,12311183360.0,4748333056.0,3877.3310385,3877.4383591,3877.3310594,3877.4379645
0.47,0.927490234375,4096.0,67.0,71.4,61.5,76.9,69.2,71.4,84.6,53.8,46.2,17059516416.0,4748333056.0,72.2,12311183360.0,4748333056.0,3877.4383734,3877.5357703,3877.4383957,3877.5352238
0.47,0.927490234375,4096.0,67.0,71.4,61.5,76.9,69.2,71.4,84.6,53.8,46.2,17059516416.0,4748333056.0,72.2,12311183360.0,4748333056.0,3877.5357845,3877.6340758,3877.5358042,3877.6335326
0.47,0.927490234375,4096.0,67.0,57.1,42.9,64.3,71.4,57.1,64.3,78.6,64.3,17059516416.0,4725223424.0,72.3,12334292992.0,4725223424.0,3877.6340871,3877.7383885,3877.634106,3877.7377929
0.47,0.927490234375,4096.0,67.0,57.1,42.9,64.3,71.4,57.1,64.3,78.6,64.3,17059516416.0,4725223424.0,72.3,12334292992.0,4725223424.0,3877.7384028,3877.8405024,3877.7384293,3877.839918
0.47,0.927490234375,4096.0,67.0,57.1,42.9,64.3,71.4,57.1,64.3,78.6,64.3,17059516416.0,4725223424.0,72.3,12334292992.0,4725223424.0,3877.8405146,3877.948579,3877.8405319,3877.9457541
0.44,0.927490234375,4096.0,67.0,57.1,42.9,64.3,71.4,57.1,64.3,78.6,64.3,17059516416.0,4725223424.0,72.3,12334292992.0,4725223424.0,3877.9485874,3878.0482652,3877.9485971,3878.0477183
0.44,0.927490234375,4096.0,67.0,57.1,42.9,64.3,71.4,57.1,64.3,78.6,64.3,17059516416.0,4725223424.0,72.3,12334292992.0,4725223424.0,3878.0482766,3878.14542,3878.0482981,3878.1448668
0.44,0.927490234375,4096.0,67.0,66.7,42.9,71.4,71.4,42.9,57.1,57.1,50.0,17059516416.0,4765061120.0,72.1,12294455296.0,4765061120.0,3878.1454305,3878.2614368,3878.1454494,3878.2583209
0.44,0.927490234375,4096.0,67.0,66.7,42.9,71.4,71.4,42.9,57.1,57.1,50.0,17059516416.0,4765061120.0,72.1,12294455296.0,4765061120.0,3878.261446,3878.3609239,3878.2614565,3878.3603508
0.39,0.927490234375,4096.0,67.0,66.7,42.9,71.4,71.4,42.9,57.1,57.1,50.0,17059516416.0,4765061120.0,72.1,12294455296.0,4765061120.0,3878.360938,3878.467332,3878.3609582,3878.4669443
0.39,0.927490234375,4096.0,67.0,66.7,42.9,71.4,71.4,42.9,57.1,57.1,50.0,17059516416.0,4765061120.0,72.1,12294455296.0,4765061120.0,3878.4673444,3878.5633599,3878.4673662,3878.5627968
0.39,0.927490234375,4096.0,67.0,61.5,53.8,69.2,92.3,69.2,61.5,69.2,53.8,17059516416.0,4706406400.0,72.4,12353110016.0,4706406400.0,3878.5633739,3878.6622962,3878.5633926,3878.6620536
0.39,0.927490234375,4096.0,67.0,61.5,53.8,69.2,92.3,69.2,61.5,69.2,53.8,17059516416.0,4706406400.0,72.4,12353110016.0,4706406400.0,3878.6623027,3878.7625473,3878.6623181,3878.7619816
0.39,0.927490234375,4096.0,67.0,61.5,53.8,69.2,92.3,69.2,61.5,69.2,53.8,17059516416.0,4706406400.0,72.4,12353110016.0,4706406400.0,3878.7625607,3878.8641688,3878.7625831,3878.8636226
0.44,0.927490234375,4096.0,68.0,61.5,53.8,69.2,92.3,69.2,61.5,69.2,53.8,17059516416.0,4706406400.0,72.4,12353110016.0,4706406400.0,3878.8641837,3878.9636559,3878.8642032,3878.963309
0.44,0.927490234375,4096.0,68.0,61.5,53.8,69.2,92.3,69.2,61.5,69.2,53.8,17059516416.0,4706406400.0,72.4,12353110016.0,4706406400.0,3878.9636784,3879.0584124,3878.9637177,3879.0578436
0.44,0.927490234375,4096.0,68.0,60.0,38.5,69.2,53.8,46.2,38.5,69.2,53.8,17059516416.0,4717285376.0,72.3,12342231040.0,4717285376.0,3879.0584249,3879.1584399,3879.0584446,3879.1580663
0.44,0.927490234375,4096.0,68.0,60.0,38.5,69.2,53.8,46.2,38.5,69.2,53.8,17059516416.0,4717285376.0,72.3,12342231040.0,4717285376.0,3879.1584585,3879.2646565,3879.1584878,3879.2643972
0.44,0.927490234375,4096.0,68.0,60.0,38.5,69.2,53.8,46.2,38.5,69.2,53.8,17059516416.0,4717285376.0,72.3,12342231040.0,4717285376.0,3879.2646626,3879.3718189,3879.2646783,3879.3714476
0.39,0.927490234375,4096.0,69.0,60.0,38.5,69.2,53.8,46.2,38.5,69.2,53.8,17059516416.0,4717285376.0,72.3,12342231040.0,4717285376.0,3879.3718315,3879.4677087,3879.3718532,3879.4671405
0.39,0.927490234375,4096.0,69.0,60.0,38.5,69.2,53.8,46.2,38.5,69.2,53.8,17059516416.0,4717285376.0,72.3,12342231040.0,4717285376.0,3879.4677214,3879.5684101,3879.4677403,3879.5680139
0.39,0.927490234375,4096.0,69.0,53.3,42.9,57.1,60.0,35.7,64.3,50.0,64.3,17059516416.0,4729876480.0,72.3,12329639936.0,4729876480.0,3879.5684232,3879.671197,3879.568444,3879.6707903
0.39,0.927490234375,4096.0,69.0,53.3,42.9,57.1,60.0,35.7,64.3,50.0,64.3,17059516416.0,4729876480.0,72.3,12329639936.0,4729876480.0,3879.6712122,3879.7728307,3879.6712483,3879.7725538
0.39,0.927490234375,4096.0,69.0,53.3,42.9,57.1,60.0,35.7,64.3,50.0,64.3,17059516416.0,4729876480.0,72.3,12329639936.0,4729876480.0,3879.7728378,3879.8774829,3879.7728515,3879.8769506
0.46,0.927490234375,4096.0,67.0,53.3,42.9,57.1,60.0,35.7,64.3,50.0,64.3,17059516416.0,4729876480.0,72.3,12329639936.0,4729876480.0,3879.8775093,3879.972738,3879.8775709,3879.9721669
0.46,0.927490234375,4096.0,67.0,53.3,42.9,57.1,60.0,35.7,64.3,50.0,64.3,17059516416.0,4729876480.0,72.3,12329639936.0,4729876480.0,3879.97275,3880.0747769,3879.9727688,3880.0743794
0.46,0.927490234375,4096.0,67.0,56.2,57.1,50.0,78.6,50.0,64.3,57.1,64.3,17059516416.0,4762447872.0,72.1,12297068544.0,4762447872.0,3880.0747896,3880.1750253,3880.074812,3880.1747552
0.46,0.927490234375,4096.0,67.0,56.2,57.1,50.0,78.6,50.0,64.3,57.1,64.3,17059516416.0,4762447872.0,72.1,12297068544.0,4762447872.0,3880.1750326,3880.2848897,3880.1750471,3880.2844147
0.47,0.927490234375,4096.0,67.0,56.2,57.1,50.0,78.6,50.0,64.3,57.1,64.3,17059516416.0,4762447872.0,72.1,12297068544.0,4762447872.0,3880.2849008,3880.3890364,3880.2849229,3880.3882858
0.47,0.927490234375,4096.0,67.0,56.2,57.1,50.0,78.6,50.0,64.3,57.1,64.3,17059516416.0,4762447872.0,72.1,12297068544.0,4762447872.0,3880.3890498,3880.486329,3880.389076,3880.4859171
0.47,0.927490234375,4096.0,67.0,56.2,57.1,50.0,78.6,50.0,64.3,57.1,64.3,17059516416.0,4762447872.0,72.1,12297068544.0,4762447872.0,3880.486341,3880.5890535,3880.4863628,3880.5886701
0.47,0.927490234375,4096.0,67.0,40.0,42.9,42.9,28.6,42.9,57.1,64.3,57.1,17059516416.0,4765536256.0,72.1,12293980160.0,4765536256.0,3880.5890667,3880.6896964,3880.5890882,3880.6893243
0.47,0.927490234375,4096.0,67.0,40.0,42.9,42.9,28.6,42.9,57.1,64.3,57.1,17059516416.0,4765536256.0,72.1,12293980160.0,4765536256.0,3880.6897091,3880.7932414,3880.6897347,3880.7928587
0.42,0.927490234375,4096.0,69.0,40.0,42.9,42.9,28.6,42.9,57.1,64.3,57.1,17059516416.0,4765536256.0,72.1,12293980160.0,4765536256.0,3880.7932542,3880.8954391,3880.7932783,3880.8948272
0.42,0.927490234375,4096.0,69.0,40.0,42.9,42.9,28.6,42.9,57.1,64.3,57.1,17059516416.0,4765536256.0,72.1,12293980160.0,4765536256.0,3880.8954556,3880.9895241,3880.895481,3880.9891548
0.42,0.927490234375,4096.0,69.0,31.2,35.7,53.3,46.7,50.0,35.7,50.0,60.0,17059516416.0,4694540288.0,72.5,12364976128.0,4694540288.0,3880.9895361,3881.0900115,3880.9895573,3881.0895958
0.42,0.927490234375,4096.0,69.0,31.2,35.7,53.3,46.7,50.0,35.7,50.0,60.0,17059516416.0,4694540288.0,72.5,12364976128.0,4694540288.0,3881.0900256,3881.1880686,3881.0900511,3881.1877865
0.42,0.927490234375,4096.0,69.0,31.2,35.7,53.3,46.7,50.0,35.7,50.0,60.0,17059516416.0,4694540288.0,72.5,12364976128.0,4694540288.0,3881.1880776,3881.2981488,3881.1880943,3881.297619
0.43,0.927490234375,4096.0,68.0,31.2,35.7,53.3,46.7,50.0,35.7,50.0,60.0,17059516416.0,4694540288.0,72.5,12364976128.0,4694540288.0,3881.2981604,3881.4028253,3881.29818,3881.4004273
0.43,0.927490234375,4096.0,68.0,31.2,35.7,53.3,46.7,50.0,35.7,50.0,60.0,17059516416.0,4694540288.0,72.5,12364976128.0,4694540288.0,3881.4028426,3881.5003809,3881.4028747,3881.5000005
0.43,0.927490234375,4096.0,68.0,42.9,53.8,46.2,46.2,46.2,61.5,69.2,84.6,17059516416.0,4762091520.0,72.1,12297424896.0,4762091520.0,3881.5003936,3881.6053016,3881.5004154,3881.6047149
0.43,0.927490234375,4096.0,68.0,42.9,53.8,46.2,46.2,46.2,61.5,69.2,84.6,17059516416.0,4762091520.0,72.1,12297424896.0,4762091520.0,3881.6053157,3881.7098866,3881.6053351,3881.7093502
0.43,0.927490234375,4096.0,67.0,42.9,53.8,46.2,46.2,46.2,61.5,69.2,84.6,17059516416.0,4762091520.0,72.1,12297424896.0,4762091520.0,3881.709898,3881.8119966,3881.709917,3881.8116418
0.43,0.927490234375,4096.0,67.0,42.9,53.8,46.2,46.2,46.2,61.5,69.2,84.6,17059516416.0,4762091520.0,72.1,12297424896.0,4762091520.0,3881.8120093,3881.9074974,3881.8120306,3881.9069365
0.43,0.927490234375,4096.0,67.0,42.9,53.8,46.2,46.2,46.2,61.5,69.2,84.6,17059516416.0,4762091520.0,72.1,12297424896.0,4762091520.0,3881.9075112,3882.0058408,3881.9075353,3882.0052941
0.43,0.927490234375,4096.0,67.0,40.0,28.6,71.4,42.9,35.7,57.1,78.6,50.0,17059516416.0,4766134272.0,72.1,12293382144.0,4766134272.0,3882.0058537,3882.1066143,3882.0058722,3882.1061992
0.43,0.927490234375,4096.0,67.0,40.0,28.6,71.4,42.9,35.7,57.1,78.6,50.0,17059516416.0,4766134272.0,72.1,12293382144.0,4766134272.0,3882.1066382,3882.2057059,3882.1066865,3882.2051303
0.42,0.927490234375,4096.0,68.0,40.0,28.6,71.4,42.9,35.7,57.1,78.6,50.0,17059516416.0,4766134272.0,72.1,12293382144.0,4766134272.0,3882.2057201,3882.3096352,3882.2057405,3882.309398
0.42,0.927490234375,4096.0,68.0,40.0,28.6,71.4,42.9,35.7,57.1,78.6,50.0,17059516416.0,4766134272.0,72.1,12293382144.0,4766134272.0,3882.3096414,3882.4061592,3882.3096557,3882.4055765
0.42,0.927490234375,4096.0,68.0,46.2,76.9,57.1,69.2,53.8,53.8,53.8,69.2,17059516416.0,4707606528.0,72.4,12351909888.0,4707606528.0,3882.4061738,3882.5112551,3882.4061962,3882.5105541
0.42,0.927490234375,4096.0,68.0,46.2,76.9,57.1,69.2,53.8,53.8,53.8,69.2,17059516416.0,4707606528.0,72.4,12351909888.0,4707606528.0,3882.5112706,3882.6195169,3882.5112913,3882.6186507
