load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.35546875,2048.0,51.0,30.8,61.5,30.8,23.1,8438456320.0,3613532160.0,57.2,4824924160.0,3613532160.0,750.6633607,750.7538224,750.6633834,750.7534739
0.8,0.35546875,2048.0,51.0,30.8,61.5,30.8,23.1,8438456320.0,3613532160.0,57.2,4824924160.0,3613532160.0,750.7538478,750.8482384,750.7538878,750.8479941
0.89,0.35546875,2048.0,50.0,30.8,61.5,30.8,23.1,8438456320.0,3613532160.0,57.2,4824924160.0,3613532160.0,750.8482454,750.937796,750.848259,750.9375229
0.89,0.35546875,2048.0,50.0,30.8,61.5,30.8,23.1,8438456320.0,3613532160.0,57.2,4824924160.0,3613532160.0,750.9378031,751.027608,750.9378249,751.0273329
0.89,0.35546875,2048.0,50.0,15.4,15.4,15.4,92.3,8438456320.0,3630608384.0,57.0,4807847936.0,3630608384.0,751.0276155,751.1194495,751.0276371,751.1192043
0.89,0.35546875,2048.0,50.0,15.4,15.4,15.4,92.3,8438456320.0,3630608384.0,57.0,4807847936.0,3630608384.0,751.1194569,751.2121983,751.1194718,751.2119385
0.79,0.35546875,2048.0,51.0,15.4,15.4,15.4,92.3,8438456320.0,3630608384.0,57.0,4807847936.0,3630608384.0,751.2122076,751.3024346,751.2122262,751.3022003
0.79,0.35546875,2048.0,51.0,15.4,15.4,15.4,92.3,8438456320.0,3630608384.0,57.0,4807847936.0,3630608384.0,751.3024413,751.3925614,751.3024557,751.3923402
0.79,0.35546875,2048.0,51.0,15.4,46.2,46.2,38.5,8438456320.0,3611574272.0,57.2,4826882048.0,3611574272.0,751.3925669,751.4863921,751.3925801,751.4861479
0.79,0.35546875,2048.0,51.0,15.4,46.2,46.2,38.5,8438456320.0,3611574272.0,57.2,4826882048.0,3611574272.0,751.4864002,751.5762126,751.4864183,751.5759776
0.79,0.35546875,2048.0,51.0,15.4,46.2,46.2,38.5,8438456320.0,3611574272.0,57.2,4826882048.0,3611574272.0,751.5762209,751.6668314,751.5762342,751.6666002
0.81,0.35546875,2048.0,51.0,15.4,46.2,46.2,38.5,8438456320.0,3611574272.0,57.2,4826882048.0,3611574272.0,751.6668378,751.7571666,751.6668524,751.7568307
0.81,0.35546875,2048.0,51.0,15.4,46.2,46.2,38.5,8438456320.0,3611574272.0,57.2,4826882048.0,3611574272.0,751.7571811,751.8468322,751.7572105,751.8466128
0.81,0.35546875,2048.0,51.0,42.9,35.7,21.4,64.3,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,751.8468382,751.9367042,751.846851,751.9364368
0.81,0.35546875,2048.0,51.0,42.9,35.7,21.4,64.3,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,751.9367103,752.0274697,751.9367285,752.0271462
0.82,0.35546875,2048.0,51.0,42.9,35.7,21.4,64.3,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,752.027475,752.1181306,752.0274885,752.1178792
0.82,0.35546875,2048.0,51.0,42.9,35.7,21.4,64.3,8438456320.0,3627753472.0,57.0,4810702848.0,3627753472.0,752.1181402,752.2102488,752.1181578,752.2099115
0.82,0.35546875,2048.0,51.0,23.1,23.1,76.9,38.5,8438456320.0,3611533312.0,57.2,4826923008.0,3611533312.0,752.210255,752.3006753,752.2102696,752.3004338
0.82,0.35546875,2048.0,51.0,23.1,23.1,76.9,38.5,8438456320.0,3611533312.0,57.2,4826923008.0,3611533312.0,752.3006806,752.39105,752.3006936,752.3907866
0.82,0.35546875,2048.0,51.0,23.1,23.1,76.9,38.5,8438456320.0,3611533312.0,57.2,4826923008.0,3611533312.0,752.3910613,752.4833895,752.3910816,752.4830693
0.81,0.35546875,2048.0,51.0,23.1,23.1,76.9,38.5,8438456320.0,3611533312.0,57.2,4826923008.0,3611533312.0,752.4834131,752.5734995,752.4834537,752.5731795
0.81,0.35546875,2048.0,51.0,23.1,23.1,76.9,38.5,8438456320.0,3611533312.0,57.2,4826923008.0,3611533312.0,752.5735079,752.6630812,752.5735236,752.6628557
0.81,0.35546875,2048.0,51.0,30.8,61.5,23.1,15.4,8438456320.0,3629953024.0,57.0,4808503296.0,3629953024.0,752.6630871,752.7553262,752.6631005,752.755079
0.81,0.35546875,2048.0,51.0,30.8,61.5,23.1,15.4,8438456320.0,3629953024.0,57.0,4808503296.0,3629953024.0,752.7553368,752.8463574,752.7553565,752.8461163
0.84,0.35546875,2048.0,51.0,30.8,61.5,23.1,15.4,8438456320.0,3629953024.0,57.0,4808503296.0,3629953024.0,752.8463635,752.9363036,752.8463778,752.936075
0.84,0.35546875,2048.0,51.0,30.8,61.5,23.1,15.4,8438456320.0,3629953024.0,57.0,4808503296.0,3629953024.0,752.9363097,753.0278572,752.9363238,753.0275086
0.84,0.35546875,2048.0,51.0,30.8,61.5,23.1,15.4,8438456320.0,3629953024.0,57.0,4808503296.0,3629953024.0,753.0278632,753.116916,753.0278784,753.1166823
0.84,0.35546875,2048.0,51.0,30.8,53.8,15.4,30.8,8438456320.0,3635228672.0,56.9,4803227648.0,3635228672.0,753.1169217,753.2089238,753.1169347,753.2086718
0.84,0.35546875,2048.0,51.0,30.8,53.8,15.4,30.8,8438456320.0,3635228672.0,56.9,4803227648.0,3635228672.0,753.208931,753.2992628,753.2089469,753.2990129
0.81,0.35546875,2048.0,51.0,30.8,53.8,15.4,30.8,8438456320.0,3635228672.0,56.9,4803227648.0,3635228672.0,753.2992728,753.3924636,753.2992879,753.3921866
0.81,0.35546875,2048.0,51.0,30.8,53.8,15.4,30.8,8438456320.0,3635228672.0,56.9,4803227648.0,3635228672.0,753.3924712,753.4832408,753.392492,753.4828935
0.81,0.35546875,2048.0,51.0,23.1,38.5,23.1,69.2,8438456320.0,3627393024.0,57.0,4811063296.0,3627393024.0,753.4832465,753.5737649,753.4832617,753.5734768
0.81,0.35546875,2048.0,51.0,23.1,38.5,23.1,69.2,8438456320.0,3627393024.0,57.0,4811063296.0,3627393024.0,753.5737824,753.6648515,753.5738064,753.6646123
0.82,0.35546875,2048.0,50.0,23.1,38.5,23.1,69.2,8438456320.0,3627393024.0,57.0,4811063296.0,3627393024.0,753.6648591,753.7574436,753.6648741,753.757059
0.82,0.35546875,2048.0,50.0,23.1,38.5,23.1,69.2,8438456320.0,3627393024.0,57.0,4811063296.0,3627393024.0,753.7574678,753.850056,753.7575207,753.84972
0.82,0.35546875,2048.0,50.0,23.1,38.5,23.1,69.2,8438456320.0,3627393024.0,57.0,4811063296.0,3627393024.0,753.8500618,753.9390953,753.8500767,753.9388638
0.82,0.35546875,2048.0,50.0,40.0,35.7,35.7,78.6,8438456320.0,3629801472.0,57.0,4808654848.0,3629801472.0,753.9391005,754.0315947,753.9391135,754.0313347
0.82,0.35546875,2048.0,50.0,40.0,35.7,35.7,78.6,8438456320.0,3629801472.0,57.0,4808654848.0,3629801472.0,754.0316024,754.1219498,754.0316175,754.1217089
0.81,0.35546875,2048.0,51.0,40.0,35.7,35.7,78.6,8438456320.0,3629801472.0,57.0,4808654848.0,3629801472.0,754.1219562,754.2131043,754.1219701,754.2128589
0.81,0.35546875,2048.0,51.0,40.0,35.7,35.7,78.6,8438456320.0,3629801472.0,57.0,4808654848.0,3629801472.0,754.2131099,754.3026219,754.2131256,754.3023934
0.81,0.35546875,2048.0,51.0,53.8,30.8,38.5,30.8,8438456320.0,3612061696.0,57.2,4826394624.0,3612061696.0,754.3026268,754.392456,754.30264,754.3921515
0.81,0.35546875,2048.0,51.0,53.8,30.8,38.5,30.8,8438456320.0,3612061696.0,57.2,4826394624.0,3612061696.0,754.3924693,754.4883023,754.3924964,754.4880524
0.81,0.35546875,2048.0,51.0,53.8,30.8,38.5,30.8,8438456320.0,3612061696.0,57.2,4826394624.0,3612061696.0,754.4883093,754.5785719,754.4883226,754.5783087
0.82,0.35546875,2048.0,51.0,53.8,30.8,38.5,30.8,8438456320.0,3612061696.0,57.2,4826394624.0,3612061696.0,754.5785777,754.668683,754.5785927,754.6684495
0.82,0.35546875,2048.0,51.0,53.8,30.8,38.5,30.8,8438456320.0,3612061696.0,57.2,4826394624.0,3612061696.0,754.6686887,754.7581061,754.6687014,754.7578637
0.82,0.35546875,2048.0,51.0,7.7,46.2,46.2,38.5,8438456320.0,3630481408.0,57.0,4807974912.0,3630481408.0,754.7581132,754.8530986,754.7581281,754.8528343
0.82,0.35546875,2048.0,51.0,7.7,46.2,46.2,38.5,8438456320.0,3630481408.0,57.0,4807974912.0,3630481408.0,754.8531063,754.9438209,754.8531247,754.9435174
0.84,0.35546875,2048.0,51.0,7.7,46.2,46.2,38.5,8438456320.0,3630481408.0,57.0,4807974912.0,3630481408.0,754.9438393,755.0340202,754.9438706,755.0337763
0.84,0.35546875,2048.0,51.0,7.7,46.2,46.2,38.5,8438456320.0,3630481408.0,57.0,4807974912.0,3630481408.0,755.0340263,755.1242039,755.0340395,755.1239724
0.84,0.35546875,2048.0,51.0,15.4,69.2,30.8,7.7,8438456320.0,3630972928.0,57.0,4807483392.0,3630972928.0,755.1242097,755.2189711,755.1242229,755.2186874
0.84,0.35546875,2048.0,51.0,15.4,69.2,30.8,7.7,8438456320.0,3630972928.0,57.0,4807483392.0,3630972928.0,755.2189811,755.3095393,755.2190028,755.3092158
0.84,0.35546875,2048.0,51.0,15.4,69.2,30.8,7.7,8438456320.0,3630972928.0,57.0,4807483392.0,3630972928.0,755.3095521,755.3997134,755.3095768,755.3994397
0.79,0.35546875,2048.0,51.0,15.4,69.2,30.8,7.7,8438456320.0,3630972928.0,57.0,4807483392.0,3630972928.0,755.3997204,755.4910051,755.3997389,755.4907788
0.79,0.35546875,2048.0,51.0,15.4,69.2,30.8,7.7,8438456320.0,3630972928.0,57.0,4807483392.0,3630972928.0,755.49101,755.580926,755.4910228,755.5806541
0.79,0.35546875,2048.0,51.0,30.8,23.1,38.5,61.5,8438456320.0,3624501248.0,57.0,4813955072.0,3624501248.0,755.5809324,755.6715012,755.5809523,755.6712287
0.79,0.35546875,2048.0,51.0,30.8,23.1,38.5,61.5,8438456320.0,3624501248.0,57.0,4813955072.0,3624501248.0,755.6715111,755.7622143,755.671525,755.7619797
0.87,0.35546875,2048.0,51.0,30.8,23.1,38.5,61.5,8438456320.0,3624501248.0,57.0,4813955072.0,3624501248.0,755.7622319,755.8537081,755.7622556,755.8534348
0.87,0.35546875,2048.0,51.0,30.8,23.1,38.5,61.5,8438456320.0,3624501248.0,57.0,4813955072.0,3624501248.0,755.8537206,755.945935,755.8537446,755.9457062
0.87,0.35546875,2048.0,51.0,38.5,38.5,46.2,38.5,8438456320.0,3612241920.0,57.2,4826214400.0,3612241920.0,755.9459405,756.0356335,755.9459543,756.035385
0.87,0.35546875,2048.0,51.0,38.5,38.5,46.2,38.5,8438456320.0,3612241920.0,57.2,4826214400.0,3612241920.0,756.0356417,756.127326,756.0356575,756.1270188
0.87,0.35546875,2048.0,51.0,38.5,38.5,46.2,38.5,8438456320.0,3612241920.0,57.2,4826214400.0,3612241920.0,756.1273343,756.2188446,756.1273584,756.2185171
0.82,0.35546875,2048.0,51.0,38.5,38.5,46.2,38.5,8438456320.0,3612241920.0,57.2,4826214400.0,3612241920.0,756.2188558,756.3114717,756.2188803,756.3110816
0.82,0.35546875,2048.0,51.0,38.5,38.5,46.2,38.5,8438456320.0,3612241920.0,57.2,4826214400.0,3612241920.0,756.3114843,756.401692,756.3115183,756.4013457
0.82,0.35546875,2048.0,51.0,15.4,7.7,15.4,100.0,8438456320.0,3630145536.0,57.0,4808310784.0,3630145536.0,756.401698,756.4953265,756.4017139,756.495042
0.82,0.35546875,2048.0,51.0,15.4,7.7,15.4,100.0,8438456320.0,3630145536.0,57.0,4808310784.0,3630145536.0,756.4953393,756.585927,756.4953592,756.5856733
0.79,0.35546875,2048.0,51.0,15.4,7.7,15.4,100.0,8438456320.0,3630145536.0,57.0,4808310784.0,3630145536.0,756.5859332,756.6764458,756.5859462,756.6760884
0.79,0.35546875,2048.0,51.0,15.4,7.7,15.4,100.0,8438456320.0,3630145536.0,57.0,4808310784.0,3630145536.0,756.6764511,756.7685569,756.676473,756.7682128
0.79,0.35546875,2048.0,51.0,15.4,7.7,15.4,100.0,8438456320.0,3630145536.0,57.0,4808310784.0,3630145536.0,756.7685627,756.8578092,756.7685772,756.8575751
0.79,0.35546875,2048.0,51.0,43.8,57.1,21.4,42.9,8438456320.0,3634159616.0,56.9,4804296704.0,3634159616.0,756.8578149,756.9485181,756.8578287,756.9482384
0.79,0.35546875,2048.0,51.0,43.8,57.1,21.4,42.9,8438456320.0,3634159616.0,56.9,4804296704.0,3634159616.0,756.9485276,757.0381234,756.9485446,757.0378816
0.83,0.35546875,2048.0,51.0,43.8,57.1,21.4,42.9,8438456320.0,3634159616.0,56.9,4804296704.0,3634159616.0,757.038129,757.1304806,757.0381425,757.1298532
0.83,0.35546875,2048.0,51.0,43.8,57.1,21.4,42.9,8438456320.0,3634159616.0,56.9,4804296704.0,3634159616.0,757.1304927,757.2211424,757.1305094,757.2209124
0.83,0.35546875,2048.0,51.0,38.5,23.1,23.1,53.8,8438456320.0,3630624768.0,57.0,4807831552.0,3630624768.0,757.2211479,757.3127512,757.2211609,757.3123564
0.83,0.35546875,2048.0,51.0,38.5,23.1,23.1,53.8,8438456320.0,3630624768.0,57.0,4807831552.0,3630624768.0,757.3127652,757.4063448,757.3127981,757.4060023
0.79,0.35546875,2048.0,51.0,38.5,23.1,23.1,53.8,8438456320.0,3630624768.0,57.0,4807831552.0,3630624768.0,757.4063516,757.4962097,757.4063679,757.4959694
0.79,0.35546875,2048.0,51.0,38.5,23.1,23.1,53.8,8438456320.0,3630624768.0,57.0,4807831552.0,3630624768.0,757.4962157,757.5859214,757.4962307,757.5856907
0.79,0.35546875,2048.0,51.0,30.8,61.5,30.8,30.8,8438456320.0,3626938368.0,57.0,4811517952.0,3626938368.0,757.5859274,757.6768796,757.5859406,757.6766386
0.79,0.35546875,2048.0,51.0,30.8,61.5,30.8,30.8,8438456320.0,3626938368.0,57.0,4811517952.0,3626938368.0,757.6768855,757.7692807,757.6768988,757.7690242
0.79,0.35546875,2048.0,51.0,30.8,61.5,30.8,30.8,8438456320.0,3626938368.0,57.0,4811517952.0,3626938368.0,757.7692878,757.8601098,757.7693034,757.8598108
0.87,0.35546875,2048.0,51.0,30.8,61.5,30.8,30.8,8438456320.0,3626938368.0,57.0,4811517952.0,3626938368.0,757.8601167,757.9499627,757.8601378,757.9497339
0.87,0.35546875,2048.0,51.0,30.8,61.5,30.8,30.8,8438456320.0,3626938368.0,57.0,4811517952.0,3626938368.0,757.9499686,758.0399796,757.9499816,758.0396449
0.87,0.35546875,2048.0,51.0,40.0,64.3,35.7,35.7,8438456320.0,3630051328.0,57.0,4808404992.0,3630051328.0,758.0399955,758.1325055,758.0400115,758.1321748
0.87,0.35546875,2048.0,51.0,40.0,64.3,35.7,35.7,8438456320.0,3630051328.0,57.0,4808404992.0,3630051328.0,758.1325142,758.2228285,758.1325292,758.2225842
0.8,0.35546875,2048.0,51.0,40.0,64.3,35.7,35.7,8438456320.0,3630051328.0,57.0,4808404992.0,3630051328.0,758.2228339,758.3130224,758.2228494,758.3126604
0.8,0.35546875,2048.0,51.0,40.0,64.3,35.7,35.7,8438456320.0,3630051328.0,57.0,4808404992.0,3630051328.0,758.3130284,758.4072382,758.3130434,758.4069072
0.8,0.35546875,2048.0,51.0,0.0,23.1,38.5,53.8,8438456320.0,3629412352.0,57.0,4809043968.0,3629412352.0,758.4072466,758.4993264,758.4072741,758.4989561
0.8,0.35546875,2048.0,51.0,0.0,23.1,38.5,53.8,8438456320.0,3629412352.0,57.0,4809043968.0,3629412352.0,758.499337,758.5888836,758.4993545,758.5886385
0.8,0.35546875,2048.0,51.0,0.0,23.1,38.5,53.8,8438456320.0,3629412352.0,57.0,4809043968.0,3629412352.0,758.5888895,758.6798127,758.5889039,758.6795013
0.8,0.35546875,2048.0,50.0,0.0,23.1,38.5,53.8,8438456320.0,3629412352.0,57.0,4809043968.0,3629412352.0,758.6798193,758.7713105,758.6798379,758.7706589
0.8,0.35546875,2048.0,50.0,0.0,23.1,38.5,53.8,8438456320.0,3629412352.0,57.0,4809043968.0,3629412352.0,758.7713225,758.8618244,758.7713382,758.8615465
0.8,0.35546875,2048.0,50.0,52.9,33.3,64.3,42.9,8438456320.0,3626795008.0,57.0,4811661312.0,3626795008.0,758.8618316,758.9522055,758.8618513,758.9517692
0.8,0.35546875,2048.0,50.0,52.9,33.3,64.3,42.9,8438456320.0,3626795008.0,57.0,4811661312.0,3626795008.0,758.9522158,759.0443422,758.9522307,759.0440986
0.81,0.35546875,2048.0,50.0,52.9,33.3,64.3,42.9,8438456320.0,3626795008.0,57.0,4811661312.0,3626795008.0,759.0443503,759.1348634,759.0443653,759.1346155
0.81,0.35546875,2048.0,50.0,52.9,33.3,64.3,42.9,8438456320.0,3626795008.0,57.0,4811661312.0,3626795008.0,759.13487,759.2250403,759.1348844,759.2247353
0.81,0.35546875,2048.0,50.0,52.9,33.3,64.3,42.9,8438456320.0,3626795008.0,57.0,4811661312.0,3626795008.0,759.225047,759.3157536,759.2250669,759.3154812
0.81,0.35546875,2048.0,50.0,57.1,35.7,50.0,28.6,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,759.3157599,759.4089974,759.3157796,759.4087474
0.81,0.35546875,2048.0,50.0,57.1,35.7,50.0,28.6,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,759.4090039,759.5003565,759.409018,759.5000994
0.8,0.35546875,2048.0,51.0,57.1,35.7,50.0,28.6,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,759.500364,759.5900029,759.500378,759.5897231
0.8,0.35546875,2048.0,51.0,57.1,35.7,50.0,28.6,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,759.5900093,759.6802188,759.5900246,759.6799022
0.8,0.35546875,2048.0,51.0,23.1,30.8,23.1,53.8,8438456320.0,3629744128.0,57.0,4808712192.0,3629744128.0,759.680226,759.7727354,759.6802458,759.7722766
0.8,0.35546875,2048.0,51.0,23.1,30.8,23.1,53.8,8438456320.0,3629744128.0,57.0,4808712192.0,3629744128.0,759.7727539,759.8634921,759.7727942,759.863046
0.8,0.35546875,2048.0,51.0,23.1,30.8,23.1,53.8,8438456320.0,3629744128.0,57.0,4808712192.0,3629744128.0,759.8635069,759.9543896,759.863532,759.9541503
0.84,0.35546875,2048.0,51.0,23.1,30.8,23.1,53.8,8438456320.0,3629744128.0,57.0,4808712192.0,3629744128.0,759.954396,760.0440144,759.9544101,760.0437107
0.84,0.35546875,2048.0,51.0,23.1,30.8,23.1,53.8,8438456320.0,3629744128.0,57.0,4808712192.0,3629744128.0,760.0440228,760.1343795,760.0440451,760.134144
0.84,0.35546875,2048.0,51.0,23.1,23.1,23.1,69.2,8438456320.0,3629404160.0,57.0,4809052160.0,3629404160.0,760.134385,760.22521,760.1343981,760.2249443
0.84,0.35546875,2048.0,51.0,23.1,23.1,23.1,69.2,8438456320.0,3629404160.0,57.0,4809052160.0,3629404160.0,760.225218,760.3157316,760.2252327,760.3154777
0.81,0.35546875,2048.0,50.0,23.1,23.1,23.1,69.2,8438456320.0,3629404160.0,57.0,4809052160.0,3629404160.0,760.3157379,760.4051026,760.3157516,760.4047523
0.81,0.35546875,2048.0,50.0,23.1,23.1,23.1,69.2,8438456320.0,3629404160.0,57.0,4809052160.0,3629404160.0,760.4051084,760.4985604,760.4051235,760.498206
0.81,0.35546875,2048.0,50.0,23.1,23.1,23.1,69.2,8438456320.0,3629404160.0,57.0,4809052160.0,3629404160.0,760.4985693,760.5886433,760.498584,760.5882988
0.81,0.35546875,2048.0,50.0,26.7,14.3,35.7,42.9,8438456320.0,3633266688.0,56.9,4805189632.0,3633266688.0,760.5886495,760.6783203,760.5886644,760.6780625
0.81,0.35546875,2048.0,50.0,26.7,14.3,35.7,42.9,8438456320.0,3633266688.0,56.9,4805189632.0,3633266688.0,760.6783271,760.7681033,760.6783409,760.7678658
0.83,0.35546875,2048.0,51.0,26.7,14.3,35.7,42.9,8438456320.0,3633266688.0,56.9,4805189632.0,3633266688.0,760.7681092,760.857651,760.7681233,760.8574152
0.83,0.35546875,2048.0,51.0,26.7,14.3,35.7,42.9,8438456320.0,3633266688.0,56.9,4805189632.0,3633266688.0,760.857657,760.9478728,760.8576747,760.9475265
0.83,0.35546875,2048.0,51.0,42.9,35.7,50.0,28.6,8438456320.0,3627094016.0,57.0,4811362304.0,3627094016.0,760.9478803,761.0370423,760.9478951,761.036807
0.83,0.35546875,2048.0,51.0,42.9,35.7,50.0,28.6,8438456320.0,3627094016.0,57.0,4811362304.0,3627094016.0,761.037048,761.1310723,761.0370616,761.1307444
0.83,0.35546875,2048.0,51.0,42.9,35.7,50.0,28.6,8438456320.0,3627094016.0,57.0,4811362304.0,3627094016.0,761.1310779,761.2214571,761.131093,761.2211725
0.83,0.35546875,2048.0,51.0,42.9,35.7,50.0,28.6,8438456320.0,3627094016.0,57.0,4811362304.0,3627094016.0,761.2214677,761.3123645,761.2214851,761.3120285
0.83,0.35546875,2048.0,51.0,42.9,35.7,50.0,28.6,8438456320.0,3627094016.0,57.0,4811362304.0,3627094016.0,761.3123706,761.4019947,761.3123839,761.4017615
0.83,0.35546875,2048.0,51.0,28.6,42.9,28.6,64.3,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,761.4020001,761.4966327,761.4020129,761.4963889
0.83,0.35546875,2048.0,51.0,28.6,42.9,28.6,64.3,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,761.4966389,761.5881971,761.4966503,761.5879362
0.79,0.35546875,2048.0,51.0,28.6,42.9,28.6,64.3,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,761.5882046,761.6779285,761.5882208,761.6776873
0.79,0.35546875,2048.0,51.0,28.6,42.9,28.6,64.3,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,761.6779339,761.7681341,761.6779478,761.7677946
0.79,0.35546875,2048.0,51.0,53.3,15.4,46.2,30.8,8438456320.0,3629793280.0,57.0,4808663040.0,3629793280.0,761.7681398,761.8617518,761.7681545,761.8613787
0.79,0.35546875,2048.0,51.0,53.3,15.4,46.2,30.8,8438456320.0,3629793280.0,57.0,4808663040.0,3629793280.0,761.8617669,761.9532268,761.861809,761.952976
0.79,0.35546875,2048.0,51.0,53.3,15.4,46.2,30.8,8438456320.0,3629793280.0,57.0,4808663040.0,3629793280.0,761.9532329,762.043507,761.9532459,762.0432576
0.88,0.35546875,2048.0,51.0,53.3,15.4,46.2,30.8,8438456320.0,3629793280.0,57.0,4808663040.0,3629793280.0,762.0435129,762.13382,762.0435264,762.1335531
0.88,0.35546875,2048.0,51.0,53.3,15.4,46.2,30.8,8438456320.0,3629793280.0,57.0,4808663040.0,3629793280.0,762.1338265,762.2257072,762.13384,762.2253057
0.88,0.35546875,2048.0,51.0,21.4,35.7,35.7,50.0,8438456320.0,3626582016.0,57.0,4811874304.0,3626582016.0,762.2257251,762.3171651,762.2257636,762.3167875
0.88,0.35546875,2048.0,51.0,21.4,35.7,35.7,50.0,8438456320.0,3626582016.0,57.0,4811874304.0,3626582016.0,762.3171706,762.408928,762.3171833,762.4086708
0.88,0.35546875,2048.0,51.0,21.4,35.7,35.7,50.0,8438456320.0,3626582016.0,57.0,4811874304.0,3626582016.0,762.4089354,762.4990775,762.4089501,762.4987627
0.81,0.35546875,2048.0,50.0,21.4,35.7,35.7,50.0,8438456320.0,3626582016.0,57.0,4811874304.0,3626582016.0,762.4990878,762.5884432,762.4991127,762.5882041
0.81,0.35546875,2048.0,50.0,21.4,35.7,35.7,50.0,8438456320.0,3626582016.0,57.0,4811874304.0,3626582016.0,762.5884488,762.6786554,762.5884617,762.6783166
0.81,0.35546875,2048.0,50.0,21.4,42.9,35.7,21.4,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,762.678661,762.7692313,762.6786764,762.768871
0.81,0.35546875,2048.0,50.0,21.4,42.9,35.7,21.4,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,762.7692381,762.8622919,762.7692524,762.8620455
0.81,0.35546875,2048.0,51.0,21.4,42.9,35.7,21.4,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,762.8622972,762.9519668,762.8623102,762.9516061
0.81,0.35546875,2048.0,51.0,21.4,42.9,35.7,21.4,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,762.9519762,763.0421427,762.9519913,763.0418453
0.81,0.35546875,2048.0,51.0,21.4,42.9,35.7,21.4,8438456320.0,3629654016.0,57.0,4808802304.0,3629654016.0,763.0421493,763.1318534,763.0421687,763.1315228
0.81,0.35546875,2048.0,51.0,23.1,30.8,76.9,23.1,8438456320.0,3629989888.0,57.0,4808466432.0,3629989888.0,763.1318592,763.225497,763.1318743,763.2251635
0.81,0.35546875,2048.0,51.0,23.1,30.8,76.9,23.1,8438456320.0,3629989888.0,57.0,4808466432.0,3629989888.0,763.2255042,763.3164616,763.2255254,763.3162112
0.81,0.35546875,2048.0,51.0,23.1,30.8,76.9,23.1,8438456320.0,3629989888.0,57.0,4808466432.0,3629989888.0,763.3164687,763.406026,763.3164843,763.405786
0.81,0.35546875,2048.0,51.0,23.1,30.8,76.9,23.1,8438456320.0,3629989888.0,57.0,4808466432.0,3629989888.0,763.4060314,763.4956295,763.4060452,763.495401
0.81,0.35546875,2048.0,51.0,21.4,42.9,21.4,21.4,8438456320.0,3629867008.0,57.0,4808589312.0,3629867008.0,763.4956345,763.5907355,763.4956473,763.5904354
0.81,0.35546875,2048.0,51.0,21.4,42.9,21.4,21.4,8438456320.0,3629867008.0,57.0,4808589312.0,3629867008.0,763.5907419,763.6803329,763.5907569,763.6800708
0.81,0.35546875,2048.0,51.0,21.4,42.9,21.4,21.4,8438456320.0,3629867008.0,57.0,4808589312.0,3629867008.0,763.6803425,763.7704726,763.6803617,763.770229
0.8,0.35546875,2048.0,51.0,21.4,42.9,21.4,21.4,8438456320.0,3629867008.0,57.0,4808589312.0,3629867008.0,763.7704785,763.8619016,763.7704927,763.8615592
0.8,0.35546875,2048.0,51.0,21.4,42.9,21.4,21.4,8438456320.0,3629867008.0,57.0,4808589312.0,3629867008.0,763.861907,763.9554672,763.8619218,763.9552365
0.8,0.35546875,2048.0,51.0,40.0,64.3,35.7,21.4,8438456320.0,3629498368.0,57.0,4808957952.0,3629498368.0,763.9554729,764.0463358,763.9554852,764.0460933
0.8,0.35546875,2048.0,51.0,40.0,64.3,35.7,21.4,8438456320.0,3629498368.0,57.0,4808957952.0,3629498368.0,764.0463412,764.1371908,764.0463554,764.1369207
0.81,0.35546875,2048.0,51.0,40.0,64.3,35.7,21.4,8438456320.0,3629498368.0,57.0,4808957952.0,3629498368.0,764.1371971,764.2275583,764.1372165,764.2273232
0.81,0.35546875,2048.0,51.0,40.0,64.3,35.7,21.4,8438456320.0,3629498368.0,57.0,4808957952.0,3629498368.0,764.2275639,764.3193017,764.2275773,764.3190052
0.81,0.35546875,2048.0,51.0,40.0,64.3,35.7,21.4,8438456320.0,3629498368.0,57.0,4808957952.0,3629498368.0,764.319313,764.4099055,764.3193289,764.4096282
0.81,0.35546875,2048.0,51.0,23.1,53.8,46.2,30.8,8438456320.0,3629461504.0,57.0,4808994816.0,3629461504.0,764.4099128,764.5004976,764.4099335,764.5002604
0.81,0.35546875,2048.0,51.0,23.1,53.8,46.2,30.8,8438456320.0,3629461504.0,57.0,4808994816.0,3629461504.0,764.5005041,764.5919143,764.5005184,764.5915041
