load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.82,0.357421875,2048.0,50.0,31.2,28.6,28.6,85.7,8438456320,3624374272,57.0,4814082048,3624374272,662.6881863,662.7791358,662.6882018,662.7788672
0.82,0.357421875,2048.0,50.0,31.2,28.6,28.6,85.7,8438456320,3624374272,57.0,4814082048,3624374272,662.7791438,662.869865,662.7791589,662.8695591
0.86,0.357421875,2048.0,51.0,31.2,28.6,28.6,85.7,8438456320,3624374272,57.0,4814082048,3624374272,662.8698743,662.9598672,662.8698908,662.9595406
0.86,0.357421875,2048.0,51.0,31.2,28.6,28.6,85.7,8438456320,3624374272,57.0,4814082048,3624374272,662.9598736,663.0495473,662.9598885,663.0491072
0.86,0.357421875,2048.0,51.0,15.4,30.8,23.1,76.9,8438456320,3643166720,56.8,4795289600,3643166720,663.0495553,663.1400551,663.0495684,663.1397555
0.86,0.357421875,2048.0,51.0,15.4,30.8,23.1,76.9,8438456320,3643166720,56.8,4795289600,3643166720,663.1400608,663.2318464,663.1400765,663.2315845
0.82,0.357421875,2048.0,51.0,15.4,30.8,23.1,76.9,8438456320,3643166720,56.8,4795289600,3643166720,663.2318545,663.3224405,663.2318724,663.3221851
0.82,0.357421875,2048.0,51.0,15.4,30.8,23.1,76.9,8438456320,3643166720,56.8,4795289600,3643166720,663.3224463,663.4122219,663.3224608,663.4119594
0.82,0.357421875,2048.0,51.0,15.4,30.8,23.1,76.9,8438456320,3643166720,56.8,4795289600,3643166720,663.4122287,663.5018061,663.4122427,663.501569
0.82,0.357421875,2048.0,51.0,23.1,46.2,30.8,30.8,8438456320,3645042688,56.8,4793413632,3645042688,663.5018117,663.5953935,663.5018253,663.5951516
0.82,0.357421875,2048.0,51.0,23.1,46.2,30.8,30.8,8438456320,3645042688,56.8,4793413632,3645042688,663.5953992,663.6859465,663.5954124,663.6856842
0.81,0.357421875,2048.0,50.0,23.1,46.2,30.8,30.8,8438456320,3645042688,56.8,4793413632,3645042688,663.6859537,663.7766423,663.685968,663.7762783
0.81,0.357421875,2048.0,50.0,23.1,46.2,30.8,30.8,8438456320,3645042688,56.8,4793413632,3645042688,663.7766481,663.8659863,663.7766637,663.8657496
0.81,0.357421875,2048.0,50.0,7.7,46.2,53.8,15.4,8438456320,3643940864,56.8,4794515456,3643940864,663.8659922,663.9589059,663.8660053,663.958576
0.81,0.357421875,2048.0,50.0,7.7,46.2,53.8,15.4,8438456320,3643940864,56.8,4794515456,3643940864,663.9589177,664.0496634,663.9589389,664.0493982
0.81,0.357421875,2048.0,50.0,7.7,46.2,53.8,15.4,8438456320,3643940864,56.8,4794515456,3643940864,664.0496706,664.1411577,664.0496853,664.1408377
0.81,0.357421875,2048.0,50.0,7.7,46.2,53.8,15.4,8438456320,3643940864,56.8,4794515456,3643940864,664.1411674,664.2355816,664.1411907,664.2351748
0.81,0.357421875,2048.0,50.0,7.7,46.2,53.8,15.4,8438456320,3643940864,56.8,4794515456,3643940864,664.2355911,664.3255985,664.2356052,664.325246
0.81,0.357421875,2048.0,50.0,25.0,25.0,58.3,16.7,8438456320,3647270912,56.8,4791185408,3647270912,664.3256043,664.4163867,664.3256199,664.4161278
0.81,0.357421875,2048.0,50.0,25.0,25.0,58.3,16.7,8438456320,3647270912,56.8,4791185408,3647270912,664.4163942,664.5069718,664.4164083,664.5067218
0.81,0.357421875,2048.0,50.0,25.0,25.0,58.3,16.7,8438456320,3647270912,56.8,4791185408,3647270912,664.506978,664.5980035,664.5069916,664.597677
0.81,0.357421875,2048.0,50.0,25.0,25.0,58.3,16.7,8438456320,3647270912,56.8,4791185408,3647270912,664.598015,664.6888664,664.5980371,664.6886198
0.81,0.357421875,2048.0,50.0,25.0,25.0,58.3,16.7,8438456320,3647270912,56.8,4791185408,3647270912,664.6888722,664.7786848,664.6888856,664.7783152
0.81,0.357421875,2048.0,50.0,57.1,57.1,21.4,28.6,8438456320,3643658240,56.8,4794798080,3643658240,664.7786907,664.8719141,664.7787057,664.8709621
0.81,0.357421875,2048.0,50.0,57.1,57.1,21.4,28.6,8438456320,3643658240,56.8,4794798080,3643658240,664.871937,664.9637057,664.8719669,664.9634514
0.89,0.357421875,2048.0,51.0,57.1,57.1,21.4,28.6,8438456320,3643658240,56.8,4794798080,3643658240,664.9637122,665.0531534,664.963727,665.0528772
0.89,0.357421875,2048.0,51.0,57.1,57.1,21.4,28.6,8438456320,3643658240,56.8,4794798080,3643658240,665.0531616,665.1422931,665.0531783,665.1420488
0.89,0.357421875,2048.0,51.0,42.9,69.2,38.5,15.4,8438456320,3643109376,56.8,4795346944,3643109376,665.1422989,665.2367668,665.1423116,665.2364737
0.89,0.357421875,2048.0,51.0,42.9,69.2,38.5,15.4,8438456320,3643109376,56.8,4795346944,3643109376,665.2367765,665.327365,665.2367957,665.3270693
0.8,0.357421875,2048.0,50.0,42.9,69.2,38.5,15.4,8438456320,3643109376,56.8,4795346944,3643109376,665.3273725,665.4181246,665.3273928,665.4177843
0.8,0.357421875,2048.0,50.0,42.9,69.2,38.5,15.4,8438456320,3643109376,56.8,4795346944,3643109376,665.4181309,665.508278,665.4181455,665.5079352
0.8,0.357421875,2048.0,50.0,42.9,69.2,38.5,15.4,8438456320,3643109376,56.8,4795346944,3643109376,665.508284,665.5991878,665.5082994,665.5989011
0.8,0.357421875,2048.0,50.0,30.8,15.4,69.2,23.1,8438456320,3645947904,56.8,4792508416,3645947904,665.5991944,665.6895156,665.5992071,665.6892878
0.8,0.357421875,2048.0,50.0,30.8,15.4,69.2,23.1,8438456320,3645947904,56.8,4792508416,3645947904,665.689521,665.7805261,665.6895387,665.7800733
0.82,0.357421875,2048.0,50.0,30.8,15.4,69.2,23.1,8438456320,3645947904,56.8,4792508416,3645947904,665.7805516,665.8714362,665.7805851,665.8710303
0.82,0.357421875,2048.0,50.0,30.8,15.4,69.2,23.1,8438456320,3645947904,56.8,4792508416,3645947904,665.871442,665.9612464,665.8714578,665.9609035
0.82,0.357421875,2048.0,50.0,23.1,23.1,30.8,76.9,8438456320,3639951360,56.9,4798504960,3639951360,665.9612524,666.0507572,665.9612664,666.0505126
0.82,0.357421875,2048.0,50.0,23.1,23.1,30.8,76.9,8438456320,3639951360,56.9,4798504960,3639951360,666.050763,666.1406233,666.0507763,666.140373
0.82,0.357421875,2048.0,50.0,23.1,23.1,30.8,76.9,8438456320,3639951360,56.9,4798504960,3639951360,666.1406288,666.23358,666.1406426,666.2332333
0.82,0.357421875,2048.0,50.0,23.1,23.1,30.8,76.9,8438456320,3639951360,56.9,4798504960,3639951360,666.2335952,666.326306,666.2336202,666.3259656
0.82,0.357421875,2048.0,50.0,23.1,23.1,30.8,76.9,8438456320,3639951360,56.9,4798504960,3639951360,666.3263117,666.4164661,666.3263248,666.4162143
0.82,0.357421875,2048.0,50.0,30.8,30.8,30.8,61.5,8438456320,3642544128,56.8,4795912192,3642544128,666.4164717,666.5078433,666.4164937,666.5074723
0.82,0.357421875,2048.0,50.0,30.8,30.8,30.8,61.5,8438456320,3642544128,56.8,4795912192,3642544128,666.5078491,666.5990955,666.5078624,666.5987693
0.82,0.357421875,2048.0,51.0,30.8,30.8,30.8,61.5,8438456320,3642544128,56.8,4795912192,3642544128,666.5991054,666.689421,666.5991232,666.6891215
0.82,0.357421875,2048.0,51.0,30.8,30.8,30.8,61.5,8438456320,3642544128,56.8,4795912192,3642544128,666.6894428,666.7790126,666.6894773,666.7787696
0.82,0.357421875,2048.0,51.0,16.7,41.7,41.7,58.3,8438456320,3643269120,56.8,4795187200,3643269120,666.7790182,666.8699399,666.7790311,666.8696248
0.82,0.357421875,2048.0,51.0,16.7,41.7,41.7,58.3,8438456320,3643269120,56.8,4795187200,3643269120,666.8699517,666.9609074,666.8699698,666.9606221
0.82,0.357421875,2048.0,51.0,16.7,41.7,41.7,58.3,8438456320,3643269120,56.8,4795187200,3643269120,666.9609167,667.0513058,666.9609338,667.0507751
0.83,0.357421875,2048.0,51.0,16.7,41.7,41.7,58.3,8438456320,3643269120,56.8,4795187200,3643269120,667.0513189,667.1409667,667.0513349,667.1407237
0.83,0.357421875,2048.0,51.0,16.7,41.7,41.7,58.3,8438456320,3643269120,56.8,4795187200,3643269120,667.1409725,667.2322626,667.1409853,667.2319197
0.83,0.357421875,2048.0,51.0,53.8,15.4,38.5,7.7,8438456320,3643748352,56.8,4794707968,3643748352,667.2322686,667.3255964,667.2322832,667.3253045
0.83,0.357421875,2048.0,51.0,53.8,15.4,38.5,7.7,8438456320,3643748352,56.8,4794707968,3643748352,667.3256083,667.4160261,667.325632,667.4157612
0.79,0.357421875,2048.0,51.0,53.8,15.4,38.5,7.7,8438456320,3643748352,56.8,4794707968,3643748352,667.4160344,667.5065521,667.416052,667.506193
0.79,0.357421875,2048.0,51.0,53.8,15.4,38.5,7.7,8438456320,3643748352,56.8,4794707968,3643748352,667.5065662,667.5985363,667.5065798,667.5981842
0.79,0.357421875,2048.0,51.0,53.3,23.1,15.4,61.5,8438456320,3643551744,56.8,4794904576,3643551744,667.5985419,667.6901078,667.5985572,667.6898456
0.79,0.357421875,2048.0,51.0,53.3,23.1,15.4,61.5,8438456320,3643551744,56.8,4794904576,3643551744,667.6901157,667.7810813,667.6901317,667.7806179
0.79,0.357421875,2048.0,51.0,53.3,23.1,15.4,61.5,8438456320,3643551744,56.8,4794904576,3643551744,667.7810882,667.8711327,667.7811022,667.8707414
0.87,0.357421875,2048.0,50.0,53.3,23.1,15.4,61.5,8438456320,3643551744,56.8,4794904576,3643551744,667.8711428,667.9634897,667.8711735,667.9630855
0.87,0.357421875,2048.0,50.0,53.3,23.1,15.4,61.5,8438456320,3643551744,56.8,4794904576,3643551744,667.9635052,668.0554229,667.963546,668.0551842
0.87,0.357421875,2048.0,50.0,53.8,23.1,46.2,15.4,8438456320,3643621376,56.8,4794834944,3643621376,668.0554288,668.1460899,668.0554419,668.1458051
0.87,0.357421875,2048.0,50.0,53.8,23.1,46.2,15.4,8438456320,3643621376,56.8,4794834944,3643621376,668.1460976,668.2393045,668.1461123,668.2390577
0.81,0.357421875,2048.0,50.0,53.8,23.1,46.2,15.4,8438456320,3643621376,56.8,4794834944,3643621376,668.2393102,668.3292408,668.2393236,668.3289818
0.81,0.357421875,2048.0,50.0,53.8,23.1,46.2,15.4,8438456320,3643621376,56.8,4794834944,3643621376,668.3292483,668.4184771,668.3292645,668.4182436
0.81,0.357421875,2048.0,50.0,53.8,23.1,46.2,15.4,8438456320,3643621376,56.8,4794834944,3643621376,668.4184829,668.5082315,668.4184958,668.5079952
0.81,0.357421875,2048.0,50.0,23.1,76.9,23.1,46.2,8438456320,3644719104,56.8,4793737216,3644719104,668.508237,668.5993981,668.5082499,668.599076
0.81,0.357421875,2048.0,50.0,23.1,76.9,23.1,46.2,8438456320,3644719104,56.8,4793737216,3644719104,668.5994094,668.690455,668.5994311,668.6901879
0.81,0.357421875,2048.0,50.0,23.1,76.9,23.1,46.2,8438456320,3644719104,56.8,4793737216,3644719104,668.6904638,668.7804621,668.6904814,668.7800207
0.81,0.357421875,2048.0,50.0,23.1,76.9,23.1,46.2,8438456320,3644719104,56.8,4793737216,3644719104,668.7804712,668.8705357,668.7804851,668.8701806
0.81,0.357421875,2048.0,50.0,30.8,38.5,15.4,69.2,8438456320,3643260928,56.8,4795195392,3643260928,668.8705476,668.9604467,668.8705767,668.9600832
0.81,0.357421875,2048.0,50.0,30.8,38.5,15.4,69.2,8438456320,3643260928,56.8,4795195392,3643260928,668.9604523,669.0509943,668.9604678,669.0507319
0.87,0.357421875,2048.0,51.0,30.8,38.5,15.4,69.2,8438456320,3643260928,56.8,4795195392,3643260928,669.0510037,669.1418403,669.051021,669.1414621
0.87,0.357421875,2048.0,51.0,30.8,38.5,15.4,69.2,8438456320,3643260928,56.8,4795195392,3643260928,669.1418509,669.2350256,669.1418658,669.2346888
0.87,0.357421875,2048.0,51.0,30.8,38.5,15.4,69.2,8438456320,3643260928,56.8,4795195392,3643260928,669.2350317,669.3250846,669.2350462,669.3247505
0.87,0.357421875,2048.0,51.0,14.3,21.4,28.6,50.0,8438456320,3646672896,56.8,4791783424,3646672896,669.3250903,669.4170895,669.3251053,669.4167347
0.87,0.357421875,2048.0,51.0,14.3,21.4,28.6,50.0,8438456320,3646672896,56.8,4791783424,3646672896,669.4171083,669.5087142,669.4171268,669.5083617
0.8,0.357421875,2048.0,51.0,14.3,21.4,28.6,50.0,8438456320,3646672896,56.8,4791783424,3646672896,669.5087231,669.600937,669.5087474,669.6005032
0.8,0.357421875,2048.0,51.0,14.3,21.4,28.6,50.0,8438456320,3646672896,56.8,4791783424,3646672896,669.6009612,669.6940918,669.6010153,669.6937475
0.8,0.357421875,2048.0,51.0,46.2,23.1,76.9,30.8,8438456320,3640614912,56.9,4797841408,3640614912,669.6940974,669.7833697,669.6941105,669.7831333
0.8,0.357421875,2048.0,51.0,46.2,23.1,76.9,30.8,8438456320,3640614912,56.9,4797841408,3640614912,669.7833753,669.8758907,669.7833884,669.8755566
0.86,0.357421875,2048.0,51.0,46.2,23.1,76.9,30.8,8438456320,3640614912,56.9,4797841408,3640614912,669.8759021,669.9665348,669.8759305,669.9662763
0.86,0.357421875,2048.0,51.0,46.2,23.1,76.9,30.8,8438456320,3640614912,56.9,4797841408,3640614912,669.9665412,670.0571284,669.9665547,670.0567698
0.86,0.357421875,2048.0,51.0,46.2,23.1,76.9,30.8,8438456320,3640614912,56.9,4797841408,3640614912,670.0571348,670.1469114,670.0571499,670.1465632
0.86,0.357421875,2048.0,51.0,38.5,23.1,46.2,61.5,8438456320,3643457536,56.8,4794998784,3643457536,670.1469176,670.2385828,670.1469323,670.2383369
0.86,0.357421875,2048.0,51.0,38.5,23.1,46.2,61.5,8438456320,3643457536,56.8,4794998784,3643457536,670.2385889,670.3315939,670.2386021,670.3313061
0.79,0.357421875,2048.0,51.0,38.5,23.1,46.2,61.5,8438456320,3643457536,56.8,4794998784,3643457536,670.3316044,670.4221416,670.3316256,670.4218109
0.79,0.357421875,2048.0,51.0,38.5,23.1,46.2,61.5,8438456320,3643457536,56.8,4794998784,3643457536,670.4221526,670.511715,670.4221792,670.5112995
0.79,0.357421875,2048.0,51.0,28.6,46.2,15.4,61.5,8438456320,3626913792,57.0,4811542528,3626913792,670.5117257,670.6021659,670.5117414,670.6017885
0.79,0.357421875,2048.0,51.0,28.6,46.2,15.4,61.5,8438456320,3626913792,57.0,4811542528,3626913792,670.6021726,670.6962499,670.6021875,670.6959739
0.79,0.357421875,2048.0,51.0,28.6,46.2,15.4,61.5,8438456320,3626913792,57.0,4811542528,3626913792,670.6962575,670.7865088,670.6962721,670.7862378
0.79,0.357421875,2048.0,50.0,28.6,46.2,15.4,61.5,8438456320,3626913792,57.0,4811542528,3626913792,670.7865163,670.8760416,670.7865329,670.8756908
0.79,0.357421875,2048.0,50.0,28.6,46.2,15.4,61.5,8438456320,3626913792,57.0,4811542528,3626913792,670.8760474,670.9654483,670.8760607,670.9651115
0.79,0.357421875,2048.0,50.0,38.5,15.4,69.2,15.4,8438456320,3643600896,56.8,4794855424,3643600896,670.9654543,671.0589428,670.9654698,671.0581877
0.79,0.357421875,2048.0,50.0,38.5,15.4,69.2,15.4,8438456320,3643600896,56.8,4794855424,3643600896,671.0589519,671.1498495,671.0589633,671.1496032
0.8,0.357421875,2048.0,50.0,38.5,15.4,69.2,15.4,8438456320,3643600896,56.8,4794855424,3643600896,671.1498553,671.2400585,671.1498687,671.2397126
0.8,0.357421875,2048.0,50.0,38.5,15.4,69.2,15.4,8438456320,3643600896,56.8,4794855424,3643600896,671.2400644,671.3319704,671.2400778,671.3316043
0.8,0.357421875,2048.0,50.0,38.5,15.4,69.2,15.4,8438456320,3643600896,56.8,4794855424,3643600896,671.331976,671.4220037,671.3319906,671.4216488
0.8,0.357421875,2048.0,50.0,56.2,21.4,42.9,64.3,8438456320,3637813248,56.9,4800643072,3637813248,671.4220093,671.5131247,671.4220223,671.5127618
0.8,0.357421875,2048.0,50.0,56.2,21.4,42.9,64.3,8438456320,3637813248,56.9,4800643072,3637813248,671.5131324,671.604069,671.5131518,671.6037056
0.81,0.357421875,2048.0,50.0,56.2,21.4,42.9,64.3,8438456320,3637813248,56.9,4800643072,3637813248,671.6040816,671.6960902,671.6041139,671.6958145
0.81,0.357421875,2048.0,50.0,56.2,21.4,42.9,64.3,8438456320,3637813248,56.9,4800643072,3637813248,671.6961026,671.7879627,671.6961252,671.7877342
0.81,0.357421875,2048.0,50.0,23.1,61.5,46.2,30.8,8438456320,3624820736,57.0,4813635584,3624820736,671.7879687,671.8778117,671.7879826,671.8775678
0.81,0.357421875,2048.0,50.0,23.1,61.5,46.2,30.8,8438456320,3624820736,57.0,4813635584,3624820736,671.8778291,671.9691956,671.8778445,671.9689643
0.81,0.357421875,2048.0,50.0,23.1,61.5,46.2,30.8,8438456320,3624820736,57.0,4813635584,3624820736,671.969202,672.0598973,671.9692154,672.0596264
0.86,0.357421875,2048.0,51.0,23.1,61.5,46.2,30.8,8438456320,3624820736,57.0,4813635584,3624820736,672.0599044,672.1502756,672.0599198,672.15003
0.86,0.357421875,2048.0,51.0,23.1,61.5,46.2,30.8,8438456320,3624820736,57.0,4813635584,3624820736,672.1502812,672.2402576,672.1502949,672.2399174
0.86,0.357421875,2048.0,51.0,46.7,28.6,78.6,35.7,8438456320,3643670528,56.8,4794785792,3643670528,672.2402639,672.3334908,672.240288,672.3331187
0.86,0.357421875,2048.0,51.0,46.7,28.6,78.6,35.7,8438456320,3643670528,56.8,4794785792,3643670528,672.3335013,672.4246007,672.3335156,672.4242225
0.8,0.357421875,2048.0,50.0,46.7,28.6,78.6,35.7,8438456320,3643670528,56.8,4794785792,3643670528,672.4246068,672.5145646,672.4246224,672.5141333
0.8,0.357421875,2048.0,50.0,46.7,28.6,78.6,35.7,8438456320,3643670528,56.8,4794785792,3643670528,672.5145736,672.6056217,672.5145874,672.6053359
0.8,0.357421875,2048.0,50.0,46.7,28.6,78.6,35.7,8438456320,3643670528,56.8,4794785792,3643670528,672.6056285,672.6955531,672.6056419,672.6952087
0.8,0.357421875,2048.0,50.0,66.7,21.4,7.1,42.9,8438456320,3647057920,56.8,4791398400,3647057920,672.6955584,672.7862491,672.6955738,672.7859732
0.8,0.357421875,2048.0,50.0,66.7,21.4,7.1,42.9,8438456320,3647057920,56.8,4791398400,3647057920,672.7862574,672.8762567,672.7862743,672.8760183
0.82,0.357421875,2048.0,51.0,66.7,21.4,7.1,42.9,8438456320,3647057920,56.8,4791398400,3647057920,672.8762625,672.9668524,672.8762761,672.9665101
0.82,0.357421875,2048.0,51.0,66.7,21.4,7.1,42.9,8438456320,3647057920,56.8,4791398400,3647057920,672.966858,673.0573864,672.9668736,673.0570278
0.82,0.357421875,2048.0,51.0,15.4,38.5,15.4,76.9,8438456320,3625742336,57.0,4812713984,3625742336,673.057392,673.1479849,673.0574069,673.1475631
0.82,0.357421875,2048.0,51.0,15.4,38.5,15.4,76.9,8438456320,3625742336,57.0,4812713984,3625742336,673.1479982,673.2393351,673.1480283,673.2389867
0.82,0.357421875,2048.0,51.0,15.4,38.5,15.4,76.9,8438456320,3625742336,57.0,4812713984,3625742336,673.2393436,673.3333986,673.2393584,673.333152
0.81,0.357421875,2048.0,51.0,15.4,38.5,15.4,76.9,8438456320,3625742336,57.0,4812713984,3625742336,673.3334048,673.4238652,673.333418,673.4236088
0.81,0.357421875,2048.0,51.0,15.4,38.5,15.4,76.9,8438456320,3625742336,57.0,4812713984,3625742336,673.4238712,673.5138927,673.4238859,673.5135498
0.81,0.357421875,2048.0,51.0,50.0,15.4,30.8,38.5,8438456320,3643637760,56.8,4794818560,3643637760,673.513899,673.6046762,673.5139133,673.6043045
0.81,0.357421875,2048.0,51.0,50.0,15.4,30.8,38.5,8438456320,3643637760,56.8,4794818560,3643637760,673.6046955,673.6998779,673.6047227,673.6995432
0.79,0.357421875,2048.0,50.0,50.0,15.4,30.8,38.5,8438456320,3643637760,56.8,4794818560,3643637760,673.6998874,673.7904025,673.6999092,673.7901492
0.79,0.357421875,2048.0,50.0,50.0,15.4,30.8,38.5,8438456320,3643637760,56.8,4794818560,3643637760,673.7904088,673.8805757,673.7904243,673.8803396
0.79,0.357421875,2048.0,50.0,23.1,53.8,38.5,23.1,8438456320,3624148992,57.1,4814307328,3624148992,673.8805815,673.9709136,673.880595,673.9706217
0.79,0.357421875,2048.0,50.0,23.1,53.8,38.5,23.1,8438456320,3624148992,57.1,4814307328,3624148992,673.9709294,674.0625896,673.9709568,674.0622522
0.79,0.357421875,2048.0,50.0,23.1,53.8,38.5,23.1,8438456320,3624148992,57.1,4814307328,3624148992,674.0626036,674.1534585,674.0626301,674.1531227
0.88,0.357421875,2048.0,50.0,23.1,53.8,38.5,23.1,8438456320,3624148992,57.1,4814307328,3624148992,674.1534774,674.2430333,674.1535112,674.242788
0.88,0.357421875,2048.0,50.0,23.1,53.8,38.5,23.1,8438456320,3624148992,57.1,4814307328,3624148992,674.2430393,674.3339491,674.2430526,674.3335191
0.88,0.357421875,2048.0,50.0,46.2,50.0,30.8,53.8,8438456320,3641544704,56.8,4796911616,3641544704,674.3339718,674.4267332,674.3340069,674.4264722
0.88,0.357421875,2048.0,50.0,46.2,50.0,30.8,53.8,8438456320,3641544704,56.8,4796911616,3641544704,674.426741,674.5173,674.426757,674.5170511
0.81,0.357421875,2048.0,51.0,46.2,50.0,30.8,53.8,8438456320,3641544704,56.8,4796911616,3641544704,674.5173076,674.6072159,674.5173243,674.6068638
0.81,0.357421875,2048.0,51.0,46.2,50.0,30.8,53.8,8438456320,3641544704,56.8,4796911616,3641544704,674.6072212,674.6988815,674.6072365,674.6984797
0.81,0.357421875,2048.0,51.0,30.8,15.4,46.2,61.5,8438456320,3641499648,56.8,4796956672,3641499648,674.6989041,674.7908293,674.6989504,674.7905016
0.81,0.357421875,2048.0,51.0,30.8,15.4,46.2,61.5,8438456320,3641499648,56.8,4796956672,3641499648,674.7908353,674.8816357,674.7908501,674.8813815
0.83,0.357421875,2048.0,51.0,30.8,15.4,46.2,61.5,8438456320,3641499648,56.8,4796956672,3641499648,674.8816415,674.9752351,674.8816561,674.9748805
0.83,0.357421875,2048.0,51.0,30.8,15.4,46.2,61.5,8438456320,3641499648,56.8,4796956672,3641499648,674.9752406,675.0647813,674.9752551,675.064442
0.83,0.357421875,2048.0,51.0,30.8,15.4,46.2,61.5,8438456320,3641499648,56.8,4796956672,3641499648,675.0647872,675.1541096,675.0648013,675.1538224
0.83,0.357421875,2048.0,51.0,46.7,46.2,23.1,69.2,8438456320,3645956096,56.8,4792500224,3645956096,675.1541182,675.245567,675.1541334,675.2452186
0.83,0.357421875,2048.0,51.0,46.7,46.2,23.1,69.2,8438456320,3645956096,56.8,4792500224,3645956096,675.2455721,675.3379521,675.245585,675.3376516
0.82,0.357421875,2048.0,50.0,46.7,46.2,23.1,69.2,8438456320,3645956096,56.8,4792500224,3645956096,675.337963,675.4302796,675.3379843,675.4299394
0.82,0.357421875,2048.0,50.0,46.7,46.2,23.1,69.2,8438456320,3645956096,56.8,4792500224,3645956096,675.4302853,675.5198795,675.4303009,675.5192023
0.82,0.357421875,2048.0,50.0,40.0,7.7,61.5,23.1,8438456320,3644661760,56.8,4793794560,3644661760,675.519885,675.6137744,675.5198978,675.613517
0.82,0.357421875,2048.0,50.0,40.0,7.7,61.5,23.1,8438456320,3644661760,56.8,4793794560,3644661760,675.6137816,675.7042984,675.6137959,675.7040124
0.82,0.357421875,2048.0,50.0,40.0,7.7,61.5,23.1,8438456320,3644661760,56.8,4793794560,3644661760,675.7043092,675.7949481,675.7043304,675.794592
0.8,0.357421875,2048.0,50.0,40.0,7.7,61.5,23.1,8438456320,3644661760,56.8,4793794560,3644661760,675.7949575,675.8862804,675.7949742,675.8859248
0.8,0.357421875,2048.0,50.0,40.0,7.7,61.5,23.1,8438456320,3644661760,56.8,4793794560,3644661760,675.8862868,675.9762193,675.8863021,675.9758752
0.8,0.357421875,2048.0,50.0,30.8,38.5,61.5,30.8,8438456320,3641692160,56.8,4796764160,3641692160,675.9762256,676.0669273,675.9762403,676.0666601
0.8,0.357421875,2048.0,50.0,30.8,38.5,61.5,30.8,8438456320,3641692160,56.8,4796764160,3641692160,676.0669363,676.1577091,676.0669538,676.1573432
0.88,0.357421875,2048.0,51.0,30.8,38.5,61.5,30.8,8438456320,3641692160,56.8,4796764160,3641692160,676.1577142,676.2511377,676.1577273,676.2508894
0.88,0.357421875,2048.0,51.0,30.8,38.5,61.5,30.8,8438456320,3641692160,56.8,4796764160,3641692160,676.2511433,676.3417436,676.2511602,676.3413691
0.88,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3641528320,56.8,4796928000,3641528320,676.3417525,676.4321677,676.3417673,676.4318982
0.88,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3641528320,56.8,4796928000,3641528320,676.4321746,676.523314,676.4321886,676.5230431
0.81,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3641528320,56.8,4796928000,3641528320,676.5233223,676.6166707,676.5233387,676.6162184
0.81,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3641528320,56.8,4796928000,3641528320,676.6166873,676.7076089,676.6167193,676.707372
0.81,0.357421875,2048.0,51.0,30.8,30.8,38.5,53.8,8438456320,3641528320,56.8,4796928000,3641528320,676.7076142,676.7973894,676.7076272,676.7969954
0.81,0.357421875,2048.0,51.0,15.4,23.1,69.2,23.1,8438456320,3644641280,56.8,4793815040,3644641280,676.7973959,676.8896416,676.7974098,676.8892965
0.81,0.357421875,2048.0,51.0,15.4,23.1,69.2,23.1,8438456320,3644641280,56.8,4793815040,3644641280,676.8896505,676.9833316,676.8896659,676.9826083
0.84,0.357421875,2048.0,51.0,15.4,23.1,69.2,23.1,8438456320,3644641280,56.8,4793815040,3644641280,676.9833415,677.0736513,676.9833527,677.0733981
0.84,0.357421875,2048.0,51.0,15.4,23.1,69.2,23.1,8438456320,3644641280,56.8,4793815040,3644641280,677.0736579,677.1636213,677.0736727,677.1632449
