load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.3583984375,2048.0,50.0,28.6,69.2,23.1,30.8,8438456320.0,3622395904.0,57.1,4816060416.0,3622395904.0,464.2417554,464.332932,464.241769,464.3326658
0.8,0.3583984375,2048.0,50.0,28.6,69.2,23.1,30.8,8438456320.0,3622395904.0,57.1,4816060416.0,3622395904.0,464.3329402,464.4262007,464.3329554,464.4258903
0.81,0.3583984375,2048.0,50.0,28.6,69.2,23.1,30.8,8438456320.0,3622395904.0,57.1,4816060416.0,3622395904.0,464.4262145,464.5167092,464.4262427,464.5164642
0.81,0.3583984375,2048.0,50.0,28.6,69.2,23.1,30.8,8438456320.0,3622395904.0,57.1,4816060416.0,3622395904.0,464.5167152,464.6065222,464.5167287,464.6061989
0.81,0.3583984375,2048.0,50.0,14.3,28.6,78.6,21.4,8438456320.0,3619266560.0,57.1,4819189760.0,3619266560.0,464.6065279,464.6977477,464.6065426,464.697476
0.81,0.3583984375,2048.0,50.0,14.3,28.6,78.6,21.4,8438456320.0,3619266560.0,57.1,4819189760.0,3619266560.0,464.6977583,464.791128,464.6977748,464.7908464
0.81,0.3583984375,2048.0,50.0,14.3,28.6,78.6,21.4,8438456320.0,3619266560.0,57.1,4819189760.0,3619266560.0,464.7911407,464.8813122,464.7911578,464.8810705
0.79,0.3583984375,2048.0,49.0,14.3,28.6,78.6,21.4,8438456320.0,3619266560.0,57.1,4819189760.0,3619266560.0,464.8813189,464.9713377,464.8813333,464.9710099
0.79,0.3583984375,2048.0,49.0,14.3,28.6,78.6,21.4,8438456320.0,3619266560.0,57.1,4819189760.0,3619266560.0,464.9713435,465.0645408,464.9713583,465.0642645
0.79,0.3583984375,2048.0,49.0,23.1,30.8,15.4,61.5,8438456320.0,3621228544.0,57.1,4817227776.0,3621228544.0,465.0645482,465.1563047,465.0645689,465.156046
0.79,0.3583984375,2048.0,49.0,23.1,30.8,15.4,61.5,8438456320.0,3621228544.0,57.1,4817227776.0,3621228544.0,465.1563125,465.2463809,465.1563281,465.2461155
0.8,0.3583984375,2048.0,49.0,23.1,30.8,15.4,61.5,8438456320.0,3621228544.0,57.1,4817227776.0,3621228544.0,465.2463965,465.3366792,465.2464299,465.3363459
0.8,0.3583984375,2048.0,49.0,23.1,30.8,15.4,61.5,8438456320.0,3621228544.0,57.1,4817227776.0,3621228544.0,465.336685,465.4272559,465.3366995,465.4270201
0.8,0.3583984375,2048.0,49.0,38.5,30.8,84.6,53.8,8438456320.0,3618557952.0,57.1,4819898368.0,3618557952.0,465.4272642,465.5190799,465.4272838,465.5188341
0.8,0.3583984375,2048.0,49.0,38.5,30.8,84.6,53.8,8438456320.0,3618557952.0,57.1,4819898368.0,3618557952.0,465.5190905,465.6096011,465.5191053,465.6093688
0.8,0.3583984375,2048.0,49.0,38.5,30.8,84.6,53.8,8438456320.0,3618557952.0,57.1,4819898368.0,3618557952.0,465.609608,465.6998883,465.6096234,465.6996199
0.84,0.3583984375,2048.0,50.0,38.5,30.8,84.6,53.8,8438456320.0,3618557952.0,57.1,4819898368.0,3618557952.0,465.6998973,465.7899064,465.6999134,465.7896883
0.84,0.3583984375,2048.0,50.0,38.5,30.8,84.6,53.8,8438456320.0,3618557952.0,57.1,4819898368.0,3618557952.0,465.7899119,465.8794668,465.7899243,465.8790731
0.84,0.3583984375,2048.0,50.0,46.2,38.5,15.4,53.8,8438456320.0,3621650432.0,57.1,4816805888.0,3621650432.0,465.8794811,465.9708041,465.8795199,465.9705023
0.84,0.3583984375,2048.0,50.0,46.2,38.5,15.4,53.8,8438456320.0,3621650432.0,57.1,4816805888.0,3621650432.0,465.9708105,466.0648438,465.9708257,466.064472
0.81,0.3583984375,2048.0,50.0,46.2,38.5,15.4,53.8,8438456320.0,3621650432.0,57.1,4816805888.0,3621650432.0,466.0648572,466.1561912,466.0648861,466.1559321
0.81,0.3583984375,2048.0,50.0,46.2,38.5,15.4,53.8,8438456320.0,3621650432.0,57.1,4816805888.0,3621650432.0,466.1561974,466.2462945,466.1562117,466.2459144
0.81,0.3583984375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3604836352.0,57.3,4833619968.0,3604836352.0,466.2463065,466.3375544,466.2463353,466.3371577
0.81,0.3583984375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3604836352.0,57.3,4833619968.0,3604836352.0,466.3375628,466.4306313,466.3375846,466.430398
0.81,0.3583984375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3604836352.0,57.3,4833619968.0,3604836352.0,466.4306367,466.5205746,466.4306499,466.5203418
0.86,0.3583984375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3604836352.0,57.3,4833619968.0,3604836352.0,466.5205809,466.6098977,466.5205945,466.6096677
0.86,0.3583984375,2048.0,50.0,30.8,46.2,38.5,38.5,8438456320.0,3604836352.0,57.3,4833619968.0,3604836352.0,466.609903,466.7000101,466.6099177,466.6997615
0.86,0.3583984375,2048.0,50.0,46.2,30.8,30.8,69.2,8438456320.0,3622907904.0,57.1,4815548416.0,3622907904.0,466.7000154,466.7936627,466.7000282,466.7933846
0.86,0.3583984375,2048.0,50.0,46.2,30.8,30.8,69.2,8438456320.0,3622907904.0,57.1,4815548416.0,3622907904.0,466.7936717,466.8840081,466.7936919,466.8837694
0.8,0.3583984375,2048.0,50.0,46.2,30.8,30.8,69.2,8438456320.0,3622907904.0,57.1,4815548416.0,3622907904.0,466.8840162,466.9741473,466.8840322,466.9738094
0.8,0.3583984375,2048.0,50.0,46.2,30.8,30.8,69.2,8438456320.0,3622907904.0,57.1,4815548416.0,3622907904.0,466.9741527,467.0664453,466.9741685,467.0661016
0.8,0.3583984375,2048.0,50.0,30.8,15.4,15.4,92.3,8438456320.0,3623878656.0,57.1,4814577664.0,3623878656.0,467.0664515,467.1585188,467.0664667,467.1581523
0.8,0.3583984375,2048.0,50.0,30.8,15.4,15.4,92.3,8438456320.0,3623878656.0,57.1,4814577664.0,3623878656.0,467.1585335,467.2492446,467.1585641,467.2490089
0.8,0.3583984375,2048.0,50.0,30.8,15.4,15.4,92.3,8438456320.0,3623878656.0,57.1,4814577664.0,3623878656.0,467.2492503,467.3397092,467.2492637,467.3393775
0.82,0.3583984375,2048.0,50.0,30.8,15.4,15.4,92.3,8438456320.0,3623878656.0,57.1,4814577664.0,3623878656.0,467.3397153,467.4307731,467.339729,467.4305096
0.82,0.3583984375,2048.0,50.0,30.8,15.4,15.4,92.3,8438456320.0,3623878656.0,57.1,4814577664.0,3623878656.0,467.430784,467.5211876,467.4307996,467.5208583
0.82,0.3583984375,2048.0,50.0,53.3,21.4,14.3,71.4,8438456320.0,3620556800.0,57.1,4817899520.0,3620556800.0,467.5211935,467.6106785,467.521209,467.6104484
0.82,0.3583984375,2048.0,50.0,53.3,21.4,14.3,71.4,8438456320.0,3620556800.0,57.1,4817899520.0,3620556800.0,467.6106839,467.7051225,467.6106965,467.7048916
0.86,0.3583984375,2048.0,50.0,53.3,21.4,14.3,71.4,8438456320.0,3620556800.0,57.1,4817899520.0,3620556800.0,467.7051282,467.7946069,467.7051417,467.7943676
0.86,0.3583984375,2048.0,50.0,53.3,21.4,14.3,71.4,8438456320.0,3620556800.0,57.1,4817899520.0,3620556800.0,467.7946129,467.8845849,467.7946274,467.8842474
0.86,0.3583984375,2048.0,50.0,50.0,30.8,15.4,61.5,8438456320.0,3606450176.0,57.3,4832006144.0,3606450176.0,467.8845905,467.9746455,467.8846051,467.9742926
0.86,0.3583984375,2048.0,50.0,50.0,30.8,15.4,61.5,8438456320.0,3606450176.0,57.3,4832006144.0,3606450176.0,467.9746571,468.0693269,467.9746829,468.0689414
0.86,0.3583984375,2048.0,50.0,50.0,30.8,15.4,61.5,8438456320.0,3606450176.0,57.3,4832006144.0,3606450176.0,468.0693345,468.1593214,468.0693503,468.1590808
0.81,0.3583984375,2048.0,49.0,50.0,30.8,15.4,61.5,8438456320.0,3606450176.0,57.3,4832006144.0,3606450176.0,468.1593279,468.2495965,468.1593422,468.2491657
0.81,0.3583984375,2048.0,49.0,50.0,30.8,15.4,61.5,8438456320.0,3606450176.0,57.3,4832006144.0,3606450176.0,468.2496041,468.3395715,468.2496171,468.3392399
0.81,0.3583984375,2048.0,49.0,23.1,15.4,15.4,92.3,8438456320.0,3623817216.0,57.1,4814639104.0,3623817216.0,468.3395778,468.4326856,468.3395938,468.4319914
0.81,0.3583984375,2048.0,49.0,23.1,15.4,15.4,92.3,8438456320.0,3623817216.0,57.1,4814639104.0,3623817216.0,468.4326927,468.5229796,468.4327032,468.5227299
0.84,0.3583984375,2048.0,50.0,23.1,15.4,15.4,92.3,8438456320.0,3623817216.0,57.1,4814639104.0,3623817216.0,468.5229861,468.6127303,468.5230002,468.6123575
0.84,0.3583984375,2048.0,50.0,23.1,15.4,15.4,92.3,8438456320.0,3623817216.0,57.1,4814639104.0,3623817216.0,468.6127418,468.7027343,468.6127716,468.7024055
0.84,0.3583984375,2048.0,50.0,35.7,30.8,30.8,76.9,8438456320.0,3623530496.0,57.1,4814925824.0,3623530496.0,468.7027401,468.7944644,468.7027664,468.7941424
0.84,0.3583984375,2048.0,50.0,35.7,30.8,30.8,76.9,8438456320.0,3623530496.0,57.1,4814925824.0,3623530496.0,468.7944726,468.8859623,468.7944883,468.8856124
0.84,0.3583984375,2048.0,50.0,35.7,30.8,30.8,76.9,8438456320.0,3623530496.0,57.1,4814925824.0,3623530496.0,468.8859678,468.9761906,468.88599,468.9758402
0.81,0.3583984375,2048.0,50.0,35.7,30.8,30.8,76.9,8438456320.0,3623530496.0,57.1,4814925824.0,3623530496.0,468.9761964,469.0686236,468.9762114,469.0682982
0.81,0.3583984375,2048.0,50.0,35.7,30.8,30.8,76.9,8438456320.0,3623530496.0,57.1,4814925824.0,3623530496.0,469.0686291,469.1580819,469.0686439,469.1578578
0.81,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3621601280.0,57.1,4816855040.0,3621601280.0,469.1580872,469.2488846,469.1581001,469.2485848
0.81,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3621601280.0,57.1,4816855040.0,3621601280.0,469.2488908,469.3396088,469.248913,469.3392838
0.81,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3621601280.0,57.1,4816855040.0,3621601280.0,469.3396148,469.4313306,469.3396293,469.4310567
0.81,0.3583984375,2048.0,50.0,40.0,35.7,28.6,57.1,8438456320.0,3621601280.0,57.1,4816855040.0,3621601280.0,469.4313429,469.5230206,469.4313682,469.5226767
0.81,0.3583984375,2048.0,50.0,30.8,30.8,84.6,7.7,8438456320.0,3602964480.0,57.3,4835491840.0,3602964480.0,469.5230261,469.6129253,469.5230405,469.612661
0.81,0.3583984375,2048.0,50.0,30.8,30.8,84.6,7.7,8438456320.0,3602964480.0,57.3,4835491840.0,3602964480.0,469.6129325,469.7042509,469.6129454,469.7038028
0.81,0.3583984375,2048.0,50.0,30.8,30.8,84.6,7.7,8438456320.0,3602964480.0,57.3,4835491840.0,3602964480.0,469.7042605,469.7994144,469.7042766,469.7989834
0.87,0.3583984375,2048.0,50.0,30.8,30.8,84.6,7.7,8438456320.0,3602964480.0,57.3,4835491840.0,3602964480.0,469.7994259,469.8894634,469.7994534,469.8891168
0.87,0.3583984375,2048.0,50.0,30.8,30.8,84.6,7.7,8438456320.0,3602964480.0,57.3,4835491840.0,3602964480.0,469.8894693,469.9793569,469.8894852,469.978969
0.87,0.3583984375,2048.0,50.0,35.7,15.4,30.8,84.6,8438456320.0,3623522304.0,57.1,4814934016.0,3623522304.0,469.979367,470.0706366,469.9793942,470.0703501
0.87,0.3583984375,2048.0,50.0,35.7,15.4,30.8,84.6,8438456320.0,3623522304.0,57.1,4814934016.0,3623522304.0,470.0706449,470.1623113,470.0706594,470.1618917
0.8,0.3583984375,2048.0,50.0,35.7,15.4,30.8,84.6,8438456320.0,3623522304.0,57.1,4814934016.0,3623522304.0,470.1623299,470.2525816,470.1623492,470.2523434
0.8,0.3583984375,2048.0,50.0,35.7,15.4,30.8,84.6,8438456320.0,3623522304.0,57.1,4814934016.0,3623522304.0,470.2525879,470.3427329,470.2526019,470.3422547
0.8,0.3583984375,2048.0,50.0,35.7,15.4,30.8,84.6,8438456320.0,3623522304.0,57.1,4814934016.0,3623522304.0,470.3427435,470.4373329,470.34276,470.4370962
0.8,0.3583984375,2048.0,50.0,40.0,21.4,21.4,64.3,8438456320.0,3623608320.0,57.1,4814848000.0,3623608320.0,470.4373381,470.5273837,470.4373508,470.527151
0.8,0.3583984375,2048.0,50.0,40.0,21.4,21.4,64.3,8438456320.0,3623608320.0,57.1,4814848000.0,3623608320.0,470.5273897,470.6179525,470.5274035,470.6176301
0.84,0.3583984375,2048.0,50.0,40.0,21.4,21.4,64.3,8438456320.0,3623608320.0,57.1,4814848000.0,3623608320.0,470.6179702,470.7091051,470.6180081,470.7087735
0.84,0.3583984375,2048.0,50.0,40.0,21.4,21.4,64.3,8438456320.0,3623608320.0,57.1,4814848000.0,3623608320.0,470.7091106,470.8016402,470.7091257,470.8010263
0.84,0.3583984375,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320.0,3618439168.0,57.1,4820017152.0,3618439168.0,470.8016514,470.8922786,470.801667,470.8920591
0.84,0.3583984375,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320.0,3618439168.0,57.1,4820017152.0,3618439168.0,470.8922839,470.9829705,470.8922968,470.9826155
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320.0,3618439168.0,57.1,4820017152.0,3618439168.0,470.9829766,471.0770472,470.9829907,471.0768035
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320.0,3618439168.0,57.1,4820017152.0,3618439168.0,471.0770551,471.1682056,471.0770691,471.1678545
0.82,0.3583984375,2048.0,50.0,38.5,53.8,30.8,38.5,8438456320.0,3618439168.0,57.1,4820017152.0,3618439168.0,471.1682115,471.257777,471.1682258,471.2575488
0.82,0.3583984375,2048.0,50.0,30.8,38.5,61.5,23.1,8438456320.0,3623174144.0,57.1,4815282176.0,3623174144.0,471.2577823,471.3496801,471.2577952,471.349421
0.82,0.3583984375,2048.0,50.0,30.8,38.5,61.5,23.1,8438456320.0,3623174144.0,57.1,4815282176.0,3623174144.0,471.3496893,471.4419239,471.3497061,471.4416528
0.81,0.3583984375,2048.0,50.0,30.8,38.5,61.5,23.1,8438456320.0,3623174144.0,57.1,4815282176.0,3623174144.0,471.4419352,471.5326008,471.4419562,471.5322359
0.81,0.3583984375,2048.0,50.0,30.8,38.5,61.5,23.1,8438456320.0,3623174144.0,57.1,4815282176.0,3623174144.0,471.5326169,471.6232912,471.532651,471.6229368
0.81,0.3583984375,2048.0,50.0,15.4,30.8,38.5,30.8,8438456320.0,3622707200.0,57.1,4815749120.0,3622707200.0,471.6232966,471.7159866,471.6233105,471.7157297
0.81,0.3583984375,2048.0,50.0,15.4,30.8,38.5,30.8,8438456320.0,3622707200.0,57.1,4815749120.0,3622707200.0,471.715996,471.8069662,471.716013,471.8067279
0.81,0.3583984375,2048.0,50.0,15.4,30.8,38.5,30.8,8438456320.0,3622707200.0,57.1,4815749120.0,3622707200.0,471.8069735,471.8977164,471.8069879,471.8974875
0.8,0.3583984375,2048.0,49.0,15.4,30.8,38.5,30.8,8438456320.0,3622707200.0,57.1,4815749120.0,3622707200.0,471.8977222,471.989017,471.8977353,471.9887886
0.8,0.3583984375,2048.0,49.0,15.4,30.8,38.5,30.8,8438456320.0,3622707200.0,57.1,4815749120.0,3622707200.0,471.9890222,472.0779182,471.9890347,472.0776914
0.8,0.3583984375,2048.0,49.0,30.8,38.5,46.2,38.5,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,472.0779234,472.1693019,472.0779365,472.169035
0.8,0.3583984375,2048.0,49.0,30.8,38.5,46.2,38.5,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,472.1693086,472.2601467,472.1693232,472.2598858
0.82,0.3583984375,2048.0,50.0,30.8,38.5,46.2,38.5,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,472.260154,472.3532849,472.2601675,472.3528535
0.82,0.3583984375,2048.0,50.0,30.8,38.5,46.2,38.5,8438456320.0,3617742848.0,57.1,4820713472.0,3617742848.0,472.3532937,472.4431221,472.3533144,472.4428932
0.82,0.3583984375,2048.0,50.0,41.7,33.3,50.0,58.3,8438456320.0,3619864576.0,57.1,4818591744.0,3619864576.0,472.443127,472.5340007,472.4431397,472.5337008
0.82,0.3583984375,2048.0,50.0,41.7,33.3,50.0,58.3,8438456320.0,3619864576.0,57.1,4818591744.0,3619864576.0,472.5340098,472.6252637,472.5340326,472.624916
0.86,0.3583984375,2048.0,50.0,41.7,33.3,50.0,58.3,8438456320.0,3619864576.0,57.1,4818591744.0,3619864576.0,472.625269,472.7168452,472.6252909,472.7165118
0.86,0.3583984375,2048.0,50.0,41.7,33.3,50.0,58.3,8438456320.0,3619864576.0,57.1,4818591744.0,3619864576.0,472.7168509,472.8067312,472.716866,472.8064044
0.86,0.3583984375,2048.0,50.0,41.7,33.3,50.0,58.3,8438456320.0,3619864576.0,57.1,4818591744.0,3619864576.0,472.8067371,472.8974451,472.8067521,472.8970771
0.86,0.3583984375,2048.0,50.0,46.2,23.1,46.2,15.4,8438456320.0,3622981632.0,57.1,4815474688.0,3622981632.0,472.8974512,472.9875907,472.897466,472.9872298
0.86,0.3583984375,2048.0,50.0,46.2,23.1,46.2,15.4,8438456320.0,3622981632.0,57.1,4815474688.0,3622981632.0,472.9875963,473.0802588,472.9876105,473.0799593
0.82,0.3583984375,2048.0,50.0,46.2,23.1,46.2,15.4,8438456320.0,3622981632.0,57.1,4815474688.0,3622981632.0,473.0802689,473.170235,473.0802855,473.1700099
0.82,0.3583984375,2048.0,50.0,46.2,23.1,46.2,15.4,8438456320.0,3622981632.0,57.1,4815474688.0,3622981632.0,473.1702405,473.2598478,473.1702553,473.2596228
0.82,0.3583984375,2048.0,50.0,30.8,15.4,61.5,23.1,8438456320.0,3623170048.0,57.1,4815286272.0,3623170048.0,473.2598539,473.3511629,473.2598668,473.3509235
0.82,0.3583984375,2048.0,50.0,30.8,15.4,61.5,23.1,8438456320.0,3623170048.0,57.1,4815286272.0,3623170048.0,473.3511686,473.4414813,473.3511814,473.4412311
0.82,0.3583984375,2048.0,50.0,30.8,15.4,61.5,23.1,8438456320.0,3623170048.0,57.1,4815286272.0,3623170048.0,473.4414879,473.5317,473.4415011,473.5312817
0.81,0.3583984375,2048.0,50.0,30.8,15.4,61.5,23.1,8438456320.0,3623170048.0,57.1,4815286272.0,3623170048.0,473.5317231,473.621984,473.5317556,473.6217548
0.81,0.3583984375,2048.0,50.0,30.8,15.4,61.5,23.1,8438456320.0,3623170048.0,57.1,4815286272.0,3623170048.0,473.6219895,473.7141275,473.6220027,473.7138591
0.81,0.3583984375,2048.0,50.0,38.5,46.2,61.5,23.1,8438456320.0,3620245504.0,57.1,4818210816.0,3620245504.0,473.714134,473.8061433,473.7141506,473.805905
0.81,0.3583984375,2048.0,50.0,38.5,46.2,61.5,23.1,8438456320.0,3620245504.0,57.1,4818210816.0,3620245504.0,473.8061493,473.8971749,473.8061638,473.8968909
0.8,0.3583984375,2048.0,50.0,38.5,46.2,61.5,23.1,8438456320.0,3620245504.0,57.1,4818210816.0,3620245504.0,473.8971854,473.9891135,473.8972049,473.9888827
0.8,0.3583984375,2048.0,50.0,38.5,46.2,61.5,23.1,8438456320.0,3620245504.0,57.1,4818210816.0,3620245504.0,473.9891196,474.0786994,473.9891328,474.0784635
0.8,0.3583984375,2048.0,50.0,53.8,46.2,38.5,38.5,8438456320.0,3619475456.0,57.1,4818980864.0,3619475456.0,474.0787049,474.1709073,474.0787189,474.1704874
0.8,0.3583984375,2048.0,50.0,53.8,46.2,38.5,38.5,8438456320.0,3619475456.0,57.1,4818980864.0,3619475456.0,474.1709155,474.2612257,474.1709299,474.260884
0.81,0.3583984375,2048.0,50.0,53.8,46.2,38.5,38.5,8438456320.0,3619475456.0,57.1,4818980864.0,3619475456.0,474.261231,474.352514,474.2612437,474.3521229
0.81,0.3583984375,2048.0,50.0,53.8,46.2,38.5,38.5,8438456320.0,3619475456.0,57.1,4818980864.0,3619475456.0,474.3525312,474.4437688,474.3525665,474.4434947
0.81,0.3583984375,2048.0,50.0,76.9,23.1,38.5,30.8,8438456320.0,3602612224.0,57.3,4835844096.0,3602612224.0,474.4437745,474.5341468,474.4437869,474.533888
0.81,0.3583984375,2048.0,50.0,76.9,23.1,38.5,30.8,8438456320.0,3602612224.0,57.3,4835844096.0,3602612224.0,474.5341547,474.6291544,474.5341689,474.6288904
0.81,0.3583984375,2048.0,50.0,76.9,23.1,38.5,30.8,8438456320.0,3602612224.0,57.3,4835844096.0,3602612224.0,474.6291632,474.7191108,474.6291795,474.7188726
0.86,0.3583984375,2048.0,50.0,76.9,23.1,38.5,30.8,8438456320.0,3602612224.0,57.3,4835844096.0,3602612224.0,474.7191173,474.8091452,474.7191324,474.8089241
0.86,0.3583984375,2048.0,50.0,76.9,23.1,38.5,30.8,8438456320.0,3602612224.0,57.3,4835844096.0,3602612224.0,474.8091509,474.8993223,474.8091684,474.8990822
0.86,0.3583984375,2048.0,50.0,40.0,64.3,21.4,42.9,8438456320.0,3622948864.0,57.1,4815507456.0,3622948864.0,474.8993295,474.9920613,474.8993431,474.9917388
0.86,0.3583984375,2048.0,50.0,40.0,64.3,21.4,42.9,8438456320.0,3622948864.0,57.1,4815507456.0,3622948864.0,474.9920772,475.0831156,474.9921044,475.0828804
0.8,0.3583984375,2048.0,50.0,40.0,64.3,21.4,42.9,8438456320.0,3622948864.0,57.1,4815507456.0,3622948864.0,475.083122,475.1728083,475.0831372,475.1725696
0.8,0.3583984375,2048.0,50.0,40.0,64.3,21.4,42.9,8438456320.0,3622948864.0,57.1,4815507456.0,3622948864.0,475.1728144,475.2632044,475.1728285,475.2628275
0.8,0.3583984375,2048.0,50.0,40.0,64.3,21.4,42.9,8438456320.0,3622948864.0,57.1,4815507456.0,3622948864.0,475.2632151,475.3535454,475.2632435,475.3532057
0.8,0.3583984375,2048.0,50.0,23.1,7.7,42.9,53.8,8438456320.0,3626020864.0,57.0,4812435456.0,3626020864.0,475.3535518,475.4440871,475.3535673,475.4438324
0.8,0.3583984375,2048.0,50.0,23.1,7.7,42.9,53.8,8438456320.0,3626020864.0,57.0,4812435456.0,3626020864.0,475.4440944,475.5342586,475.4441088,475.5339443
0.82,0.3583984375,2048.0,50.0,23.1,7.7,42.9,53.8,8438456320.0,3626020864.0,57.0,4812435456.0,3626020864.0,475.5342759,475.6286524,475.5343104,475.6283903
0.82,0.3583984375,2048.0,50.0,23.1,7.7,42.9,53.8,8438456320.0,3626020864.0,57.0,4812435456.0,3626020864.0,475.6286584,475.7196022,475.6286713,475.7192695
0.82,0.3583984375,2048.0,50.0,35.7,21.4,42.9,64.3,8438456320.0,3619659776.0,57.1,4818796544.0,3619659776.0,475.7196167,475.8112367,475.7196295,475.8108355
0.82,0.3583984375,2048.0,50.0,35.7,21.4,42.9,64.3,8438456320.0,3619659776.0,57.1,4818796544.0,3619659776.0,475.8112494,475.9026941,475.811265,475.9024128
0.81,0.3583984375,2048.0,49.0,35.7,21.4,42.9,64.3,8438456320.0,3619659776.0,57.1,4818796544.0,3619659776.0,475.9027067,475.9956752,475.9027206,475.9954159
0.81,0.3583984375,2048.0,49.0,35.7,21.4,42.9,64.3,8438456320.0,3619659776.0,57.1,4818796544.0,3619659776.0,475.9956825,476.0863086,475.9956988,476.0859315
0.81,0.3583984375,2048.0,49.0,35.7,21.4,42.9,64.3,8438456320.0,3619659776.0,57.1,4818796544.0,3619659776.0,476.0863136,476.1762853,476.0863263,476.1759601
0.81,0.3583984375,2048.0,49.0,30.8,38.5,38.5,53.8,8438456320.0,3624415232.0,57.0,4814041088.0,3624415232.0,476.1762907,476.2679502,476.1763054,476.267578
0.81,0.3583984375,2048.0,49.0,30.8,38.5,38.5,53.8,8438456320.0,3624415232.0,57.0,4814041088.0,3624415232.0,476.2679614,476.362849,476.2679864,476.362578
0.78,0.3583984375,2048.0,49.0,30.8,38.5,38.5,53.8,8438456320.0,3624415232.0,57.0,4814041088.0,3624415232.0,476.362859,476.4534843,476.3628754,476.45321
0.78,0.3583984375,2048.0,49.0,30.8,38.5,38.5,53.8,8438456320.0,3624415232.0,57.0,4814041088.0,3624415232.0,476.4534912,476.5431095,476.4535043,476.5427618
0.78,0.3583984375,2048.0,49.0,35.7,21.4,28.6,71.4,8438456320.0,3604430848.0,57.3,4834025472.0,3604430848.0,476.5431152,476.6333821,476.5431304,476.6330888
0.78,0.3583984375,2048.0,49.0,35.7,21.4,28.6,71.4,8438456320.0,3604430848.0,57.3,4834025472.0,3604430848.0,476.6333895,476.7255553,476.6334038,476.7247387
0.78,0.3583984375,2048.0,49.0,35.7,21.4,28.6,71.4,8438456320.0,3604430848.0,57.3,4834025472.0,3604430848.0,476.725568,476.8158653,476.7255841,476.8156079
0.87,0.3583984375,2048.0,50.0,35.7,21.4,28.6,71.4,8438456320.0,3604430848.0,57.3,4834025472.0,3604430848.0,476.8158707,476.9064428,476.8158842,476.9060927
0.87,0.3583984375,2048.0,50.0,35.7,21.4,28.6,71.4,8438456320.0,3604430848.0,57.3,4834025472.0,3604430848.0,476.9064528,477.0006169,476.9064788,477.0003142
0.87,0.3583984375,2048.0,50.0,42.9,38.5,61.5,38.5,8438456320.0,3619270656.0,57.1,4819185664.0,3619270656.0,477.0006256,477.0920338,477.0006475,477.091717
0.87,0.3583984375,2048.0,50.0,42.9,38.5,61.5,38.5,8438456320.0,3619270656.0,57.1,4819185664.0,3619270656.0,477.0920432,477.1828681,477.0920595,477.1824379
0.81,0.3583984375,2048.0,50.0,42.9,38.5,61.5,38.5,8438456320.0,3619270656.0,57.1,4819185664.0,3619270656.0,477.1828841,477.2730699,477.182918,477.272823
0.81,0.3583984375,2048.0,50.0,42.9,38.5,61.5,38.5,8438456320.0,3619270656.0,57.1,4819185664.0,3619270656.0,477.2730759,477.3637917,477.2730894,477.3630686
0.81,0.3583984375,2048.0,50.0,53.3,46.2,30.8,30.8,8438456320.0,3599777792.0,57.3,4838678528.0,3599777792.0,477.3638027,477.4547175,477.3638201,477.4544518
0.81,0.3583984375,2048.0,50.0,53.3,46.2,30.8,30.8,8438456320.0,3599777792.0,57.3,4838678528.0,3599777792.0,477.4547267,477.5449389,477.4547425,477.5446735
0.81,0.3583984375,2048.0,50.0,53.3,46.2,30.8,30.8,8438456320.0,3599777792.0,57.3,4838678528.0,3599777792.0,477.5449463,477.6363642,477.5449618,477.6360156
0.85,0.3583984375,2048.0,50.0,53.3,46.2,30.8,30.8,8438456320.0,3599777792.0,57.3,4838678528.0,3599777792.0,477.6363706,477.7257938,477.6363857,477.7255154
0.85,0.3583984375,2048.0,50.0,53.3,46.2,30.8,30.8,8438456320.0,3599777792.0,57.3,4838678528.0,3599777792.0,477.7258009,477.8165704,477.7258231,477.8162202
0.85,0.3583984375,2048.0,50.0,15.4,30.8,76.9,38.5,8438456320.0,3619807232.0,57.1,4818649088.0,3619807232.0,477.8165761,477.9070475,477.816591,477.9066921
0.85,0.3583984375,2048.0,50.0,15.4,30.8,76.9,38.5,8438456320.0,3619807232.0,57.1,4818649088.0,3619807232.0,477.9070535,478.0016158,477.9070682,478.0013345
0.79,0.3583984375,2048.0,50.0,15.4,30.8,76.9,38.5,8438456320.0,3619807232.0,57.1,4818649088.0,3619807232.0,478.001625,478.0923066,478.0016451,478.0920393
