load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.35546875,2048.0,49.0,57.1,15.4,69.2,15.4,8438456320,3640098816,56.9,4798357504,3640098816,375.5201891,375.6112313,375.5202042,375.6109663
0.8,0.35546875,2048.0,49.0,57.1,15.4,69.2,15.4,8438456320,3640098816,56.9,4798357504,3640098816,375.611237,375.7024663,375.6112494,375.702169
0.82,0.35546875,2048.0,49.0,57.1,15.4,69.2,15.4,8438456320,3640098816,56.9,4798357504,3640098816,375.7024759,375.7924617,375.7024931,375.7921873
0.82,0.35546875,2048.0,49.0,57.1,15.4,69.2,15.4,8438456320,3640098816,56.9,4798357504,3640098816,375.7924703,375.8825283,375.7924876,375.8822917
0.82,0.35546875,2048.0,49.0,15.4,15.4,23.1,61.5,8438456320,3626188800,57.0,4812267520,3626188800,375.8825334,375.9744914,375.882546,375.9742192
0.82,0.35546875,2048.0,49.0,15.4,15.4,23.1,61.5,8438456320,3626188800,57.0,4812267520,3626188800,375.9744977,376.0647815,375.9745122,376.0645258
0.82,0.35546875,2048.0,49.0,15.4,15.4,23.1,61.5,8438456320,3626188800,57.0,4812267520,3626188800,376.0647875,376.1556491,376.0648132,376.1552496
0.8,0.35546875,2048.0,49.0,15.4,15.4,23.1,61.5,8438456320,3626188800,57.0,4812267520,3626188800,376.1556594,376.2467778,376.1556742,376.2463975
0.8,0.35546875,2048.0,49.0,15.4,15.4,23.1,61.5,8438456320,3626188800,57.0,4812267520,3626188800,376.2467835,376.3361492,376.2467979,376.3358521
0.8,0.35546875,2048.0,49.0,61.5,23.1,23.1,53.8,8438456320,3638108160,56.9,4800348160,3638108160,376.3361556,376.4274174,376.3361761,376.4271529
0.8,0.35546875,2048.0,49.0,61.5,23.1,23.1,53.8,8438456320,3638108160,56.9,4800348160,3638108160,376.4274233,376.5184649,376.4274372,376.5182051
0.81,0.35546875,2048.0,49.0,61.5,23.1,23.1,53.8,8438456320,3638108160,56.9,4800348160,3638108160,376.518474,376.612826,376.5184906,376.6124672
0.81,0.35546875,2048.0,49.0,61.5,23.1,23.1,53.8,8438456320,3638108160,56.9,4800348160,3638108160,376.6128322,376.7023019,376.6128479,376.7019524
0.81,0.35546875,2048.0,49.0,46.7,46.2,46.2,61.5,8438456320,3635761152,56.9,4802695168,3635761152,376.7023083,376.7928062,376.7023237,376.7923337
0.81,0.35546875,2048.0,49.0,46.7,46.2,46.2,61.5,8438456320,3635761152,56.9,4802695168,3635761152,376.7928252,376.8836123,376.7928545,376.8833141
0.89,0.35546875,2048.0,49.0,46.7,46.2,46.2,61.5,8438456320,3635761152,56.9,4802695168,3635761152,376.8836196,376.9750855,376.8836376,376.9747346
0.89,0.35546875,2048.0,49.0,46.7,46.2,46.2,61.5,8438456320,3635761152,56.9,4802695168,3635761152,376.9751048,377.0656426,376.9751288,377.0652885
0.89,0.35546875,2048.0,49.0,46.7,46.2,46.2,61.5,8438456320,3635761152,56.9,4802695168,3635761152,377.0656483,377.1555648,377.0656624,377.1551563
0.89,0.35546875,2048.0,49.0,38.5,30.8,46.2,61.5,8438456320,3640156160,56.9,4798300160,3640156160,377.1555717,377.2468098,377.1555858,377.2465655
0.89,0.35546875,2048.0,49.0,38.5,30.8,46.2,61.5,8438456320,3640156160,56.9,4798300160,3640156160,377.2468159,377.3374057,377.2468293,377.3371444
0.81,0.35546875,2048.0,49.0,38.5,30.8,46.2,61.5,8438456320,3640156160,56.9,4798300160,3640156160,377.3374125,377.4276987,377.3374272,377.4273541
0.81,0.35546875,2048.0,49.0,38.5,30.8,46.2,61.5,8438456320,3640156160,56.9,4798300160,3640156160,377.4277102,377.5183544,377.427737,377.5179969
0.81,0.35546875,2048.0,49.0,30.8,46.2,23.1,30.8,8438456320,3638444032,56.9,4800012288,3638444032,377.5183601,377.6115315,377.5183754,377.611228
0.81,0.35546875,2048.0,49.0,30.8,46.2,23.1,30.8,8438456320,3638444032,56.9,4800012288,3638444032,377.6115389,377.7021121,377.6115581,377.7018546
0.8,0.35546875,2048.0,49.0,30.8,46.2,23.1,30.8,8438456320,3638444032,56.9,4800012288,3638444032,377.7021181,377.7928111,377.7021322,377.7924695
0.8,0.35546875,2048.0,49.0,30.8,46.2,23.1,30.8,8438456320,3638444032,56.9,4800012288,3638444032,377.7928204,377.8842199,377.7928534,377.8838824
0.8,0.35546875,2048.0,49.0,30.8,46.2,23.1,30.8,8438456320,3638444032,56.9,4800012288,3638444032,377.8842259,377.9751466,377.884241,377.9746817
0.8,0.35546875,2048.0,49.0,46.2,7.7,42.9,53.8,8438456320,3639635968,56.9,4798820352,3639635968,377.9751588,378.0653686,377.975176,378.0650299
0.8,0.35546875,2048.0,49.0,46.2,7.7,42.9,53.8,8438456320,3639635968,56.9,4798820352,3639635968,378.0653786,378.1564406,378.0653962,378.1561702
0.81,0.35546875,2048.0,49.0,46.2,7.7,42.9,53.8,8438456320,3639635968,56.9,4798820352,3639635968,378.156448,378.2464736,378.1564626,378.246105
0.81,0.35546875,2048.0,49.0,46.2,7.7,42.9,53.8,8438456320,3639635968,56.9,4798820352,3639635968,378.2464794,378.3383773,378.2464934,378.3380069
0.81,0.35546875,2048.0,49.0,25.0,41.7,25.0,33.3,8438456320,3637620736,56.9,4800835584,3637620736,378.3383834,378.4306187,378.338399,378.4302083
0.81,0.35546875,2048.0,49.0,25.0,41.7,25.0,33.3,8438456320,3637620736,56.9,4800835584,3637620736,378.4306247,378.5212747,378.4306378,378.520922
0.81,0.35546875,2048.0,49.0,25.0,41.7,25.0,33.3,8438456320,3637620736,56.9,4800835584,3637620736,378.5212901,378.61238,378.5213208,378.6121313
0.8,0.35546875,2048.0,49.0,25.0,41.7,25.0,33.3,8438456320,3637620736,56.9,4800835584,3637620736,378.6123859,378.7032982,378.6123993,378.7029366
0.8,0.35546875,2048.0,49.0,25.0,41.7,25.0,33.3,8438456320,3637620736,56.9,4800835584,3637620736,378.7033041,378.7937692,378.7033254,378.7934428
0.8,0.35546875,2048.0,49.0,40.0,23.1,7.7,92.3,8438456320,3633577984,56.9,4804878336,3633577984,378.7937826,378.8870443,378.7938041,378.8866019
0.8,0.35546875,2048.0,49.0,40.0,23.1,7.7,92.3,8438456320,3633577984,56.9,4804878336,3633577984,378.8870536,378.9774616,378.8870713,378.9771813
0.84,0.35546875,2048.0,49.0,40.0,23.1,7.7,92.3,8438456320,3633577984,56.9,4804878336,3633577984,378.9774723,379.0698607,378.9774885,379.0695139
0.84,0.35546875,2048.0,49.0,40.0,23.1,7.7,92.3,8438456320,3633577984,56.9,4804878336,3633577984,379.0698661,379.1590334,379.0698803,379.1587717
0.84,0.35546875,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320,3636072448,56.9,4802383872,3636072448,379.1590394,379.2502299,379.1590538,379.2496027
0.84,0.35546875,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320,3636072448,56.9,4802383872,3636072448,379.2502439,379.3413402,379.2502611,379.341061
0.81,0.35546875,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320,3636072448,56.9,4802383872,3636072448,379.3413521,379.4370604,379.3413756,379.436321
0.81,0.35546875,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320,3636072448,56.9,4802383872,3636072448,379.4370792,379.5275939,379.4371034,379.5272333
0.81,0.35546875,2048.0,49.0,38.5,69.2,23.1,30.8,8438456320,3636072448,56.9,4802383872,3636072448,379.5276082,379.6172801,379.5276256,379.6170366
0.81,0.35546875,2048.0,49.0,15.4,38.5,23.1,53.8,8438456320,3636350976,56.9,4802105344,3636350976,379.6172873,379.7076743,379.6172999,379.7073939
0.81,0.35546875,2048.0,49.0,15.4,38.5,23.1,53.8,8438456320,3636350976,56.9,4802105344,3636350976,379.7076813,379.8000431,379.707696,379.7997535
0.87,0.35546875,2048.0,49.0,15.4,38.5,23.1,53.8,8438456320,3636350976,56.9,4802105344,3636350976,379.8000527,379.8920407,379.8000704,379.8917228
0.87,0.35546875,2048.0,49.0,15.4,38.5,23.1,53.8,8438456320,3636350976,56.9,4802105344,3636350976,379.8920517,379.9808952,379.8920794,379.9806507
0.87,0.35546875,2048.0,49.0,15.4,38.5,23.1,53.8,8438456320,3636350976,56.9,4802105344,3636350976,379.980901,380.0719079,379.9809137,380.0714895
0.87,0.35546875,2048.0,49.0,42.9,42.9,7.1,42.9,8438456320,3637084160,56.9,4801372160,3637084160,380.0719318,380.1677748,380.0719742,380.1674848
0.87,0.35546875,2048.0,49.0,42.9,42.9,7.1,42.9,8438456320,3637084160,56.9,4801372160,3637084160,380.1677917,380.2582286,380.1678223,380.257961
0.78,0.35546875,2048.0,49.0,42.9,42.9,7.1,42.9,8438456320,3637084160,56.9,4801372160,3637084160,380.2582351,380.3502643,380.258249,380.3498973
0.78,0.35546875,2048.0,49.0,42.9,42.9,7.1,42.9,8438456320,3637084160,56.9,4801372160,3637084160,380.3502701,380.4402594,380.3502847,380.4399085
0.78,0.35546875,2048.0,49.0,30.8,7.7,69.2,46.2,8438456320,3633963008,56.9,4804493312,3633963008,380.4402653,380.5303596,380.4402798,380.5300915
0.78,0.35546875,2048.0,49.0,30.8,7.7,69.2,46.2,8438456320,3633963008,56.9,4804493312,3633963008,380.530366,380.6198314,380.5303797,380.6195627
0.82,0.35546875,2048.0,49.0,30.8,7.7,69.2,46.2,8438456320,3633963008,56.9,4804493312,3633963008,380.6198381,380.7115802,380.6198516,380.7112976
0.82,0.35546875,2048.0,49.0,30.8,7.7,69.2,46.2,8438456320,3633963008,56.9,4804493312,3633963008,380.7115888,380.8021475,380.711605,380.8018931
0.82,0.35546875,2048.0,49.0,30.8,7.7,69.2,46.2,8438456320,3633963008,56.9,4804493312,3633963008,380.8021531,380.8918562,380.8021663,380.8915172
0.82,0.35546875,2048.0,49.0,28.6,57.1,35.7,42.9,8438456320,3637633024,56.9,4800823296,3637633024,380.891863,380.9814304,380.8918882,380.9811731
0.82,0.35546875,2048.0,49.0,28.6,57.1,35.7,42.9,8438456320,3637633024,56.9,4800823296,3637633024,380.9814364,381.074104,380.98145,381.0738502
0.84,0.35546875,2048.0,49.0,28.6,57.1,35.7,42.9,8438456320,3637633024,56.9,4800823296,3637633024,381.0741108,381.1631942,381.074125,381.1629456
0.84,0.35546875,2048.0,49.0,28.6,57.1,35.7,42.9,8438456320,3637633024,56.9,4800823296,3637633024,381.1631999,381.2538535,381.1632131,381.2535026
0.84,0.35546875,2048.0,49.0,30.8,61.5,23.1,38.5,8438456320,3636408320,56.9,4802048000,3636408320,381.2538595,381.3456635,381.2538734,381.3453965
0.84,0.35546875,2048.0,49.0,30.8,61.5,23.1,38.5,8438456320,3636408320,56.9,4802048000,3636408320,381.3456711,381.4410949,381.3456856,381.4408149
0.78,0.35546875,2048.0,49.0,30.8,61.5,23.1,38.5,8438456320,3636408320,56.9,4802048000,3636408320,381.4411038,381.5309017,381.4411199,381.5305431
0.78,0.35546875,2048.0,49.0,30.8,61.5,23.1,38.5,8438456320,3636408320,56.9,4802048000,3636408320,381.5309078,381.6199693,381.5309221,381.6197305
0.78,0.35546875,2048.0,49.0,57.1,30.8,30.8,30.8,8438456320,3632762880,56.9,4805693440,3632762880,381.6199745,381.7111197,381.6199869,381.7107165
0.78,0.35546875,2048.0,49.0,57.1,30.8,30.8,30.8,8438456320,3632762880,56.9,4805693440,3632762880,381.7111253,381.8035279,381.7111479,381.8032248
0.86,0.35546875,2048.0,49.0,57.1,30.8,30.8,30.8,8438456320,3632762880,56.9,4805693440,3632762880,381.8035379,381.894389,381.8035557,381.8941364
0.86,0.35546875,2048.0,49.0,57.1,30.8,30.8,30.8,8438456320,3632762880,56.9,4805693440,3632762880,381.8943958,381.9843024,381.8944101,381.9838732
0.86,0.35546875,2048.0,49.0,57.1,30.8,30.8,30.8,8438456320,3632762880,56.9,4805693440,3632762880,381.9843088,382.0741244,381.9843219,382.0737794
0.86,0.35546875,2048.0,49.0,15.4,30.8,23.1,92.3,8438456320,3635773440,56.9,4802682880,3635773440,382.0741304,382.1647404,382.0741451,382.1644681
0.86,0.35546875,2048.0,49.0,15.4,30.8,23.1,92.3,8438456320,3635773440,56.9,4802682880,3635773440,382.1647463,382.2548293,382.1647596,382.2545532
0.82,0.35546875,2048.0,49.0,15.4,30.8,23.1,92.3,8438456320,3635773440,56.9,4802682880,3635773440,382.2548372,382.3448567,382.2548532,382.3444752
0.82,0.35546875,2048.0,49.0,15.4,30.8,23.1,92.3,8438456320,3635773440,56.9,4802682880,3635773440,382.3448713,382.4397001,382.344884,382.4393468
0.82,0.35546875,2048.0,49.0,46.2,30.8,38.5,53.8,8438456320,3635286016,56.9,4803170304,3635286016,382.4397055,382.5292655,382.4397189,382.5288991
0.82,0.35546875,2048.0,49.0,46.2,30.8,38.5,53.8,8438456320,3635286016,56.9,4803170304,3635286016,382.5292754,382.6200536,382.5292901,382.6197297
0.82,0.35546875,2048.0,49.0,46.2,30.8,38.5,53.8,8438456320,3635286016,56.9,4803170304,3635286016,382.6200629,382.7113033,382.6200806,382.7110336
0.82,0.35546875,2048.0,49.0,46.2,30.8,38.5,53.8,8438456320,3635286016,56.9,4803170304,3635286016,382.7113103,382.8025883,382.7113244,382.8023192
0.82,0.35546875,2048.0,49.0,46.2,30.8,38.5,53.8,8438456320,3635286016,56.9,4803170304,3635286016,382.8025988,382.8931133,382.8026145,382.8926762
0.82,0.35546875,2048.0,49.0,30.8,23.1,38.5,46.2,8438456320,3634569216,56.9,4803887104,3634569216,382.893127,382.9834499,382.8931618,382.9830713
0.82,0.35546875,2048.0,49.0,30.8,23.1,38.5,46.2,8438456320,3634569216,56.9,4803887104,3634569216,382.9834607,383.0755623,382.9834761,383.075178
0.86,0.35546875,2048.0,49.0,30.8,23.1,38.5,46.2,8438456320,3634569216,56.9,4803887104,3634569216,383.0755712,383.1655146,383.0755981,383.1652516
0.86,0.35546875,2048.0,49.0,30.8,23.1,38.5,46.2,8438456320,3634569216,56.9,4803887104,3634569216,383.1655208,383.25533,383.1655339,383.2549677
0.86,0.35546875,2048.0,49.0,73.3,35.7,35.7,57.1,8438456320,3630936064,57.0,4807520256,3630936064,383.2553362,383.3457358,383.2553495,383.345484
0.86,0.35546875,2048.0,49.0,73.3,35.7,35.7,57.1,8438456320,3630936064,57.0,4807520256,3630936064,383.3457429,383.4412665,383.3457569,383.4408883
0.86,0.35546875,2048.0,49.0,73.3,35.7,35.7,57.1,8438456320,3630936064,57.0,4807520256,3630936064,383.4412745,383.5319838,383.441289,383.5317285
0.79,0.35546875,2048.0,48.0,73.3,35.7,35.7,57.1,8438456320,3630936064,57.0,4807520256,3630936064,383.5319901,383.6226398,383.5320052,383.6222948
0.79,0.35546875,2048.0,48.0,73.3,35.7,35.7,57.1,8438456320,3630936064,57.0,4807520256,3630936064,383.6226456,383.7124253,383.6226602,383.7121843
0.79,0.35546875,2048.0,48.0,35.7,50.0,50.0,28.6,8438456320,3632971776,56.9,4805484544,3632971776,383.7124311,383.805857,383.7124442,383.8055804
0.79,0.35546875,2048.0,48.0,35.7,50.0,50.0,28.6,8438456320,3632971776,56.9,4805484544,3632971776,383.8058679,383.895966,383.8058829,383.8956925
0.85,0.35546875,2048.0,49.0,35.7,50.0,50.0,28.6,8438456320,3632971776,56.9,4805484544,3632971776,383.8959722,383.9858083,383.8959854,383.9855476
0.85,0.35546875,2048.0,49.0,35.7,50.0,50.0,28.6,8438456320,3632971776,56.9,4805484544,3632971776,383.9858147,384.0753466,383.9858288,384.0749393
0.85,0.35546875,2048.0,49.0,35.7,50.0,50.0,28.6,8438456320,3632971776,56.9,4805484544,3632971776,384.0753549,384.1663902,384.0753724,384.1661497
0.85,0.35546875,2048.0,49.0,46.2,23.1,46.2,38.5,8438456320,3633418240,56.9,4805038080,3633418240,384.1663955,384.2567803,384.1664082,384.2565063
0.85,0.35546875,2048.0,49.0,46.2,23.1,46.2,38.5,8438456320,3633418240,56.9,4805038080,3633418240,384.2567861,384.3476573,384.2568002,384.3473925
0.81,0.35546875,2048.0,49.0,46.2,23.1,46.2,38.5,8438456320,3633418240,56.9,4805038080,3633418240,384.3476651,384.4380064,384.3476796,384.4376553
0.81,0.35546875,2048.0,49.0,46.2,23.1,46.2,38.5,8438456320,3633418240,56.9,4805038080,3633418240,384.4380128,384.530271,384.4380277,384.5299175
0.81,0.35546875,2048.0,49.0,15.4,23.1,23.1,61.5,8438456320,3631554560,57.0,4806901760,3631554560,384.5302772,384.6199659,384.5302909,384.6197247
0.81,0.35546875,2048.0,49.0,15.4,23.1,23.1,61.5,8438456320,3631554560,57.0,4806901760,3631554560,384.6199713,384.7109842,384.6199847,384.7107293
0.81,0.35546875,2048.0,49.0,15.4,23.1,23.1,61.5,8438456320,3631554560,57.0,4806901760,3631554560,384.7109911,384.8037161,384.7110059,384.8033655
0.82,0.35546875,2048.0,49.0,15.4,23.1,23.1,61.5,8438456320,3631554560,57.0,4806901760,3631554560,384.8037224,384.8961691,384.8037375,384.8957196
0.82,0.35546875,2048.0,49.0,15.4,23.1,23.1,61.5,8438456320,3631554560,57.0,4806901760,3631554560,384.8961863,384.986345,384.8962234,384.9860986
0.82,0.35546875,2048.0,49.0,42.9,53.8,53.8,30.8,8438456320,3627384832,57.0,4811071488,3627384832,384.9863511,385.0775531,384.9863643,385.0770283
0.82,0.35546875,2048.0,49.0,42.9,53.8,53.8,30.8,8438456320,3627384832,57.0,4811071488,3627384832,385.0775618,385.1682401,385.0775802,385.1679711
0.81,0.35546875,2048.0,49.0,42.9,53.8,53.8,30.8,8438456320,3627384832,57.0,4811071488,3627384832,385.1682476,385.2594422,385.1682623,385.2591398
0.81,0.35546875,2048.0,49.0,42.9,53.8,53.8,30.8,8438456320,3627384832,57.0,4811071488,3627384832,385.259453,385.3501769,385.2594724,385.3499079
0.81,0.35546875,2048.0,49.0,42.9,53.8,53.8,30.8,8438456320,3627384832,57.0,4811071488,3627384832,385.3501827,385.4395227,385.3501957,385.4392767
0.81,0.35546875,2048.0,49.0,30.8,69.2,38.5,23.1,8438456320,3630727168,57.0,4807729152,3630727168,385.4395279,385.5315863,385.4395406,385.5311377
0.81,0.35546875,2048.0,49.0,30.8,69.2,38.5,23.1,8438456320,3630727168,57.0,4807729152,3630727168,385.5315928,385.6223516,385.531607,385.6220806
0.81,0.35546875,2048.0,49.0,30.8,69.2,38.5,23.1,8438456320,3630727168,57.0,4807729152,3630727168,385.6223603,385.7124751,385.622377,385.7121308
0.81,0.35546875,2048.0,49.0,30.8,69.2,38.5,23.1,8438456320,3630727168,57.0,4807729152,3630727168,385.7124809,385.8025473,385.7124956,385.8021984
0.81,0.35546875,2048.0,49.0,7.1,7.1,50.0,50.0,8438456320,3613720576,57.2,4824735744,3613720576,385.8025535,385.895137,385.8025681,385.8948037
0.81,0.35546875,2048.0,49.0,7.1,7.1,50.0,50.0,8438456320,3613720576,57.2,4824735744,3613720576,385.8951501,385.9856466,385.8951671,385.9853982
0.81,0.35546875,2048.0,49.0,7.1,7.1,50.0,50.0,8438456320,3613720576,57.2,4824735744,3613720576,385.9856523,386.0760971,385.9856682,386.0756883
0.88,0.35546875,2048.0,49.0,7.1,7.1,50.0,50.0,8438456320,3613720576,57.2,4824735744,3613720576,386.0761193,386.1670606,386.0761377,386.1667122
0.88,0.35546875,2048.0,49.0,7.1,7.1,50.0,50.0,8438456320,3613720576,57.2,4824735744,3613720576,386.1670665,386.2561713,386.1670823,386.2559288
0.88,0.35546875,2048.0,49.0,23.1,53.8,38.5,46.2,8438456320,3625431040,57.0,4813025280,3625431040,386.2561769,386.347287,386.2561898,386.3470144
0.88,0.35546875,2048.0,49.0,23.1,53.8,38.5,46.2,8438456320,3625431040,57.0,4813025280,3625431040,386.3472932,386.4377769,386.3473083,386.4374844
0.81,0.35546875,2048.0,49.0,23.1,53.8,38.5,46.2,8438456320,3625431040,57.0,4813025280,3625431040,386.4377836,386.5309084,386.4378017,386.5306218
0.81,0.35546875,2048.0,49.0,23.1,53.8,38.5,46.2,8438456320,3625431040,57.0,4813025280,3625431040,386.5309191,386.6210621,386.5309359,386.6207176
0.81,0.35546875,2048.0,49.0,50.0,15.4,76.9,38.5,8438456320,3610099712,57.2,4828356608,3610099712,386.6210682,386.7116862,386.6210832,386.7112574
0.81,0.35546875,2048.0,49.0,50.0,15.4,76.9,38.5,8438456320,3610099712,57.2,4828356608,3610099712,386.711694,386.8027051,386.7117106,386.802401
0.81,0.35546875,2048.0,49.0,50.0,15.4,76.9,38.5,8438456320,3610099712,57.2,4828356608,3610099712,386.8027145,386.8965382,386.8027276,386.896201
0.81,0.35546875,2048.0,49.0,50.0,15.4,76.9,38.5,8438456320,3610099712,57.2,4828356608,3610099712,386.8965506,386.9867178,386.8965737,386.9863249
0.81,0.35546875,2048.0,49.0,50.0,15.4,76.9,38.5,8438456320,3610099712,57.2,4828356608,3610099712,386.986727,387.0771293,386.9867417,387.0767344
0.81,0.35546875,2048.0,49.0,33.3,35.7,14.3,85.7,8438456320,3660304384,56.6,4778151936,3660304384,387.0771355,387.1696107,387.0771502,387.1692402
0.81,0.35546875,2048.0,49.0,33.3,35.7,14.3,85.7,8438456320,3660304384,56.6,4778151936,3660304384,387.1696175,387.2594273,387.1696328,387.2591493
0.81,0.35546875,2048.0,49.0,33.3,35.7,14.3,85.7,8438456320,3660304384,56.6,4778151936,3660304384,387.2594355,387.3500386,387.259452,387.3497681
0.81,0.35546875,2048.0,49.0,33.3,35.7,14.3,85.7,8438456320,3660304384,56.6,4778151936,3660304384,387.3500455,387.4401581,387.350059,387.4397839
0.81,0.35546875,2048.0,49.0,33.3,35.7,14.3,85.7,8438456320,3660304384,56.6,4778151936,3660304384,387.440164,387.5326828,387.4401792,387.5323306
0.81,0.35546875,2048.0,49.0,46.7,15.4,23.1,69.2,8438456320,3660111872,56.6,4778344448,3660111872,387.532689,387.6231142,387.5327037,387.6227207
0.81,0.35546875,2048.0,49.0,46.7,15.4,23.1,69.2,8438456320,3660111872,56.6,4778344448,3660111872,387.6231237,387.7153433,387.6231408,387.7150731
0.8,0.35546875,2048.0,49.0,46.7,15.4,23.1,69.2,8438456320,3660111872,56.6,4778344448,3660111872,387.7153499,387.8062538,387.7153644,387.8058943
0.8,0.35546875,2048.0,49.0,46.7,15.4,23.1,69.2,8438456320,3660111872,56.6,4778344448,3660111872,387.8062597,387.8955265,387.8062751,387.8952755
0.8,0.35546875,2048.0,49.0,53.8,30.8,46.2,38.5,8438456320,3656339456,56.7,4782116864,3656339456,387.8955322,387.9865635,387.8955451,387.9861759
0.8,0.35546875,2048.0,49.0,53.8,30.8,46.2,38.5,8438456320,3656339456,56.7,4782116864,3656339456,387.9865698,388.077749,387.9865848,388.0774782
0.8,0.35546875,2048.0,49.0,53.8,30.8,46.2,38.5,8438456320,3656339456,56.7,4782116864,3656339456,388.0777557,388.173374,388.0777688,388.172992
0.83,0.35546875,2048.0,48.0,53.8,30.8,46.2,38.5,8438456320,3656339456,56.7,4782116864,3656339456,388.1733864,388.2641143,388.1734114,388.2637398
0.83,0.35546875,2048.0,48.0,53.8,30.8,46.2,38.5,8438456320,3656339456,56.7,4782116864,3656339456,388.2641233,388.3543007,388.264149,388.3539589
0.83,0.35546875,2048.0,48.0,42.9,23.1,69.2,30.8,8438456320,3659153408,56.6,4779302912,3659153408,388.3543063,388.4455171,388.3543219,388.4452703
0.83,0.35546875,2048.0,48.0,42.9,23.1,69.2,30.8,8438456320,3659153408,56.6,4779302912,3659153408,388.4455223,388.5401137,388.4455359,388.5398675
0.81,0.35546875,2048.0,49.0,42.9,23.1,69.2,30.8,8438456320,3659153408,56.6,4779302912,3659153408,388.5401195,388.6298628,388.5401338,388.6296045
0.81,0.35546875,2048.0,49.0,42.9,23.1,69.2,30.8,8438456320,3659153408,56.6,4779302912,3659153408,388.6298682,388.7197328,388.6298807,388.7193834
0.81,0.35546875,2048.0,49.0,38.5,15.4,15.4,84.6,8438456320,3640569856,56.9,4797886464,3640569856,388.7197411,388.8098872,388.7197644,388.8095855
0.81,0.35546875,2048.0,49.0,38.5,15.4,15.4,84.6,8438456320,3640569856,56.9,4797886464,3640569856,388.8099033,388.9040794,388.8099326,388.9037894
0.81,0.35546875,2048.0,49.0,38.5,15.4,15.4,84.6,8438456320,3640569856,56.9,4797886464,3640569856,388.9040915,388.9946603,388.9041111,388.99439
0.88,0.35546875,2048.0,49.0,38.5,15.4,15.4,84.6,8438456320,3640569856,56.9,4797886464,3640569856,388.9946693,389.0856369,388.9946857,389.0853013
0.88,0.35546875,2048.0,49.0,38.5,15.4,15.4,84.6,8438456320,3640569856,56.9,4797886464,3640569856,389.0856423,389.1751164,389.0856573,389.1747383
0.88,0.35546875,2048.0,49.0,30.8,23.1,30.8,100.0,8438456320,3660820480,56.6,4777635840,3660820480,389.175122,389.2699413,389.1751361,389.2696722
0.88,0.35546875,2048.0,49.0,30.8,23.1,30.8,100.0,8438456320,3660820480,56.6,4777635840,3660820480,389.2699488,389.3599352,389.2699629,389.3595101
0.8,0.35546875,2048.0,49.0,30.8,23.1,30.8,100.0,8438456320,3660820480,56.6,4777635840,3660820480,389.359954,389.4500642,389.359988,389.449709
0.8,0.35546875,2048.0,49.0,30.8,23.1,30.8,100.0,8438456320,3660820480,56.6,4777635840,3660820480,389.4500699,389.5394213,389.4500853,389.5389901
0.8,0.35546875,2048.0,49.0,30.8,23.1,30.8,100.0,8438456320,3660820480,56.6,4777635840,3660820480,389.5394341,389.6323882,389.5394499,389.6321426
0.8,0.35546875,2048.0,49.0,23.1,61.5,23.1,15.4,8438456320,3660222464,56.6,4778233856,3660222464,389.6323947,389.7232445,389.6324068,389.7229789
0.8,0.35546875,2048.0,49.0,23.1,61.5,23.1,15.4,8438456320,3660222464,56.6,4778233856,3660222464,389.7232511,389.8140899,389.723266,389.8137535
0.82,0.35546875,2048.0,49.0,23.1,61.5,23.1,15.4,8438456320,3660222464,56.6,4778233856,3660222464,389.8140957,389.9043636,389.8141093,389.9039471
0.82,0.35546875,2048.0,49.0,23.1,61.5,23.1,15.4,8438456320,3660222464,56.6,4778233856,3660222464,389.9043696,389.9935562,389.9043829,389.9933067
0.82,0.35546875,2048.0,49.0,46.2,38.5,46.2,46.2,8438456320,3654287360,56.7,4784168960,3654287360,389.993562,390.0834983,389.9935751,390.0831471
0.82,0.35546875,2048.0,49.0,46.2,38.5,46.2,46.2,8438456320,3654287360,56.7,4784168960,3654287360,390.0835044,390.1734153,390.0835224,390.1730451
0.83,0.35546875,2048.0,49.0,46.2,38.5,46.2,46.2,8438456320,3654287360,56.7,4784168960,3654287360,390.1734283,390.2642361,390.1734449,390.2639848
0.83,0.35546875,2048.0,49.0,46.2,38.5,46.2,46.2,8438456320,3654287360,56.7,4784168960,3654287360,390.2642421,390.3553937,390.2642592,390.3549909
0.83,0.35546875,2048.0,49.0,41.7,41.7,41.7,16.7,8438456320,3639877632,56.9,4798578688,3639877632,390.3553994,390.4453043,390.3554136,390.4450421
0.83,0.35546875,2048.0,49.0,41.7,41.7,41.7,16.7,8438456320,3639877632,56.9,4798578688,3639877632,390.4453099,390.5358104,390.4453232,390.5355608
0.83,0.35546875,2048.0,49.0,41.7,41.7,41.7,16.7,8438456320,3639877632,56.9,4798578688,3639877632,390.5358163,390.6302213,390.5358291,390.6298692
0.81,0.35546875,2048.0,49.0,41.7,41.7,41.7,16.7,8438456320,3639877632,56.9,4798578688,3639877632,390.6302266,390.7194632,390.630239,390.7192157
0.81,0.35546875,2048.0,49.0,41.7,41.7,41.7,16.7,8438456320,3639877632,56.9,4798578688,3639877632,390.7194688,390.8084821,390.7194823,390.8082337
