load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.936767578125,4096.0,68.0,21.4,7.1,28.6,50.0,28.6,21.4,28.6,21.4,17059516416,3286712320,80.7,13772804096,3286712320,6106.2549432,6106.4437629,6106.2549759,6106.4435263
0.43,0.936767578125,4096.0,68.0,15.4,15.4,15.4,15.4,15.4,15.4,38.5,23.1,17059516416,3257790464,80.9,13801725952,3257790464,6106.4437687,6106.6363098,6106.4437819,6106.6355
0.34,0.936767578125,4096.0,67.0,15.4,15.4,15.4,15.4,15.4,15.4,38.5,23.1,17059516416,3257790464,80.9,13801725952,3257790464,6106.6363267,6106.8253348,6106.6363506,6106.8245596
0.34,0.936767578125,4096.0,67.0,25.0,35.7,38.5,30.8,30.8,25.0,38.5,50.0,17059516416,3162992640,81.5,13896523776,3162992640,6106.8253489,6107.0162473,6106.8253715,6107.0151357
0.34,0.936767578125,4096.0,67.0,25.0,35.7,38.5,30.8,30.8,25.0,38.5,50.0,17059516416,3162992640,81.5,13896523776,3162992640,6107.0163331,6107.2132799,6107.01661,6107.2123928
0.38,0.936767578125,4096.0,69.0,25.0,35.7,38.5,30.8,30.8,25.0,38.5,50.0,17059516416,3162992640,81.5,13896523776,3162992640,6107.2132934,6107.3933599,6107.2133162,6107.3931216
0.38,0.936767578125,4096.0,69.0,21.4,35.7,28.6,28.6,28.6,35.7,35.7,28.6,17059516416,3272413184,80.8,13787103232,3272413184,6107.3933659,6107.5810807,6107.3933798,6107.5808064
0.44,0.936767578125,4096.0,67.0,21.4,35.7,28.6,28.6,28.6,35.7,35.7,28.6,17059516416,3272413184,80.8,13787103232,3272413184,6107.581087,6107.7719366,6107.5810996,6107.7711437
0.44,0.936767578125,4096.0,67.0,33.3,21.4,40.0,7.1,28.6,42.9,35.7,21.4,17059516416,3135172608,81.6,13924343808,3135172608,6107.7719516,6107.9689172,6107.7719732,6107.968108
0.34,0.936767578125,4096.0,68.0,33.3,21.4,40.0,7.1,28.6,42.9,35.7,21.4,17059516416,3135172608,81.6,13924343808,3135172608,6107.9689317,6108.1664786,6107.9689529,6108.1661502
0.34,0.936767578125,4096.0,68.0,33.3,21.4,40.0,7.1,28.6,42.9,35.7,21.4,17059516416,3135172608,81.6,13924343808,3135172608,6108.1664957,6108.3581189,6108.1665366,6108.3578875
0.34,0.936767578125,4096.0,68.0,28.6,7.7,7.7,53.8,30.8,0.0,7.7,23.1,17059516416,3294085120,80.7,13765431296,3294085120,6108.3581247,6108.5490323,6108.3581377,6108.5487417
0.41,0.936767578125,4096.0,67.0,28.6,7.7,7.7,53.8,30.8,0.0,7.7,23.1,17059516416,3294085120,80.7,13765431296,3294085120,6108.5490489,6108.7339468,6108.5490924,6108.733717
0.41,0.936767578125,4096.0,67.0,15.4,15.4,7.7,46.2,7.7,23.1,0.0,23.1,17059516416,3297959936,80.7,13761556480,3297959936,6108.7339524,6108.9288803,6108.7339655,6108.9279733
0.43,0.936767578125,4096.0,69.0,15.4,15.4,7.7,46.2,7.7,23.1,0.0,23.1,17059516416,3297959936,80.7,13761556480,3297959936,6108.9289036,6109.1212719,6108.9289343,6109.1210372
0.43,0.936767578125,4096.0,69.0,0.0,21.4,15.4,46.2,23.1,7.7,23.1,23.1,17059516416,3136405504,81.6,13923110912,3136405504,6109.1212774,6109.315043,6109.1212907,6109.3142106
0.43,0.936767578125,4096.0,69.0,0.0,21.4,15.4,46.2,23.1,7.7,23.1,23.1,17059516416,3136405504,81.6,13923110912,3136405504,6109.3150561,6109.5076532,6109.3150777,6109.5067439
0.31,0.936767578125,4096.0,68.0,0.0,21.4,15.4,46.2,23.1,7.7,23.1,23.1,17059516416,3136405504,81.6,13923110912,3136405504,6109.5076691,6109.7033523,6109.5076931,6109.7024611
0.31,0.936767578125,4096.0,68.0,30.8,30.8,0.0,23.1,15.4,7.7,23.1,46.2,17059516416,3420921856,79.9,13638594560,3420921856,6109.7033672,6109.8960672,6109.70339,6109.8956828
0.43,0.936767578125,4096.0,67.0,30.8,30.8,0.0,23.1,15.4,7.7,23.1,46.2,17059516416,3420921856,79.9,13638594560,3420921856,6109.8960904,6110.0806717,6109.8961354,6110.0798705
0.43,0.936767578125,4096.0,67.0,23.1,15.4,15.4,35.7,7.1,23.1,35.7,30.8,17059516416,3293138944,80.7,13766377472,3293138944,6110.0806966,6110.2545009,6110.0807183,6110.2540544
0.43,0.936767578125,4096.0,67.0,23.1,15.4,15.4,35.7,7.1,23.1,35.7,30.8,17059516416,3293138944,80.7,13766377472,3293138944,6110.254509,6110.4414614,6110.2545234,6110.4410579
0.43,0.936767578125,4096.0,70.0,23.1,15.4,15.4,35.7,7.1,23.1,35.7,30.8,17059516416,3293138944,80.7,13766377472,3293138944,6110.4414696,6110.6166926,6110.4414826,6110.6158106
0.43,0.936767578125,4096.0,70.0,26.7,21.4,21.4,50.0,7.1,7.1,7.1,35.7,17059516416,3411410944,80.0,13648105472,3411410944,6110.6167106,6110.8017652,6110.6167372,6110.8013368
0.37,0.936767578125,4096.0,67.0,26.7,21.4,21.4,50.0,7.1,7.1,7.1,35.7,17059516416,3411410944,80.0,13648105472,3411410944,6110.8017866,6110.988101,6110.8018414,6110.9877021
0.37,0.936767578125,4096.0,67.0,69.2,61.5,53.8,61.5,53.8,46.2,53.8,53.8,17059516416,3281256448,80.8,13778259968,3281256448,6110.9881345,6111.1714965,6110.9881975,6111.1711638
0.37,0.936767578125,4096.0,67.0,69.2,61.5,53.8,61.5,53.8,46.2,53.8,53.8,17059516416,3281256448,80.8,13778259968,3281256448,6111.1715274,6111.3477217,6111.1715879,6111.3468594
0.37,0.936767578125,4096.0,68.0,69.2,61.5,53.8,61.5,53.8,46.2,53.8,53.8,17059516416,3281256448,80.8,13778259968,3281256448,6111.3477381,6111.5251479,6111.3477607,6111.5249069
0.37,0.936767578125,4096.0,68.0,21.4,21.4,14.3,42.9,14.3,7.1,21.4,28.6,17059516416,3418673152,80.0,13640843264,3418673152,6111.5251536,6111.7115321,6111.5251673,6111.7105984
0.35,0.936767578125,4096.0,67.0,21.4,21.4,14.3,42.9,14.3,7.1,21.4,28.6,17059516416,3418673152,80.0,13640843264,3418673152,6111.7115528,6111.8948375,6111.7115815,6111.8940701
0.35,0.936767578125,4096.0,67.0,38.5,46.2,30.8,38.5,46.2,38.5,38.5,64.3,17059516416,3288887296,80.7,13770629120,3288887296,6111.8948503,6112.0817899,6111.8948716,6112.0809259
0.35,0.936767578125,4096.0,67.0,38.5,46.2,30.8,38.5,46.2,38.5,38.5,64.3,17059516416,3288887296,80.7,13770629120,3288887296,6112.0818072,6112.2657471,6112.0818292,6112.2649411
0.43,0.936767578125,4096.0,67.0,38.5,46.2,30.8,38.5,46.2,38.5,38.5,64.3,17059516416,3288887296,80.7,13770629120,3288887296,6112.2657634,6112.4375097,6112.265785,6112.4371279
0.43,0.936767578125,4096.0,67.0,7.1,26.7,13.3,14.3,0.0,28.6,20.0,14.3,17059516416,3330760704,80.5,13728755712,3330760704,6112.4375396,6112.625422,6112.4376015,6112.6250155
0.43,0.936767578125,4096.0,68.0,7.1,26.7,13.3,14.3,0.0,28.6,20.0,14.3,17059516416,3330760704,80.5,13728755712,3330760704,6112.6254503,6112.8138754,6112.6255087,6112.8136116
0.43,0.936767578125,4096.0,68.0,15.4,23.1,23.1,30.8,0.0,46.2,23.1,7.7,17059516416,3287547904,80.7,13771968512,3287547904,6112.8138816,6112.9946071,6112.8138953,6112.9937401
0.43,0.936767578125,4096.0,68.0,15.4,23.1,23.1,30.8,0.0,46.2,23.1,7.7,17059516416,3287547904,80.7,13771968512,3287547904,6112.9946236,6113.1837998,6112.9946473,6113.1834021
0.3,0.936767578125,4096.0,67.0,15.4,23.1,23.1,30.8,0.0,46.2,23.1,7.7,17059516416,3287547904,80.7,13771968512,3287547904,6113.1838284,6113.3649084,6113.1838771,6113.3640163
0.3,0.936767578125,4096.0,67.0,7.1,28.6,21.4,28.6,7.1,21.4,35.7,50.0,17059516416,3314262016,80.6,13745254400,3314262016,6113.3649231,6113.5500806,6113.3649474,6113.5492269
0.35,0.936767578125,4096.0,67.0,7.1,28.6,21.4,28.6,7.1,21.4,35.7,50.0,17059516416,3314262016,80.6,13745254400,3314262016,6113.5500987,6113.7261301,6113.5501235,6113.7257434
0.35,0.936767578125,4096.0,67.0,7.1,28.6,21.4,28.6,7.1,21.4,35.7,50.0,17059516416,3314262016,80.6,13745254400,3314262016,6113.7261518,6113.9056736,6113.72621,6113.9053306
0.35,0.936767578125,4096.0,67.0,33.3,21.4,14.3,21.4,7.1,42.9,7.1,35.7,17059516416,3441274880,79.8,13618241536,3441274880,6113.9056969,6114.0983772,6113.9057561,6114.0973419
0.43,0.936767578125,4096.0,70.0,33.3,21.4,14.3,21.4,7.1,42.9,7.1,35.7,17059516416,3441274880,79.8,13618241536,3441274880,6114.0983935,6114.2814052,6114.0984196,6114.2810145
0.43,0.936767578125,4096.0,70.0,40.0,46.7,33.3,80.0,40.0,46.7,40.0,46.7,17059516416,3287236608,80.7,13772279808,3287236608,6114.2814298,6114.4682084,6114.2814867,6114.4673112
0.43,0.936767578125,4096.0,70.0,40.0,46.7,33.3,80.0,40.0,46.7,40.0,46.7,17059516416,3287236608,80.7,13772279808,3287236608,6114.4682246,6114.6562115,6114.4682489,6114.6553139
0.42,0.936767578125,4096.0,67.0,40.0,46.7,33.3,80.0,40.0,46.7,40.0,46.7,17059516416,3287236608,80.7,13772279808,3287236608,6114.656225,6114.8439332,6114.656245,6114.8431002
0.42,0.936767578125,4096.0,67.0,46.2,38.5,7.7,15.4,7.7,7.7,7.7,46.2,17059516416,3440246784,79.8,13619269632,3440246784,6114.843946,6115.0269491,6114.8439697,6115.026547
0.32,0.936767578125,4096.0,70.0,46.2,38.5,7.7,15.4,7.7,7.7,7.7,46.2,17059516416,3440246784,79.8,13619269632,3440246784,6115.026974,6115.203789,6115.0270344,6115.2029924
0.32,0.936767578125,4096.0,70.0,7.1,14.3,14.3,28.6,21.4,14.3,21.4,7.1,17059516416,3315167232,80.6,13744349184,3315167232,6115.2038018,6115.3821715,6115.203824,6115.381283
0.32,0.936767578125,4096.0,70.0,7.1,14.3,14.3,28.6,21.4,14.3,21.4,7.1,17059516416,3315167232,80.6,13744349184,3315167232,6115.3821876,6115.5690902,6115.3822121,6115.5681819
0.42,0.936767578125,4096.0,67.0,7.1,14.3,14.3,28.6,21.4,14.3,21.4,7.1,17059516416,3315167232,80.6,13744349184,3315167232,6115.5691095,6115.7493758,6115.5691334,6115.748925
0.42,0.936767578125,4096.0,67.0,50.0,57.1,71.4,42.9,50.0,57.1,35.7,50.0,17059516416,3440726016,79.8,13618790400,3440726016,6115.7494069,6115.9412605,6115.7494669,6115.9403872
0.43,0.936767578125,4096.0,69.0,50.0,57.1,71.4,42.9,50.0,57.1,35.7,50.0,17059516416,3440726016,79.8,13618790400,3440726016,6115.9412748,6116.1304694,6115.9412977,6116.1296028
0.43,0.936767578125,4096.0,69.0,15.4,50.0,30.8,23.1,15.4,15.4,7.7,23.1,17059516416,3322552320,80.5,13736964096,3322552320,6116.1304833,6116.3130802,6116.1305052,6116.3126989
0.43,0.936767578125,4096.0,69.0,15.4,50.0,30.8,23.1,15.4,15.4,7.7,23.1,17059516416,3322552320,80.5,13736964096,3322552320,6116.3131091,6116.4923787,6116.3131656,6116.4915644
0.4,0.936767578125,4096.0,69.0,15.4,50.0,30.8,23.1,15.4,15.4,7.7,23.1,17059516416,3322552320,80.5,13736964096,3322552320,6116.4923948,6116.6721422,6116.4924172,6116.6710986
0.4,0.936767578125,4096.0,69.0,40.0,21.4,21.4,35.7,21.4,28.6,7.1,0.0,17059516416,3448991744,79.8,13610524672,3448991744,6116.6721635,6116.8526148,6116.6722035,6116.8521652
0.34,0.936767578125,4096.0,68.0,40.0,21.4,21.4,35.7,21.4,28.6,7.1,0.0,17059516416,3448991744,79.8,13610524672,3448991744,6116.8526578,6117.0355425,6116.8527076,6117.0346876
0.34,0.936767578125,4096.0,68.0,46.7,23.1,30.8,38.5,7.7,23.1,7.7,38.5,17059516416,3315503104,80.6,13744013312,3315503104,6117.0355576,6117.2255387,6117.035579,6117.2250412
0.34,0.936767578125,4096.0,68.0,46.7,23.1,30.8,38.5,7.7,23.1,7.7,38.5,17059516416,3315503104,80.6,13744013312,3315503104,6117.2255607,6117.4137191,6117.225609,6117.4129702
0.42,0.936767578125,4096.0,67.0,46.7,23.1,30.8,38.5,7.7,23.1,7.7,38.5,17059516416,3315503104,80.6,13744013312,3315503104,6117.4137407,6117.584795,6117.4137759,6117.5838997
0.42,0.936767578125,4096.0,67.0,33.3,14.3,7.1,35.7,28.6,28.6,14.3,28.6,17059516416,3448971264,79.8,13610545152,3448971264,6117.5848065,6117.7767607,6117.5848284,6117.7764661
0.43,0.936767578125,4096.0,69.0,33.3,14.3,7.1,35.7,28.6,28.6,14.3,28.6,17059516416,3448971264,79.8,13610545152,3448971264,6117.7767673,6117.9587682,6117.7767811,6117.9584153
0.43,0.936767578125,4096.0,69.0,21.4,38.5,61.5,28.6,46.2,53.8,23.1,23.1,17059516416,3313909760,80.6,13745606656,3313909760,6117.9587926,6118.1488921,6117.9588783,6118.1481198
0.43,0.936767578125,4096.0,69.0,21.4,38.5,61.5,28.6,46.2,53.8,23.1,23.1,17059516416,3313909760,80.6,13745606656,3313909760,6118.1489077,6118.3356503,6118.1489283,6118.3352198
0.41,0.936767578125,4096.0,67.0,21.4,38.5,61.5,28.6,46.2,53.8,23.1,23.1,17059516416,3313909760,80.6,13745606656,3313909760,6118.335676,6118.5144314,6118.3357305,6118.5140406
0.41,0.936767578125,4096.0,67.0,21.4,21.4,0.0,21.4,21.4,7.1,28.6,42.9,17059516416,3449102336,79.8,13610414080,3449102336,6118.5144528,6118.6962647,6118.514496,6118.6958619
0.34,0.936767578125,4096.0,69.0,21.4,21.4,0.0,21.4,21.4,7.1,28.6,42.9,17059516416,3449102336,79.8,13610414080,3449102336,6118.6962897,6118.8843869,6118.6963458,6118.8835846
0.34,0.936767578125,4096.0,69.0,40.0,28.6,7.1,14.3,14.3,35.7,7.1,35.7,17059516416,3315335168,80.6,13744181248,3315335168,6118.884399,6119.0737395,6118.8844217,6119.0727506
0.34,0.936767578125,4096.0,69.0,40.0,28.6,7.1,14.3,14.3,35.7,7.1,35.7,17059516416,3315335168,80.6,13744181248,3315335168,6119.0737581,6119.2587929,6119.0737848,6119.2584643
0.43,0.936767578125,4096.0,67.0,40.0,28.6,7.1,14.3,14.3,35.7,7.1,35.7,17059516416,3315335168,80.6,13744181248,3315335168,6119.258801,6119.4345938,6119.2588137,6119.4333964
0.43,0.936767578125,4096.0,67.0,66.7,61.5,69.2,69.2,57.1,69.2,53.8,76.9,17059516416,3450126336,79.8,13609390080,3450126336,6119.4346146,6119.6227293,6119.4346418,6119.6222302
0.43,0.936767578125,4096.0,69.0,66.7,61.5,69.2,69.2,57.1,69.2,53.8,76.9,17059516416,3450126336,79.8,13609390080,3450126336,6119.6227546,6119.8080693,6119.6228137,6119.8077095
0.43,0.936767578125,4096.0,69.0,64.3,61.5,46.2,53.8,38.5,46.2,30.8,53.8,17059516416,3321049088,80.5,13738467328,3321049088,6119.8081041,6119.9921561,6119.8081634,6119.9919194
0.43,0.936767578125,4096.0,69.0,64.3,61.5,46.2,53.8,38.5,46.2,30.8,53.8,17059516416,3321049088,80.5,13738467328,3321049088,6119.992162,6120.1787807,6119.992176,6120.1779269
0.41,0.936767578125,4096.0,66.0,64.3,61.5,46.2,53.8,38.5,46.2,30.8,53.8,17059516416,3321049088,80.5,13738467328,3321049088,6120.1787924,6120.3577109,6120.1788139,6120.3573153
0.41,0.936767578125,4096.0,66.0,35.7,35.7,42.9,42.9,14.3,28.6,21.4,21.4,17059516416,3449556992,79.8,13609959424,3449556992,6120.357743,6120.5482205,6120.357802,6120.5478155
0.29,0.936767578125,4096.0,67.0,35.7,35.7,42.9,42.9,14.3,28.6,21.4,21.4,17059516416,3449556992,79.8,13609959424,3449556992,6120.5482546,6120.7348399,6120.5483126,6120.7343224
0.29,0.936767578125,4096.0,67.0,21.4,38.5,46.2,30.8,38.5,30.8,38.5,23.1,17059516416,3316015104,80.6,13743501312,3316015104,6120.7348638,6120.9241359,6120.7349119,6120.9232429
0.29,0.936767578125,4096.0,67.0,21.4,38.5,46.2,30.8,38.5,30.8,38.5,23.1,17059516416,3316015104,80.6,13743501312,3316015104,6120.9241511,6121.1105286,6120.924173,6121.1095933
0.43,0.936767578125,4096.0,69.0,21.4,38.5,46.2,30.8,38.5,30.8,38.5,23.1,17059516416,3316015104,80.6,13743501312,3316015104,6121.1105486,6121.2836176,6121.110574,6121.2833595
0.43,0.936767578125,4096.0,69.0,15.4,15.4,23.1,38.5,23.1,38.5,15.4,23.1,17059516416,3445350400,79.8,13614166016,3445350400,6121.2836238,6121.4737601,6121.2836379,6121.4733008
0.43,0.936767578125,4096.0,67.0,15.4,15.4,23.1,38.5,23.1,38.5,15.4,23.1,17059516416,3445350400,79.8,13614166016,3445350400,6121.4737747,6121.6512991,6121.4738024,6121.6509398
0.43,0.936767578125,4096.0,67.0,42.9,42.9,35.7,50.0,35.7,14.3,42.9,21.4,17059516416,3300519936,80.7,13758996480,3300519936,6121.6513331,6121.8404395,6121.6513965,6121.8400728
0.43,0.936767578125,4096.0,67.0,42.9,42.9,35.7,50.0,35.7,14.3,42.9,21.4,17059516416,3300519936,80.7,13758996480,3300519936,6121.8404617,6122.0267766,6121.840503,6122.0258956
0.37,0.936767578125,4096.0,69.0,42.9,42.9,35.7,50.0,35.7,14.3,42.9,21.4,17059516416,3300519936,80.7,13758996480,3300519936,6122.0267904,6122.2075309,6122.0268135,6122.2071882
0.37,0.936767578125,4096.0,69.0,38.5,38.5,23.1,53.8,23.1,0.0,15.4,30.8,17059516416,3405672448,80.0,13653843968,3405672448,6122.2075514,6122.3834816,6122.2079606,6122.3831523
0.37,0.936767578125,4096.0,66.0,38.5,38.5,23.1,53.8,23.1,0.0,15.4,30.8,17059516416,3405672448,80.0,13653843968,3405672448,6122.3835095,6122.5708289,6122.3835551,6122.5704331
0.37,0.936767578125,4096.0,66.0,23.1,46.2,46.2,30.8,30.8,0.0,7.7,30.8,17059516416,3303374848,80.6,13756141568,3303374848,6122.5708522,6122.7531464,6122.5709118,6122.7522885
0.37,0.936767578125,4096.0,66.0,23.1,46.2,46.2,30.8,30.8,0.0,7.7,30.8,17059516416,3303374848,80.6,13756141568,3303374848,6122.753163,6122.9419549,6122.7531857,6122.940996
0.43,0.936767578125,4096.0,68.0,23.1,46.2,46.2,30.8,30.8,0.0,7.7,30.8,17059516416,3303374848,80.6,13756141568,3303374848,6122.9419714,6123.123885,6122.9419968,6123.1236231
0.43,0.936767578125,4096.0,68.0,26.7,28.6,35.7,35.7,21.4,21.4,14.3,35.7,17059516416,3420614656,79.9,13638901760,3420614656,6123.1238909,6123.3087131,6123.1239047,6123.3077591
0.43,0.936767578125,4096.0,67.0,26.7,28.6,35.7,35.7,21.4,21.4,14.3,35.7,17059516416,3420614656,79.9,13638901760,3420614656,6123.3087259,6123.4921208,6123.3087506,6123.4916471
0.43,0.936767578125,4096.0,67.0,30.8,30.8,23.1,38.5,23.1,7.7,7.7,38.5,17059516416,3345551360,80.4,13713965056,3345551360,6123.4921508,6123.6761139,6123.4922149,6123.6758282
0.4,0.936767578125,4096.0,67.0,30.8,30.8,23.1,38.5,23.1,7.7,7.7,38.5,17059516416,3345551360,80.4,13713965056,3345551360,6123.6761201,6123.8687789,6123.6761339,6123.8683665
0.4,0.936767578125,4096.0,67.0,30.8,30.8,23.1,38.5,23.1,7.7,7.7,38.5,17059516416,3345551360,80.4,13713965056,3345551360,6123.8688048,6124.0542441,6123.8688621,6124.0538407
0.4,0.936767578125,4096.0,67.0,21.4,23.1,38.5,50.0,7.7,0.0,7.7,35.7,17059516416,3436871680,79.9,13622644736,3436871680,6124.0542646,6124.2404036,6124.0543233,6124.2400752
0.31,0.936767578125,4096.0,69.0,21.4,23.1,38.5,50.0,7.7,0.0,7.7,35.7,17059516416,3436871680,79.9,13622644736,3436871680,6124.240425,6124.4168386,6124.2404821,6124.4158799
0.31,0.936767578125,4096.0,69.0,42.9,57.1,50.0,71.4,42.9,50.0,42.9,66.7,17059516416,3346497536,80.4,13713018880,3346497536,6124.4168505,6124.6059195,6124.4168693,6124.6050952
0.43,0.936767578125,4096.0,67.0,42.9,57.1,50.0,71.4,42.9,50.0,42.9,66.7,17059516416,3346497536,80.4,13713018880,3346497536,6124.6059357,6124.7915838,6124.6059576,6124.7911087
0.43,0.936767578125,4096.0,67.0,42.9,57.1,50.0,71.4,42.9,50.0,42.9,66.7,17059516416,3346497536,80.4,13713018880,3346497536,6124.7916123,6124.9744511,6124.7916699,6124.9736435
0.43,0.936767578125,4096.0,67.0,28.6,64.3,21.4,42.9,21.4,28.6,14.3,28.6,17059516416,3434430464,79.9,13625085952,3434430464,6124.974465,6125.167386,6124.9744851,6125.1667523
0.42,0.936767578125,4096.0,69.0,28.6,64.3,21.4,42.9,21.4,28.6,14.3,28.6,17059516416,3434430464,79.9,13625085952,3434430464,6125.1673993,6125.3437891,6125.1674195,6125.3433766
0.42,0.936767578125,4096.0,69.0,73.3,66.7,60.0,75.0,53.3,53.3,53.3,53.3,17059516416,3319947264,80.5,13739569152,3319947264,6125.3438185,6125.5230788,6125.3438857,6125.5221655
0.42,0.936767578125,4096.0,69.0,73.3,66.7,60.0,75.0,53.3,53.3,53.3,53.3,17059516416,3319947264,80.5,13739569152,3319947264,6125.523092,6125.7227472,6125.5231164,6125.7219685
0.39,0.93603515625,4096.0,66.0,73.3,66.7,60.0,75.0,53.3,53.3,53.3,53.3,17059516416,3319947264,80.5,13739569152,3319947264,6125.7227618,6125.9057529,6125.7227834,6125.9053817
0.39,0.93603515625,4096.0,66.0,61.5,50.0,46.2,30.8,46.2,23.1,46.2,53.8,17059516416,3429244928,79.9,13630271488,3429244928,6125.9057885,6126.0952965,6125.9058472,6126.095024
0.34,0.93603515625,4096.0,69.0,61.5,50.0,46.2,30.8,46.2,23.1,46.2,53.8,17059516416,3429244928,79.9,13630271488,3429244928,6126.0953028,6126.2835185,6126.0953176,6126.2825296
0.34,0.93603515625,4096.0,69.0,42.9,28.6,35.7,28.6,42.9,14.3,21.4,42.9,17059516416,3359383552,80.3,13700132864,3359383552,6126.2835355,6126.4738332,6126.2835609,6126.4730662
0.34,0.93603515625,4096.0,69.0,42.9,28.6,35.7,28.6,42.9,14.3,21.4,42.9,17059516416,3359383552,80.3,13700132864,3359383552,6126.4738459,6126.6698339,6126.4738693,6126.6689092
0.44,0.93603515625,4096.0,69.0,42.9,28.6,35.7,28.6,42.9,14.3,21.4,42.9,17059516416,3359383552,80.3,13700132864,3359383552,6126.6698494,6126.8467493,6126.6698723,6126.8459001
0.44,0.93603515625,4096.0,69.0,30.8,53.8,38.5,23.1,38.5,7.7,30.8,30.8,17059516416,3414376448,80.0,13645139968,3414376448,6126.8467637,6127.0371442,6126.846785,6127.0360953
0.35,0.93603515625,4096.0,66.0,30.8,53.8,38.5,23.1,38.5,7.7,30.8,30.8,17059516416,3414376448,80.0,13645139968,3414376448,6127.0371654,6127.223364,6127.0371946,6127.222606
0.35,0.93603515625,4096.0,66.0,38.5,7.1,23.1,53.8,23.1,14.3,7.1,23.1,17059516416,3273560064,80.8,13785956352,3273560064,6127.2233933,6127.4043998,6127.2234236,6127.4040123
0.35,0.93603515625,4096.0,66.0,38.5,7.1,23.1,53.8,23.1,14.3,7.1,23.1,17059516416,3273560064,80.8,13785956352,3273560064,6127.4044205,6127.601502,6127.4044655,6127.6011183
0.33,0.93603515625,4096.0,67.0,38.5,7.1,23.1,53.8,23.1,14.3,7.1,23.1,17059516416,3273560064,80.8,13785956352,3273560064,6127.6015207,6127.7856845,6127.6015603,6127.7852429
0.33,0.93603515625,4096.0,67.0,42.9,50.0,28.6,57.1,35.7,21.4,50.0,28.6,17059516416,3409850368,80.0,13649666048,3409850368,6127.7857065,6127.9719093,6127.7857668,6127.9715038
0.43,0.93603515625,4096.0,69.0,42.9,50.0,28.6,57.1,35.7,21.4,50.0,28.6,17059516416,3409850368,80.0,13649666048,3409850368,6127.9719412,6128.1586894,6127.9720018,6128.1582403
0.43,0.93603515625,4096.0,69.0,40.0,42.9,21.4,42.9,35.7,28.6,21.4,28.6,17059516416,3271262208,80.8,13788254208,3271262208,6128.1587142,6128.3519652,6128.1587688,6128.3515357
0.43,0.93603515625,4096.0,69.0,40.0,42.9,21.4,42.9,35.7,28.6,21.4,28.6,17059516416,3271262208,80.8,13788254208,3271262208,6128.352,6128.5493444,6128.3520548,6128.5485191
0.41,0.93603515625,4096.0,67.0,40.0,42.9,21.4,42.9,35.7,28.6,21.4,28.6,17059516416,3271262208,80.8,13788254208,3271262208,6128.549359,6128.7274022,6128.5493811,6128.7270253
0.41,0.93603515625,4096.0,67.0,21.4,21.4,46.7,28.6,35.7,14.3,7.1,35.7,17059516416,3371024384,80.2,13688492032,3371024384,6128.7274333,6128.9123972,6128.7274914,6128.9115476
0.34,0.93603515625,4096.0,69.0,21.4,21.4,46.7,28.6,35.7,14.3,7.1,35.7,17059516416,3371024384,80.2,13688492032,3371024384,6128.9124098,6129.0931318,6128.9124305,6129.0927754
0.34,0.93603515625,4096.0,69.0,21.4,21.4,35.7,42.9,0.0,14.3,42.9,14.3,17059516416,3219959808,81.1,13839556608,3219959808,6129.0931536,6129.2799395,6129.0931931,6129.2788222
0.34,0.93603515625,4096.0,69.0,21.4,21.4,35.7,42.9,0.0,14.3,42.9,14.3,17059516416,3219959808,81.1,13839556608,3219959808,6129.2799616,6129.4761015,6129.2799894,6129.4752566
0.43,0.93603515625,4096.0,66.0,21.4,21.4,35.7,42.9,0.0,14.3,42.9,14.3,17059516416,3219959808,81.1,13839556608,3219959808,6129.4761161,6129.6585246,6129.4761384,6129.6581087
