load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.6,0.93603515625,4096.0,66.0,68.8,50.0,64.3,64.3,50.0,42.9,64.3,71.4,17059516416.0,4399177728.0,74.2,12660338688.0,4399177728.0,2018.9612601,2019.1932011,2018.9613031,2019.1928559
0.56,0.93603515625,4096.0,66.0,68.8,50.0,64.3,64.3,50.0,42.9,64.3,71.4,17059516416.0,4399177728.0,74.2,12660338688.0,4399177728.0,2019.1932314,2019.4276542,2019.1932863,2019.4271203
0.56,0.93603515625,4096.0,66.0,35.7,42.9,64.3,80.0,35.7,50.0,71.4,57.1,17059516416.0,4429508608.0,74.0,12630007808.0,4429508608.0,2019.4276687,2019.6409921,2019.4276945,2019.6404816
0.56,0.93603515625,4096.0,66.0,35.7,42.9,64.3,80.0,35.7,50.0,71.4,57.1,17059516416.0,4429508608.0,74.0,12630007808.0,4429508608.0,2019.6410079,2019.8757753,2019.6410371,2019.8753023
0.36,0.93603515625,4096.0,66.0,28.6,35.7,50.0,50.0,28.6,14.3,42.9,57.1,17059516416.0,4430241792.0,74.0,12629274624.0,4430241792.0,2019.8758109,2020.1117607,2019.8758627,2020.1114932
0.36,0.93603515625,4096.0,66.0,28.6,35.7,50.0,50.0,28.6,14.3,42.9,57.1,17059516416.0,4430241792.0,74.0,12629274624.0,4430241792.0,2020.1117674,2020.334464,2020.1117956,2020.3341075
0.56,0.93603515625,4096.0,68.0,28.6,35.7,50.0,50.0,28.6,14.3,42.9,57.1,17059516416.0,4430241792.0,74.0,12629274624.0,4430241792.0,2020.3344964,2020.5514951,2020.334558,2020.5512055
0.56,0.93603515625,4096.0,68.0,53.3,42.9,64.3,64.3,50.0,64.3,71.4,42.9,17059516416.0,4567773184.0,73.2,12491743232.0,4567773184.0,2020.5515228,2020.7704169,2020.5518399,2020.7696568
0.57,0.93603515625,4096.0,69.0,53.3,42.9,64.3,64.3,50.0,64.3,71.4,42.9,17059516416.0,4567773184.0,73.2,12491743232.0,4567773184.0,2020.7704327,2020.9843197,2020.7704564,2020.9839818
0.57,0.93603515625,4096.0,69.0,46.2,23.1,53.8,53.8,23.1,15.4,76.9,46.2,17059516416.0,4571238400.0,73.2,12488278016.0,4571238400.0,2020.984347,2021.220776,2020.9844086,2021.220547
0.37,0.93603515625,4096.0,68.0,46.2,23.1,53.8,53.8,23.1,15.4,76.9,46.2,17059516416.0,4571238400.0,73.2,12488278016.0,4571238400.0,2021.2207842,2021.430305,2021.2208021,2021.4294634
0.37,0.93603515625,4096.0,68.0,42.9,38.5,61.5,30.8,42.9,38.5,38.5,53.8,17059516416.0,4561768448.0,73.3,12497747968.0,4561768448.0,2021.4303181,2021.655012,2021.4303397,2021.6542403
0.4,0.93603515625,4096.0,67.0,42.9,38.5,61.5,30.8,42.9,38.5,38.5,53.8,17059516416.0,4561768448.0,73.3,12497747968.0,4561768448.0,2021.6550264,2021.8813058,2021.6550473,2021.880505
0.4,0.93603515625,4096.0,67.0,56.2,57.1,26.7,57.1,26.7,42.9,35.7,64.3,17059516416.0,4447854592.0,73.9,12611661824.0,4447854592.0,2021.8813205,2022.1248665,2021.8813421,2022.1238728
0.54,0.93603515625,4096.0,66.0,56.2,57.1,26.7,57.1,26.7,42.9,35.7,64.3,17059516416.0,4447854592.0,73.9,12611661824.0,4447854592.0,2022.1248884,2022.344791,2022.1249148,2022.3439725
0.54,0.93603515625,4096.0,66.0,50.0,64.3,42.9,64.3,50.0,42.9,42.9,71.4,17059516416.0,4417949696.0,74.1,12641566720.0,4417949696.0,2022.3448067,2022.5669885,2022.3448285,2022.5666769
0.55,0.93603515625,4096.0,66.0,50.0,64.3,42.9,64.3,50.0,42.9,42.9,71.4,17059516416.0,4417949696.0,74.1,12641566720.0,4417949696.0,2022.5670123,2022.7903186,2022.5670563,2022.7894746
0.55,0.93603515625,4096.0,66.0,30.8,61.5,53.8,76.9,38.5,35.7,46.2,53.8,17059516416.0,4433543168.0,74.0,12625973248.0,4433543168.0,2022.7903353,2023.0175561,2022.790361,2023.0171982
0.55,0.93603515625,4096.0,66.0,30.8,61.5,53.8,76.9,38.5,35.7,46.2,53.8,17059516416.0,4433543168.0,74.0,12625973248.0,4433543168.0,2023.017589,2023.2424151,2023.0176543,2023.2421968
0.48,0.93603515625,4096.0,66.0,30.8,61.5,53.8,76.9,38.5,35.7,46.2,53.8,17059516416.0,4433543168.0,74.0,12625973248.0,4433543168.0,2023.2424209,2023.4644704,2023.2424348,2023.4631638
0.48,0.93603515625,4096.0,66.0,53.3,42.9,42.9,28.6,35.7,35.7,50.0,21.4,17059516416.0,4570431488.0,73.2,12489084928.0,4570431488.0,2023.4644928,2023.7012388,2023.4645208,2023.7004454
0.27,0.93603515625,4096.0,69.0,53.3,42.9,42.9,28.6,35.7,35.7,50.0,21.4,17059516416.0,4570431488.0,73.2,12489084928.0,4570431488.0,2023.7012552,2023.9138207,2023.7012781,2023.9135628
0.27,0.93603515625,4096.0,69.0,35.7,28.6,71.4,42.9,66.7,46.7,57.1,50.0,17059516416.0,4574965760.0,73.2,12484550656.0,4574965760.0,2023.9138272,2024.1466815,2023.9138421,2024.146247
0.5,0.93603515625,4096.0,67.0,35.7,28.6,71.4,42.9,66.7,46.7,57.1,50.0,17059516416.0,4574965760.0,73.2,12484550656.0,4574965760.0,2024.1467011,2024.3694089,2024.1467437,2024.36857
0.5,0.93603515625,4096.0,67.0,60.0,71.4,57.1,57.1,35.7,35.7,50.0,35.7,17059516416.0,4496781312.0,73.6,12562735104.0,4496781312.0,2024.369424,2024.5868815,2024.3694474,2024.5866485
0.55,0.93603515625,4096.0,67.0,60.0,71.4,57.1,57.1,35.7,35.7,50.0,35.7,17059516416.0,4496781312.0,73.6,12562735104.0,4496781312.0,2024.5868881,2024.803678,2024.5869019,2024.8034289
0.55,0.93603515625,4096.0,67.0,71.4,85.7,64.3,73.3,64.3,64.3,78.6,85.7,17059516416.0,4421505024.0,74.1,12638011392.0,4421505024.0,2024.8036863,2025.0314301,2024.8037229,2025.0308005
0.51,0.93603515625,4096.0,66.0,71.4,85.7,64.3,73.3,64.3,64.3,78.6,85.7,17059516416.0,4421505024.0,74.1,12638011392.0,4421505024.0,2025.0314599,2025.2586739,2025.0314828,2025.2584358
0.51,0.93603515625,4096.0,66.0,38.5,30.8,38.5,69.2,46.2,46.2,30.8,61.5,17059516416.0,4420866048.0,74.1,12638650368.0,4420866048.0,2025.2586802,2025.4659638,2025.258694,2025.4650421
0.51,0.93603515625,4096.0,66.0,38.5,30.8,38.5,69.2,46.2,46.2,30.8,61.5,17059516416.0,4420866048.0,74.1,12638650368.0,4420866048.0,2025.4659805,2025.6981204,2025.4660043,2025.6977688
0.6,0.93603515625,4096.0,66.0,38.5,30.8,38.5,69.2,46.2,46.2,30.8,61.5,17059516416.0,4420866048.0,74.1,12638650368.0,4420866048.0,2025.6981428,2025.9327097,2025.6982015,2025.9319366
0.6,0.93603515625,4096.0,66.0,28.6,53.3,78.6,50.0,35.7,42.9,57.1,50.0,17059516416.0,4574412800.0,73.2,12485103616.0,4574412800.0,2025.9327245,2026.1716134,2025.9327479,2026.1712728
0.6,0.93603515625,4096.0,69.0,28.6,53.3,78.6,50.0,35.7,42.9,57.1,50.0,17059516416.0,4574412800.0,73.2,12485103616.0,4574412800.0,2026.1716244,2026.4034014,2026.1716424,2026.4027421
0.6,0.93603515625,4096.0,69.0,71.4,30.8,53.8,76.9,46.2,30.8,46.2,46.2,17059516416.0,4559863808.0,73.3,12499652608.0,4559863808.0,2026.4034174,2026.6213156,2026.4034442,2026.6209968
0.57,0.93603515625,4096.0,69.0,71.4,30.8,53.8,76.9,46.2,30.8,46.2,46.2,17059516416.0,4559863808.0,73.3,12499652608.0,4559863808.0,2026.6213433,2026.8400384,2026.621402,2026.8396902
0.57,0.93603515625,4096.0,69.0,50.0,23.1,76.9,46.2,30.8,23.1,38.5,69.2,17059516416.0,4575236096.0,73.2,12484280320.0,4575236096.0,2026.8400685,2027.0764943,2026.8401308,2027.0762593
0.36,0.93603515625,4096.0,69.0,50.0,23.1,76.9,46.2,30.8,23.1,38.5,69.2,17059516416.0,4575236096.0,73.2,12484280320.0,4575236096.0,2027.0765,2027.3120201,2027.0765142,2027.3112377
0.36,0.93603515625,4096.0,69.0,38.5,61.5,61.5,69.2,53.8,53.8,92.3,30.8,17059516416.0,4573450240.0,73.2,12486066176.0,4573450240.0,2027.3120323,2027.5373999,2027.3120547,2027.5370101
0.32,0.93603515625,4096.0,67.0,38.5,61.5,61.5,69.2,53.8,53.8,92.3,30.8,17059516416.0,4573450240.0,73.2,12486066176.0,4573450240.0,2027.5374101,2027.7671757,2027.5374308,2027.7666697
0.32,0.93603515625,4096.0,67.0,60.0,42.9,50.0,71.4,50.0,50.0,57.1,57.1,17059516416.0,4549804032.0,73.3,12509712384.0,4549804032.0,2027.7671943,2027.9923235,2027.7672254,2027.991601
0.52,0.93603515625,4096.0,67.0,60.0,42.9,50.0,71.4,50.0,50.0,57.1,57.1,17059516416.0,4549804032.0,73.3,12509712384.0,4549804032.0,2027.9923424,2028.2217184,2027.992365,2028.2209062
0.52,0.93603515625,4096.0,67.0,60.0,28.6,66.7,40.0,60.0,42.9,40.0,40.0,17059516416.0,4459671552.0,73.9,12599844864.0,4459671552.0,2028.2217331,2028.4471697,2028.2217559,2028.4466516
0.61,0.93603515625,4096.0,67.0,60.0,28.6,66.7,40.0,60.0,42.9,40.0,40.0,17059516416.0,4459671552.0,73.9,12599844864.0,4459671552.0,2028.4471971,2028.6694869,2028.4472317,2028.6686797
0.61,0.93603515625,4096.0,67.0,50.0,50.0,50.0,42.9,50.0,50.0,64.3,57.1,17059516416.0,4400685056.0,74.2,12658831360.0,4400685056.0,2028.6695041,2028.8968413,2028.6695269,2028.8965599
0.57,0.93603515625,4096.0,66.0,50.0,50.0,50.0,42.9,50.0,50.0,64.3,57.1,17059516416.0,4400685056.0,74.2,12658831360.0,4400685056.0,2028.8968514,2029.1165372,2028.8968653,2029.1162925
0.57,0.93603515625,4096.0,66.0,53.8,46.2,69.2,53.8,53.8,46.2,53.8,69.2,17059516416.0,4395229184.0,74.2,12664287232.0,4395229184.0,2029.1165433,2029.3530459,2029.1165591,2029.3528247
0.57,0.93603515625,4096.0,66.0,53.8,46.2,69.2,53.8,53.8,46.2,53.8,69.2,17059516416.0,4395229184.0,74.2,12664287232.0,4395229184.0,2029.3530529,2029.5929491,2029.3530677,2029.5921802
0.36,0.93603515625,4096.0,66.0,53.8,61.5,78.6,84.6,84.6,61.5,69.2,76.9,17059516416.0,4418179072.0,74.1,12641337344.0,4418179072.0,2029.5929675,2029.8210723,2029.5929903,2029.8202607
0.36,0.93603515625,4096.0,66.0,53.8,61.5,78.6,84.6,84.6,61.5,69.2,76.9,17059516416.0,4418179072.0,74.1,12641337344.0,4418179072.0,2029.8210842,2030.053879,2029.821109,2030.0523607
0.26,0.936279296875,4096.0,68.0,53.8,61.5,78.6,84.6,84.6,61.5,69.2,76.9,17059516416.0,4418179072.0,74.1,12641337344.0,4418179072.0,2030.0539062,2030.2797383,2030.053935,2030.2792491
0.26,0.936279296875,4096.0,68.0,53.3,23.1,46.2,61.5,46.2,46.2,38.5,69.2,17059516416.0,4556517376.0,73.3,12502999040.0,4556517376.0,2030.2797682,2030.5118134,2030.2798228,2030.5112701
0.61,0.936279296875,4096.0,69.0,53.3,23.1,46.2,61.5,46.2,46.2,38.5,69.2,17059516416.0,4556517376.0,73.3,12502999040.0,4556517376.0,2030.5118322,2030.7268297,2030.5118562,2030.7260496
0.61,0.936279296875,4096.0,69.0,53.8,38.5,84.6,46.2,38.5,46.2,46.2,76.9,17059516416.0,4558204928.0,73.3,12501311488.0,4558204928.0,2030.7268437,2030.9527663,2030.7268645,2030.9519701
0.55,0.936279296875,4096.0,69.0,53.8,38.5,84.6,46.2,38.5,46.2,46.2,76.9,17059516416.0,4558204928.0,73.3,12501311488.0,4558204928.0,2030.9527811,2031.1718174,2030.9528041,2031.1710274
0.55,0.936279296875,4096.0,69.0,50.0,50.0,85.7,66.7,60.0,50.0,73.3,62.5,17059516416.0,4444254208.0,73.9,12615262208.0,4444254208.0,2031.1718291,2031.4100668,2031.1718505,2031.4087805
0.3,0.936279296875,4096.0,67.0,50.0,50.0,85.7,66.7,60.0,50.0,73.3,62.5,17059516416.0,4444254208.0,73.9,12615262208.0,4444254208.0,2031.410089,2031.6512812,2031.4101171,2031.6505328
0.3,0.936279296875,4096.0,67.0,60.0,78.6,78.6,64.3,78.6,71.4,71.4,92.9,17059516416.0,4436844544.0,74.0,12622671872.0,4436844544.0,2031.6512996,2031.8711572,2031.6513221,2031.8703724
0.37,0.934326171875,4096.0,66.0,60.0,78.6,78.6,64.3,78.6,71.4,71.4,92.9,17059516416.0,4436844544.0,74.0,12622671872.0,4436844544.0,2031.8711716,2032.1052252,2031.8711958,2032.1048752
0.37,0.934326171875,4096.0,66.0,46.7,42.9,46.2,61.5,46.2,53.8,76.9,76.9,17059516416.0,4425031680.0,74.1,12634484736.0,4425031680.0,2032.1052622,2032.3571739,2032.1053242,2032.3562179
0.4,0.93603515625,4096.0,66.0,46.7,42.9,46.2,61.5,46.2,53.8,76.9,76.9,17059516416.0,4425031680.0,74.1,12634484736.0,4425031680.0,2032.3571983,2032.5822244,2032.3572328,2032.5814103
0.4,0.93603515625,4096.0,66.0,42.9,28.6,53.3,57.1,35.7,50.0,64.3,64.3,17059516416.0,4392710144.0,74.3,12666806272.0,4392710144.0,2032.5822374,2032.8197614,2032.5822598,2032.8193331
0.4,0.93603515625,4096.0,66.0,42.9,28.6,53.3,57.1,35.7,50.0,64.3,64.3,17059516416.0,4392710144.0,74.3,12666806272.0,4392710144.0,2032.8197729,2033.0686516,2032.8197933,2033.0683912
0.56,0.93603515625,4096.0,66.0,64.7,50.0,71.4,50.0,71.4,42.9,71.4,71.4,17059516416.0,4376334336.0,74.3,12683182080.0,4376334336.0,2033.0686601,2033.3005224,2033.0686746,2033.2997378
0.56,0.93603515625,4096.0,66.0,64.7,50.0,71.4,50.0,71.4,42.9,71.4,71.4,17059516416.0,4376334336.0,74.3,12683182080.0,4376334336.0,2033.3005348,2033.5302315,2033.3005568,2033.5294564
0.6,0.93603515625,4096.0,66.0,35.7,69.2,46.2,53.8,38.5,61.5,53.8,38.5,17059516416.0,4370583552.0,74.4,12688932864.0,4370583552.0,2033.5302461,2033.7560026,2033.5302662,2033.7554419
0.6,0.93603515625,4096.0,66.0,35.7,69.2,46.2,53.8,38.5,61.5,53.8,38.5,17059516416.0,4370583552.0,74.4,12688932864.0,4370583552.0,2033.7560187,2033.994021,2033.7560431,2033.9929996
0.57,0.93603515625,4096.0,67.0,35.7,69.2,46.2,53.8,38.5,61.5,53.8,38.5,17059516416.0,4370583552.0,74.4,12688932864.0,4370583552.0,2033.9940408,2034.2069507,2033.9940682,2034.2066131
0.57,0.93603515625,4096.0,67.0,57.1,42.9,50.0,57.1,57.1,78.6,64.3,57.1,17059516416.0,4516679680.0,73.5,12542836736.0,4516679680.0,2034.2069761,2034.4350383,2034.2070404,2034.4347343
0.4,0.93603515625,4096.0,69.0,57.1,42.9,50.0,57.1,57.1,78.6,64.3,57.1,17059516416.0,4516679680.0,73.5,12542836736.0,4516679680.0,2034.4350467,2034.6574101,2034.435061,2034.6565868
0.4,0.93603515625,4096.0,69.0,46.2,30.8,61.5,53.8,23.1,53.8,53.8,38.5,17059516416.0,4501598208.0,73.6,12557918208.0,4501598208.0,2034.6574257,2034.8736994,2034.6574476,2034.8728736
0.41,0.93603515625,4096.0,69.0,46.2,30.8,61.5,53.8,23.1,53.8,53.8,38.5,17059516416.0,4501598208.0,73.6,12557918208.0,4501598208.0,2034.8737233,2035.1004987,2034.8737524,2035.0999733
0.41,0.93603515625,4096.0,69.0,28.6,50.0,57.1,50.0,21.4,35.7,50.0,64.3,17059516416.0,4341190656.0,74.6,12718325760.0,4341190656.0,2035.1005188,2035.3331607,2035.1005437,2035.3325944
0.57,0.93603515625,4096.0,67.0,28.6,50.0,57.1,50.0,21.4,35.7,50.0,64.3,17059516416.0,4341190656.0,74.6,12718325760.0,4341190656.0,2035.3331929,2035.5432884,2035.333227,2035.542502
0.57,0.93603515625,4096.0,67.0,69.2,61.5,38.5,61.5,69.2,53.8,61.5,53.8,17059516416.0,4381802496.0,74.3,12677713920.0,4381802496.0,2035.5433011,2035.771965,2035.5433234,2035.7717064
0.55,0.93603515625,4096.0,66.0,69.2,61.5,38.5,61.5,69.2,53.8,61.5,53.8,17059516416.0,4381802496.0,74.3,12677713920.0,4381802496.0,2035.7719713,2035.9966178,2035.7719851,2035.9961276
0.55,0.93603515625,4096.0,66.0,69.2,53.8,61.5,61.5,38.5,61.5,53.8,69.2,17059516416.0,4370968576.0,74.4,12688547840.0,4370968576.0,2035.9966328,2036.2169227,2035.9966634,2036.2158481
0.55,0.93603515625,4096.0,66.0,69.2,53.8,61.5,61.5,38.5,61.5,53.8,69.2,17059516416.0,4370968576.0,74.4,12688547840.0,4370968576.0,2036.2169437,2036.4556081,2036.2169708,2036.4546043
0.42,0.93603515625,4096.0,66.0,35.7,64.3,71.4,80.0,85.7,50.0,64.3,57.1,17059516416.0,4366692352.0,74.4,12692824064.0,4366692352.0,2036.4556356,2036.6901681,2036.4556712,2036.6893627
0.42,0.93603515625,4096.0,66.0,35.7,64.3,71.4,80.0,85.7,50.0,64.3,57.1,17059516416.0,4366692352.0,74.4,12692824064.0,4366692352.0,2036.6901833,2036.9125369,2036.6902065,2036.9122214
0.31,0.93603515625,4096.0,67.0,35.7,64.3,71.4,80.0,85.7,50.0,64.3,57.1,17059516416.0,4366692352.0,74.4,12692824064.0,4366692352.0,2036.9125614,2037.1493005,2036.9126142,2037.1490225
0.31,0.93603515625,4096.0,67.0,46.2,38.5,61.5,76.9,53.8,38.5,23.1,38.5,17059516416.0,4503482368.0,73.6,12556034048.0,4503482368.0,2037.1493077,2037.3933128,2037.149322,2037.3928164
0.62,0.93603515625,4096.0,68.0,46.2,38.5,61.5,76.9,53.8,38.5,23.1,38.5,17059516416.0,4503482368.0,73.6,12556034048.0,4503482368.0,2037.3933347,2037.5950657,2037.3933819,2037.5947166
0.62,0.93603515625,4096.0,68.0,73.3,53.8,69.2,53.8,46.2,84.6,61.5,69.2,17059516416.0,4506357760.0,73.6,12553158656.0,4506357760.0,2037.595094,2037.8232851,2037.5951563,2037.8230713
0.57,0.93603515625,4096.0,69.0,73.3,53.8,69.2,53.8,46.2,84.6,61.5,69.2,17059516416.0,4506357760.0,73.6,12553158656.0,4506357760.0,2037.8232912,2038.052659,2037.8233052,2038.0524343
0.57,0.93603515625,4096.0,69.0,50.0,30.8,50.0,69.2,53.8,46.2,50.0,46.2,17059516416.0,4456857600.0,73.9,12602658816.0,4456857600.0,2038.0526659,2038.277506,2038.0526811,2038.2771504
0.41,0.93603515625,4096.0,68.0,50.0,30.8,50.0,69.2,53.8,46.2,50.0,46.2,17059516416.0,4456857600.0,73.9,12602658816.0,4456857600.0,2038.2775349,2038.5068578,2038.2775993,2038.506022
0.41,0.93603515625,4096.0,68.0,46.2,64.3,53.8,61.5,30.8,15.4,53.8,61.5,17059516416.0,4445249536.0,73.9,12614266880.0,4445249536.0,2038.5068734,2038.7322674,2038.5068954,2038.7319213
0.36,0.93603515625,4096.0,67.0,46.2,64.3,53.8,61.5,30.8,15.4,53.8,61.5,17059516416.0,4445249536.0,73.9,12614266880.0,4445249536.0,2038.7323069,2038.9643436,2038.7323706,2038.9639694
0.36,0.93603515625,4096.0,67.0,64.3,35.7,64.3,71.4,57.1,57.1,64.3,57.1,17059516416.0,4470616064.0,73.8,12588900352.0,4470616064.0,2038.9643768,2039.203124,2038.9644375,2039.2028663
0.47,0.93603515625,4096.0,67.0,64.3,35.7,64.3,71.4,57.1,57.1,64.3,57.1,17059516416.0,4470616064.0,73.8,12588900352.0,4470616064.0,2039.2031313,2039.4195283,2039.2031464,2039.4192839
0.47,0.93603515625,4096.0,67.0,50.0,53.3,42.9,78.6,50.0,42.9,57.1,60.0,17059516416.0,4349702144.0,74.5,12709814272.0,4349702144.0,2039.4195342,2039.6481233,2039.4195482,2039.6478981
0.61,0.93603515625,4096.0,66.0,50.0,53.3,42.9,78.6,50.0,42.9,57.1,60.0,17059516416.0,4349702144.0,74.5,12709814272.0,4349702144.0,2039.6481296,2039.8820614,2039.648144,2039.8812261
0.61,0.93603515625,4096.0,66.0,62.5,50.0,57.1,64.3,71.4,28.6,50.0,50.0,17059516416.0,4358889472.0,74.4,12700626944.0,4358889472.0,2039.8820757,2040.1005588,2039.8820963,2040.0997558
0.61,0.93603515625,4096.0,66.0,62.5,50.0,57.1,64.3,71.4,28.6,50.0,50.0,17059516416.0,4358889472.0,74.4,12700626944.0,4358889472.0,2040.1005802,2040.3438697,2040.1006047,2040.343032
0.57,0.93603515625,4096.0,66.0,62.5,50.0,57.1,64.3,71.4,28.6,50.0,50.0,17059516416.0,4358889472.0,74.4,12700626944.0,4358889472.0,2040.3438867,2040.5606731,2040.3439083,2040.5598568
0.57,0.93603515625,4096.0,66.0,46.2,53.8,57.1,61.5,35.7,42.9,50.0,53.8,17059516416.0,4489646080.0,73.7,12569870336.0,4489646080.0,2040.5606874,2040.8070765,2040.5607102,2040.806206
0.39,0.93603515625,4096.0,69.0,46.2,53.8,57.1,61.5,35.7,42.9,50.0,53.8,17059516416.0,4489646080.0,73.7,12569870336.0,4489646080.0,2040.8070932,2041.0281306,2040.8071159,2041.0273398
0.39,0.93603515625,4096.0,69.0,35.7,42.9,50.0,35.7,50.0,50.0,57.1,78.6,17059516416.0,4476567552.0,73.8,12582948864.0,4476567552.0,2041.0281439,2041.2758717,2041.0281667,2041.2750184
0.22,0.93603515625,4096.0,69.0,35.7,42.9,50.0,35.7,50.0,50.0,57.1,78.6,17059516416.0,4476567552.0,73.8,12582948864.0,4476567552.0,2041.2758888,2041.5051762,2041.2759124,2041.5046538
0.22,0.93603515625,4096.0,69.0,53.8,53.8,53.8,69.2,46.2,46.2,69.2,61.5,17059516416.0,4436353024.0,74.0,12623163392.0,4436353024.0,2041.5051983,2041.7358362,2041.5052251,2041.7355892
0.35,0.93603515625,4096.0,68.0,53.8,53.8,53.8,69.2,46.2,46.2,69.2,61.5,17059516416.0,4436353024.0,74.0,12623163392.0,4436353024.0,2041.7358424,2041.9508548,2041.7358595,2041.9505869
0.35,0.93603515625,4096.0,68.0,71.4,61.5,61.5,76.9,69.2,53.8,69.2,69.2,17059516416.0,4428238848.0,74.0,12631277568.0,4428238848.0,2041.9508624,2042.1915066,2041.9508789,2042.1907032
0.55,0.93603515625,4096.0,67.0,71.4,61.5,61.5,76.9,69.2,53.8,69.2,69.2,17059516416.0,4428238848.0,74.0,12631277568.0,4428238848.0,2042.1915194,2042.4246625,2042.1915376,2042.4238394
0.55,0.93603515625,4096.0,67.0,61.5,69.2,69.2,78.6,76.9,61.5,69.2,69.2,17059516416.0,4316770304.0,74.7,12742746112.0,4316770304.0,2042.4246763,2042.6532141,2042.4247,2042.6529829
0.58,0.93603515625,4096.0,66.0,61.5,69.2,69.2,78.6,76.9,61.5,69.2,69.2,17059516416.0,4316770304.0,74.7,12742746112.0,4316770304.0,2042.6532206,2042.8832929,2042.6532353,2042.8824626
0.58,0.93603515625,4096.0,66.0,52.9,28.6,50.0,64.3,35.7,57.1,35.7,64.3,17059516416.0,4307288064.0,74.8,12752228352.0,4307288064.0,2042.8833075,2043.1092794,2042.8833298,2043.1087473
0.57,0.93603515625,4096.0,67.0,52.9,28.6,50.0,64.3,35.7,57.1,35.7,64.3,17059516416.0,4307288064.0,74.8,12752228352.0,4307288064.0,2043.1092983,2043.3494579,2043.1093249,2043.3486391
0.57,0.93603515625,4096.0,67.0,64.3,38.5,53.8,76.9,46.2,30.8,61.5,69.2,17059516416.0,4279980032.0,74.9,12779536384.0,4279980032.0,2043.3494725,2043.5694305,2043.3494936,2043.5690111
0.42,0.93603515625,4096.0,66.0,64.3,38.5,53.8,76.9,46.2,30.8,61.5,69.2,17059516416.0,4279980032.0,74.9,12779536384.0,4279980032.0,2043.5694428,2043.7995968,2043.5694623,2043.7990866
0.42,0.93603515625,4096.0,66.0,28.6,35.7,42.9,57.1,50.0,42.9,57.1,42.9,17059516416.0,4275085312.0,74.9,12784431104.0,4275085312.0,2043.7996151,2044.0281197,2043.7996458,2044.0270449
0.42,0.93603515625,4096.0,66.0,28.6,35.7,42.9,57.1,50.0,42.9,57.1,42.9,17059516416.0,4275085312.0,74.9,12784431104.0,4275085312.0,2044.0281415,2044.2460328,2044.0281737,2044.2456744
0.58,0.93603515625,4096.0,67.0,61.5,53.8,61.5,76.9,57.1,53.8,76.9,69.2,17059516416.0,4279201792.0,74.9,12780314624.0,4279201792.0,2044.2460587,2044.4818011,2044.2461119,2044.4809395
0.58,0.93603515625,4096.0,67.0,61.5,53.8,61.5,76.9,57.1,53.8,76.9,69.2,17059516416.0,4279201792.0,74.9,12780314624.0,4279201792.0,2044.4818165,2044.7152399,2044.4818424,2044.7145435
0.58,0.93603515625,4096.0,66.0,60.0,38.5,76.9,61.5,61.5,61.5,38.5,53.8,17059516416.0,4275081216.0,74.9,12784435200.0,4275081216.0,2044.7152573,2044.9496168,2044.7152818,2044.9487971
0.58,0.93603515625,4096.0,66.0,60.0,38.5,76.9,61.5,61.5,61.5,38.5,53.8,17059516416.0,4275081216.0,74.9,12784435200.0,4275081216.0,2044.9496342,2045.193994,2044.9496606,2045.1932144
0.6,0.93603515625,4096.0,67.0,76.9,38.5,76.9,78.6,76.9,46.2,61.5,61.5,17059516416.0,4249927680.0,75.1,12809588736.0,4249927680.0,2045.1940098,2045.4220921,2045.194032,2045.4212091
0.6,0.93603515625,4096.0,67.0,76.9,38.5,76.9,78.6,76.9,46.2,61.5,61.5,17059516416.0,4249927680.0,75.1,12809588736.0,4249927680.0,2045.422111,2045.6745045,2045.4221356,2045.6741757
0.46,0.93798828125,4096.0,66.0,53.3,50.0,64.3,78.6,57.1,78.6,64.3,71.4,17059516416.0,4369383424.0,74.4,12690132992.0,4369383424.0,2045.6745313,2045.8944888,2045.6745844,2045.894137
0.46,0.93798828125,4096.0,66.0,53.3,50.0,64.3,78.6,57.1,78.6,64.3,71.4,17059516416.0,4369383424.0,74.4,12690132992.0,4369383424.0,2045.8944988,2046.1460463,2045.8945131,2046.1451895
0.34,0.93798828125,4096.0,68.0,53.3,50.0,64.3,78.6,57.1,78.6,64.3,71.4,17059516416.0,4369383424.0,74.4,12690132992.0,4369383424.0,2046.1460609,2046.3878067,2046.1460849,2046.3869061
0.34,0.93798828125,4096.0,68.0,30.8,35.7,61.5,64.3,28.6,50.0,42.9,71.4,17059516416.0,4376932352.0,74.3,12682584064.0,4376932352.0,2046.3878224,2046.6084676,2046.3878466,2046.6079262
0.32,0.93603515625,4096.0,69.0,30.8,35.7,61.5,64.3,28.6,50.0,42.9,71.4,17059516416.0,4376932352.0,74.3,12682584064.0,4376932352.0,2046.6084815,2046.8397771,2046.608504,2046.8388422
0.32,0.93603515625,4096.0,69.0,15.4,38.5,38.5,30.8,15.4,15.4,23.1,46.2,17059516416.0,4394000384.0,74.2,12665516032.0,4394000384.0,2046.8398007,2047.0563425,2046.8398266,2047.0558765
0.58,0.93603515625,4096.0,69.0,15.4,38.5,38.5,30.8,15.4,15.4,23.1,46.2,17059516416.0,4394000384.0,74.2,12665516032.0,4394000384.0,2047.0563603,2047.3084776,2047.0563921,2047.3076562
