load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.55,0.898681640625,4096.0,69.0,61.5,46.2,76.9,61.5,46.2,61.5,69.2,61.5,17059516416.0,3852025856.0,77.4,13207490560.0,3852025856.0,8147.1572846,8147.3874131,8147.1572998,8147.3863963
0.52,0.898681640625,4096.0,68.0,61.5,46.2,76.9,61.5,46.2,61.5,69.2,61.5,17059516416.0,3852025856.0,77.4,13207490560.0,3852025856.0,8147.3874313,8147.6202588,8147.3874576,8147.619432
0.52,0.898681640625,4096.0,68.0,50.0,35.7,50.0,28.6,42.9,57.1,50.0,35.7,17059516416.0,3835232256.0,77.5,13224284160.0,3835232256.0,8147.6202738,8147.8498091,8147.6202939,8147.8489974
0.31,0.898681640625,4096.0,67.0,50.0,35.7,50.0,28.6,42.9,57.1,50.0,35.7,17059516416.0,3835232256.0,77.5,13224284160.0,3835232256.0,8147.849825,8148.0934145,8147.8498493,8148.0930244
0.31,0.898681640625,4096.0,67.0,76.9,53.8,69.2,69.2,61.5,53.8,69.2,76.9,17059516416.0,3826249728.0,77.6,13233266688.0,3826249728.0,8148.0934337,8148.3447985,8148.093481,8148.3443213
0.22,0.898681640625,4096.0,67.0,76.9,53.8,69.2,69.2,61.5,53.8,69.2,76.9,17059516416.0,3826249728.0,77.6,13233266688.0,3826249728.0,8148.3448096,8148.565403,8148.3448295,8148.56501
0.22,0.898681640625,4096.0,67.0,40.0,40.0,42.9,78.6,57.1,53.3,42.9,40.0,17059516416.0,3702099968.0,78.3,13357416448.0,3702099968.0,8148.5654277,8148.8056765,8148.5654855,8148.8048237
0.34,0.898681640625,4096.0,66.0,40.0,40.0,42.9,78.6,57.1,53.3,42.9,40.0,17059516416.0,3702099968.0,78.3,13357416448.0,3702099968.0,8148.8056926,8149.0311243,8148.8057175,8149.0308696
0.34,0.898681640625,4096.0,66.0,30.8,33.3,46.2,46.2,30.8,38.5,21.4,50.0,17059516416.0,3676348416.0,78.4,13383168000.0,3676348416.0,8149.0311306,8149.2605688,8149.0311445,8149.2601982
0.53,0.898681640625,4096.0,66.0,30.8,33.3,46.2,46.2,30.8,38.5,21.4,50.0,17059516416.0,3676348416.0,78.4,13383168000.0,3676348416.0,8149.2605953,8149.4922732,8149.2606464,8149.4914507
0.53,0.898681640625,4096.0,66.0,42.9,57.1,50.0,50.0,50.0,71.4,50.0,64.3,17059516416.0,3707727872.0,78.3,13351788544.0,3707727872.0,8149.4922885,8149.7266733,8149.4923105,8149.7263035
0.53,0.898681640625,4096.0,66.0,42.9,57.1,50.0,50.0,50.0,71.4,50.0,64.3,17059516416.0,3707727872.0,78.3,13351788544.0,3707727872.0,8149.7266918,8149.9539371,8149.7267341,8149.9536504
0.57,0.898681640625,4096.0,66.0,61.5,30.8,46.2,69.2,69.2,61.5,38.5,53.8,17059516416.0,3705544704.0,78.3,13353971712.0,3705544704.0,8149.9539452,8150.1979896,8149.9539583,8150.1977454
0.57,0.898681640625,4096.0,66.0,61.5,30.8,46.2,69.2,69.2,61.5,38.5,53.8,17059516416.0,3705544704.0,78.3,13353971712.0,3705544704.0,8150.1979964,8150.4256343,8150.1980157,8150.4250671
0.57,0.89501953125,4096.0,66.0,61.5,30.8,46.2,69.2,69.2,61.5,38.5,53.8,17059516416.0,3705544704.0,78.3,13353971712.0,3705544704.0,8150.4256627,8150.6646239,8150.4257022,8150.6637901
0.57,0.89501953125,4096.0,66.0,64.3,57.1,71.4,64.3,50.0,64.3,50.0,57.1,17059516416.0,3846062080.0,77.5,13213454336.0,3846062080.0,8150.6646416,8150.9003819,8150.664665,8150.9000451
0.49,0.89501953125,4096.0,69.0,64.3,57.1,71.4,64.3,50.0,64.3,50.0,57.1,17059516416.0,3846062080.0,77.5,13213454336.0,3846062080.0,8150.9004077,8151.1242221,8150.900462,8151.1238338
0.49,0.89501953125,4096.0,69.0,53.8,53.8,46.2,61.5,76.9,53.8,69.2,53.8,17059516416.0,3846184960.0,77.5,13213331456.0,3846184960.0,8151.1242535,8151.358415,8151.1243177,8151.3581576
0.26,0.89501953125,4096.0,69.0,53.8,53.8,46.2,61.5,76.9,53.8,69.2,53.8,17059516416.0,3846184960.0,77.5,13213331456.0,3846184960.0,8151.3584216,8151.5885102,8151.3584358,8151.5873207
0.26,0.89501953125,4096.0,69.0,64.3,66.7,71.4,78.6,80.0,57.1,64.3,80.0,17059516416.0,3845935104.0,77.5,13213581312.0,3845935104.0,8151.5885319,8151.82498,8151.5885582,8151.82473
0.3,0.89501953125,4096.0,67.0,64.3,66.7,71.4,78.6,80.0,57.1,64.3,80.0,17059516416.0,3845935104.0,77.5,13213581312.0,3845935104.0,8151.8249862,8152.0565016,8151.8250019,8152.0562214
0.3,0.89501953125,4096.0,67.0,53.8,35.7,46.2,61.5,53.8,64.3,57.1,53.8,17059516416.0,3782864896.0,77.8,13276651520.0,3782864896.0,8152.0565078,8152.2814976,8152.0565222,8152.2804184
0.54,0.89501953125,4096.0,66.0,53.8,35.7,46.2,61.5,53.8,64.3,57.1,53.8,17059516416.0,3782864896.0,77.8,13276651520.0,3782864896.0,8152.281519,8152.5090746,8152.2815546,8152.5080603
0.54,0.89501953125,4096.0,66.0,46.2,53.8,61.5,76.9,76.9,61.5,64.3,76.9,17059516416.0,3792207872.0,77.8,13267308544.0,3792207872.0,8152.5090941,8152.7394272,8152.5091195,8152.7385309
0.5,0.89501953125,4096.0,66.0,46.2,53.8,61.5,76.9,76.9,61.5,64.3,76.9,17059516416.0,3792207872.0,77.8,13267308544.0,3792207872.0,8152.739441,8152.9677919,8152.7394661,8152.9673928
0.5,0.89501953125,4096.0,66.0,50.0,30.8,71.4,53.8,38.5,38.5,38.5,53.8,17059516416.0,3793317888.0,77.8,13266198528.0,3793317888.0,8152.9678205,8153.1957105,8152.9678805,8153.194796
0.29,0.89501953125,4096.0,66.0,50.0,30.8,71.4,53.8,38.5,38.5,38.5,53.8,17059516416.0,3793317888.0,77.8,13266198528.0,3793317888.0,8153.195725,8153.4117624,8153.1957483,8153.4113541
0.29,0.89501953125,4096.0,66.0,35.7,42.9,35.7,57.1,42.9,71.4,64.3,50.0,17059516416.0,3816198144.0,77.6,13243318272.0,3816198144.0,8153.4117869,8153.6480953,8153.4118486,8153.6471051
0.38,0.89501953125,4096.0,66.0,35.7,42.9,35.7,57.1,42.9,71.4,64.3,50.0,17059516416.0,3816198144.0,77.6,13243318272.0,3816198144.0,8153.6481141,8153.8702516,8153.6481413,8153.8698486
0.38,0.89501953125,4096.0,66.0,28.6,57.1,35.7,57.1,35.7,35.7,42.9,50.0,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,8153.8702875,8154.0929038,8153.870352,8154.0920016
0.58,0.89501953125,4096.0,66.0,28.6,57.1,35.7,57.1,35.7,35.7,42.9,50.0,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,8154.0929189,8154.3228349,8154.0929446,8154.3223952
0.58,0.89501953125,4096.0,66.0,60.0,46.2,69.2,61.5,38.5,73.3,53.8,46.2,17059516416.0,3721478144.0,78.2,13338038272.0,3721478144.0,8154.3228695,8154.5588326,8154.322931,8154.5573334
0.55,0.89501953125,4096.0,67.0,60.0,46.2,69.2,61.5,38.5,73.3,53.8,46.2,17059516416.0,3721478144.0,78.2,13338038272.0,3721478144.0,8154.5588555,8154.777747,8154.5588867,8154.777205
0.55,0.89501953125,4096.0,67.0,53.3,66.7,64.3,71.4,69.2,61.5,53.3,76.9,17059516416.0,3714490368.0,78.2,13345026048.0,3714490368.0,8154.7777613,8155.0184109,8154.7777845,8155.0175803
0.49,0.89501953125,4096.0,66.0,53.3,66.7,64.3,71.4,69.2,61.5,53.3,76.9,17059516416.0,3714490368.0,78.2,13345026048.0,3714490368.0,8155.0184256,8155.2516404,8155.0184463,8155.2508394
0.49,0.89501953125,4096.0,66.0,70.6,71.4,71.4,85.7,57.1,57.1,57.1,64.3,17059516416.0,3705462784.0,78.3,13354053632.0,3705462784.0,8155.2516593,8155.4838484,8155.2516881,8155.4827482
0.49,0.89501953125,4096.0,66.0,70.6,71.4,71.4,85.7,57.1,57.1,57.1,64.3,17059516416.0,3705462784.0,78.3,13354053632.0,3705462784.0,8155.4838715,8155.7192433,8155.4838999,8155.7189554
0.32,0.89501953125,4096.0,69.0,46.2,38.5,61.5,53.8,53.8,53.8,46.2,46.2,17059516416.0,3716804608.0,78.2,13342711808.0,3716804608.0,8155.7192517,8155.9485629,8155.7192653,8155.9476684
0.32,0.89501953125,4096.0,69.0,46.2,38.5,61.5,53.8,53.8,53.8,46.2,46.2,17059516416.0,3716804608.0,78.2,13342711808.0,3716804608.0,8155.9485789,8156.1784053,8155.9486048,8156.1781519
0.57,0.89501953125,4096.0,69.0,46.2,38.5,61.5,53.8,53.8,53.8,46.2,46.2,17059516416.0,3716804608.0,78.2,13342711808.0,3716804608.0,8156.1784115,8156.4088807,8156.1784261,8156.4080118
0.57,0.89501953125,4096.0,69.0,50.0,57.1,71.4,71.4,64.3,71.4,71.4,78.6,17059516416.0,3853275136.0,77.4,13206241280.0,3853275136.0,8156.4088985,8156.6599563,8156.4089242,8156.6591198
0.59,0.89501953125,4096.0,68.0,50.0,57.1,71.4,71.4,64.3,71.4,71.4,78.6,17059516416.0,3853275136.0,77.4,13206241280.0,3853275136.0,8156.6599727,8156.8765825,8156.6599964,8156.8758163
0.59,0.89501953125,4096.0,68.0,42.9,15.4,38.5,46.2,38.5,38.5,38.5,46.2,17059516416.0,3853803520.0,77.4,13205712896.0,3853803520.0,8156.8765954,8157.1183866,8156.8766193,8157.1181218
0.56,0.89501953125,4096.0,67.0,42.9,15.4,38.5,46.2,38.5,38.5,38.5,46.2,17059516416.0,3853803520.0,77.4,13205712896.0,3853803520.0,8157.1183947,8157.3520804,8157.11841,8157.3512251
0.56,0.89501953125,4096.0,67.0,42.9,53.8,46.2,69.2,61.5,53.8,53.8,92.3,17059516416.0,3844411392.0,77.5,13215105024.0,3844411392.0,8157.3520936,8157.5998621,8157.3521149,8157.5987875
0.48,0.898681640625,4096.0,67.0,42.9,53.8,46.2,69.2,61.5,53.8,53.8,92.3,17059516416.0,3844411392.0,77.5,13215105024.0,3844411392.0,8157.5998884,8157.8495433,8157.5999211,8157.8490607
0.48,0.898681640625,4096.0,67.0,35.7,57.1,60.0,93.3,35.7,73.3,42.9,40.0,17059516416.0,3624218624.0,78.8,13435297792.0,3624218624.0,8157.8495627,8158.0841778,8157.8496073,8158.0838989
0.57,0.898681640625,4096.0,66.0,35.7,57.1,60.0,93.3,35.7,73.3,42.9,40.0,17059516416.0,3624218624.0,78.8,13435297792.0,3624218624.0,8158.0841842,8158.3074133,8158.0841976,8158.3065312
0.57,0.898681640625,4096.0,66.0,46.2,38.5,61.5,84.6,61.5,46.2,53.8,61.5,17059516416.0,3668664320.0,78.5,13390852096.0,3668664320.0,8158.3074273,8158.5466049,8158.3074504,8158.5462004
0.55,0.898681640625,4096.0,66.0,46.2,38.5,61.5,84.6,61.5,46.2,53.8,61.5,17059516416.0,3668664320.0,78.5,13390852096.0,3668664320.0,8158.5466166,8158.7837277,8158.5466351,8158.7831981
0.55,0.898681640625,4096.0,66.0,33.3,57.1,60.0,71.4,35.7,35.7,50.0,35.7,17059516416.0,3619848192.0,78.8,13439668224.0,3619848192.0,8158.7837489,8159.0213278,8158.7837847,8159.0203157
0.46,0.898681640625,4096.0,66.0,33.3,57.1,60.0,71.4,35.7,35.7,50.0,35.7,17059516416.0,3619848192.0,78.8,13439668224.0,3619848192.0,8159.0213494,8159.2653194,8159.0213743,8159.2650782
0.46,0.898681640625,4096.0,66.0,30.8,38.5,46.2,61.5,53.8,30.8,53.8,61.5,17059516416.0,3658227712.0,78.6,13401288704.0,3658227712.0,8159.2653261,8159.488058,8159.2653407,8159.4871707
0.46,0.898681640625,4096.0,66.0,30.8,38.5,46.2,61.5,53.8,30.8,53.8,61.5,17059516416.0,3658227712.0,78.6,13401288704.0,3658227712.0,8159.4880704,8159.7397938,8159.4880953,8159.7389721
0.29,0.898681640625,4096.0,67.0,53.8,53.8,69.2,69.2,50.0,53.8,61.5,46.2,17059516416.0,3657084928.0,78.6,13402431488.0,3657084928.0,8159.7398081,8159.9621218,8159.7398286,8159.9618749
0.29,0.898681640625,4096.0,67.0,53.8,53.8,69.2,69.2,50.0,53.8,61.5,46.2,17059516416.0,3657084928.0,78.6,13402431488.0,3657084928.0,8159.9621288,8160.1994517,8159.9621438,8160.1985953
0.27,0.898681640625,4096.0,67.0,53.8,53.8,69.2,69.2,50.0,53.8,61.5,46.2,17059516416.0,3657084928.0,78.6,13402431488.0,3657084928.0,8160.1994688,8160.4321425,8160.1994923,8160.4310838
0.27,0.898681640625,4096.0,67.0,46.2,38.5,53.8,61.5,23.1,38.5,38.5,69.2,17059516416.0,3798495232.0,77.7,13261021184.0,3798495232.0,8160.4321629,8160.6661686,8160.4321892,8160.6655665
0.58,0.898681640625,4096.0,68.0,46.2,38.5,53.8,61.5,23.1,38.5,38.5,69.2,17059516416.0,3798495232.0,77.7,13261021184.0,3798495232.0,8160.6661934,8160.8973313,8160.6662208,8160.8964666
0.58,0.898681640625,4096.0,68.0,41.7,33.3,58.3,58.3,50.0,50.0,41.7,41.7,17059516416.0,3795951616.0,77.7,13263564800.0,3795951616.0,8160.8973475,8161.1411236,8160.8973732,8161.140223
0.53,0.898681640625,4096.0,69.0,41.7,33.3,58.3,58.3,50.0,50.0,41.7,41.7,17059516416.0,3795951616.0,77.7,13263564800.0,3795951616.0,8161.1411402,8161.3607545,8161.1411642,8161.3603643
0.53,0.898681640625,4096.0,69.0,57.1,57.1,35.7,92.9,42.9,50.0,50.0,64.3,17059516416.0,3790876672.0,77.8,13268639744.0,3790876672.0,8161.3607813,8161.6007688,8161.3608436,8161.6000247
0.44,0.898681640625,4096.0,69.0,57.1,57.1,35.7,92.9,42.9,50.0,50.0,64.3,17059516416.0,3790876672.0,77.8,13268639744.0,3790876672.0,8161.6007839,8161.8316278,8161.6008086,8161.8307642
0.44,0.898681640625,4096.0,69.0,28.6,42.9,42.9,64.3,50.0,42.9,50.0,42.9,17059516416.0,3780263936.0,77.8,13279252480.0,3780263936.0,8161.8316516,8162.0652728,8161.8316816,8162.0644117
0.3,0.898681640625,4096.0,69.0,28.6,42.9,42.9,64.3,50.0,42.9,50.0,42.9,17059516416.0,3780263936.0,77.8,13279252480.0,3780263936.0,8162.0652874,8162.2997591,8162.0653117,8162.2993611
0.3,0.898681640625,4096.0,69.0,35.7,23.1,38.5,84.6,30.8,15.4,38.5,53.8,17059516416.0,3726999552.0,78.2,13332516864.0,3726999552.0,8162.2997851,8162.5372161,8162.2998415,8162.5366114
0.29,0.898681640625,4096.0,67.0,35.7,23.1,38.5,84.6,30.8,15.4,38.5,53.8,17059516416.0,3726999552.0,78.2,13332516864.0,3726999552.0,8162.5372312,8162.7743892,8162.5372565,8162.7734908
0.29,0.898681640625,4096.0,67.0,46.2,15.4,38.5,53.8,57.1,46.2,71.4,53.8,17059516416.0,3740196864.0,78.1,13319319552.0,3740196864.0,8162.7744029,8163.0148521,8162.7744263,8163.0142166
0.39,0.898681640625,4096.0,67.0,46.2,15.4,38.5,53.8,57.1,46.2,71.4,53.8,17059516416.0,3740196864.0,78.1,13319319552.0,3740196864.0,8163.0148709,8163.2480101,8163.0148995,8163.2477472
0.39,0.898681640625,4096.0,67.0,38.5,53.8,46.2,76.9,46.2,57.1,46.2,61.5,17059516416.0,3726376960.0,78.2,13333139456.0,3726376960.0,8163.2480173,8163.4966082,8163.2480317,8163.4963407
0.5,0.898681640625,4096.0,67.0,38.5,53.8,46.2,76.9,46.2,57.1,46.2,61.5,17059516416.0,3726376960.0,78.2,13333139456.0,3726376960.0,8163.4966145,8163.7160568,8163.4966289,8163.7156833
0.5,0.898681640625,4096.0,67.0,66.7,38.5,53.8,64.3,53.8,76.9,61.5,61.5,17059516416.0,3727622144.0,78.1,13331894272.0,3727622144.0,8163.7160887,8163.9524112,8163.7161506,8163.9508671
0.59,0.900634765625,4096.0,66.0,66.7,38.5,53.8,64.3,53.8,76.9,61.5,61.5,17059516416.0,3727622144.0,78.1,13331894272.0,3727622144.0,8163.9524467,8164.1897462,8163.9524843,8164.1895031
0.59,0.900634765625,4096.0,66.0,42.9,50.0,50.0,64.3,57.1,35.7,64.3,50.0,17059516416.0,3643736064.0,78.6,13415780352.0,3643736064.0,8164.189753,8164.4173336,8164.1897677,8164.4169102
0.55,0.900634765625,4096.0,66.0,42.9,50.0,50.0,64.3,57.1,35.7,64.3,50.0,17059516416.0,3643736064.0,78.6,13415780352.0,3643736064.0,8164.4173695,8164.643346,8164.4174285,8164.642531
0.55,0.900634765625,4096.0,66.0,73.3,38.5,38.5,69.2,53.8,53.8,61.5,53.8,17059516416.0,3633958912.0,78.7,13425557504.0,3633958912.0,8164.6433579,8164.8768761,8164.6433837,8164.8764881
0.55,0.900634765625,4096.0,66.0,73.3,38.5,38.5,69.2,53.8,53.8,61.5,53.8,17059516416.0,3633958912.0,78.7,13425557504.0,3633958912.0,8164.8768999,8165.1140734,8164.8769645,8165.1131897
0.46,0.900634765625,4096.0,66.0,42.9,42.9,64.3,60.0,46.7,57.1,50.0,33.3,17059516416.0,3631755264.0,78.7,13427761152.0,3631755264.0,8165.1140928,8165.3381802,8165.1141194,8165.3373279
0.46,0.900634765625,4096.0,66.0,42.9,42.9,64.3,60.0,46.7,57.1,50.0,33.3,17059516416.0,3631755264.0,78.7,13427761152.0,3631755264.0,8165.3381936,8165.5763794,8165.338221,8165.5759918
0.25,0.900634765625,4096.0,66.0,53.8,30.8,46.2,69.2,46.2,61.5,53.8,38.5,17059516416.0,3770548224.0,77.9,13288968192.0,3770548224.0,8165.5764078,8165.804226,8165.5764724,8165.8036286
0.25,0.900634765625,4096.0,66.0,53.8,30.8,46.2,69.2,46.2,61.5,53.8,38.5,17059516416.0,3770548224.0,77.9,13288968192.0,3770548224.0,8165.8042476,8166.0464398,8165.8042741,8166.0453882
0.6,0.89697265625,4096.0,69.0,53.8,30.8,46.2,69.2,46.2,61.5,53.8,38.5,17059516416.0,3770548224.0,77.9,13288968192.0,3770548224.0,8166.046457,8166.2794089,8166.0464913,8166.2785129
0.6,0.89697265625,4096.0,69.0,82.4,50.0,71.4,71.4,92.9,42.9,64.3,57.1,17059516416.0,3765686272.0,77.9,13293830144.0,3765686272.0,8166.2794289,8166.5422892,8166.2794566,8166.5414062
0.29,0.89697265625,4096.0,69.0,82.4,50.0,71.4,71.4,92.9,42.9,64.3,57.1,17059516416.0,3765686272.0,77.9,13293830144.0,3765686272.0,8166.5423079,8166.7684628,8166.5423633,8166.7676051
0.29,0.89697265625,4096.0,69.0,64.3,57.1,78.6,64.3,57.1,57.1,57.1,64.3,17059516416.0,3772874752.0,77.9,13286641664.0,3772874752.0,8166.7684797,8167.0130052,8166.7685008,8167.0121597
0.57,0.898681640625,4096.0,69.0,64.3,57.1,78.6,64.3,57.1,57.1,57.1,64.3,17059516416.0,3772874752.0,77.9,13286641664.0,3772874752.0,8167.0130191,8167.2291555,8167.0130403,8167.228304
0.57,0.898681640625,4096.0,69.0,60.0,50.0,50.0,85.7,57.1,57.1,64.3,71.4,17059516416.0,3766222848.0,77.9,13293293568.0,3766222848.0,8167.2291672,8167.4613417,8167.2291897,8167.4600974
0.51,0.898681640625,4096.0,68.0,60.0,50.0,50.0,85.7,57.1,57.1,64.3,71.4,17059516416.0,3766222848.0,77.9,13293293568.0,3766222848.0,8167.4613653,8167.6881644,8167.4613962,8167.6871215
0.51,0.898681640625,4096.0,68.0,71.4,69.2,69.2,76.9,69.2,76.9,71.4,84.6,17059516416.0,3721715712.0,78.2,13337800704.0,3721715712.0,8167.688183,8167.9153792,8167.6882075,8167.9151107
0.29,0.898681640625,4096.0,67.0,71.4,69.2,69.2,76.9,69.2,76.9,71.4,84.6,17059516416.0,3721715712.0,78.2,13337800704.0,3721715712.0,8167.9153853,8168.1495378,8167.9153993,8168.1487413
0.29,0.898681640625,4096.0,67.0,28.6,42.9,42.9,57.1,64.3,64.3,35.7,50.0,17059516416.0,3755085824.0,78.0,13304430592.0,3755085824.0,8168.1495552,8168.3711501,8168.1495777,8168.3703474
0.36,0.898681640625,4096.0,67.0,28.6,42.9,42.9,57.1,64.3,64.3,35.7,50.0,17059516416.0,3755085824.0,78.0,13304430592.0,3755085824.0,8168.3711655,8168.593717,8168.3711877,8168.5932441
0.36,0.898681640625,4096.0,67.0,50.0,42.9,80.0,73.3,60.0,53.3,46.7,53.3,17059516416.0,3672276992.0,78.5,13387239424.0,3672276992.0,8168.593731,8168.831649,8168.5937595,8168.8307413
0.54,0.898681640625,4096.0,66.0,50.0,42.9,80.0,73.3,60.0,53.3,46.7,53.3,17059516416.0,3672276992.0,78.5,13387239424.0,3672276992.0,8168.8316633,8169.0649403,8168.8316862,8169.0642777
0.54,0.898681640625,4096.0,66.0,50.0,40.0,42.9,71.4,57.1,40.0,42.9,42.9,17059516416.0,3642261504.0,78.6,13417254912.0,3642261504.0,8169.0649597,8169.2993366,8169.0649903,8169.2990843
0.56,0.898681640625,4096.0,66.0,50.0,40.0,42.9,71.4,57.1,40.0,42.9,42.9,17059516416.0,3642261504.0,78.6,13417254912.0,3642261504.0,8169.2993431,8169.511742,8169.2993576,8169.5110122
0.56,0.898681640625,4096.0,66.0,7.7,23.1,30.8,84.6,30.8,28.6,38.5,38.5,17059516416.0,3614474240.0,78.8,13445042176.0,3614474240.0,8169.511755,8169.7580351,8169.5117786,8169.7577415
0.57,0.898681640625,4096.0,66.0,7.7,23.1,30.8,84.6,30.8,28.6,38.5,38.5,17059516416.0,3614474240.0,78.8,13445042176.0,3614474240.0,8169.7580417,8169.9846603,8169.7580588,8169.9840638
0.57,0.898681640625,4096.0,66.0,21.4,21.4,57.1,85.7,14.3,42.9,50.0,42.9,17059516416.0,3626422272.0,78.7,13433094144.0,3626422272.0,8169.9846804,8170.2109227,8169.9847037,8170.2100666
0.38,0.898681640625,4096.0,66.0,21.4,21.4,57.1,85.7,14.3,42.9,50.0,42.9,17059516416.0,3626422272.0,78.7,13433094144.0,3626422272.0,8170.2109376,8170.4454435,8170.2109593,8170.4445692
0.38,0.898681640625,4096.0,66.0,53.3,46.7,53.8,64.3,57.1,61.5,61.5,53.8,17059516416.0,3634135040.0,78.7,13425381376.0,3634135040.0,8170.4454606,8170.6675335,8170.445482,8170.6666442
0.38,0.898681640625,4096.0,66.0,53.3,46.7,53.8,64.3,57.1,61.5,61.5,53.8,17059516416.0,3634135040.0,78.7,13425381376.0,3634135040.0,8170.6675497,8170.9136834,8170.6675727,8170.9127642
0.58,0.898681640625,4096.0,66.0,56.2,35.7,35.7,71.4,35.7,50.0,42.9,78.6,17059516416.0,3635138560.0,78.7,13424377856.0,3635138560.0,8170.9136983,8171.1405303,8170.9137195,8171.1402684
0.58,0.898681640625,4096.0,66.0,56.2,35.7,35.7,71.4,35.7,50.0,42.9,78.6,17059516416.0,3635138560.0,78.7,13424377856.0,3635138560.0,8171.1405375,8171.3711912,8171.1405576,8171.3709298
0.58,0.898681640625,4096.0,67.0,56.2,35.7,35.7,71.4,35.7,50.0,42.9,78.6,17059516416.0,3635138560.0,78.7,13424377856.0,3635138560.0,8171.3711978,8171.5889283,8171.3712126,8171.5878888
0.58,0.898681640625,4096.0,67.0,43.8,50.0,50.0,85.7,57.1,57.1,42.9,57.1,17059516416.0,3776811008.0,77.9,13282705408.0,3776811008.0,8171.5889496,8171.8362991,8171.5889767,8171.8354073
0.55,0.898681640625,4096.0,69.0,43.8,50.0,50.0,85.7,57.1,57.1,42.9,57.1,17059516416.0,3776811008.0,77.9,13282705408.0,3776811008.0,8171.8363142,8172.0584563,8171.8363373,8172.0581738
0.55,0.898681640625,4096.0,69.0,38.5,50.0,66.7,46.2,61.5,50.0,50.0,66.7,17059516416.0,3777773568.0,77.9,13281742848.0,3777773568.0,8172.0584626,8172.3000084,8172.0584763,8172.2993115
0.42,0.898681640625,4096.0,69.0,38.5,50.0,66.7,46.2,61.5,50.0,50.0,66.7,17059516416.0,3777773568.0,77.9,13281742848.0,3777773568.0,8172.3000487,8172.5267576,8172.3000941,8172.5259392
0.42,0.898681640625,4096.0,69.0,75.0,50.0,71.4,60.0,71.4,57.1,80.0,85.7,17059516416.0,3777310720.0,77.9,13282205696.0,3777310720.0,8172.5267729,8172.8033211,8172.5267985,8172.8023765
0.23,0.898681640625,4096.0,69.0,75.0,50.0,71.4,60.0,71.4,57.1,80.0,85.7,17059516416.0,3777310720.0,77.9,13282205696.0,3777310720.0,8172.8033538,8173.0517569,8172.80342,8173.0509207
0.23,0.898681640625,4096.0,69.0,75.0,35.7,50.0,71.4,85.7,57.1,71.4,57.1,17059516416.0,3774787584.0,77.9,13284728832.0,3774787584.0,8173.0517765,8173.2839391,8173.0518015,8173.2830822
0.37,0.898681640625,4096.0,68.0,75.0,35.7,50.0,71.4,85.7,57.1,71.4,57.1,17059516416.0,3774787584.0,77.9,13284728832.0,3774787584.0,8173.2839582,8173.5205235,8173.283981,8173.5202868
0.37,0.898681640625,4096.0,68.0,53.3,35.7,53.3,78.6,35.7,57.1,42.9,71.4,17059516416.0,3789414400.0,77.8,13270102016.0,3789414400.0,8173.5205291,8173.7937711,8173.5205442,8173.7935312
0.23,0.898681640625,4096.0,68.0,53.3,35.7,53.3,78.6,35.7,57.1,42.9,71.4,17059516416.0,3789414400.0,77.8,13270102016.0,3789414400.0,8173.7937774,8174.0272749,8173.793792,8174.0264546
0.23,0.898681640625,4096.0,68.0,40.0,35.7,57.1,64.3,42.9,50.0,50.0,57.1,17059516416.0,3743875072.0,78.1,13315641344.0,3743875072.0,8174.0272896,8174.256134,8174.0273125,8174.2558789
0.27,0.898681640625,4096.0,68.0,40.0,35.7,57.1,64.3,42.9,50.0,50.0,57.1,17059516416.0,3743875072.0,78.1,13315641344.0,3743875072.0,8174.2561406,8174.4849986,8174.256155,8174.4847577
0.27,0.898681640625,4096.0,68.0,46.7,40.0,42.9,64.3,50.0,64.3,64.3,64.3,17059516416.0,3616645120.0,78.8,13442871296.0,3616645120.0,8174.4850046,8174.7218322,8174.4850192,8174.7209865
0.39,0.898681640625,4096.0,66.0,46.7,40.0,42.9,64.3,50.0,64.3,64.3,64.3,17059516416.0,3616645120.0,78.8,13442871296.0,3616645120.0,8174.7218488,8174.9385307,8174.7218717,8174.9376628
0.39,0.898681640625,4096.0,66.0,50.0,46.7,57.1,57.1,71.4,78.6,64.3,57.1,17059516416.0,3640561664.0,78.7,13418954752.0,3640561664.0,8174.9385457,8175.1647706,8174.9385672,8175.1639115
0.39,0.898681640625,4096.0,66.0,50.0,46.7,57.1,57.1,71.4,78.6,64.3,57.1,17059516416.0,3640561664.0,78.7,13418954752.0,3640561664.0,8175.1647829,8175.3929402,8175.1648062,8175.3926779
0.58,0.898681640625,4096.0,66.0,50.0,46.7,57.1,57.1,71.4,78.6,64.3,57.1,17059516416.0,3640561664.0,78.7,13418954752.0,3640561664.0,8175.3929462,8175.6266427,8175.3929599,8175.6257723
0.58,0.898681640625,4096.0,66.0,38.5,23.1,57.1,46.2,38.5,30.8,53.8,69.2,17059516416.0,3787100160.0,77.8,13272416256.0,3787100160.0,8175.626658,8175.881683,8175.6266796,8175.8811016
