load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.931884765625,4096.0,64.0,14.3,14.3,28.6,35.7,14.3,21.4,7.1,28.6,17059516416,3009101824,82.4,14050414592,3009101824,417.482581,417.6684855,417.4826027,417.6674704
0.42,0.931884765625,4096.0,64.0,21.4,14.3,35.7,46.2,42.9,14.3,14.3,35.7,17059516416,2835034112,83.4,14224482304,2835034112,417.6685009,417.8626172,417.6685238,417.8617379
0.26,0.931884765625,4096.0,65.0,21.4,14.3,35.7,46.2,42.9,14.3,14.3,35.7,17059516416,2835034112,83.4,14224482304,2835034112,417.8626324,418.0574722,417.8626552,418.0572144
0.26,0.931884765625,4096.0,65.0,21.4,14.3,35.7,46.2,42.9,14.3,14.3,35.7,17059516416,2835034112,83.4,14224482304,2835034112,418.0574781,418.2375437,418.0574906,418.2366432
0.26,0.931884765625,4096.0,65.0,46.2,23.1,30.8,46.2,23.1,30.8,23.1,30.8,17059516416,3009212416,82.4,14050304000,3009212416,418.2375744,418.4263331,418.2376115,418.4255225
0.43,0.931884765625,4096.0,68.0,46.2,23.1,30.8,46.2,23.1,30.8,23.1,30.8,17059516416,3009212416,82.4,14050304000,3009212416,418.4263467,418.612449,418.4263689,418.6120776
0.43,0.931884765625,4096.0,68.0,60.0,56.2,56.2,52.9,53.3,46.7,53.3,60.0,17059516416,2919317504,82.9,14140198912,2919317504,418.6124679,418.8050329,418.6125102,418.804249
0.43,0.931884765625,4096.0,65.0,60.0,56.2,56.2,52.9,53.3,46.7,53.3,60.0,17059516416,2919317504,82.9,14140198912,2919317504,418.8050474,418.9949138,418.8050699,418.994006
0.43,0.931884765625,4096.0,65.0,60.0,56.2,56.2,52.9,53.3,46.7,53.3,60.0,17059516416,2919317504,82.9,14140198912,2919317504,418.9949286,419.1804859,418.9949523,419.179505
0.43,0.931884765625,4096.0,65.0,30.8,30.8,15.4,38.5,30.8,15.4,30.8,23.1,17059516416,3006042112,82.4,14053474304,3006042112,419.1805021,419.3731549,419.1805256,419.3727893
0.27,0.931884765625,4096.0,65.0,30.8,30.8,15.4,38.5,30.8,15.4,30.8,23.1,17059516416,3006042112,82.4,14053474304,3006042112,419.3731755,419.5509545,419.3732218,419.5507198
0.27,0.931884765625,4096.0,65.0,21.4,38.5,30.8,38.5,23.1,30.8,15.4,23.1,17059516416,2958217216,82.7,14101299200,2958217216,419.55096,419.7413514,419.5509719,419.7411203
0.38,0.931884765625,4096.0,66.0,21.4,38.5,30.8,38.5,23.1,30.8,15.4,23.1,17059516416,2958217216,82.7,14101299200,2958217216,419.7413571,419.9343996,419.7413697,419.9335737
0.38,0.931884765625,4096.0,66.0,21.4,21.4,50.0,35.7,35.7,28.6,42.9,28.6,17059516416,2882654208,83.1,14176862208,2882654208,419.9344189,420.1385618,419.9344441,420.1375845
0.42,0.931884765625,4096.0,64.0,21.4,21.4,50.0,35.7,35.7,28.6,42.9,28.6,17059516416,2882654208,83.1,14176862208,2882654208,420.1386328,420.3382862,420.1386601,420.3373754
0.42,0.931884765625,4096.0,64.0,21.4,21.4,50.0,35.7,35.7,28.6,42.9,28.6,17059516416,2882654208,83.1,14176862208,2882654208,420.338303,420.5122976,420.3383247,420.5120576
0.42,0.931884765625,4096.0,64.0,38.5,23.1,23.1,46.2,38.5,28.6,30.8,15.4,17059516416,2983817216,82.5,14075699200,2983817216,420.5123033,420.7024613,420.5123161,420.7022248
0.3,0.931884765625,4096.0,65.0,38.5,23.1,23.1,46.2,38.5,28.6,30.8,15.4,17059516416,2983817216,82.5,14075699200,2983817216,420.702467,420.889569,420.7024787,420.889337
0.3,0.931884765625,4096.0,65.0,42.9,7.1,28.6,28.6,35.7,14.3,14.3,21.4,17059516416,2845184000,83.3,14214332416,2845184000,420.8895747,421.0835785,420.8895871,421.0827653
0.3,0.931884765625,4096.0,65.0,42.9,7.1,28.6,28.6,35.7,14.3,14.3,21.4,17059516416,2845184000,83.3,14214332416,2845184000,421.083591,421.2780393,421.0836107,421.2777152
0.43,0.931884765625,4096.0,67.0,42.9,7.1,28.6,28.6,35.7,14.3,14.3,21.4,17059516416,2845184000,83.3,14214332416,2845184000,421.2780478,421.4652279,421.2780598,421.4648691
0.43,0.931884765625,4096.0,67.0,75.0,23.1,16.7,41.7,25.0,33.3,25.0,41.7,17059516416,2997297152,82.4,14062219264,2997297152,421.4652447,421.6665922,421.4656311,421.6662395
0.43,0.931884765625,4096.0,65.0,75.0,23.1,16.7,41.7,25.0,33.3,25.0,41.7,17059516416,2997297152,82.4,14062219264,2997297152,421.6666173,421.8492782,421.6666665,421.8490428
0.43,0.931884765625,4096.0,65.0,28.6,7.7,15.4,23.1,23.1,7.7,15.4,38.5,17059516416,3006808064,82.4,14052708352,3006808064,421.8492834,422.0413364,421.8492982,422.0405002
0.28,0.931884765625,4096.0,67.0,28.6,7.7,15.4,23.1,23.1,7.7,15.4,38.5,17059516416,3006808064,82.4,14052708352,3006808064,422.0413516,422.2317399,422.0413733,422.2310124
0.28,0.931884765625,4096.0,67.0,35.7,7.1,35.7,35.7,14.3,21.4,35.7,14.3,17059516416,2854305792,83.3,14205210624,2854305792,422.2317531,422.4236469,422.2317753,422.4232617
0.28,0.931884765625,4096.0,67.0,35.7,7.1,35.7,35.7,14.3,21.4,35.7,14.3,17059516416,2854305792,83.3,14205210624,2854305792,422.4236803,422.6193169,422.4237421,422.6184731
0.43,0.931884765625,4096.0,65.0,35.7,7.1,35.7,35.7,14.3,21.4,35.7,14.3,17059516416,2854305792,83.3,14205210624,2854305792,422.6193302,422.8118938,422.6193519,422.8116684
0.43,0.931884765625,4096.0,65.0,64.3,7.7,15.4,46.2,38.5,7.7,30.8,0.0,17059516416,3003277312,82.4,14056239104,3003277312,422.8118996,423.012409,422.8119122,423.0121118
0.33,0.931884765625,4096.0,64.0,64.3,7.7,15.4,46.2,38.5,7.7,30.8,0.0,17059516416,3003277312,82.4,14056239104,3003277312,423.0124171,423.2030012,423.01243,423.2027603
0.33,0.931884765625,4096.0,64.0,15.4,23.1,46.2,23.1,7.7,0.0,15.4,15.4,17059516416,2862915584,83.2,14196600832,2862915584,423.2030069,423.3893975,423.2030198,423.3891719
0.33,0.931884765625,4096.0,64.0,15.4,23.1,46.2,23.1,7.7,0.0,15.4,15.4,17059516416,2862915584,83.2,14196600832,2862915584,423.3894028,423.5782997,423.3894154,423.5775796
0.32,0.931884765625,4096.0,66.0,15.4,23.1,46.2,23.1,7.7,0.0,15.4,15.4,17059516416,2862915584,83.2,14196600832,2862915584,423.5783157,423.7672177,423.578336,423.7662178
0.32,0.931884765625,4096.0,66.0,28.6,15.4,23.1,23.1,23.1,0.0,30.8,30.8,17059516416,2997362688,82.4,14062153728,2997362688,423.7672405,423.9673787,423.7672666,423.9665282
0.44,0.931884765625,4096.0,68.0,28.6,15.4,23.1,23.1,23.1,0.0,30.8,30.8,17059516416,2997362688,82.4,14062153728,2997362688,423.9673927,424.158109,423.9674184,424.1577071
0.44,0.931884765625,4096.0,68.0,42.9,15.4,30.8,30.8,23.1,23.1,23.1,23.1,17059516416,2986680320,82.5,14072836096,2986680320,424.1581415,424.3548453,424.1582004,424.3545076
0.33,0.931884765625,4096.0,68.0,42.9,15.4,30.8,30.8,23.1,23.1,23.1,23.1,17059516416,2986680320,82.5,14072836096,2986680320,424.3548537,424.5504676,424.3548663,424.549551
0.33,0.931884765625,4096.0,68.0,42.9,23.1,46.2,53.8,15.4,15.4,46.2,38.5,17059516416,2876497920,83.1,14183018496,2876497920,424.5504857,424.7411603,424.5505082,424.7409158
0.33,0.931884765625,4096.0,68.0,42.9,23.1,46.2,53.8,15.4,15.4,46.2,38.5,17059516416,2876497920,83.1,14183018496,2876497920,424.741167,424.9300649,424.7411786,424.9293549
0.42,0.931884765625,4096.0,64.0,42.9,23.1,46.2,53.8,15.4,15.4,46.2,38.5,17059516416,2876497920,83.1,14183018496,2876497920,424.9300797,425.1167664,424.9301004,425.1159283
0.42,0.931884765625,4096.0,64.0,20.0,21.4,28.6,28.6,35.7,14.3,21.4,21.4,17059516416,2995224576,82.4,14064291840,2995224576,425.1167815,425.3096753,425.1168024,425.3088709
0.42,0.931884765625,4096.0,65.0,20.0,21.4,28.6,28.6,35.7,14.3,21.4,21.4,17059516416,2995224576,82.4,14064291840,2995224576,425.3096902,425.495588,425.3097127,425.4948408
0.42,0.931884765625,4096.0,65.0,23.1,0.0,46.2,61.5,15.4,23.1,15.4,30.8,17059516416,2864472064,83.2,14195044352,2864472064,425.4956028,425.6839026,425.4956291,425.6830678
0.42,0.931884765625,4096.0,65.0,23.1,0.0,46.2,61.5,15.4,23.1,15.4,30.8,17059516416,2864472064,83.2,14195044352,2864472064,425.6839178,425.8813176,425.6839393,425.8803739
0.36,0.931884765625,4096.0,65.0,23.1,0.0,46.2,61.5,15.4,23.1,15.4,30.8,17059516416,2864472064,83.2,14195044352,2864472064,425.8813334,426.0742566,425.8813569,426.0735416
0.36,0.931884765625,4096.0,65.0,42.9,15.4,15.4,38.5,30.8,30.8,38.5,38.5,17059516416,2992078848,82.5,14067437568,2992078848,426.07427,426.2731831,426.0742903,426.2723126
0.4,0.931884765625,4096.0,65.0,42.9,15.4,15.4,38.5,30.8,30.8,38.5,38.5,17059516416,2992078848,82.5,14067437568,2992078848,426.2731984,426.4595218,426.2732223,426.4591677
0.4,0.931884765625,4096.0,65.0,30.8,15.4,53.8,15.4,38.5,23.1,30.8,30.8,17059516416,2964598784,82.6,14094917632,2964598784,426.4595489,426.6446282,426.4596009,426.6442327
0.43,0.931884765625,4096.0,64.0,30.8,15.4,53.8,15.4,38.5,23.1,30.8,30.8,17059516416,2964598784,82.6,14094917632,2964598784,426.6446542,426.832692,426.6446997,426.8323688
0.43,0.931884765625,4096.0,64.0,28.6,14.3,21.4,7.1,28.6,21.4,7.1,42.9,17059516416,2834485248,83.4,14225031168,2834485248,426.8327109,427.0175051,426.8327461,427.0167033
0.43,0.931884765625,4096.0,64.0,28.6,14.3,21.4,7.1,28.6,21.4,7.1,42.9,17059516416,2834485248,83.4,14225031168,2834485248,427.0175234,427.2163893,427.0175522,427.2155156
0.38,0.931884765625,4096.0,66.0,28.6,14.3,21.4,7.1,28.6,21.4,7.1,42.9,17059516416,2834485248,83.4,14225031168,2834485248,427.2164046,427.4051272,427.2164277,427.404353
0.38,0.931884765625,4096.0,66.0,30.8,30.8,38.5,15.4,23.1,46.2,23.1,38.5,17059516416,2943176704,82.7,14116339712,2943176704,427.405141,427.5989883,427.4051605,427.5986123
0.34,0.931884765625,4096.0,66.0,30.8,30.8,38.5,15.4,23.1,46.2,23.1,38.5,17059516416,2943176704,82.7,14116339712,2943176704,427.5989943,427.7806775,427.5990064,427.7799063
0.34,0.931884765625,4096.0,66.0,0.0,7.7,23.1,30.8,15.4,0.0,0.0,38.5,17059516416,2832932864,83.4,14226583552,2832932864,427.7806899,427.9642726,427.78071,427.9639104
0.34,0.931884765625,4096.0,66.0,0.0,7.7,23.1,30.8,15.4,0.0,0.0,38.5,17059516416,2832932864,83.4,14226583552,2832932864,427.9642979,428.1641757,427.9643492,428.1634327
0.43,0.931884765625,4096.0,66.0,0.0,7.7,23.1,30.8,15.4,0.0,0.0,38.5,17059516416,2832932864,83.4,14226583552,2832932864,428.1641959,428.3709721,428.1642212,428.3700825
0.43,0.931884765625,4096.0,66.0,28.6,21.4,50.0,21.4,21.4,21.4,42.9,28.6,17059516416,2968911872,82.6,14090604544,2968911872,428.3709913,428.5582978,428.3710145,428.5573851
0.31,0.931884765625,4096.0,64.0,28.6,21.4,50.0,21.4,21.4,21.4,42.9,28.6,17059516416,2968911872,82.6,14090604544,2968911872,428.5583184,428.7481344,428.5583411,428.747211
0.31,0.931884765625,4096.0,64.0,42.9,30.8,50.0,30.8,46.2,46.2,38.5,69.2,17059516416,2947674112,82.7,14111842304,2947674112,428.7481493,428.9604586,428.7481748,428.9596323
0.4,0.931884765625,4096.0,67.0,42.9,30.8,50.0,30.8,46.2,46.2,38.5,69.2,17059516416,2947674112,82.7,14111842304,2947674112,428.960475,429.1420165,428.9604996,429.1417937
0.4,0.931884765625,4096.0,67.0,38.5,7.7,23.1,23.1,15.4,7.7,15.4,30.8,17059516416,2841190400,83.3,14218326016,2841190400,429.1420221,429.3365966,429.1420345,429.3356693
0.4,0.931884765625,4096.0,67.0,38.5,7.7,23.1,23.1,15.4,7.7,15.4,30.8,17059516416,2841190400,83.3,14218326016,2841190400,429.3366183,429.5256606,429.3366484,429.5248961
0.42,0.931884765625,4096.0,66.0,38.5,7.7,23.1,23.1,15.4,7.7,15.4,30.8,17059516416,2841190400,83.3,14218326016,2841190400,429.5256752,429.7107936,429.5256971,429.7100336
0.42,0.931884765625,4096.0,66.0,21.4,23.1,23.1,46.2,0.0,23.1,7.7,7.7,17059516416,2972549120,82.6,14086967296,2972549120,429.7108071,429.9221131,429.7108293,429.9211685
0.16,0.931884765625,4096.0,64.0,21.4,23.1,23.1,46.2,0.0,23.1,7.7,7.7,17059516416,2972549120,82.6,14086967296,2972549120,429.9221308,430.1063177,429.9221581,430.1055373
0.16,0.931884765625,4096.0,64.0,37.5,14.3,21.4,42.9,14.3,28.6,21.4,35.7,17059516416,2818162688,83.5,14241353728,2818162688,430.1063315,430.291823,430.1063536,430.2909862
0.43,0.931884765625,4096.0,67.0,37.5,14.3,21.4,42.9,14.3,28.6,21.4,35.7,17059516416,2818162688,83.5,14241353728,2818162688,430.2918366,430.5032122,430.2918603,430.502948
0.43,0.931884765625,4096.0,67.0,37.5,14.3,21.4,42.9,14.3,28.6,21.4,35.7,17059516416,2818162688,83.5,14241353728,2818162688,430.503219,430.6818273,430.5032317,430.6810623
0.43,0.931884765625,4096.0,67.0,7.7,15.4,23.1,30.8,30.8,7.7,23.1,38.5,17059516416,2970554368,82.6,14088962048,2970554368,430.6818391,430.870823,430.6818585,430.8700159
0.43,0.931884765625,4096.0,65.0,7.7,15.4,23.1,30.8,30.8,7.7,23.1,38.5,17059516416,2970554368,82.6,14088962048,2970554368,430.8708397,431.0696066,430.8708628,431.0686556
0.43,0.931884765625,4096.0,65.0,42.9,7.7,46.2,46.2,23.1,14.3,30.8,38.5,17059516416,2971561984,82.6,14087954432,2971561984,431.0696254,431.2641952,431.0696484,431.2639414
0.27,0.931884765625,4096.0,64.0,42.9,7.7,46.2,46.2,23.1,14.3,30.8,38.5,17059516416,2971561984,82.6,14087954432,2971561984,431.2642012,431.4613327,431.2642134,431.4609506
0.27,0.931884765625,4096.0,64.0,30.8,53.3,53.8,61.5,23.1,7.7,38.5,61.5,17059516416,2840010752,83.4,14219505664,2840010752,431.4613592,431.6466017,431.4614222,431.6457884
0.27,0.931884765625,4096.0,64.0,30.8,53.3,53.8,61.5,23.1,7.7,38.5,61.5,17059516416,2840010752,83.4,14219505664,2840010752,431.6466156,431.8401406,431.6466369,431.8393493
0.42,0.931884765625,4096.0,64.0,30.8,53.3,53.8,61.5,23.1,7.7,38.5,61.5,17059516416,2840010752,83.4,14219505664,2840010752,431.8401554,432.0291835,431.8401813,432.0283725
0.42,0.931884765625,4096.0,64.0,28.6,21.4,46.2,46.2,7.7,23.1,23.1,38.5,17059516416,2972352512,82.6,14087163904,2972352512,432.0291999,432.2210691,432.0292269,432.2207386
0.32,0.931884765625,4096.0,67.0,28.6,21.4,46.2,46.2,7.7,23.1,23.1,38.5,17059516416,2972352512,82.6,14087163904,2972352512,432.2210769,432.4245986,432.2210891,432.4237363
0.32,0.931884765625,4096.0,67.0,21.4,35.7,35.7,71.4,7.1,14.3,14.3,21.4,17059516416,2841477120,83.3,14218039296,2841477120,432.424615,432.6082204,432.4246373,432.6079968
0.32,0.931884765625,4096.0,67.0,21.4,35.7,35.7,71.4,7.1,14.3,14.3,21.4,17059516416,2841477120,83.3,14218039296,2841477120,432.6082257,432.7940242,432.6082381,432.7932143
0.43,0.931884765625,4096.0,64.0,21.4,35.7,35.7,71.4,7.1,14.3,14.3,21.4,17059516416,2841477120,83.3,14218039296,2841477120,432.7940379,432.9951463,432.7940664,432.9948673
0.43,0.931884765625,4096.0,64.0,38.5,23.1,61.5,46.2,23.1,38.5,46.2,38.5,17059516416,2972045312,82.6,14087471104,2972045312,432.9951563,433.1917899,432.995169,433.1909383
0.42,0.931884765625,4096.0,68.0,38.5,23.1,61.5,46.2,23.1,38.5,46.2,38.5,17059516416,2972045312,82.6,14087471104,2972045312,433.1918064,433.3778246,433.1918276,433.3768649
0.42,0.931884765625,4096.0,68.0,15.4,38.5,46.2,69.2,38.5,15.4,35.7,15.4,17059516416,2838126592,83.4,14221389824,2838126592,433.3778412,433.5601223,433.377864,433.5593205
0.42,0.931884765625,4096.0,68.0,15.4,38.5,46.2,69.2,38.5,15.4,35.7,15.4,17059516416,2838126592,83.4,14221389824,2838126592,433.5601368,433.7459417,433.560157,433.7449437
0.31,0.931884765625,4096.0,64.0,15.4,38.5,46.2,69.2,38.5,15.4,35.7,15.4,17059516416,2838126592,83.4,14221389824,2838126592,433.7459589,433.9314821,433.7459825,433.931245
0.31,0.931884765625,4096.0,64.0,7.1,14.3,35.7,35.7,28.6,14.3,7.1,46.7,17059516416,2971881472,82.6,14087634944,2971881472,433.9314874,434.1253371,433.9314999,434.1245713
0.38,0.931884765625,4096.0,65.0,7.1,14.3,35.7,35.7,28.6,14.3,7.1,46.7,17059516416,2971881472,82.6,14087634944,2971881472,434.125362,434.314058,434.1253867,434.313308
0.38,0.931884765625,4096.0,65.0,41.7,33.3,41.7,33.3,50.0,41.7,41.7,41.7,17059516416,2844553216,83.3,14214963200,2844553216,434.3140701,434.4970051,434.3140913,434.4961656
0.38,0.931884765625,4096.0,65.0,41.7,33.3,41.7,33.3,50.0,41.7,41.7,41.7,17059516416,2844553216,83.3,14214963200,2844553216,434.4970224,434.689787,434.4970499,434.6889486
0.43,0.931884765625,4096.0,64.0,41.7,33.3,41.7,33.3,50.0,41.7,41.7,41.7,17059516416,2844553216,83.3,14214963200,2844553216,434.6898002,434.872593,434.6898189,434.8718196
0.43,0.931884765625,4096.0,64.0,30.8,30.8,28.6,69.2,23.1,15.4,23.1,15.4,17059516416,2973720576,82.6,14085795840,2973720576,434.8726131,435.0546601,434.8726344,435.0544301
0.36,0.931884765625,4096.0,67.0,30.8,30.8,28.6,69.2,23.1,15.4,23.1,15.4,17059516416,2973720576,82.6,14085795840,2973720576,435.0546661,435.2472641,435.0546783,435.2464877
0.36,0.931884765625,4096.0,67.0,38.5,30.8,30.8,23.1,46.2,23.1,23.1,30.8,17059516416,2812076032,83.5,14247440384,2812076032,435.2472772,435.4308142,435.2472986,435.4298816
0.36,0.931884765625,4096.0,67.0,38.5,30.8,30.8,23.1,46.2,23.1,23.1,30.8,17059516416,2812076032,83.5,14247440384,2812076032,435.4308322,435.6186492,435.4308595,435.6178973
0.34,0.931884765625,4096.0,64.0,38.5,30.8,30.8,23.1,46.2,23.1,23.1,30.8,17059516416,2812076032,83.5,14247440384,2812076032,435.6186637,435.8049699,435.618685,435.8039327
0.34,0.931884765625,4096.0,64.0,30.8,23.1,23.1,23.1,15.4,7.7,30.8,15.4,17059516416,2986848256,82.5,14072668160,2986848256,435.8049886,435.996621,435.8050129,435.9957195
0.43,0.931884765625,4096.0,68.0,30.8,23.1,23.1,23.1,15.4,7.7,30.8,15.4,17059516416,2986848256,82.5,14072668160,2986848256,435.9966356,436.1853266,435.9966581,436.1845754
0.43,0.931884765625,4096.0,68.0,50.0,30.8,30.8,30.8,30.8,30.8,7.7,15.4,17059516416,2855288832,83.3,14204227584,2855288832,436.1853401,436.3729208,436.1853611,436.3720366
0.43,0.931884765625,4096.0,68.0,50.0,30.8,30.8,30.8,30.8,30.8,7.7,15.4,17059516416,2855288832,83.3,14204227584,2855288832,436.372937,436.5542165,436.3729591,436.5533463
0.4,0.931884765625,4096.0,65.0,50.0,30.8,30.8,30.8,30.8,30.8,7.7,15.4,17059516416,2855288832,83.3,14204227584,2855288832,436.5542298,436.7436741,436.5542501,436.7428092
0.4,0.931884765625,4096.0,65.0,21.4,21.4,28.6,21.4,35.7,35.7,21.4,42.9,17059516416,2986459136,82.5,14073057280,2986459136,436.7436935,436.9465863,436.7437173,436.9457478
0.21,0.931884765625,4096.0,68.0,21.4,21.4,28.6,21.4,35.7,35.7,21.4,42.9,17059516416,2986459136,82.5,14073057280,2986459136,436.9466,437.135363,436.9466227,437.1351273
0.21,0.931884765625,4096.0,68.0,28.6,50.0,7.1,50.0,21.4,28.6,28.6,28.6,17059516416,2858057728,83.2,14201458688,2858057728,437.1353683,437.3342478,437.1353806,437.333325
0.21,0.931884765625,4096.0,68.0,28.6,50.0,7.1,50.0,21.4,28.6,28.6,28.6,17059516416,2858057728,83.2,14201458688,2858057728,437.3342648,437.5158715,437.3342884,437.5150789
0.43,0.931884765625,4096.0,65.0,28.6,50.0,7.1,50.0,21.4,28.6,28.6,28.6,17059516416,2858057728,83.2,14201458688,2858057728,437.5158864,437.6997298,437.5159095,437.6991725
0.43,0.931884765625,4096.0,65.0,21.4,14.3,28.6,14.3,14.3,7.1,28.6,28.6,17059516416,2985910272,82.5,14073606144,2985910272,437.699761,437.9023229,437.6998018,437.9014819
0.3,0.931884765625,4096.0,66.0,21.4,14.3,28.6,14.3,14.3,7.1,28.6,28.6,17059516416,2985910272,82.5,14073606144,2985910272,437.9023447,438.0942661,437.9023724,438.0937999
0.3,0.931884765625,4096.0,66.0,21.4,7.7,35.7,50.0,30.8,23.1,23.1,30.8,17059516416,2872897536,83.2,14186618880,2872897536,438.0942985,438.2955536,438.0943561,438.2951184
0.28,0.931884765625,4096.0,65.0,21.4,7.7,35.7,50.0,30.8,23.1,23.1,30.8,17059516416,2872897536,83.2,14186618880,2872897536,438.2955912,438.4803058,438.2956446,438.4799571
0.28,0.931884765625,4096.0,65.0,21.4,7.7,35.7,50.0,30.8,23.1,23.1,30.8,17059516416,2872897536,83.2,14186618880,2872897536,438.4803278,438.6662104,438.4803945,438.665977
0.28,0.931884765625,4096.0,65.0,21.4,23.1,30.8,30.8,15.4,23.1,7.7,15.4,17059516416,2984247296,82.5,14075269120,2984247296,438.6662157,438.8664182,438.6662284,438.8654763
0.43,0.931884765625,4096.0,68.0,21.4,23.1,30.8,30.8,15.4,23.1,7.7,15.4,17059516416,2984247296,82.5,14075269120,2984247296,438.8664405,439.0513579,438.8664681,439.0505621
0.43,0.931884765625,4096.0,68.0,29.4,20.0,20.0,40.0,6.7,13.3,13.3,20.0,17059516416,2834558976,83.4,14224957440,2834558976,439.0513716,439.244549,439.0513928,439.2443083
0.31,0.931884765625,4096.0,65.0,29.4,20.0,20.0,40.0,6.7,13.3,13.3,20.0,17059516416,2834558976,83.4,14224957440,2834558976,439.2445544,439.4376089,439.2445671,439.43685
0.31,0.931884765625,4096.0,65.0,29.4,20.0,20.0,40.0,6.7,13.3,13.3,20.0,17059516416,2834558976,83.4,14224957440,2834558976,439.4376222,439.6267749,439.4376436,439.6263181
0.31,0.931884765625,4096.0,65.0,42.9,7.1,50.0,21.4,21.4,7.1,42.9,21.4,17059516416,2984853504,82.5,14074662912,2984853504,439.6268008,439.8193384,439.6268443,439.8189084
0.42,0.931884765625,4096.0,68.0,42.9,7.1,50.0,21.4,21.4,7.1,42.9,21.4,17059516416,2984853504,82.5,14074662912,2984853504,439.8193687,440.0129173,439.8197907,440.0119849
0.42,0.931884765625,4096.0,68.0,43.8,40.0,40.0,53.3,26.7,26.7,20.0,33.3,17059516416,2895040512,83.0,14164475904,2895040512,440.0129292,440.2087275,440.0129514,440.208237
0.43,0.931884765625,4096.0,65.0,43.8,40.0,40.0,53.3,26.7,26.7,20.0,33.3,17059516416,2895040512,83.0,14164475904,2895040512,440.2087333,440.4003282,440.2087606,440.3995415
0.43,0.931884765625,4096.0,65.0,28.6,35.7,57.1,64.3,30.8,7.7,38.5,15.4,17059516416,2849460224,83.3,14210056192,2849460224,440.4003429,440.5981648,440.4003631,440.5973429
0.26,0.931884765625,4096.0,65.0,28.6,35.7,57.1,64.3,30.8,7.7,38.5,15.4,17059516416,2849460224,83.3,14210056192,2849460224,440.5981792,440.7966923,440.5982,440.7959426
0.26,0.931884765625,4096.0,65.0,28.6,35.7,57.1,64.3,30.8,7.7,38.5,15.4,17059516416,2849460224,83.3,14210056192,2849460224,440.7967055,440.9850293,440.7967266,440.9848012
0.26,0.931884765625,4096.0,65.0,30.8,30.8,30.8,30.8,14.3,21.4,15.4,15.4,17059516416,2980429824,82.5,14079086592,2980429824,440.985035,441.1765419,440.9850476,441.1762151
0.43,0.931884765625,4096.0,67.0,30.8,30.8,30.8,30.8,14.3,21.4,15.4,15.4,17059516416,2980429824,82.5,14079086592,2980429824,441.1765497,441.3711662,441.1765619,441.3703862
0.43,0.931884765625,4096.0,67.0,50.0,43.8,56.2,40.0,33.3,40.0,58.8,37.5,17059516416,2827243520,83.4,14232272896,2827243520,441.3711833,441.5623317,441.3712061,441.5614847
0.37,0.931884765625,4096.0,65.0,50.0,43.8,56.2,40.0,33.3,40.0,58.8,37.5,17059516416,2827243520,83.4,14232272896,2827243520,441.5623468,441.7572094,441.5623692,441.7564653
