load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.51,0.930419921875,4096.0,66.0,66.7,50.0,64.3,64.3,57.1,64.3,50.0,71.4,17059516416.0,3645947904.0,78.6,13413568512.0,3645947904.0,3859.2201274,3859.4565671,3859.220154,3859.4557321
0.6,0.930419921875,4096.0,66.0,66.7,50.0,64.3,64.3,57.1,64.3,50.0,71.4,17059516416.0,3645947904.0,78.6,13413568512.0,3645947904.0,3859.4565847,3859.6698387,3859.4566094,3859.6690116
0.6,0.930419921875,4096.0,66.0,57.1,53.8,57.1,69.2,38.5,38.5,38.5,38.5,17059516416.0,3809181696.0,77.7,13250334720.0,3809181696.0,3859.669852,3859.9069678,3859.6698754,3859.9059539
0.57,0.930419921875,4096.0,69.0,57.1,53.8,57.1,69.2,38.5,38.5,38.5,38.5,17059516416.0,3809181696.0,77.7,13250334720.0,3809181696.0,3859.9069863,3860.1362059,3859.9070085,3860.1353999
0.57,0.930419921875,4096.0,69.0,50.0,42.9,46.2,53.8,46.2,38.5,71.4,76.9,17059516416.0,3803439104.0,77.7,13256077312.0,3803439104.0,3860.1362215,3860.3669529,3860.1362449,3860.3660604
0.46,0.930419921875,4096.0,69.0,50.0,42.9,46.2,53.8,46.2,38.5,71.4,76.9,17059516416.0,3803439104.0,77.7,13256077312.0,3803439104.0,3860.3669687,3860.5884927,3860.3669927,3860.5882531
0.46,0.930419921875,4096.0,69.0,87.5,73.3,87.5,80.0,73.3,73.3,66.7,80.0,17059516416.0,3648544768.0,78.6,13410971648.0,3648544768.0,3860.5884992,3860.8500843,3860.5885879,3860.8497255
0.56,0.930419921875,4096.0,66.0,87.5,73.3,87.5,80.0,73.3,73.3,66.7,80.0,17059516416.0,3648544768.0,78.6,13410971648.0,3648544768.0,3860.8500925,3861.0746833,3860.8501072,3861.0738264
0.56,0.930419921875,4096.0,66.0,50.0,30.8,61.5,61.5,38.5,46.2,69.2,61.5,17059516416.0,3623161856.0,78.8,13436354560.0,3623161856.0,3861.0746983,3861.3195842,3861.0747235,3861.3183345
0.47,0.931884765625,4096.0,66.0,50.0,30.8,61.5,61.5,38.5,46.2,69.2,61.5,17059516416.0,3623161856.0,78.8,13436354560.0,3623161856.0,3861.3196169,3861.5912962,3861.319651,3861.5907395
0.47,0.931884765625,4096.0,66.0,60.0,71.4,78.6,78.6,71.4,42.9,71.4,71.4,17059516416.0,3641700352.0,78.7,13417816064.0,3641700352.0,3861.5913203,3861.8130317,3861.5913528,3861.8127733
0.47,0.931884765625,4096.0,66.0,60.0,71.4,78.6,78.6,71.4,42.9,71.4,71.4,17059516416.0,3641700352.0,78.7,13417816064.0,3641700352.0,3861.8130378,3862.0481008,3861.8130523,3862.0472962
0.47,0.931884765625,4096.0,66.0,23.1,38.5,61.5,69.2,30.8,30.8,15.4,38.5,17059516416.0,3646967808.0,78.6,13412548608.0,3646967808.0,3862.0481164,3862.2829887,3862.0481394,3862.2827344
0.47,0.931884765625,4096.0,66.0,23.1,38.5,61.5,69.2,30.8,30.8,15.4,38.5,17059516416.0,3646967808.0,78.6,13412548608.0,3646967808.0,3862.2829949,3862.5081253,3862.283009,3862.5073008
0.34,0.9287109375,4096.0,66.0,23.1,38.5,61.5,69.2,30.8,30.8,15.4,38.5,17059516416.0,3646967808.0,78.6,13412548608.0,3646967808.0,3862.5081426,3862.7343278,3862.5081669,3862.7334337
0.34,0.9287109375,4096.0,66.0,50.0,61.5,61.5,61.5,50.0,46.2,69.2,46.2,17059516416.0,3788455936.0,77.8,13271060480.0,3788455936.0,3862.7343451,3862.9518216,3862.7343687,3862.9509301
0.6,0.9287109375,4096.0,69.0,50.0,61.5,61.5,61.5,50.0,46.2,69.2,46.2,17059516416.0,3788455936.0,77.8,13271060480.0,3788455936.0,3862.9518369,3863.1764118,3862.9518639,3863.1761388
0.6,0.9287109375,4096.0,69.0,71.4,46.2,66.7,84.6,76.9,53.8,53.8,76.9,17059516416.0,3788500992.0,77.8,13271015424.0,3788500992.0,3863.1764189,3863.4094047,3863.1764536,3863.4091519
0.58,0.9287109375,4096.0,69.0,71.4,46.2,66.7,84.6,76.9,53.8,53.8,76.9,17059516416.0,3788500992.0,77.8,13271015424.0,3788500992.0,3863.4094111,3863.6311279,3863.4094383,3863.6302748
0.58,0.9287109375,4096.0,69.0,69.2,38.5,69.2,53.8,53.8,53.8,69.2,61.5,17059516416.0,3790331904.0,77.8,13269184512.0,3790331904.0,3863.6311442,3863.8696156,3863.6311686,3863.8693553
0.37,0.9287109375,4096.0,67.0,69.2,38.5,69.2,53.8,53.8,53.8,69.2,61.5,17059516416.0,3790331904.0,77.8,13269184512.0,3790331904.0,3863.8696221,3864.075359,3863.8696369,3864.0746003
0.37,0.9287109375,4096.0,67.0,28.6,35.7,50.0,71.4,21.4,35.7,57.1,50.0,17059516416.0,3784540160.0,77.8,13274976256.0,3784540160.0,3864.0753733,3864.3055553,3864.0753932,3864.3046579
0.37,0.9287109375,4096.0,66.0,28.6,35.7,50.0,71.4,21.4,35.7,57.1,50.0,17059516416.0,3784540160.0,77.8,13274976256.0,3784540160.0,3864.3055696,3864.5234001,3864.3055942,3864.5226372
0.37,0.9287109375,4096.0,66.0,66.7,42.9,66.7,78.6,46.7,64.3,50.0,71.4,17059516416.0,3683217408.0,78.4,13376299008.0,3683217408.0,3864.5234138,3864.7623153,3864.5234353,3864.7620367
0.57,0.9287109375,4096.0,66.0,66.7,42.9,66.7,78.6,46.7,64.3,50.0,71.4,17059516416.0,3683217408.0,78.4,13376299008.0,3683217408.0,3864.7623226,3864.9929589,3864.7623378,3864.9923932
0.57,0.9287109375,4096.0,66.0,92.9,69.2,61.5,64.3,46.2,69.2,53.8,84.6,17059516416.0,3661348864.0,78.5,13398167552.0,3661348864.0,3864.9929727,3865.2252937,3864.9929954,3865.224741
0.59,0.9287109375,4096.0,66.0,92.9,69.2,61.5,64.3,46.2,69.2,53.8,84.6,17059516416.0,3661348864.0,78.5,13398167552.0,3661348864.0,3865.2253143,3865.4578445,3865.225344,3865.4573538
0.59,0.9287109375,4096.0,66.0,53.3,42.9,57.1,64.3,50.0,57.1,57.1,64.3,17059516416.0,3672997888.0,78.5,13386518528.0,3672997888.0,3865.4578707,3865.6925286,3865.4579119,3865.6917166
0.56,0.9287109375,4096.0,66.0,53.3,42.9,57.1,64.3,50.0,57.1,57.1,64.3,17059516416.0,3672997888.0,78.5,13386518528.0,3672997888.0,3865.6925474,3865.9346632,3865.6925725,3865.9335766
0.56,0.9287109375,4096.0,66.0,38.5,46.2,46.2,46.2,30.8,42.9,30.8,46.2,17059516416.0,3646132224.0,78.6,13413384192.0,3646132224.0,3865.9346907,3866.1462079,3865.9347281,3866.1459627
0.56,0.9287109375,4096.0,66.0,38.5,46.2,46.2,46.2,30.8,42.9,30.8,46.2,17059516416.0,3646132224.0,78.6,13413384192.0,3646132224.0,3866.1462147,3866.3753739,3866.1462306,3866.3741754
0.43,0.9287109375,4096.0,69.0,61.5,61.5,53.8,76.9,30.8,61.5,69.2,76.9,17059516416.0,3665702912.0,78.5,13393813504.0,3665702912.0,3866.3753939,3866.6337552,3866.3754187,3866.6329597
0.43,0.9287109375,4096.0,69.0,61.5,61.5,53.8,76.9,30.8,61.5,69.2,76.9,17059516416.0,3665702912.0,78.5,13393813504.0,3665702912.0,3866.6337704,3866.8596648,3866.6337937,3866.8593047
0.45,0.93017578125,4096.0,68.0,30.8,30.8,53.8,76.9,30.8,53.8,38.5,38.5,17059516416.0,3664179200.0,78.5,13395337216.0,3664179200.0,3866.8596962,3867.0860278,3866.8597518,3867.0851313
0.45,0.93017578125,4096.0,68.0,30.8,30.8,53.8,76.9,30.8,53.8,38.5,38.5,17059516416.0,3664179200.0,78.5,13395337216.0,3664179200.0,3867.0860474,3867.3108276,3867.0860765,3867.3098721
0.62,0.93017578125,4096.0,69.0,30.8,30.8,53.8,76.9,30.8,53.8,38.5,38.5,17059516416.0,3664179200.0,78.5,13395337216.0,3664179200.0,3867.3108472,3867.5309157,3867.3108752,3867.5301443
0.62,0.93017578125,4096.0,69.0,50.0,46.2,69.2,61.5,30.8,46.2,61.5,53.8,17059516416.0,3806486528.0,77.7,13253029888.0,3806486528.0,3867.5309311,3867.7595852,3867.5309536,3867.7588725
0.58,0.93017578125,4096.0,67.0,50.0,46.2,69.2,61.5,30.8,46.2,61.5,53.8,17059516416.0,3806486528.0,77.7,13253029888.0,3806486528.0,3867.7596004,3867.9813873,3867.7596244,3867.9806165
0.58,0.93017578125,4096.0,67.0,40.0,50.0,57.1,64.3,35.7,28.6,28.6,57.1,17059516416.0,3796910080.0,77.7,13262606336.0,3796910080.0,3867.9813984,3868.2101873,3867.9814201,3868.2099623
0.39,0.93017578125,4096.0,67.0,40.0,50.0,57.1,64.3,35.7,28.6,28.6,57.1,17059516416.0,3796910080.0,77.7,13262606336.0,3796910080.0,3868.2101933,3868.4433082,3868.2102075,3868.44247
0.39,0.93017578125,4096.0,67.0,50.0,42.9,57.1,71.4,35.7,21.4,64.3,50.0,17059516416.0,3766341632.0,77.9,13293174784.0,3766341632.0,3868.4433239,3868.6759224,3868.4433458,3868.6757084
0.31,0.93017578125,4096.0,66.0,50.0,42.9,57.1,71.4,35.7,21.4,64.3,50.0,17059516416.0,3766341632.0,77.9,13293174784.0,3766341632.0,3868.6759284,3868.9086331,3868.6759428,3868.9076459
0.31,0.93017578125,4096.0,66.0,57.1,64.3,57.1,85.7,50.0,64.3,66.7,57.1,17059516416.0,3791155200.0,77.8,13268361216.0,3791155200.0,3868.9086559,3869.1586972,3868.9086902,3869.1578932
0.34,0.93017578125,4096.0,66.0,57.1,64.3,57.1,85.7,50.0,64.3,66.7,57.1,17059516416.0,3791155200.0,77.8,13268361216.0,3791155200.0,3869.1587151,3869.3705571,3869.1587393,3869.3697481
0.34,0.93017578125,4096.0,66.0,53.3,28.6,71.4,50.0,35.7,28.6,50.0,64.3,17059516416.0,3779682304.0,77.8,13279834112.0,3779682304.0,3869.3705716,3869.607234,3869.3705934,3869.6064081
0.57,0.93017578125,4096.0,66.0,53.3,28.6,71.4,50.0,35.7,28.6,50.0,64.3,17059516416.0,3779682304.0,77.8,13279834112.0,3779682304.0,3869.6072509,3869.8270002,3869.6072817,3869.826207
0.57,0.93017578125,4096.0,66.0,33.3,35.7,46.7,57.1,53.3,26.7,35.7,46.7,17059516416.0,3710386176.0,78.3,13349130240.0,3710386176.0,3869.8270118,3870.0618808,3869.8270321,3870.0611045
0.57,0.93017578125,4096.0,66.0,33.3,35.7,46.7,57.1,53.3,26.7,35.7,46.7,17059516416.0,3710386176.0,78.3,13349130240.0,3710386176.0,3870.0618931,3870.2902221,3870.0619139,3870.2899963
0.57,0.93017578125,4096.0,66.0,71.4,46.2,61.5,69.2,61.5,53.8,57.1,69.2,17059516416.0,3695206400.0,78.3,13364310016.0,3695206400.0,3870.2902284,3870.5189487,3870.2902427,3870.5180874
0.31,0.93017578125,4096.0,66.0,71.4,46.2,61.5,69.2,61.5,53.8,57.1,69.2,17059516416.0,3695206400.0,78.3,13364310016.0,3695206400.0,3870.5189644,3870.747639,3870.5189885,3870.7468278
0.31,0.93017578125,4096.0,66.0,64.3,64.3,71.4,66.7,57.1,57.1,66.7,71.4,17059516416.0,3656605696.0,78.6,13402910720.0,3656605696.0,3870.7476632,3870.984682,3870.7476907,3870.9844538
0.42,0.93017578125,4096.0,67.0,64.3,64.3,71.4,66.7,57.1,57.1,66.7,71.4,17059516416.0,3656605696.0,78.6,13402910720.0,3656605696.0,3870.9846879,3871.205057,3870.9847027,3871.2042242
0.42,0.93017578125,4096.0,67.0,50.0,46.2,53.8,69.2,46.2,30.8,61.5,53.8,17059516416.0,3659825152.0,78.5,13399691264.0,3659825152.0,3871.205074,3871.4309746,3871.2050967,3871.430249
0.6,0.93017578125,4096.0,66.0,50.0,46.2,53.8,69.2,46.2,30.8,61.5,53.8,17059516416.0,3659825152.0,78.5,13399691264.0,3659825152.0,3871.430993,3871.6638853,3871.4310211,3871.6630695
0.6,0.93017578125,4096.0,66.0,46.7,35.7,85.7,50.0,28.6,28.6,35.7,42.9,17059516416.0,3668242432.0,78.5,13391273984.0,3668242432.0,3871.6638983,3871.8792521,3871.6639206,3871.8784308
0.6,0.93017578125,4096.0,66.0,46.7,35.7,85.7,50.0,28.6,28.6,35.7,42.9,17059516416.0,3668242432.0,78.5,13391273984.0,3668242432.0,3871.8792677,3872.1111527,3871.8792923,3872.1101782
0.56,0.93017578125,4096.0,68.0,50.0,35.7,61.5,76.9,38.5,46.2,46.2,61.5,17059516416.0,3667886080.0,78.5,13391630336.0,3667886080.0,3872.1111732,3872.3290836,3872.1111967,3872.3287974
0.56,0.93017578125,4096.0,68.0,50.0,35.7,61.5,76.9,38.5,46.2,46.2,61.5,17059516416.0,3667886080.0,78.5,13391630336.0,3667886080.0,3872.3291038,3872.5654535,3872.3291493,3872.5652142
0.37,0.93017578125,4096.0,69.0,50.0,35.7,61.5,76.9,38.5,46.2,46.2,61.5,17059516416.0,3667886080.0,78.5,13391630336.0,3667886080.0,3872.56546,3872.799948,3872.5654746,3872.7992122
0.37,0.93017578125,4096.0,69.0,42.9,46.2,76.9,76.9,30.8,28.6,30.8,28.6,17059516416.0,3808497664.0,77.7,13251018752.0,3808497664.0,3872.7999625,3873.0217597,3872.7999855,3873.0214043
0.31,0.93017578125,4096.0,68.0,42.9,46.2,76.9,76.9,30.8,28.6,30.8,28.6,17059516416.0,3808497664.0,77.7,13251018752.0,3808497664.0,3873.0217901,3873.2426882,3873.0218461,3873.2421878
0.31,0.93017578125,4096.0,68.0,64.3,46.2,46.2,69.2,61.5,53.8,30.8,61.5,17059516416.0,3796086784.0,77.7,13263429632.0,3796086784.0,3873.2427171,3873.4734882,3873.2427521,3873.4725724
0.52,0.93017578125,4096.0,67.0,64.3,46.2,46.2,69.2,61.5,53.8,30.8,61.5,17059516416.0,3796086784.0,77.7,13263429632.0,3796086784.0,3873.473507,3873.697806,3873.4735323,3873.6968265
0.52,0.93017578125,4096.0,67.0,69.2,50.0,69.2,78.6,42.9,53.8,69.2,66.7,17059516416.0,3755311104.0,78.0,13304205312.0,3755311104.0,3873.6978262,3873.9198344,3873.6978559,3873.9190285
0.53,0.93017578125,4096.0,66.0,69.2,50.0,69.2,78.6,42.9,53.8,69.2,66.7,17059516416.0,3755311104.0,78.0,13304205312.0,3755311104.0,3873.9198482,3874.1461984,3873.9198715,3874.145365
0.53,0.93017578125,4096.0,66.0,50.0,60.0,60.0,66.7,53.3,46.7,66.7,62.5,17059516416.0,3664015360.0,78.5,13395501056.0,3664015360.0,3874.1462141,3874.3763733,3874.1462368,3874.3761227
0.58,0.93017578125,4096.0,66.0,50.0,60.0,60.0,66.7,53.3,46.7,66.7,62.5,17059516416.0,3664015360.0,78.5,13395501056.0,3664015360.0,3874.3763811,3874.6134559,3874.3763976,3874.6126457
0.58,0.93017578125,4096.0,66.0,30.8,46.2,53.8,69.2,38.5,38.5,71.4,69.2,17059516416.0,3654574080.0,78.6,13404942336.0,3654574080.0,3874.6134677,3874.8443629,3874.6134887,3874.8433644
0.58,0.93017578125,4096.0,66.0,30.8,46.2,53.8,69.2,38.5,38.5,71.4,69.2,17059516416.0,3654574080.0,78.6,13404942336.0,3654574080.0,3874.8444029,3875.0863774,3874.8444428,3875.0856148
0.43,0.93017578125,4096.0,66.0,57.1,50.0,64.3,78.6,60.0,42.9,50.0,53.3,17059516416.0,3781918720.0,77.8,13277597696.0,3781918720.0,3875.0863924,3875.3062181,3875.0864131,3875.3060001
0.43,0.93017578125,4096.0,66.0,57.1,50.0,64.3,78.6,60.0,42.9,50.0,53.3,17059516416.0,3781918720.0,77.8,13277597696.0,3781918720.0,3875.3062244,3875.5443387,3875.3062581,3875.5435091
0.24,0.93017578125,4096.0,68.0,57.1,50.0,64.3,78.6,60.0,42.9,50.0,53.3,17059516416.0,3781918720.0,77.8,13277597696.0,3781918720.0,3875.5443524,3875.7624594,3875.5443756,3875.7618914
0.24,0.93017578125,4096.0,68.0,35.7,42.9,50.0,64.3,50.0,28.6,50.0,57.1,17059516416.0,3807821824.0,77.7,13251694592.0,3807821824.0,3875.7624815,3876.0037231,3875.7625074,3876.0028139
0.4,0.93017578125,4096.0,69.0,35.7,42.9,50.0,64.3,50.0,28.6,50.0,57.1,17059516416.0,3807821824.0,77.7,13251694592.0,3807821824.0,3876.0037362,3876.2301737,3876.0037606,3876.2293482
0.4,0.93017578125,4096.0,69.0,53.3,21.4,64.3,64.3,50.0,42.9,28.6,35.7,17059516416.0,3793502208.0,77.8,13266014208.0,3793502208.0,3876.2301882,3876.4603901,3876.2302105,3876.4595754
0.57,0.93017578125,4096.0,68.0,53.3,21.4,64.3,64.3,50.0,42.9,28.6,35.7,17059516416.0,3793502208.0,77.8,13266014208.0,3793502208.0,3876.4604059,3876.6826656,3876.4604282,3876.6818258
0.57,0.93017578125,4096.0,68.0,50.0,50.0,64.3,73.3,50.0,57.1,66.7,57.1,17059516416.0,3804229632.0,77.7,13255286784.0,3804229632.0,3876.6826823,3876.9260613,3876.6827052,3876.9250727
0.41,0.93017578125,4096.0,66.0,50.0,50.0,64.3,73.3,50.0,57.1,66.7,57.1,17059516416.0,3804229632.0,77.7,13255286784.0,3804229632.0,3876.9260787,3877.1598269,3876.9261024,3877.1590097
0.41,0.93017578125,4096.0,66.0,56.2,42.9,46.7,57.1,33.3,33.3,53.3,50.0,17059516416.0,3696267264.0,78.3,13363249152.0,3696267264.0,3877.159843,3877.3835339,3877.1598661,3877.3831784
0.34,0.92822265625,4096.0,66.0,56.2,42.9,46.7,57.1,33.3,33.3,53.3,50.0,17059516416.0,3696267264.0,78.3,13363249152.0,3696267264.0,3877.3835648,3877.630923,3877.3836204,3877.630103
0.34,0.92822265625,4096.0,66.0,81.2,42.9,57.1,78.6,71.4,50.0,73.3,78.6,17059516416.0,3481370624.0,79.6,13578145792.0,3481370624.0,3877.6309381,3878.2723751,3877.6309603,3878.2718739
0.59,0.92626953125,4096.0,65.0,81.2,42.9,57.1,78.6,71.4,50.0,73.3,78.6,17059516416.0,3481370624.0,79.6,13578145792.0,3481370624.0,3878.2724061,3878.5223296,3878.2724781,3878.5220613
0.59,0.92626953125,4096.0,65.0,46.7,28.6,42.9,64.3,42.9,35.7,35.7,50.0,17059516416.0,3472703488.0,79.6,13586812928.0,3472703488.0,3878.5223387,3878.7386397,3878.5223585,3878.7382972
0.57,0.92626953125,4096.0,66.0,46.7,28.6,42.9,64.3,42.9,35.7,35.7,50.0,17059516416.0,3472703488.0,79.6,13586812928.0,3472703488.0,3878.7386491,3878.9781193,3878.738666,3878.9773326
0.57,0.92626953125,4096.0,66.0,73.3,73.3,46.7,57.1,73.3,60.0,50.0,71.4,17059516416.0,3477950464.0,79.6,13581565952.0,3477950464.0,3878.9781329,3879.1958985,3878.9781577,3879.1950526
0.57,0.92626953125,4096.0,66.0,73.3,73.3,46.7,57.1,73.3,60.0,50.0,71.4,17059516416.0,3477950464.0,79.6,13581565952.0,3477950464.0,3879.1959116,3879.4293727,3879.1959355,3879.4284504
0.44,0.92626953125,4096.0,66.0,30.8,61.5,69.2,69.2,46.2,57.1,46.2,38.5,17059516416.0,3479867392.0,79.6,13579649024.0,3479867392.0,3879.4293874,3879.6659516,3879.4294086,3879.6657147
0.5,0.92626953125,4096.0,66.0,30.8,61.5,69.2,69.2,46.2,57.1,46.2,38.5,17059516416.0,3479867392.0,79.6,13579649024.0,3479867392.0,3879.6659578,3879.9007557,3879.6659718,3879.8999467
0.5,0.92626953125,4096.0,66.0,42.9,35.7,78.6,50.0,35.7,28.6,14.3,21.4,17059516416.0,3465191424.0,79.7,13594324992.0,3465191424.0,3879.9007713,3880.119734,3879.9007918,3880.1188599
0.5,0.92626953125,4096.0,66.0,42.9,35.7,78.6,50.0,35.7,28.6,14.3,21.4,17059516416.0,3465191424.0,79.7,13594324992.0,3465191424.0,3880.11975,3880.356491,3880.1197752,3880.3561468
0.61,0.92626953125,4096.0,66.0,38.5,61.5,69.2,69.2,38.5,23.1,46.2,61.5,17059516416.0,3483422720.0,79.6,13576093696.0,3483422720.0,3880.3565028,3880.5906773,3880.3565199,3880.5897697
0.56,0.92626953125,4096.0,67.0,38.5,61.5,69.2,69.2,38.5,23.1,46.2,61.5,17059516416.0,3483422720.0,79.6,13576093696.0,3483422720.0,3880.5906958,3880.8256733,3880.5907265,3880.8254332
0.56,0.92626953125,4096.0,67.0,38.5,53.8,53.8,38.5,38.5,38.5,38.5,30.8,17059516416.0,3465641984.0,79.7,13593874432.0,3465641984.0,3880.8256796,3881.0581098,3880.8256931,3881.0578319
0.56,0.92626953125,4096.0,67.0,38.5,53.8,53.8,38.5,38.5,38.5,38.5,30.8,17059516416.0,3465641984.0,79.7,13593874432.0,3465641984.0,3881.0581366,3881.2875475,3881.0581528,3881.2863473
0.54,0.92626953125,4096.0,66.0,30.8,30.8,46.2,53.8,7.7,23.1,46.2,38.5,17059516416.0,3481300992.0,79.6,13578215424.0,3481300992.0,3881.2875695,3881.5081301,3881.2875941,3881.5072963
0.54,0.92626953125,4096.0,66.0,30.8,30.8,46.2,53.8,7.7,23.1,46.2,38.5,17059516416.0,3481300992.0,79.6,13578215424.0,3481300992.0,3881.5081461,3881.7481981,3881.5081673,3881.7473441
0.3,0.92626953125,4096.0,68.0,30.8,30.8,46.2,53.8,7.7,23.1,46.2,38.5,17059516416.0,3481300992.0,79.6,13578215424.0,3481300992.0,3881.7482274,3881.9713542,3881.7482564,3881.9703046
0.3,0.92626953125,4096.0,68.0,46.2,38.5,46.2,76.9,69.2,46.2,53.8,61.5,17059516416.0,3616878592.0,78.8,13442637824.0,3616878592.0,3881.9713761,3882.2088516,3881.9714047,3882.2086189
0.33,0.92626953125,4096.0,68.0,46.2,38.5,46.2,76.9,69.2,46.2,53.8,61.5,17059516416.0,3616878592.0,78.8,13442637824.0,3616878592.0,3882.2088581,3882.4325958,3882.2089462,3882.4316203
0.33,0.92626953125,4096.0,68.0,64.3,38.5,84.6,69.2,46.2,46.2,61.5,46.2,17059516416.0,3622989824.0,78.8,13436526592.0,3622989824.0,3882.4326127,3882.6766192,3882.4326357,3882.6757705
0.6,0.92626953125,4096.0,69.0,64.3,38.5,84.6,69.2,46.2,46.2,61.5,46.2,17059516416.0,3622989824.0,78.8,13436526592.0,3622989824.0,3882.676635,3882.8969665,3882.676659,3882.8962496
0.6,0.92626953125,4096.0,69.0,53.8,41.7,58.3,58.3,25.0,50.0,33.3,66.7,17059516416.0,3622113280.0,78.8,13437403136.0,3622113280.0,3882.8969798,3883.1328952,3882.8970021,3883.1323971
0.54,0.92626953125,4096.0,69.0,53.8,41.7,58.3,58.3,25.0,50.0,33.3,66.7,17059516416.0,3622113280.0,78.8,13437403136.0,3622113280.0,3883.1329115,3883.361119,3883.1329385,3883.3606034
0.54,0.92626953125,4096.0,69.0,35.7,50.0,57.1,57.1,42.9,46.7,50.0,71.4,17059516416.0,3619209216.0,78.8,13440307200.0,3619209216.0,3883.361151,3883.5987544,3883.3611863,3883.5979406
0.38,0.92626953125,4096.0,68.0,35.7,50.0,57.1,57.1,42.9,46.7,50.0,71.4,17059516416.0,3619209216.0,78.8,13440307200.0,3619209216.0,3883.5987707,3883.8264307,3883.5987924,3883.8255799
0.38,0.92626953125,4096.0,68.0,46.2,38.5,84.6,46.2,61.5,30.8,53.8,53.8,17059516416.0,3567796224.0,79.1,13491720192.0,3567796224.0,3883.8264465,3884.0488355,3883.8264679,3884.0477919
0.36,0.92626953125,4096.0,67.0,46.2,38.5,84.6,46.2,61.5,30.8,53.8,53.8,17059516416.0,3567796224.0,79.1,13491720192.0,3567796224.0,3884.0488578,3884.278869,3884.0488871,3884.2771698
0.36,0.92626953125,4096.0,67.0,50.0,21.4,64.3,42.9,28.6,42.9,50.0,42.9,17059516416.0,3605991424.0,78.9,13453524992.0,3605991424.0,3884.2788969,3884.5183481,3884.2789288,3884.5178558
0.48,0.928466796875,4096.0,66.0,50.0,21.4,64.3,42.9,28.6,42.9,50.0,42.9,17059516416.0,3605991424.0,78.9,13453524992.0,3605991424.0,3884.518384,3884.7514704,3884.5184321,3884.7511005
0.48,0.928466796875,4096.0,66.0,87.5,69.2,84.6,84.6,69.2,76.9,69.2,84.6,17059516416.0,3593801728.0,78.9,13465714688.0,3593801728.0,3884.7514925,3884.9740591,3884.7515494,3884.9736386
0.6,0.93017578125,4096.0,67.0,87.5,69.2,84.6,84.6,69.2,76.9,69.2,84.6,17059516416.0,3593801728.0,78.9,13465714688.0,3593801728.0,3884.974088,3885.2003142,3884.9741407,3885.1994673
0.6,0.93017578125,4096.0,67.0,50.0,21.4,50.0,57.1,35.7,35.7,42.9,28.6,17059516416.0,3504623616.0,79.5,13554892800.0,3504623616.0,3885.2003289,3885.4233875,3885.2003511,3885.422544
0.38,0.93017578125,4096.0,66.0,50.0,21.4,50.0,57.1,35.7,35.7,42.9,28.6,17059516416.0,3504623616.0,79.5,13554892800.0,3504623616.0,3885.4234018,3885.6486407,3885.4234243,3885.6478858
0.38,0.93017578125,4096.0,66.0,21.4,42.9,57.1,71.4,35.7,28.6,28.6,33.3,17059516416.0,3502739456.0,79.5,13556776960.0,3502739456.0,3885.64869,3885.8730823,3885.6487517,3885.8727799
0.4,0.93017578125,4096.0,66.0,21.4,42.9,57.1,71.4,35.7,28.6,28.6,33.3,17059516416.0,3502739456.0,79.5,13556776960.0,3502739456.0,3885.8731087,3886.0978106,3885.8731655,3886.097426
0.4,0.93017578125,4096.0,66.0,53.8,53.8,61.5,76.9,53.8,78.6,50.0,61.5,17059516416.0,3485835264.0,79.6,13573681152.0,3485835264.0,3886.0978381,3886.3217441,3886.0979012,3886.320885
0.59,0.93017578125,4096.0,66.0,53.8,53.8,61.5,76.9,53.8,78.6,50.0,61.5,17059516416.0,3485835264.0,79.6,13573681152.0,3485835264.0,3886.3217579,3886.5597944,3886.3217783,3886.5589424
0.59,0.93017578125,4096.0,66.0,53.3,42.9,78.6,64.3,64.3,35.7,64.3,64.3,17059516416.0,3481149440.0,79.6,13578366976.0,3481149440.0,3886.559809,3886.7853169,3886.559829,3886.7850512
0.59,0.93017578125,4096.0,66.0,53.3,42.9,78.6,64.3,64.3,35.7,64.3,64.3,17059516416.0,3481149440.0,79.6,13578366976.0,3481149440.0,3886.7853238,3887.0141352,3886.7853367,3887.0137808
0.57,0.93017578125,4096.0,67.0,38.5,46.2,46.2,76.9,38.5,53.8,38.5,46.2,17059516416.0,3601027072.0,78.9,13458489344.0,3601027072.0,3887.0141659,3887.2264688,3887.0142171,3887.2262397
0.57,0.93017578125,4096.0,67.0,38.5,46.2,46.2,76.9,38.5,53.8,38.5,46.2,17059516416.0,3601027072.0,78.9,13458489344.0,3601027072.0,3887.2264751,3887.4608877,3887.2264891,3887.4606354
0.45,0.93017578125,4096.0,68.0,38.5,46.2,46.2,76.9,38.5,53.8,38.5,46.2,17059516416.0,3601027072.0,78.9,13458489344.0,3601027072.0,3887.4608947,3887.6906218,3887.4609229,3887.6903515
0.45,0.93017578125,4096.0,68.0,28.6,35.7,50.0,64.3,40.0,50.0,21.4,57.1,17059516416.0,3627925504.0,78.7,13431590912.0,3627925504.0,3887.6906284,3887.923405,3887.6906555,3887.9230166
0.29,0.93017578125,4096.0,68.0,28.6,35.7,50.0,64.3,40.0,50.0,21.4,57.1,17059516416.0,3627925504.0,78.7,13431590912.0,3627925504.0,3887.9234368,3888.1488925,3887.9234964,3888.1485054
