load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.3052145,304.3586646,304.3052294,304.3583255
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.3586724,304.4149472,304.3586901,304.4145552
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.414956,304.4701842,304.4149741,304.4699173
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.4701907,304.5235868,304.4702052,304.5232917
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.5235928,304.5845703,304.5236071,304.5843281
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.5845755,304.6404217,304.5845892,304.6401785
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.6404269,304.7058398,304.6404398,304.7054611
0.01,0.783203125,4096.0,56.0,61.5,69.2,46.2,92.3,84.6,46.2,61.5,53.8,17059516416.0,3301302272.0,80.6,13758214144.0,3301302272.0,304.7058472,304.7510684,304.7058628,304.7508382
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,304.7510736,304.8192828,304.7510863,304.8189757
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,304.8192894,304.8777353,304.8193045,304.8774388
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,304.8777412,304.932368,304.8777554,304.9320688
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,304.9323745,304.998479,304.932391,304.9981663
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,304.9984861,305.0595402,304.9985013,305.0592428
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,305.0595456,305.1204775,305.05956,305.1201992
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,305.1204831,305.1778018,305.1204974,305.177571
0.01,0.783203125,4096.0,56.0,30.8,92.3,100.0,69.2,53.8,69.2,61.5,30.8,17059516416.0,3319635968.0,80.5,13739880448.0,3319635968.0,305.1778067,305.2534137,305.1778191,305.2531158
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.2534197,305.311394,305.2534345,305.3111274
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.3114031,305.3810214,305.3114188,305.3806625
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.3810308,305.4331914,305.3810464,305.4329637
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.4331968,305.4967148,305.4332096,305.4964883
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.4967199,305.5519532,305.4967332,305.5517319
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.5519585,305.6024653,305.5519714,305.6022395
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.6024703,305.6436601,305.6024833,305.6434332
0.01,0.783203125,4096.0,56.0,84.6,38.5,84.6,92.3,46.2,92.3,23.1,30.8,17059516416.0,3312873472.0,80.6,13746642944.0,3312873472.0,305.6436651,305.6877516,305.6436781,305.6874062
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,305.6877607,305.7580408,305.6877775,305.7578168
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,305.7580456,305.8103797,305.7580587,305.8100806
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,305.8103858,305.8788847,305.8104007,305.8785044
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,305.8788931,305.938506,305.8789104,305.9382109
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,305.9385126,305.9943266,305.9385278,305.9939783
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,305.9943365,306.0425505,305.9943561,306.0423215
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,306.0425553,306.08506,306.0425683,306.0847933
0.01,0.783203125,4096.0,56.0,69.2,38.5,92.3,38.5,61.5,46.2,38.5,61.5,17059516416.0,3322191872.0,80.5,13737324544.0,3322191872.0,306.0850658,306.1450548,306.0850797,306.1447756
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.1450605,306.196846,306.1450774,306.196444
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.1968564,306.2672483,306.1968724,306.2670171
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.2672539,306.3257345,306.2672679,306.3254384
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.3257406,306.3850471,306.3257552,306.3847678
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.385053,306.4459706,306.3850666,306.4456947
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.4459766,306.4995635,306.4459903,306.4992029
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.499571,306.5418266,306.4995857,306.5415116
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.5418334,306.5829585,306.5418466,306.5826624
0.01,0.783203125,4096.0,56.0,57.1,85.7,64.3,57.1,57.1,57.1,42.9,28.6,17059516416.0,3318984704.0,80.5,13740531712.0,3318984704.0,306.5829643,306.6375069,306.5829823,306.6372097
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,306.6375123,306.6976056,306.6375244,306.6973681
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,306.6976111,306.770003,306.6976249,306.7697462
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,306.7700093,306.8301958,306.7700255,306.8299522
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,306.8302011,306.8880539,306.8302147,306.8877729
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,306.8880629,306.9489582,306.8880816,306.9487262
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,306.9489632,307.0002214,306.9489757,306.9999922
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,307.0002264,307.0470442,307.0002392,307.0467419
0.01,0.783203125,4096.0,56.0,38.5,84.6,100.0,30.8,30.8,84.6,61.5,53.8,17059516416.0,3316391936.0,80.6,13743124480.0,3316391936.0,307.0470537,307.1019331,307.0470715,307.101579
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.1019403,307.1515524,307.1019537,307.1513326
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.1515572,307.21912,307.1515705,307.218886
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.2191251,307.282567,307.2191377,307.2822198
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.2825746,307.3445004,307.2825912,307.3441911
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.3445064,307.395267,307.344521,307.3949217
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.3952772,307.4502538,307.3952954,307.4499608
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.4502597,307.4957485,307.4502736,307.4955164
0.01,0.783203125,4096.0,56.0,69.2,53.8,46.2,100.0,46.2,100.0,38.5,61.5,17059516416.0,3319046144.0,80.5,13740470272.0,3319046144.0,307.4957534,307.5381563,307.4957663,307.5378399
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.5381621,307.6021713,307.5381759,307.6019492
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.6021765,307.6581729,307.6021894,307.6578099
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.6581831,307.7111144,307.6582029,307.7107181
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.7111244,307.7804919,307.7111418,307.7802615
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.7804972,307.8257619,307.7805102,307.8255381
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.8257665,307.8815523,307.8257792,307.8812655
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.8815581,307.930281,307.8815727,307.9300621
0.01,0.783203125,4096.0,56.0,69.2,53.8,100.0,30.8,53.8,61.5,38.5,42.9,17059516416.0,3306127360.0,80.6,13753389056.0,3306127360.0,307.9302857,307.9835488,307.9302985,307.9824205
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,307.9835554,308.0372553,307.9835644,308.0369034
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.0372616,308.0947377,308.0372762,308.0944714
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.0947441,308.1564818,308.0947577,308.1562534
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.1564875,308.2108379,308.156501,308.210533
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.210844,308.279474,308.210858,308.2792445
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.2794798,308.3409242,308.2794927,308.3406537
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.3409296,308.4035314,308.3409433,308.4032582
0.01,0.783203125,4096.0,56.0,73.3,38.5,53.8,76.9,69.2,69.2,46.2,46.2,17059516416.0,3318792192.0,80.5,13740724224.0,3318792192.0,308.4035375,308.4553189,308.4035514,308.4550414
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.4553248,308.5230987,308.4553391,308.522881
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.5231039,308.576939,308.5231166,308.5767121
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.576944,308.6373201,308.5769571,308.6370916
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.6373246,308.6934519,308.6373357,308.6930805
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.6934633,308.7494504,308.6934833,308.7491893
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.7494563,308.8094901,308.749471,308.8092611
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.8094951,308.8548199,308.809508,308.8545447
0.01,0.783203125,4096.0,56.0,69.2,53.8,30.8,100.0,92.3,69.2,7.7,15.4,17059516416.0,3314774016.0,80.6,13744742400.0,3314774016.0,308.8548256,308.9148082,308.8548394,308.9145815
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,308.9148134,308.9655328,308.9148264,308.9653053
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,308.9655376,309.0159931,308.9655503,309.0156228
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,309.0160031,309.0799509,309.0160244,309.0797169
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,309.0799565,309.1412372,309.0799699,309.1408256
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,309.1412483,309.1953125,309.1412668,309.1950782
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,309.1953177,309.2495606,309.1953306,309.2492654
0.01,0.783203125,4096.0,56.0,92.9,61.5,92.3,30.8,76.9,61.5,46.2,46.2,17059516416.0,3319144448.0,80.5,13740371968.0,3319144448.0,309.2495675,309.3139711,309.2495826,309.3137367
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.3139767,309.3820107,309.3139919,309.3817285
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.3820169,309.4413992,309.382031,309.4410625
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.441406,309.5070661,309.4414219,309.5068096
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.5070726,309.5614053,309.5070852,309.5610482
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.5614141,309.6181566,309.5614303,309.6179259
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.6181617,309.6710718,309.6181746,309.6708479
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.6710772,309.7299107,309.6710899,309.7296673
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.729916,309.7768553,309.7299289,309.7765589
0.01,0.783203125,4096.0,56.0,46.2,76.9,84.6,76.9,76.9,61.5,15.4,38.5,17059516416.0,3299864576.0,80.7,13759651840.0,3299864576.0,309.776861,309.8201828,309.7768757,309.8199218
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,309.8201892,309.8896876,309.8202054,309.8893125
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,309.8896951,309.9509565,309.8897082,309.9507058
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,309.9509651,310.0127771,309.9509818,310.0124882
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,310.0127865,310.0740323,310.0128032,310.0737974
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,310.0740374,310.1297075,310.0740506,310.1294003
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,310.1297137,310.1813134,310.1297282,310.1810169
0.01,0.783203125,4096.0,56.0,76.9,30.8,61.5,69.2,46.2,76.9,69.2,23.1,17059516416.0,3321507840.0,80.5,13738008576.0,3321507840.0,310.1813188,310.2368783,310.1813332,310.2366433
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.2368835,310.298793,310.2368967,310.2985398
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.2987986,310.3476648,310.2988123,310.3472095
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.3476744,310.4115979,310.3476927,310.4113537
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.4116036,310.4644685,310.4116195,310.4641439
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.4644778,310.536009,310.4644925,310.5357078
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.5360152,310.5954453,310.5360299,310.5952113
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.5954503,310.6512634,310.5954633,310.6508115
0.01,0.783203125,4096.0,56.0,50.0,85.7,100.0,69.2,61.5,69.2,46.2,61.5,17059516416.0,3305426944.0,80.6,13754089472.0,3305426944.0,310.6512748,310.7063805,310.6512914,310.7061428
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,310.706386,310.7670452,310.7063993,310.7666915
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,310.7670523,310.8243329,310.767066,310.8239308
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,310.8243433,310.8811725,310.8243645,310.8798711
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,310.8811824,310.9328102,310.8811949,310.9324884
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,310.9328166,310.9895505,310.9328322,310.9892454
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,310.9895568,311.0548424,310.9895716,311.054613
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,311.0548476,311.1089668,311.0548607,311.1087286
0.01,0.783203125,4096.0,56.0,38.5,84.6,92.3,46.2,92.3,38.5,23.1,46.2,17059516416.0,3320872960.0,80.5,13738643456.0,3320872960.0,311.1089719,311.1646886,311.1089882,311.1643149
0.01,0.783203125,4096.0,56.0,76.9,69.2,69.2,100.0,69.2,84.6,30.8,53.8,17059516416.0,3317149696.0,80.6,13742366720.0,3317149696.0,311.1646991,311.2376251,311.1647189,311.2372981
0.01,0.783203125,4096.0,56.0,76.9,69.2,69.2,100.0,69.2,84.6,30.8,53.8,17059516416.0,3317149696.0,80.6,13742366720.0,3317149696.0,311.2376318,311.305628,311.2376468,311.3053827
0.01,0.783203125,4096.0,56.0,76.9,69.2,69.2,100.0,69.2,84.6,30.8,53.8,17059516416.0,3317149696.0,80.6,13742366720.0,3317149696.0,311.3056336,311.3632542,311.3056468,311.3629487
0.01,0.783203125,4096.0,56.0,76.9,69.2,69.2,100.0,69.2,84.6,30.8,53.8,17059516416.0,3317149696.0,80.6,13742366720.0,3317149696.0,311.3632605,311.4276259,311.3632776,311.4265118
0.01,0.783203125,4096.0,56.0,76.9,69.2,69.2,100.0,69.2,84.6,30.8,53.8,17059516416.0,3317149696.0,80.6,13742366720.0,3317149696.0,311.4276328,311.5570825,311.4276419,311.5566432
0.01,0.783203125,4096.0,56.0,76.9,69.2,69.2,100.0,69.2,84.6,30.8,53.8,17059516416.0,3317149696.0,80.6,13742366720.0,3317149696.0,311.5570942,311.6345841,311.5571115,311.6342598
