load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.0450556,530.0995968,530.0450797,530.0992749
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.0996034,530.1693885,530.0996193,530.1691258
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.1693939,530.2256879,530.1694083,530.225418
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.2256933,530.290363,530.2257076,530.290023
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.29037,530.3482197,530.2903865,530.3479133
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.3482273,530.4049558,530.3482445,530.404697
0.01,0.783447265625,4096.0,56.0,53.8,53.8,100.0,30.8,92.3,84.6,7.1,38.5,17059516416.0,3393003520.0,80.1,13666512896.0,3393003520.0,530.4049623,530.4659347,530.4049768,530.4656925
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.4659402,530.52603,530.4659539,530.525774
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.5260369,530.6017463,530.5260522,530.6014288
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.6017524,530.6659223,530.6017676,530.6656641
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.6659285,530.7346653,530.665942,530.734415
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.7346705,530.778581,530.7346842,530.7781762
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.7785907,530.8289109,530.7786091,530.8284727
0.01,0.783447265625,4096.0,56.0,53.8,61.5,100.0,23.1,69.2,76.9,30.8,53.8,17059516416.0,3391909888.0,80.1,13667606528.0,3391909888.0,530.8289214,530.8884789,530.8289413,530.8881554
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,530.8884864,530.9361448,530.8885011,530.9358826
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,530.9361512,531.0093617,530.9361685,531.0090983
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,531.0093677,531.0634353,531.0093823,531.0631707
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,531.0634409,531.1406871,531.0634609,531.1403709
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,531.1406934,531.2015096,531.1407089,531.2009108
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,531.2015208,531.2599033,531.2015388,531.2596465
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,531.2599087,531.3176258,531.2599223,531.3172678
0.01,0.783447265625,4096.0,56.0,58.3,58.3,83.3,50.0,50.0,58.3,66.7,58.3,17059516416.0,3391287296.0,80.1,13668229120.0,3391287296.0,531.3176332,531.3635845,531.3176472,531.3631621
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.3635925,531.4410272,531.3636109,531.440647
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.4410394,531.5059833,531.4410609,531.5056354
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.5059904,531.5729389,531.5060084,531.5725583
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.5729531,531.6329969,531.5729706,531.6327411
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.6330023,531.6933444,531.6330163,531.69308
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.6933504,531.7462538,531.6933644,531.7459173
0.01,0.783447265625,4096.0,56.0,61.5,53.8,92.3,30.8,61.5,84.6,30.8,61.5,17059516416.0,3393990656.0,80.1,13665525760.0,3393990656.0,531.7462602,531.8109941,531.7462754,531.8105691
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,531.8110036,531.8738834,531.8110216,531.8736177
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,531.8738892,531.9440382,531.8739058,531.9436687
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,531.9440481,532.0074935,531.9440673,532.0071338
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,532.0075005,532.0767691,532.0075156,532.0764824
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,532.0767748,532.1304951,532.0767898,532.130158
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,532.1305028,532.1792528,532.1305321,532.1787953
0.01,0.783447265625,4096.0,56.0,84.6,61.5,76.9,61.5,69.2,84.6,61.5,53.8,17059516416.0,3384832000.0,80.2,13674684416.0,3384832000.0,532.1792635,532.2394825,532.1792857,532.2392236
0.01,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.2394889,532.2907324,532.2395033,532.290398
0.01,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.2907432,532.3754825,532.2907638,532.3751635
0.01,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.3754893,532.437937,532.3755051,532.4375202
0.01,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.4379485,532.5086236,532.4379685,532.5082904
0.02,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.5086307,532.5654257,532.5086466,532.5651853
0.02,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.5654313,532.6230805,532.5654474,532.6227576
0.02,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.6230869,532.6723956,532.6231028,532.672148
0.02,0.783447265625,4096.0,56.0,53.8,61.5,30.8,84.6,53.8,76.9,30.8,76.9,17059516416.0,3390889984.0,80.1,13668626432.0,3390889984.0,532.6724016,532.7260498,532.6724155,532.7256832
0.02,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,532.7260586,532.7993705,532.7260762,532.7989927
0.02,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,532.7993816,532.861595,532.7993987,532.8610228
0.02,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,532.8616034,532.9340721,532.8616189,532.9337176
0.01,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,532.9340796,532.9954622,532.9340942,532.9951247
0.01,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,532.9954734,533.052769,532.9954924,533.0524316
0.01,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,533.0527759,533.0959157,533.0527914,533.0956634
0.01,0.783447265625,4096.0,56.0,64.3,69.2,61.5,69.2,84.6,38.5,76.9,38.5,17059516416.0,3380543488.0,80.2,13678972928.0,3380543488.0,533.0959215,533.1537706,533.0959358,533.1535336
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.1537759,533.2150873,533.1537894,533.2148294
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.2150935,533.2847353,533.2151086,533.284489
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.2847409,533.3443027,533.284755,533.3440406
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.3443125,533.4027137,533.3443331,533.3984592
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.405015,533.469177,533.4072855,533.4689301
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.4691824,533.5186813,533.4691961,533.5184319
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.5186866,533.6036362,533.5187001,533.6033431
0.01,0.783447265625,4096.0,56.0,46.2,69.2,100.0,30.8,69.2,61.5,53.8,38.5,17059516416.0,3392311296.0,80.1,13667205120.0,3392311296.0,533.6036419,533.6468473,533.6036561,533.6464445
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,533.646859,533.7107362,533.6468803,533.7104239
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,533.7107421,533.7658149,533.7107575,533.7655753
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,533.7658202,533.8298342,533.7658341,533.82949
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,533.8298414,533.8998159,533.8298586,533.899492
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,533.8998224,533.9438161,533.8998378,533.9435764
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,533.9438216,534.0041094,533.943836,534.0038764
0.01,0.783447265625,4096.0,56.0,76.5,50.0,64.3,71.4,64.3,64.3,28.6,64.3,17059516416.0,3393585152.0,80.1,13665931264.0,3393585152.0,534.0041148,534.0483399,534.0041286,534.0480424
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.0483467,534.1139561,534.0483617,534.1136576
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.1139626,534.1684989,534.1139776,534.1682089
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.1685051,534.2387227,534.1685193,534.2383957
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.2387297,534.2982019,534.2387444,534.2979279
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.2982102,534.3519097,534.2982299,534.3515388
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.3519197,534.4198977,534.3519381,534.4196493
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.4199031,534.4707495,534.4199166,534.470518
0.01,0.783447265625,4096.0,56.0,64.3,64.3,57.1,64.3,100.0,42.9,28.6,71.4,17059516416.0,3401089024.0,80.1,13658427392.0,3401089024.0,534.4707549,534.5209161,534.4707685,534.5206715
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.520921,534.5759354,534.5209304,534.5755033
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.575946,534.6286814,534.5759677,534.6281998
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.6286913,534.7038667,534.6287137,534.703389
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.7038794,534.7569462,534.7039013,534.7566625
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.7569532,534.8230212,534.7569676,534.8227067
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.8230276,534.8673798,534.8230423,534.8670557
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.8673862,534.9283215,534.8674016,534.9280408
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.9283294,534.9708473,534.9283427,534.9705941
0.01,0.783447265625,4096.0,56.0,69.2,69.2,69.2,69.2,46.2,92.3,53.8,76.9,17059516416.0,3400892416.0,80.1,13658624000.0,3400892416.0,534.9708526,535.0158289,534.970866,535.0152716
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.0158432,535.0851761,535.0158686,535.0849218
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.0851817,535.1416985,535.0851988,535.1413288
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.1417101,535.2094794,535.1417229,535.2092067
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.2094858,535.2665785,535.2094997,535.2663211
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.2665837,535.3342404,535.2665971,535.3339367
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.3342465,535.3788914,535.3342613,535.3785974
0.01,0.783447265625,4096.0,56.0,38.5,69.2,53.8,53.8,61.5,69.2,38.5,46.2,17059516416.0,3405770752.0,80.0,13653745664.0,3405770752.0,535.3788981,535.4586081,535.3789117,535.4583643
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.4586135,535.5107979,535.4586269,535.5105637
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.5108031,535.5758888,535.5108165,535.5755809
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.5758949,535.6375624,535.5759097,535.637325
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.6375679,535.7000349,535.6375813,535.6996476
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.7000442,535.7585404,535.7000614,535.7581806
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.7585519,535.8165415,535.7585731,535.8162436
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.8165478,535.8753093,535.8165624,535.875016
0.01,0.783447265625,4096.0,56.0,57.1,71.4,85.7,50.0,92.9,42.9,28.6,35.7,17059516416.0,3401261056.0,80.1,13658255360.0,3401261056.0,535.8753152,535.9257809,535.8753302,535.925548
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,535.9257859,535.9842237,535.9257991,535.9839181
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,535.9842297,536.0484095,535.9842451,536.0480989
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,536.0484169,536.1099907,536.048431,536.1097666
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,536.1099957,536.1653732,536.1100087,536.1650737
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,536.1653794,536.2177315,536.1653941,536.2174858
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,536.2177382,536.2742337,536.2177525,536.27399
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,536.2742393,536.3249188,536.2742518,536.3246502
0.01,0.783447265625,4096.0,56.0,46.2,84.6,76.9,61.5,61.5,92.3,30.8,53.8,17059516416.0,3401711616.0,80.1,13657804800.0,3401711616.0,536.3249248,536.3870467,536.3249393,536.3865704
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.3870562,536.4487632,536.3870726,536.448431
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.4487721,536.5081084,536.4487892,536.5068323
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.5081186,536.5626049,536.5081322,536.5623126
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.5626111,536.6199875,536.5626255,536.6196953
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.6199933,536.6906505,536.6200074,536.6903696
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.6906566,536.736178,536.6906712,536.7359528
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.7361829,536.7835977,536.7361959,536.7833638
0.01,0.783447265625,4096.0,56.0,50.0,76.9,92.3,69.2,69.2,76.9,23.1,53.8,17059516416.0,3400736768.0,80.1,13658779648.0,3400736768.0,536.7836026,536.8334113,536.7836132,536.8331263
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,536.8334177,536.889404,536.833432,536.8891626
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,536.8894095,536.9519703,536.8894246,536.9517361
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,536.9519757,537.01253,536.9519891,537.0122295
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,537.0125368,537.0764127,537.0125539,537.0761251
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,537.0764185,537.1314921,537.0764335,537.1311961
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,537.131498,537.1814429,537.1315126,537.1810678
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,537.1814509,537.2233124,537.1814676,537.2230272
0.01,0.783447265625,4096.0,56.0,53.8,69.2,61.5,92.3,76.9,38.5,46.2,61.5,17059516416.0,3399528448.0,80.1,13659987968.0,3399528448.0,537.2233186,537.2780631,537.2233332,537.2777633
0.01,0.783447265625,4096.0,56.0,76.9,38.5,53.8,84.6,61.5,69.2,23.1,38.5,17059516416.0,3404034048.0,80.0,13655482368.0,3404034048.0,537.2780693,537.3458815,537.2780836,537.3455849
