load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,62.8021019,62.8905727,62.8021153,62.8903171
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,62.8905786,62.948908,62.8905931,62.9486479
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,62.9489141,63.0112971,62.9489272,63.0110906
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,63.0113024,63.0693348,63.0113154,63.0690644
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,63.0693407,63.1302404,63.0693551,63.1300322
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,63.1302451,63.1805336,63.1302584,63.1802719
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,63.1805393,63.2225868,63.1805534,63.2223748
0.01,0.78271484375,4096.0,56.0,46.2,84.6,100.0,76.9,69.2,69.2,61.5,69.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,63.2225917,63.2892634,63.2226049,63.2887792
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.2892758,63.3477986,63.2893,63.347569
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.3478036,63.4044187,63.3478163,63.4041475
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.4044241,63.4692659,63.4044383,63.4689716
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.4692728,63.5429761,63.4692879,63.5425149
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.5429873,63.605418,63.5430094,63.6051489
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.6054241,63.6630133,63.6054384,63.6626442
0.01,0.78271484375,4096.0,56.0,100.0,46.2,53.8,76.9,76.9,76.9,69.2,53.8,17059516416.0,3324936192.0,80.5,13734580224.0,3324936192.0,63.6630205,63.7100017,63.6630406,63.7097888
0.01,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,63.7100069,63.7570631,63.7100195,63.7566403
0.01,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,63.7570736,63.8332026,63.7570946,63.8328599
0.01,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,63.8332117,63.910682,63.8332286,63.910408
0.01,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,63.9106879,63.9741342,63.9107018,63.9739183
0.02,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,63.9741396,64.0311713,63.9741528,64.0298815
0.02,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,64.0311795,64.0746213,64.0311899,64.0744071
0.02,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,64.0746266,64.1199318,64.0746393,64.1196976
0.02,0.78271484375,4096.0,56.0,46.2,76.9,53.8,92.3,46.2,84.6,61.5,69.2,17059516416.0,3321786368.0,80.5,13737730048.0,3321786368.0,64.1199376,64.1836718,64.1199505,64.1834479
0.02,0.78271484375,4096.0,56.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.1836771,64.2419149,64.1836876,64.2416359
0.02,0.78271484375,4096.0,56.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.2419207,64.3135928,64.2419347,64.3131144
0.02,0.78271484375,4096.0,56.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.3136047,64.3976105,64.3136322,64.3973209
0.02,0.78271484375,4096.0,56.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.3976174,64.4543006,64.397634,64.4540121
0.01,0.7822265625,4096.0,57.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.4543109,64.5008092,64.4543252,64.5005926
0.01,0.7822265625,4096.0,57.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.5008143,64.5421807,64.500827,64.5419717
0.01,0.7822265625,4096.0,57.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.5421855,64.5907061,64.5421987,64.5903361
0.01,0.7822265625,4096.0,57.0,42.9,64.3,71.4,57.1,85.7,50.0,57.1,42.9,17059516416.0,3327795200.0,80.5,13731721216.0,3327795200.0,64.5907156,64.6438643,64.5907326,64.6435929
0.01,0.7822265625,4096.0,57.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,64.64387,64.6915833,64.6438839,64.6913627
0.01,0.7822265625,4096.0,57.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,64.6915886,64.7639229,64.6916025,64.7636468
0.01,0.7822265625,4096.0,57.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,64.7639291,64.825566,64.7639434,64.8252737
0.01,0.7822265625,4096.0,57.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,64.8255723,64.9133083,64.8255863,64.9130987
0.01,0.7822265625,4096.0,56.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,64.9133137,64.9633151,64.9133265,64.9627696
0.01,0.7822265625,4096.0,56.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,64.9633242,65.0309981,64.9633419,65.0307304
0.01,0.7822265625,4096.0,56.0,61.5,46.2,53.8,61.5,53.8,76.9,53.8,61.5,17059516416.0,3319926784.0,80.5,13739589632.0,3319926784.0,65.0310042,65.089821,65.0310185,65.089472
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.0898307,65.1475985,65.0898513,65.1473742
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.1476034,65.2048645,65.1476167,65.2045788
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.2048713,65.2747406,65.2048864,65.2742493
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.2747525,65.3430328,65.2747728,65.3427483
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.3430392,65.4231426,65.3430538,65.422863
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.4231484,65.4783342,65.4231624,65.4780351
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.4783409,65.5349007,65.4783566,65.5346376
0.01,0.7822265625,4096.0,56.0,64.3,69.2,92.3,38.5,38.5,84.6,23.1,38.5,17059516416.0,3325259776.0,80.5,13734256640.0,3325259776.0,65.5349067,65.5790754,65.5349236,65.5788117
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.5790821,65.6335106,65.5790953,65.6332005
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.6335176,65.6980245,65.633533,65.6977961
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.6980296,65.7542671,65.6980425,65.7540562
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.7542718,65.8119412,65.7542843,65.8117256
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.811946,65.8718373,65.8119591,65.8715571
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.8718439,65.9288334,65.8718608,65.9285233
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.928842,65.9760256,65.9288627,65.9755063
0.01,0.7822265625,4096.0,56.0,69.2,69.2,30.8,100.0,76.9,46.2,53.8,46.2,17059516416.0,3322707968.0,80.5,13736808448.0,3322707968.0,65.9760347,66.0267728,65.9760482,66.0264713
0.01,0.7822265625,4096.0,56.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.0267791,66.0868276,66.0267936,66.0865144
0.01,0.7822265625,4096.0,56.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.0868344,66.1556303,66.0868497,66.1553421
0.01,0.7822265625,4096.0,56.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.1556363,66.2125227,66.1556507,66.2122533
0.01,0.7822265625,4096.0,56.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.2125286,66.2867487,66.2125422,66.286384
0.01,0.7822265625,4096.0,57.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.286757,66.3448704,66.2867732,66.344588
0.01,0.7822265625,4096.0,57.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.3448761,66.3874982,66.3448909,66.3872105
0.01,0.7822265625,4096.0,57.0,50.0,85.7,78.6,57.1,85.7,64.3,64.3,28.6,17059516416.0,3326349312.0,80.5,13733167104.0,3326349312.0,66.3875037,66.4514994,66.3875176,66.4512122
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.4515054,66.5065304,66.4515198,66.5062225
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.5065389,66.5676903,66.5065545,66.5674162
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.5676969,66.6367431,66.5677123,66.6364515
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.6367495,66.7088207,66.6367636,66.7084509
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.7088313,66.7652298,66.7088523,66.7649488
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.7652352,66.8154076,66.7652491,66.8151804
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.815413,66.8739234,66.8154252,66.873706
0.01,0.7822265625,4096.0,57.0,57.1,61.5,69.2,84.6,84.6,46.2,38.5,69.2,17059516416.0,3304964096.0,80.6,13754552320.0,3304964096.0,66.8739283,66.9163479,66.8739413,66.9160654
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,66.9163557,66.9726388,66.9163713,66.9724145
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,66.972644,67.0279061,66.9726573,67.0275517
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.0279121,67.0972879,67.0279267,67.0970656
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.0972932,67.1470827,67.0973054,67.1467527
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.1470908,67.2173827,67.147106,67.2171062
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.2173881,67.2725041,67.2174027,67.272192
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.2725116,67.3235028,67.2725279,67.3232027
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.32351,67.379554,67.3235267,67.3793324
0.01,0.7822265625,4096.0,57.0,38.5,84.6,53.8,92.3,46.2,84.6,30.8,69.2,17059516416.0,3319300096.0,80.5,13740216320.0,3319300096.0,67.3795587,67.4212854,67.3795716,67.4210579
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.4212905,67.4893166,67.4213035,67.4890842
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.4893221,67.5383493,67.4893342,67.53795
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.5383582,67.602878,67.5383772,67.6026518
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.602883,67.6591031,67.602894,67.6587917
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.65911,67.7187099,67.6591255,67.7183298
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.7187214,67.783588,67.7187398,67.7830851
0.01,0.7822265625,4096.0,57.0,50.0,71.4,57.1,71.4,35.7,85.7,64.3,71.4,17059516416.0,3318988800.0,80.5,13740527616.0,3318988800.0,67.7835985,67.838214,67.7836138,67.8379818
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,67.8382192,67.8963289,67.8382332,67.8960962
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,67.896334,67.9521835,67.8963473,67.9519335
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,67.9521885,68.0125988,67.9522018,68.0123013
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,68.0126057,68.0587038,68.0126187,68.0584521
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,68.0587092,68.1156833,68.0587226,68.1153334
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,68.1156925,68.169401,68.1157099,68.1691176
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,68.1694068,68.2123985,68.1694214,68.2121766
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,68.2124033,68.2696639,68.2124152,68.2694121
0.01,0.7822265625,4096.0,57.0,64.3,61.5,69.2,61.5,76.9,61.5,30.8,61.5,17059516416.0,3317452800.0,80.6,13742063616.0,3317452800.0,68.26967,68.329,68.2696837,68.3287023
0.01,0.7822265625,4096.0,57.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.3290059,68.3882238,68.3290211,68.3878451
0.01,0.7822265625,4096.0,57.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.3882319,68.4460302,68.3882496,68.4458009
0.01,0.7822265625,4096.0,57.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.4460353,68.4989471,68.4460479,68.4987123
0.01,0.7822265625,4096.0,57.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.4989523,68.5589095,68.4989652,68.5586237
0.01,0.7822265625,4096.0,56.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.5589158,68.6114535,68.5589302,68.6110864
0.01,0.7822265625,4096.0,56.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.6114652,68.6589947,68.6114855,68.6586679
0.01,0.7822265625,4096.0,56.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.659003,68.717661,68.6590184,68.7174396
0.01,0.7822265625,4096.0,56.0,92.9,28.6,57.1,57.1,78.6,64.3,57.1,57.1,17059516416.0,3313209344.0,80.6,13746307072.0,3313209344.0,68.717667,68.7727932,68.7176802,68.7725212
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,68.7727993,68.846967,68.7728137,68.8464359
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,68.8469766,68.9046839,68.8469954,68.90441
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,68.9046898,68.9695096,68.9047039,68.9692473
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,68.9695154,69.0255258,68.9695299,69.0253041
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,69.025531,69.0820648,69.0255445,69.0818442
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,69.0820697,69.1333712,69.0820849,69.1331409
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,69.1333791,69.1783012,69.1333922,69.1778607
0.01,0.7822265625,4096.0,56.0,84.6,38.5,100.0,38.5,38.5,100.0,23.1,53.8,17059516416.0,3316899840.0,80.6,13742616576.0,3316899840.0,69.1783113,69.2318127,69.1783323,69.2315818
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.2318181,69.2867492,69.2318317,69.2864084
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.2867566,69.3587367,69.286771,69.3583818
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.3587446,69.4174904,69.3587606,69.4171995
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.4174965,69.4865025,69.4175104,69.4862755
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.4865077,69.5312811,69.4865198,69.5310569
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.5312863,69.5945661,69.5312989,69.5942759
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.5945718,69.6475811,69.5945864,69.6473512
0.01,0.7822265625,4096.0,56.0,85.7,30.8,30.8,76.9,38.5,92.3,42.9,76.9,17059516416.0,3323756544.0,80.5,13735759872.0,3323756544.0,69.6475857,69.6889566,69.6475985,69.6886601
0.01,0.7822265625,4096.0,56.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,69.6889627,69.7497914,69.6889774,69.7495666
0.01,0.7822265625,4096.0,56.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,69.7497965,69.8065436,69.7498095,69.8062588
0.01,0.7822265625,4096.0,56.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,69.8065495,69.8823894,69.8065638,69.882135
0.01,0.7822265625,4096.0,56.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,69.8823955,69.930181,69.8824091,69.9299387
0.01,0.7822265625,4096.0,57.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,69.9301867,69.9931124,69.9302002,69.9928727
0.01,0.7822265625,4096.0,57.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,69.9931177,70.0466025,69.9931293,70.0463124
0.01,0.7822265625,4096.0,57.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,70.0466086,70.0942189,70.0466234,70.0939969
0.01,0.7822265625,4096.0,57.0,46.2,69.2,23.1,100.0,38.5,100.0,46.2,46.2,17059516416.0,3313377280.0,80.6,13746139136.0,3313377280.0,70.0942237,70.1516953,70.0942365,70.1514512
0.01,0.7822265625,4096.0,57.0,50.0,84.6,53.8,61.5,84.6,76.9,61.5,53.8,17059516416.0,3328729088.0,80.5,13730787328.0,3328729088.0,70.1517004,70.2087872,70.1517132,70.2083835
0.01,0.7822265625,4096.0,57.0,50.0,84.6,53.8,61.5,84.6,76.9,61.5,53.8,17059516416.0,3328729088.0,80.5,13730787328.0,3328729088.0,70.2087933,70.2740118,70.2088076,70.2737903
0.01,0.7822265625,4096.0,57.0,50.0,84.6,53.8,61.5,84.6,76.9,61.5,53.8,17059516416.0,3328729088.0,80.5,13730787328.0,3328729088.0,70.274017,70.3380999,70.2740303,70.3377671
