load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,57.0,53.8,69.2,69.2,61.5,76.9,69.2,38.5,69.2,17059516416.0,3733696512.0,78.1,13325819904.0,3733696512.0,764.9142986,764.9747191,764.9143133,764.9736191
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,764.9747277,765.0482082,764.9747386,765.0479135
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,765.0482192,765.1368928,765.048235,765.1366457
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,765.136899,765.192396,765.1369128,765.1921748
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,765.1924008,765.2594634,765.192414,765.2591981
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,765.2594693,765.3194204,765.2594838,765.3191143
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,765.3194277,765.3931274,765.3194428,765.3927325
0.01,0.783447265625,4096.0,57.0,23.1,92.3,53.8,84.6,30.8,100.0,38.5,53.8,17059516416.0,3733618688.0,78.1,13325897728.0,3733618688.0,765.3931466,765.4421401,765.3931796,765.4417338
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.4421509,765.5050512,765.4421677,765.5047666
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.5050574,765.5686057,765.5050715,765.5683791
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.5686106,765.6209563,765.5686229,765.6205807
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.620966,765.6864602,765.6209835,765.6862424
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.6864658,765.734388,765.6864788,765.7341653
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.7343936,765.7844187,765.7344076,765.7842096
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.7844234,765.8266464,765.7844362,765.8264426
0.01,0.783447265625,4096.0,57.0,84.6,46.2,61.5,76.9,71.4,76.9,46.2,46.2,17059516416.0,3733385216.0,78.1,13326131200.0,3733385216.0,765.8266514,765.8792808,765.8266642,765.8789164
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,765.8792916,765.9411027,765.8793117,765.940892
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,765.9411076,765.994267,765.9411211,765.9940075
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,765.994273,766.0691269,765.9942874,766.0688538
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,766.0691328,766.1262492,766.0691471,766.1259629
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,766.126255,766.182151,766.1262762,766.1819446
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,766.1821565,766.2237596,766.1821694,766.2235441
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,766.2237644,766.2692616,766.223777,766.2689168
0.01,0.783447265625,4096.0,57.0,53.8,50.0,38.5,84.6,76.9,46.2,30.8,69.2,17059516416.0,3734233088.0,78.1,13325283328.0,3734233088.0,766.2692707,766.3263013,766.2692895,766.3259527
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.3263111,766.383729,766.3263281,766.3834589
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.3837351,766.4467065,766.3837499,766.4464904
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.4467119,766.5048996,766.4467244,766.5046271
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.5049057,766.5660479,766.5049203,766.5658397
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.566053,766.6209551,766.566063,766.6207421
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.6209601,766.6647829,766.6209733,766.6645053
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.6647884,766.7275823,766.6648023,766.7273779
0.01,0.783447265625,4096.0,57.0,57.1,76.9,69.2,53.8,30.8,92.3,46.2,84.6,17059516416.0,3731898368.0,78.1,13327618048.0,3731898368.0,766.7275871,766.7733823,766.7275987,766.7731641
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,766.7733871,766.8269702,766.7734001,766.8266888
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,766.8269774,766.9132981,766.8269936,766.9130758
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,766.9133037,766.9781557,766.9133169,766.977864
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,766.9781624,767.0334643,766.9781788,767.0331579
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,767.0334699,767.0828394,767.033484,767.0825036
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,767.0828497,767.1450396,767.0828687,767.1448208
0.01,0.783447265625,4096.0,57.0,69.2,53.8,38.5,76.9,61.5,61.5,38.5,46.2,17059516416.0,3733737472.0,78.1,13325778944.0,3733737472.0,767.1450451,767.1931913,767.1450583,767.1929543
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.1931974,767.2484102,767.1932108,767.2469665
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.24842,767.3099862,767.2484324,767.3096904
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.3099934,767.3613049,767.3100069,767.3609169
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.361315,767.4347223,767.3613321,767.4344297
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.4347285,767.496665,767.4347429,767.49644
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.4966709,767.5543473,767.4966849,767.5541407
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.5543524,767.5978118,767.5543651,767.5975502
0.01,0.783447265625,4096.0,57.0,84.6,30.8,84.6,38.5,61.5,84.6,38.5,69.2,17059516416.0,3712606208.0,78.2,13346910208.0,3712606208.0,767.5978175,767.6614223,767.5978318,767.6612081
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.6614273,767.7097516,767.6614408,767.709538
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.7097569,767.7609498,767.7097701,767.7604995
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.760961,767.8245971,767.7609792,767.8243689
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.8246024,767.8755578,767.8246153,767.8753466
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.8755633,767.9427695,767.8755763,767.9425539
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.9427743,767.9888746,767.9427876,767.9886601
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,767.9888796,768.0356453,767.9888919,768.035296
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,768.0356543,768.0949963,768.0356734,768.0947812
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,38.5,23.1,100.0,46.2,46.2,17059516416.0,3730681856.0,78.1,13328834560.0,3730681856.0,768.0950019,768.1363759,768.0950151,768.1361597
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.1363809,768.1860767,768.1363943,768.1856873
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.1860892,768.2474312,768.1861086,768.2470943
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.2474406,768.2939072,768.2474569,768.2936442
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.2939139,768.3539473,768.2939277,768.3535603
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.3539564,768.4133802,768.3539748,768.4131708
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.4133856,768.4754146,768.4133979,768.4751954
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.4754191,768.5218877,768.47543,768.5216748
0.01,0.783447265625,4096.0,57.0,57.1,61.5,61.5,53.8,69.2,53.8,38.5,84.6,17059516416.0,3724316672.0,78.2,13335199744.0,3724316672.0,768.5218929,768.5633008,768.5219056,768.5630872
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.5633058,768.6306545,768.5633188,768.6304134
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.6306643,768.6787704,768.6306872,768.6785493
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.6787758,768.7321585,768.6787887,768.7317817
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.7321675,768.7931278,768.7321839,768.7928582
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.7931338,768.8542855,768.7931476,768.8540622
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.8542909,768.915668,768.8543027,768.9154473
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.9156729,768.9669812,768.915686,768.9667145
0.01,0.783447265625,4096.0,57.0,78.6,61.5,100.0,38.5,76.9,61.5,53.8,46.2,17059516416.0,3726766080.0,78.2,13332750336.0,3726766080.0,768.9669866,769.0193964,768.9670034,769.0190778
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.0194045,769.0749136,769.0194198,769.0745917
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.0749241,769.1298115,769.0749391,769.1294259
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.1298203,769.1953879,769.1298386,769.1951206
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.1953937,769.2462235,769.1954086,769.2459985
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.2462289,769.3058421,769.2462413,769.3055576
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.3058487,769.3541572,769.3058628,769.3539442
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.3541622,769.4137104,769.3541753,769.4134245
0.01,0.783447265625,4096.0,57.0,73.3,57.1,57.1,71.4,71.4,85.7,42.9,64.3,17059516416.0,3712266240.0,78.2,13347250176.0,3712266240.0,769.4137165,769.474209,769.4137313,769.4739503
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.4742145,769.5262376,769.4742283,769.5259679
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.5262437,769.593914,769.5262577,769.5936311
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.5939201,769.6436186,769.5939351,769.6433934
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.6436241,769.7034484,769.6436373,769.7031605
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.7034547,769.762007,769.7034694,769.7617055
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.7620126,769.8170552,769.7620269,769.816769
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.8170624,769.8716155,769.8170785,769.8712601
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.8716247,769.9158488,769.8716436,769.9156329
0.01,0.783447265625,4096.0,57.0,15.4,84.6,53.8,100.0,46.2,84.6,23.1,38.5,17059516416.0,3729100800.0,78.1,13330415616.0,3729100800.0,769.9158538,769.9583044,769.9158669,769.9579076
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,769.9583149,770.0253998,769.9583332,770.0251132
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,770.0254058,770.0844522,770.0254198,770.084149
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,770.0844583,770.1474562,770.0844735,770.1471947
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,770.1474619,770.2007772,770.1474752,770.2004619
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,770.2007839,770.2609583,770.2007988,770.2607357
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,770.2609632,770.3047378,770.2609764,770.3044631
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,50.0,71.4,42.9,42.9,64.3,17059516416.0,3731365888.0,78.1,13328150528.0,3731365888.0,770.304744,770.3790875,770.3047579,770.3787076
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.3790966,770.4381493,770.3791139,770.4378458
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.4381563,770.5012636,770.4381732,770.5009822
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.5012701,770.5663786,770.5012852,770.5659648
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.5663876,770.6178067,770.5664065,770.6175754
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.6178117,770.675089,770.6178236,770.6748562
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.6750944,770.7157161,770.6751074,770.7154897
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.715721,770.7808285,770.7157341,770.7805372
0.01,0.783447265625,4096.0,57.0,76.9,76.9,69.2,69.2,92.3,76.9,53.8,61.5,17059516416.0,3730227200.0,78.1,13329289216.0,3730227200.0,770.7808344,770.8387615,770.7808487,770.8385405
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,770.8387665,770.8909038,770.8387796,770.8904429
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,770.890912,770.9412403,770.890926,770.9410137
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,770.9412453,770.9903247,770.9412584,770.9901022
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,770.9903294,771.060984,770.9903423,771.0607588
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,771.060989,771.1165119,771.0610014,771.1162201
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,771.1165198,771.178902,771.1165363,771.1785419
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,771.1789099,771.2334795,771.1789241,771.2332625
0.01,0.783447265625,4096.0,57.0,68.8,78.6,85.7,50.0,78.6,35.7,35.7,57.1,17059516416.0,3731587072.0,78.1,13327929344.0,3731587072.0,771.2334845,771.2895738,771.2334992,771.2892247
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.2895839,771.3463976,771.2896021,771.3461686
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.3464027,771.4089997,771.3464163,771.408716
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.4090058,771.4691856,771.4090205,771.4689158
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.4691914,771.5288802,771.469206,771.5286029
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.5288863,771.5985533,771.5289008,771.5983288
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.5985591,771.6424099,771.5985727,771.6421971
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.6424149,771.694314,771.6424284,771.6940988
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.6943187,771.7431668,771.6943318,771.7429513
0.01,0.783447265625,4096.0,57.0,46.2,76.9,92.3,30.8,92.3,61.5,21.4,46.2,17059516416.0,3729559552.0,78.1,13329956864.0,3729559552.0,771.7431716,771.7855709,771.7431847,771.7852986
0.01,0.783447265625,4096.0,57.0,64.3,53.8,38.5,84.6,53.8,61.5,46.2,46.2,17059516416.0,3733909504.0,78.1,13325606912.0,3733909504.0,771.7855766,771.8715185,771.7855914,771.8712997
0.01,0.783447265625,4096.0,57.0,64.3,53.8,38.5,84.6,53.8,61.5,46.2,46.2,17059516416.0,3733909504.0,78.1,13325606912.0,3733909504.0,771.8715238,771.9270919,771.8715367,771.9267022
