load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,71.4,46.2,84.6,30.8,92.3,30.8,38.5,46.2,17059516416.0,3923038208.0,77.0,13136478208.0,3923038208.0,392.7294174,392.8023892,392.729432,392.8020534
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,61.5,61.5,46.2,61.5,38.5,17059516416.0,3918807040.0,77.0,13140709376.0,3918807040.0,392.8023974,392.9054062,392.802417,392.9051613
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,61.5,61.5,46.2,61.5,38.5,17059516416.0,3918807040.0,77.0,13140709376.0,3918807040.0,392.9054126,392.9997807,392.9054286,392.9995366
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,61.5,61.5,46.2,61.5,38.5,17059516416.0,3918807040.0,77.0,13140709376.0,3918807040.0,392.9997872,393.0795468,392.9998015,393.0793035
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,61.5,61.5,46.2,61.5,38.5,17059516416.0,3918807040.0,77.0,13140709376.0,3918807040.0,393.0795525,393.1641998,393.0795677,393.1639602
0.02,0.780517578125,4096.0,56.0,46.2,69.2,53.8,61.5,61.5,46.2,61.5,38.5,17059516416.0,3918807040.0,77.0,13140709376.0,3918807040.0,393.1642053,393.2280725,393.1642193,393.2277728
0.02,0.780517578125,4096.0,56.0,57.1,69.2,84.6,84.6,69.2,61.5,30.8,46.2,17059516416.0,3923795968.0,77.0,13135720448.0,3923795968.0,393.2280796,393.3114265,393.2280953,393.3111801
0.02,0.780517578125,4096.0,56.0,57.1,69.2,84.6,84.6,69.2,61.5,30.8,46.2,17059516416.0,3923795968.0,77.0,13135720448.0,3923795968.0,393.3114328,393.3897036,393.3114475,393.3894514
0.02,0.780517578125,4096.0,56.0,57.1,69.2,84.6,84.6,69.2,61.5,30.8,46.2,17059516416.0,3923795968.0,77.0,13135720448.0,3923795968.0,393.3897102,393.4968309,393.389727,393.4965945
0.02,0.780517578125,4096.0,56.0,57.1,69.2,84.6,84.6,69.2,61.5,30.8,46.2,17059516416.0,3923795968.0,77.0,13135720448.0,3923795968.0,393.4968375,393.5936184,393.4968531,393.5933374
0.02,0.780517578125,4096.0,56.0,57.1,69.2,84.6,84.6,69.2,61.5,30.8,46.2,17059516416.0,3923795968.0,77.0,13135720448.0,3923795968.0,393.5936293,393.6715243,393.5936484,393.6712944
0.02,0.780517578125,4096.0,56.0,80.0,50.0,71.4,78.6,28.6,100.0,21.4,42.9,17059516416.0,3909013504.0,77.1,13150502912.0,3909013504.0,393.6715301,393.7516839,393.6715437,393.7514405
0.02,0.780517578125,4096.0,56.0,80.0,50.0,71.4,78.6,28.6,100.0,21.4,42.9,17059516416.0,3909013504.0,77.1,13150502912.0,3909013504.0,393.7516897,393.846694,393.7517032,393.8464655
0.02,0.780517578125,4096.0,56.0,80.0,50.0,71.4,78.6,28.6,100.0,21.4,42.9,17059516416.0,3909013504.0,77.1,13150502912.0,3909013504.0,393.8466999,393.9380173,393.8467148,393.9376516
0.02,0.780517578125,4096.0,56.0,80.0,50.0,71.4,78.6,28.6,100.0,21.4,42.9,17059516416.0,3909013504.0,77.1,13150502912.0,3909013504.0,393.9380281,394.0149834,393.9380485,394.0147391
0.02,0.780517578125,4096.0,56.0,80.0,50.0,71.4,78.6,28.6,100.0,21.4,42.9,17059516416.0,3909013504.0,77.1,13150502912.0,3909013504.0,394.0149893,394.1010625,394.015005,394.1008198
0.02,0.780517578125,4096.0,56.0,80.0,50.0,71.4,78.6,28.6,100.0,21.4,42.9,17059516416.0,3909013504.0,77.1,13150502912.0,3909013504.0,394.1010689,394.170233,394.101083,394.1699754
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,84.6,100.0,30.8,38.5,61.5,17059516416.0,3925561344.0,77.0,13133955072.0,3925561344.0,394.1702402,394.2698461,394.1702556,394.2695708
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,84.6,100.0,30.8,38.5,61.5,17059516416.0,3925561344.0,77.0,13133955072.0,3925561344.0,394.2698538,394.361817,394.2698751,394.3615288
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,84.6,100.0,30.8,38.5,61.5,17059516416.0,3925561344.0,77.0,13133955072.0,3925561344.0,394.3618236,394.4615242,394.3618401,394.4612843
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,84.6,100.0,30.8,38.5,61.5,17059516416.0,3925561344.0,77.0,13133955072.0,3925561344.0,394.4615298,394.5277614,394.4615439,394.5274305
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,84.6,100.0,30.8,38.5,61.5,17059516416.0,3925561344.0,77.0,13133955072.0,3925561344.0,394.5277683,394.6038614,394.5277841,394.6036249
0.02,0.780517578125,4096.0,56.0,35.7,85.7,42.9,71.4,71.4,64.3,50.0,57.1,17059516416.0,3927228416.0,77.0,13132288000.0,3927228416.0,394.6038673,394.7130265,394.6038817,394.7114754
0.02,0.780517578125,4096.0,56.0,35.7,85.7,42.9,71.4,71.4,64.3,50.0,57.1,17059516416.0,3927228416.0,77.0,13132288000.0,3927228416.0,394.7130359,394.8035038,394.7130547,394.8032693
0.02,0.780517578125,4096.0,56.0,35.7,85.7,42.9,71.4,71.4,64.3,50.0,57.1,17059516416.0,3927228416.0,77.0,13132288000.0,3927228416.0,394.8035097,394.8987327,394.8035241,394.8984061
0.02,0.780517578125,4096.0,56.0,35.7,85.7,42.9,71.4,71.4,64.3,50.0,57.1,17059516416.0,3927228416.0,77.0,13132288000.0,3927228416.0,394.8987406,394.991368,394.8987597,394.9910624
0.02,0.780517578125,4096.0,56.0,35.7,85.7,42.9,71.4,71.4,64.3,50.0,57.1,17059516416.0,3927228416.0,77.0,13132288000.0,3927228416.0,394.991375,395.0719967,394.9913914,395.071766
0.02,0.780517578125,4096.0,56.0,84.6,46.2,53.8,69.2,53.8,61.5,30.8,30.8,17059516416.0,3923181568.0,77.0,13136334848.0,3923181568.0,395.0720023,395.1525079,395.0720161,395.1522638
0.02,0.780517578125,4096.0,56.0,84.6,46.2,53.8,69.2,53.8,61.5,30.8,30.8,17059516416.0,3923181568.0,77.0,13136334848.0,3923181568.0,395.1525144,395.2338439,395.1525287,395.2334651
0.02,0.780517578125,4096.0,56.0,84.6,46.2,53.8,69.2,53.8,61.5,30.8,30.8,17059516416.0,3923181568.0,77.0,13136334848.0,3923181568.0,395.2338557,395.3286716,395.2338763,395.328347
0.02,0.780517578125,4096.0,56.0,84.6,46.2,53.8,69.2,53.8,61.5,30.8,30.8,17059516416.0,3923181568.0,77.0,13136334848.0,3923181568.0,395.3286797,395.4143392,395.328695,395.4140446
0.02,0.780517578125,4096.0,56.0,84.6,46.2,53.8,69.2,53.8,61.5,30.8,30.8,17059516416.0,3923181568.0,77.0,13136334848.0,3923181568.0,395.4143454,395.4926469,395.4143614,395.4924005
0.02,0.780517578125,4096.0,56.0,84.6,46.2,53.8,69.2,53.8,61.5,30.8,30.8,17059516416.0,3923181568.0,77.0,13136334848.0,3923181568.0,395.492654,395.5766281,395.492668,395.5763407
0.02,0.780517578125,4096.0,56.0,58.3,83.3,91.7,50.0,58.3,91.7,50.0,66.7,17059516416.0,3926802432.0,77.0,13132713984.0,3926802432.0,395.5766345,395.672646,395.5766502,395.6724022
0.02,0.780517578125,4096.0,56.0,58.3,83.3,91.7,50.0,58.3,91.7,50.0,66.7,17059516416.0,3926802432.0,77.0,13132713984.0,3926802432.0,395.672652,395.7548072,395.6726669,395.7543417
0.02,0.780517578125,4096.0,56.0,58.3,83.3,91.7,50.0,58.3,91.7,50.0,66.7,17059516416.0,3926802432.0,77.0,13132713984.0,3926802432.0,395.7548221,395.8590599,395.7548487,395.8586696
0.02,0.780517578125,4096.0,56.0,58.3,83.3,91.7,50.0,58.3,91.7,50.0,66.7,17059516416.0,3926802432.0,77.0,13132713984.0,3926802432.0,395.8590712,395.9347065,395.8590875,395.9344697
0.02,0.780517578125,4096.0,56.0,58.3,83.3,91.7,50.0,58.3,91.7,50.0,66.7,17059516416.0,3926802432.0,77.0,13132713984.0,3926802432.0,395.9347121,396.0031191,395.9347256,396.0027212
0.02,0.780517578125,4096.0,56.0,83.3,33.3,41.7,83.3,16.7,100.0,58.3,38.5,17059516416.0,3929157632.0,77.0,13130358784.0,3929157632.0,396.0031316,396.0909585,396.0031542,396.0907088
0.02,0.780517578125,4096.0,56.0,83.3,33.3,41.7,83.3,16.7,100.0,58.3,38.5,17059516416.0,3929157632.0,77.0,13130358784.0,3929157632.0,396.090965,396.1768593,396.0909787,396.1765312
0.02,0.780517578125,4096.0,56.0,83.3,33.3,41.7,83.3,16.7,100.0,58.3,38.5,17059516416.0,3929157632.0,77.0,13130358784.0,3929157632.0,396.176866,396.2683767,396.1768822,396.2681294
0.02,0.780517578125,4096.0,56.0,83.3,33.3,41.7,83.3,16.7,100.0,58.3,38.5,17059516416.0,3929157632.0,77.0,13130358784.0,3929157632.0,396.2683824,396.3572055,396.2683974,396.3568685
0.02,0.780517578125,4096.0,56.0,83.3,33.3,41.7,83.3,16.7,100.0,58.3,38.5,17059516416.0,3929157632.0,77.0,13130358784.0,3929157632.0,396.3572129,396.452874,396.3572289,396.4526318
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,92.3,69.2,92.3,61.5,61.5,17059516416.0,3918020608.0,77.0,13141495808.0,3918020608.0,396.4528799,396.5410785,396.4528937,396.5407607
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,92.3,69.2,92.3,61.5,61.5,17059516416.0,3918020608.0,77.0,13141495808.0,3918020608.0,396.5410855,396.6437638,396.5411026,396.6435217
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,92.3,69.2,92.3,61.5,61.5,17059516416.0,3918020608.0,77.0,13141495808.0,3918020608.0,396.6437707,396.7401854,396.6437863,396.7398846
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,92.3,69.2,92.3,61.5,61.5,17059516416.0,3918020608.0,77.0,13141495808.0,3918020608.0,396.7401921,396.8150026,396.7402086,396.8147173
0.02,0.780517578125,4096.0,56.0,69.2,53.8,53.8,92.3,69.2,92.3,61.5,61.5,17059516416.0,3918020608.0,77.0,13141495808.0,3918020608.0,396.8150103,396.9006153,396.8150249,396.9003761
0.02,0.780517578125,4096.0,56.0,64.3,42.9,64.3,64.3,42.9,85.7,21.4,42.9,17059516416.0,3916787712.0,77.0,13142728704.0,3916787712.0,396.9006209,396.9721315,396.900635,396.9718847
0.02,0.780517578125,4096.0,56.0,64.3,42.9,64.3,64.3,42.9,85.7,21.4,42.9,17059516416.0,3916787712.0,77.0,13142728704.0,3916787712.0,396.9721379,397.0614297,396.9721518,397.0611042
0.02,0.780517578125,4096.0,56.0,64.3,42.9,64.3,64.3,42.9,85.7,21.4,42.9,17059516416.0,3916787712.0,77.0,13142728704.0,3916787712.0,397.0614377,397.1774989,397.0614561,397.1772526
0.02,0.780517578125,4096.0,56.0,64.3,42.9,64.3,64.3,42.9,85.7,21.4,42.9,17059516416.0,3916787712.0,77.0,13142728704.0,3916787712.0,397.1775048,397.2644873,397.1775196,397.2642574
0.02,0.780517578125,4096.0,56.0,64.3,42.9,64.3,64.3,42.9,85.7,21.4,42.9,17059516416.0,3916787712.0,77.0,13142728704.0,3916787712.0,397.2644933,397.3375158,397.264508,397.3372168
0.02,0.780517578125,4096.0,56.0,23.1,84.6,46.2,84.6,61.5,84.6,38.5,23.1,17059516416.0,3913990144.0,77.1,13145526272.0,3913990144.0,397.3375273,397.4157111,397.3377313,397.4152017
0.02,0.780517578125,4096.0,56.0,23.1,84.6,46.2,84.6,61.5,84.6,38.5,23.1,17059516416.0,3913990144.0,77.1,13145526272.0,3913990144.0,397.4157225,397.5157441,397.415739,397.5154285
0.02,0.780517578125,4096.0,56.0,23.1,84.6,46.2,84.6,61.5,84.6,38.5,23.1,17059516416.0,3913990144.0,77.1,13145526272.0,3913990144.0,397.5157523,397.6054355,397.5157673,397.6050478
0.02,0.780517578125,4096.0,56.0,23.1,84.6,46.2,84.6,61.5,84.6,38.5,23.1,17059516416.0,3913990144.0,77.1,13145526272.0,3913990144.0,397.6054461,397.7031437,397.6054678,397.7028881
0.02,0.780517578125,4096.0,56.0,23.1,84.6,46.2,84.6,61.5,84.6,38.5,23.1,17059516416.0,3913990144.0,77.1,13145526272.0,3913990144.0,397.7031536,397.7811628,397.7031686,397.7808573
0.02,0.780517578125,4096.0,56.0,23.1,84.6,46.2,84.6,61.5,84.6,38.5,23.1,17059516416.0,3913990144.0,77.1,13145526272.0,3913990144.0,397.7811691,397.8443375,397.7811844,397.8441097
0.02,0.780517578125,4096.0,56.0,30.8,76.9,84.6,46.2,30.8,76.9,38.5,46.2,17059516416.0,3918032896.0,77.0,13141483520.0,3918032896.0,397.8443438,397.9366148,397.8443581,397.9363507
0.02,0.780517578125,4096.0,56.0,30.8,76.9,84.6,46.2,30.8,76.9,38.5,46.2,17059516416.0,3918032896.0,77.0,13141483520.0,3918032896.0,397.9366211,398.0228487,397.9366363,398.021268
0.01,0.780517578125,4096.0,56.0,30.8,76.9,84.6,46.2,30.8,76.9,38.5,46.2,17059516416.0,3918032896.0,77.0,13141483520.0,3918032896.0,398.0228566,398.1110955,398.022868,398.1108558
0.01,0.780517578125,4096.0,56.0,30.8,76.9,84.6,46.2,30.8,76.9,38.5,46.2,17059516416.0,3918032896.0,77.0,13141483520.0,3918032896.0,398.111101,398.1966142,398.111116,398.1963146
0.01,0.780517578125,4096.0,56.0,30.8,76.9,84.6,46.2,30.8,76.9,38.5,46.2,17059516416.0,3918032896.0,77.0,13141483520.0,3918032896.0,398.1966211,398.27991,398.1966372,398.2796484
0.01,0.780517578125,4096.0,56.0,76.9,61.5,61.5,61.5,46.2,76.9,53.8,38.5,17059516416.0,3913826304.0,77.1,13145690112.0,3913826304.0,398.2799169,398.3661322,398.2799327,398.3658226
0.01,0.780517578125,4096.0,56.0,76.9,61.5,61.5,61.5,46.2,76.9,53.8,38.5,17059516416.0,3913826304.0,77.1,13145690112.0,3913826304.0,398.3661445,398.4650163,398.3661688,398.4647812
0.01,0.780517578125,4096.0,56.0,76.9,61.5,61.5,61.5,46.2,76.9,53.8,38.5,17059516416.0,3913826304.0,77.1,13145690112.0,3913826304.0,398.4650222,398.5472844,398.4650371,398.5469429
0.02,0.780517578125,4096.0,56.0,76.9,61.5,61.5,61.5,46.2,76.9,53.8,38.5,17059516416.0,3913826304.0,77.1,13145690112.0,3913826304.0,398.5472923,398.6251307,398.5473115,398.6248658
0.02,0.780517578125,4096.0,56.0,76.9,61.5,61.5,61.5,46.2,76.9,53.8,38.5,17059516416.0,3913826304.0,77.1,13145690112.0,3913826304.0,398.6251367,398.7085561,398.6251515,398.7083196
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,30.8,23.1,84.6,46.2,61.5,17059516416.0,3898617856.0,77.1,13160898560.0,3898617856.0,398.708562,398.7765858,398.708576,398.7762631
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,30.8,23.1,84.6,46.2,61.5,17059516416.0,3898617856.0,77.1,13160898560.0,3898617856.0,398.776593,398.8816036,398.7766091,398.8811974
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,30.8,23.1,84.6,46.2,61.5,17059516416.0,3898617856.0,77.1,13160898560.0,3898617856.0,398.8816192,398.9686897,398.8816411,398.968339
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,30.8,23.1,84.6,46.2,61.5,17059516416.0,3898617856.0,77.1,13160898560.0,3898617856.0,398.9686972,399.0450798,398.9687149,399.0448293
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,30.8,23.1,84.6,46.2,61.5,17059516416.0,3898617856.0,77.1,13160898560.0,3898617856.0,399.0450855,399.1276982,399.0451005,399.1274622
0.02,0.780517578125,4096.0,56.0,38.5,76.9,84.6,30.8,23.1,84.6,46.2,61.5,17059516416.0,3898617856.0,77.1,13160898560.0,3898617856.0,399.1277041,399.2121116,399.1277182,399.2117845
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,76.9,53.8,100.0,69.2,46.2,17059516416.0,3915866112.0,77.0,13143650304.0,3915866112.0,399.2121194,399.3026019,399.2121358,399.3022549
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,76.9,53.8,100.0,69.2,46.2,17059516416.0,3915866112.0,77.0,13143650304.0,3915866112.0,399.3026111,399.3986346,399.3026297,399.398267
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,76.9,53.8,100.0,69.2,46.2,17059516416.0,3915866112.0,77.0,13143650304.0,3915866112.0,399.3986444,399.4985653,399.3986686,399.49833
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,76.9,53.8,100.0,69.2,46.2,17059516416.0,3915866112.0,77.0,13143650304.0,3915866112.0,399.4985709,399.5775268,399.4985852,399.5772252
0.02,0.780517578125,4096.0,56.0,61.5,69.2,76.9,76.9,53.8,100.0,69.2,46.2,17059516416.0,3915866112.0,77.0,13143650304.0,3915866112.0,399.5775335,399.6702632,399.5775489,399.6699665
0.02,0.780517578125,4096.0,56.0,80.0,46.2,92.3,69.2,61.5,69.2,15.4,30.8,17059516416.0,3916693504.0,77.0,13142822912.0,3916693504.0,399.6702696,399.7677581,399.6702849,399.7674518
0.02,0.780517578125,4096.0,56.0,80.0,46.2,92.3,69.2,61.5,69.2,15.4,30.8,17059516416.0,3916693504.0,77.0,13142822912.0,3916693504.0,399.7677651,399.8521845,399.7677814,399.851945
0.02,0.780517578125,4096.0,56.0,80.0,46.2,92.3,69.2,61.5,69.2,15.4,30.8,17059516416.0,3916693504.0,77.0,13142822912.0,3916693504.0,399.8521902,399.95437,399.8522052,399.9540707
0.02,0.780517578125,4096.0,56.0,80.0,46.2,92.3,69.2,61.5,69.2,15.4,30.8,17059516416.0,3916693504.0,77.0,13142822912.0,3916693504.0,399.9543767,400.0300113,399.9543939,400.0297203
0.02,0.780517578125,4096.0,56.0,80.0,46.2,92.3,69.2,61.5,69.2,15.4,30.8,17059516416.0,3916693504.0,77.0,13142822912.0,3916693504.0,400.0300175,400.0979434,400.0300329,400.0976497
0.02,0.780517578125,4096.0,56.0,53.8,61.5,76.9,38.5,46.2,84.6,23.1,53.8,17059516416.0,3918483456.0,77.0,13141032960.0,3918483456.0,400.0979496,400.1870809,400.0979649,400.1868392
0.02,0.780517578125,4096.0,56.0,53.8,61.5,76.9,38.5,46.2,84.6,23.1,53.8,17059516416.0,3918483456.0,77.0,13141032960.0,3918483456.0,400.1870873,400.2756308,400.187102,400.2738346
0.02,0.780517578125,4096.0,56.0,53.8,61.5,76.9,38.5,46.2,84.6,23.1,53.8,17059516416.0,3918483456.0,77.0,13141032960.0,3918483456.0,400.2756466,400.3893182,400.2756689,400.3890601
0.02,0.780517578125,4096.0,56.0,53.8,61.5,76.9,38.5,46.2,84.6,23.1,53.8,17059516416.0,3918483456.0,77.0,13141032960.0,3918483456.0,400.3893268,400.4870208,400.3893442,400.4867378
0.02,0.780517578125,4096.0,56.0,53.8,61.5,76.9,38.5,46.2,84.6,23.1,53.8,17059516416.0,3918483456.0,77.0,13141032960.0,3918483456.0,400.4870274,400.5773496,400.4870435,400.5771145
0.02,0.780517578125,4096.0,56.0,84.6,38.5,61.5,84.6,46.2,69.2,30.8,30.8,17059516416.0,3915739136.0,77.0,13143777280.0,3915739136.0,400.5773555,400.6507781,400.577369,400.6503475
0.02,0.780517578125,4096.0,56.0,84.6,38.5,61.5,84.6,46.2,69.2,30.8,30.8,17059516416.0,3915739136.0,77.0,13143777280.0,3915739136.0,400.6507885,400.7588877,400.6508055,400.7585598
0.02,0.780517578125,4096.0,56.0,84.6,38.5,61.5,84.6,46.2,69.2,30.8,30.8,17059516416.0,3915739136.0,77.0,13143777280.0,3915739136.0,400.7588958,400.8472762,400.758913,400.8469468
0.02,0.780517578125,4096.0,56.0,84.6,38.5,61.5,84.6,46.2,69.2,30.8,30.8,17059516416.0,3915739136.0,77.0,13143777280.0,3915739136.0,400.8472852,400.9113344,400.8472997,400.9110865
0.02,0.780517578125,4096.0,56.0,84.6,38.5,61.5,84.6,46.2,69.2,30.8,30.8,17059516416.0,3915739136.0,77.0,13143777280.0,3915739136.0,400.9113401,400.9961526,400.9113542,400.9958607
0.02,0.780517578125,4096.0,56.0,58.3,75.0,66.7,50.0,33.3,75.0,41.7,66.7,17059516416.0,3916599296.0,77.0,13142917120.0,3916599296.0,400.9961591,401.0727019,400.9961749,401.0724677
0.02,0.780517578125,4096.0,56.0,58.3,75.0,66.7,50.0,33.3,75.0,41.7,66.7,17059516416.0,3916599296.0,77.0,13142917120.0,3916599296.0,401.072708,401.1620773,401.0727223,401.1618477
0.02,0.780517578125,4096.0,56.0,58.3,75.0,66.7,50.0,33.3,75.0,41.7,66.7,17059516416.0,3916599296.0,77.0,13142917120.0,3916599296.0,401.162083,401.2627469,401.1620979,401.2620569
0.02,0.780517578125,4096.0,56.0,58.3,75.0,66.7,50.0,33.3,75.0,41.7,66.7,17059516416.0,3916599296.0,77.0,13142917120.0,3916599296.0,401.2627639,401.3425993,401.2627926,401.3422853
0.02,0.780517578125,4096.0,56.0,58.3,75.0,66.7,50.0,33.3,75.0,41.7,66.7,17059516416.0,3916599296.0,77.0,13142917120.0,3916599296.0,401.3426058,401.4218507,401.3426218,401.4216039
0.02,0.780517578125,4096.0,56.0,92.3,61.5,69.2,61.5,38.5,92.3,7.7,46.2,17059516416.0,3908620288.0,77.1,13150896128.0,3908620288.0,401.4218564,401.50526,401.4218697,401.504828
0.02,0.780517578125,4096.0,56.0,92.3,61.5,69.2,61.5,38.5,92.3,7.7,46.2,17059516416.0,3908620288.0,77.1,13150896128.0,3908620288.0,401.5052738,401.5880577,401.5052954,401.5865042
0.02,0.780517578125,4096.0,56.0,92.3,61.5,69.2,61.5,38.5,92.3,7.7,46.2,17059516416.0,3908620288.0,77.1,13150896128.0,3908620288.0,401.588075,401.6726859,401.5881044,401.6723661
0.02,0.780517578125,4096.0,56.0,92.3,61.5,69.2,61.5,38.5,92.3,7.7,46.2,17059516416.0,3908620288.0,77.1,13150896128.0,3908620288.0,401.6726924,401.7821725,401.6727096,401.7819229
0.02,0.780517578125,4096.0,56.0,92.3,61.5,69.2,61.5,38.5,92.3,7.7,46.2,17059516416.0,3908620288.0,77.1,13150896128.0,3908620288.0,401.782178,401.8458156,401.7821931,401.8453928
0.02,0.780517578125,4096.0,56.0,92.3,61.5,69.2,61.5,38.5,92.3,7.7,46.2,17059516416.0,3908620288.0,77.1,13150896128.0,3908620288.0,401.845826,401.9206203,401.8458442,401.9203085
0.02,0.780517578125,4096.0,56.0,50.0,76.9,38.5,76.9,38.5,76.9,30.8,53.8,17059516416.0,3917672448.0,77.0,13141843968.0,3917672448.0,401.9206274,402.0171548,401.920643,402.0169027
0.02,0.780517578125,4096.0,56.0,50.0,76.9,38.5,76.9,38.5,76.9,30.8,53.8,17059516416.0,3917672448.0,77.0,13141843968.0,3917672448.0,402.0171609,402.0968438,402.0171757,402.0965792
0.02,0.780517578125,4096.0,56.0,50.0,76.9,38.5,76.9,38.5,76.9,30.8,53.8,17059516416.0,3917672448.0,77.0,13141843968.0,3917672448.0,402.0968503,402.1927027,402.0968684,402.1924398
0.02,0.780517578125,4096.0,56.0,50.0,76.9,38.5,76.9,38.5,76.9,30.8,53.8,17059516416.0,3917672448.0,77.0,13141843968.0,3917672448.0,402.1927101,402.2757915,402.1927251,402.2755456
0.02,0.780517578125,4096.0,56.0,50.0,76.9,38.5,76.9,38.5,76.9,30.8,53.8,17059516416.0,3917672448.0,77.0,13141843968.0,3917672448.0,402.2757973,402.3503281,402.2758109,402.3500767
0.02,0.780517578125,4096.0,56.0,50.0,76.9,76.9,46.2,30.8,100.0,46.2,46.2,17059516416.0,3915378688.0,77.0,13144137728.0,3915378688.0,402.3503338,402.4379355,402.3503475,402.4376758
0.02,0.780517578125,4096.0,56.0,50.0,76.9,76.9,46.2,30.8,100.0,46.2,46.2,17059516416.0,3915378688.0,77.0,13144137728.0,3915378688.0,402.4379412,402.5198935,402.4379552,402.5195138
0.02,0.780517578125,4096.0,56.0,50.0,76.9,76.9,46.2,30.8,100.0,46.2,46.2,17059516416.0,3915378688.0,77.0,13144137728.0,3915378688.0,402.5199033,402.6282544,402.5199197,402.6280083
0.02,0.780517578125,4096.0,56.0,50.0,76.9,76.9,46.2,30.8,100.0,46.2,46.2,17059516416.0,3915378688.0,77.0,13144137728.0,3915378688.0,402.6282603,402.7136201,402.6282751,402.7133105
0.02,0.780517578125,4096.0,56.0,50.0,76.9,76.9,46.2,30.8,100.0,46.2,46.2,17059516416.0,3915378688.0,77.0,13144137728.0,3915378688.0,402.7136262,402.789645,402.7136423,402.7893909
0.02,0.780517578125,4096.0,56.0,60.0,64.3,85.7,50.0,35.7,78.6,50.0,50.0,17059516416.0,3902332928.0,77.1,13157183488.0,3902332928.0,402.7896506,402.8674125,402.789665,402.8670919
0.02,0.780517578125,4096.0,56.0,60.0,64.3,85.7,50.0,35.7,78.6,50.0,50.0,17059516416.0,3902332928.0,77.1,13157183488.0,3902332928.0,402.8674194,402.9730882,402.8674342,402.9726281
0.02,0.780517578125,4096.0,56.0,60.0,64.3,85.7,50.0,35.7,78.6,50.0,50.0,17059516416.0,3902332928.0,77.1,13157183488.0,3902332928.0,402.9730981,403.0683235,402.9731186,403.0680179
0.02,0.780517578125,4096.0,56.0,60.0,64.3,85.7,50.0,35.7,78.6,50.0,50.0,17059516416.0,3902332928.0,77.1,13157183488.0,3902332928.0,403.0683307,403.1593598,403.0683475,403.1589975
0.02,0.780517578125,4096.0,56.0,60.0,64.3,85.7,50.0,35.7,78.6,50.0,50.0,17059516416.0,3902332928.0,77.1,13157183488.0,3902332928.0,403.1593709,403.2412872,403.1593916,403.2409832
0.02,0.780517578125,4096.0,56.0,71.4,64.3,64.3,85.7,64.3,50.0,28.6,21.4,17059516416.0,3909251072.0,77.1,13150265344.0,3909251072.0,403.2412939,403.3336742,403.2413094,403.3334326
0.02,0.780517578125,4096.0,56.0,71.4,64.3,64.3,85.7,64.3,50.0,28.6,21.4,17059516416.0,3909251072.0,77.1,13150265344.0,3909251072.0,403.3336803,403.4109119,403.3336941,403.4106031
