load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,53.8,76.9,100.0,76.9,76.9,61.5,23.1,15.4,17059516416.0,3860086784.0,77.4,13199429632.0,3860086784.0,171.5651567,171.6769193,171.5651736,171.6766195
0.02,0.78564453125,4096.0,56.0,53.8,76.9,100.0,76.9,76.9,61.5,23.1,15.4,17059516416.0,3860086784.0,77.4,13199429632.0,3860086784.0,171.676927,171.7658114,171.6769441,171.7654781
0.02,0.78564453125,4096.0,56.0,53.8,76.9,100.0,76.9,76.9,61.5,23.1,15.4,17059516416.0,3860086784.0,77.4,13199429632.0,3860086784.0,171.7658201,171.8532523,171.7658402,171.8528558
0.02,0.78564453125,4096.0,56.0,64.3,64.3,28.6,100.0,57.1,78.6,57.1,21.4,17059516416.0,3869392896.0,77.3,13190123520.0,3869392896.0,171.8532638,171.931521,171.8532857,171.9311359
0.02,0.78564453125,4096.0,56.0,64.3,64.3,28.6,100.0,57.1,78.6,57.1,21.4,17059516416.0,3869392896.0,77.3,13190123520.0,3869392896.0,171.9315296,172.041256,171.9315459,172.0407649
0.02,0.78564453125,4096.0,56.0,64.3,64.3,28.6,100.0,57.1,78.6,57.1,21.4,17059516416.0,3869392896.0,77.3,13190123520.0,3869392896.0,172.0412689,172.1357674,172.0412922,172.135454
0.02,0.78564453125,4096.0,56.0,64.3,64.3,28.6,100.0,57.1,78.6,57.1,21.4,17059516416.0,3869392896.0,77.3,13190123520.0,3869392896.0,172.1357739,172.2368039,172.1357905,172.2365451
0.02,0.78564453125,4096.0,56.0,64.3,64.3,28.6,100.0,57.1,78.6,57.1,21.4,17059516416.0,3869392896.0,77.3,13190123520.0,3869392896.0,172.2368095,172.3086138,172.2368246,172.3083749
0.02,0.78564453125,4096.0,56.0,61.5,69.2,61.5,61.5,53.8,84.6,15.4,38.5,17059516416.0,3871584256.0,77.3,13187932160.0,3871584256.0,172.3086197,172.3954235,172.3086326,172.3951468
0.02,0.78564453125,4096.0,56.0,61.5,69.2,61.5,61.5,53.8,84.6,15.4,38.5,17059516416.0,3871584256.0,77.3,13187932160.0,3871584256.0,172.3954334,172.5204455,172.3954473,172.5199864
0.02,0.78564453125,4096.0,56.0,61.5,69.2,61.5,61.5,53.8,84.6,15.4,38.5,17059516416.0,3871584256.0,77.3,13187932160.0,3871584256.0,172.5204592,172.6182184,172.5204839,172.6179119
0.03,0.78564453125,4096.0,56.0,61.5,69.2,61.5,61.5,53.8,84.6,15.4,38.5,17059516416.0,3871584256.0,77.3,13187932160.0,3871584256.0,172.6182246,172.7097712,172.6182413,172.7094523
0.03,0.78564453125,4096.0,56.0,61.5,69.2,61.5,61.5,53.8,84.6,15.4,38.5,17059516416.0,3871584256.0,77.3,13187932160.0,3871584256.0,172.7097772,172.7903888,172.709793,172.7900785
0.03,0.78564453125,4096.0,56.0,69.2,38.5,92.3,84.6,46.2,69.2,23.1,23.1,17059516416.0,3868491776.0,77.3,13191024640.0,3868491776.0,172.7903952,172.8916606,172.7904103,172.8912704
0.03,0.78564453125,4096.0,56.0,69.2,38.5,92.3,84.6,46.2,69.2,23.1,23.1,17059516416.0,3868491776.0,77.3,13191024640.0,3868491776.0,172.8916722,172.9768373,172.8916941,172.9765363
0.03,0.78564453125,4096.0,56.0,69.2,38.5,92.3,84.6,46.2,69.2,23.1,23.1,17059516416.0,3868491776.0,77.3,13191024640.0,3868491776.0,172.9768478,173.0861982,172.9768704,173.0857206
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,84.6,46.2,69.2,23.1,23.1,17059516416.0,3868491776.0,77.3,13191024640.0,3868491776.0,173.0862123,173.1696956,173.0862326,173.1694444
0.02,0.78564453125,4096.0,56.0,69.2,38.5,92.3,84.6,46.2,69.2,23.1,23.1,17059516416.0,3868491776.0,77.3,13191024640.0,3868491776.0,173.1697018,173.2697897,173.1697171,173.2694618
0.02,0.78564453125,4096.0,56.0,53.8,92.3,92.3,76.9,61.5,92.3,69.2,76.9,17059516416.0,3864236032.0,77.3,13195280384.0,3864236032.0,173.2697968,173.352018,173.2698129,173.3517035
0.02,0.78564453125,4096.0,56.0,53.8,92.3,92.3,76.9,61.5,92.3,69.2,76.9,17059516416.0,3864236032.0,77.3,13195280384.0,3864236032.0,173.3520245,173.4400753,173.3520405,173.4396633
0.02,0.78564453125,4096.0,56.0,53.8,92.3,92.3,76.9,61.5,92.3,69.2,76.9,17059516416.0,3864236032.0,77.3,13195280384.0,3864236032.0,173.4400867,173.5306653,173.4401075,173.5304124
0.02,0.78564453125,4096.0,56.0,53.8,92.3,92.3,76.9,61.5,92.3,69.2,76.9,17059516416.0,3864236032.0,77.3,13195280384.0,3864236032.0,173.5306715,173.6096133,173.5306865,173.6093682
0.02,0.78564453125,4096.0,56.0,53.8,92.3,92.3,76.9,61.5,92.3,69.2,76.9,17059516416.0,3864236032.0,77.3,13195280384.0,3864236032.0,173.6096189,173.703849,173.6096337,173.7034471
0.02,0.78564453125,4096.0,56.0,84.6,46.2,61.5,100.0,84.6,76.9,69.2,53.8,17059516416.0,3871301632.0,77.3,13188214784.0,3871301632.0,173.7038589,173.8047565,173.7038784,173.8045084
0.02,0.78564453125,4096.0,56.0,84.6,46.2,61.5,100.0,84.6,76.9,69.2,53.8,17059516416.0,3871301632.0,77.3,13188214784.0,3871301632.0,173.8047629,173.907303,173.8047779,173.906976
0.02,0.78564453125,4096.0,56.0,84.6,46.2,61.5,100.0,84.6,76.9,69.2,53.8,17059516416.0,3871301632.0,77.3,13188214784.0,3871301632.0,173.9073105,174.0053505,173.9073267,174.0051034
0.02,0.78564453125,4096.0,56.0,84.6,46.2,61.5,100.0,84.6,76.9,69.2,53.8,17059516416.0,3871301632.0,77.3,13188214784.0,3871301632.0,174.0053561,174.0841002,174.0053709,174.0838502
0.02,0.78564453125,4096.0,56.0,84.6,46.2,61.5,100.0,84.6,76.9,69.2,53.8,17059516416.0,3871301632.0,77.3,13188214784.0,3871301632.0,174.084106,174.167379,174.0841212,174.16703
0.02,0.78564453125,4096.0,56.0,46.2,69.2,100.0,46.2,92.3,61.5,30.8,46.2,17059516416.0,3868438528.0,77.3,13191077888.0,3868438528.0,174.1673868,174.2708993,174.167403,174.270644
0.02,0.78564453125,4096.0,56.0,46.2,69.2,100.0,46.2,92.3,61.5,30.8,46.2,17059516416.0,3868438528.0,77.3,13191077888.0,3868438528.0,174.2709053,174.3563763,174.2709191,174.3559769
0.02,0.78564453125,4096.0,56.0,46.2,69.2,100.0,46.2,92.3,61.5,30.8,46.2,17059516416.0,3868438528.0,77.3,13191077888.0,3868438528.0,174.3563924,174.4897688,174.3564194,174.4892201
0.02,0.78564453125,4096.0,56.0,46.2,69.2,100.0,46.2,92.3,61.5,30.8,46.2,17059516416.0,3868438528.0,77.3,13191077888.0,3868438528.0,174.489781,174.5731175,174.4898086,174.5727945
0.02,0.78564453125,4096.0,56.0,46.2,69.2,100.0,46.2,92.3,61.5,30.8,46.2,17059516416.0,3868438528.0,77.3,13191077888.0,3868438528.0,174.5731244,174.6814422,174.5731404,174.6811392
0.02,0.78564453125,4096.0,56.0,86.7,84.6,61.5,100.0,76.9,84.6,61.5,61.5,17059516416.0,3870781440.0,77.3,13188734976.0,3870781440.0,174.6814489,174.7936731,174.6814643,174.7932909
0.02,0.78564453125,4096.0,56.0,86.7,84.6,61.5,100.0,76.9,84.6,61.5,61.5,17059516416.0,3870781440.0,77.3,13188734976.0,3870781440.0,174.7936841,174.8783206,174.7937045,174.8779981
0.03,0.78564453125,4096.0,56.0,86.7,84.6,61.5,100.0,76.9,84.6,61.5,61.5,17059516416.0,3870781440.0,77.3,13188734976.0,3870781440.0,174.8783281,174.9807372,174.8783459,174.9803999
0.03,0.78564453125,4096.0,56.0,86.7,84.6,61.5,100.0,76.9,84.6,61.5,61.5,17059516416.0,3870781440.0,77.3,13188734976.0,3870781440.0,174.9807452,175.0891916,174.9807606,175.0889233
0.03,0.78564453125,4096.0,56.0,64.3,61.5,92.3,69.2,30.8,84.6,61.5,61.5,17059516416.0,3863580672.0,77.4,13195935744.0,3863580672.0,175.0891984,175.18284,175.0892126,175.1826034
0.03,0.78564453125,4096.0,56.0,64.3,61.5,92.3,69.2,30.8,84.6,61.5,61.5,17059516416.0,3863580672.0,77.4,13195935744.0,3863580672.0,175.1828457,175.2811174,175.1828599,175.2808707
0.03,0.78564453125,4096.0,56.0,64.3,61.5,92.3,69.2,30.8,84.6,61.5,61.5,17059516416.0,3863580672.0,77.4,13195935744.0,3863580672.0,175.2811233,175.3649057,175.2811384,175.3646014
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,69.2,30.8,84.6,61.5,61.5,17059516416.0,3863580672.0,77.4,13195935744.0,3863580672.0,175.3649134,175.4579499,175.364931,175.4576355
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,69.2,30.8,84.6,61.5,61.5,17059516416.0,3863580672.0,77.4,13195935744.0,3863580672.0,175.4579569,175.5654196,175.4579736,175.5651109
0.02,0.78564453125,4096.0,56.0,57.1,84.6,84.6,84.6,53.8,92.3,50.0,53.8,17059516416.0,3873411072.0,77.3,13186105344.0,3873411072.0,175.5654264,175.6645315,175.5654421,175.6642484
0.02,0.78564453125,4096.0,56.0,57.1,84.6,84.6,84.6,53.8,92.3,50.0,53.8,17059516416.0,3873411072.0,77.3,13186105344.0,3873411072.0,175.6645388,175.7519839,175.664552,175.7517264
0.02,0.78564453125,4096.0,56.0,57.1,84.6,84.6,84.6,53.8,92.3,50.0,53.8,17059516416.0,3873411072.0,77.3,13186105344.0,3873411072.0,175.7519895,175.8471092,175.7520049,175.846809
0.02,0.78564453125,4096.0,56.0,57.1,84.6,84.6,84.6,53.8,92.3,50.0,53.8,17059516416.0,3873411072.0,77.3,13186105344.0,3873411072.0,175.8471178,175.9304096,175.8471331,175.9300985
0.02,0.78564453125,4096.0,56.0,57.1,84.6,84.6,84.6,53.8,92.3,50.0,53.8,17059516416.0,3873411072.0,77.3,13186105344.0,3873411072.0,175.930416,176.0027534,175.930432,176.0024506
0.02,0.78564453125,4096.0,56.0,71.4,38.5,53.8,84.6,23.1,92.3,30.8,46.2,17059516416.0,3869880320.0,77.3,13189636096.0,3869880320.0,176.0027594,176.1042955,176.0027749,176.1037272
0.02,0.78564453125,4096.0,56.0,71.4,38.5,53.8,84.6,23.1,92.3,30.8,46.2,17059516416.0,3869880320.0,77.3,13189636096.0,3869880320.0,176.1043053,176.215351,176.1043281,176.214911
0.02,0.78564453125,4096.0,56.0,71.4,38.5,53.8,84.6,23.1,92.3,30.8,46.2,17059516416.0,3869880320.0,77.3,13189636096.0,3869880320.0,176.21536,176.3039489,176.2153958,176.3036369
0.02,0.78564453125,4096.0,56.0,71.4,38.5,53.8,84.6,23.1,92.3,30.8,46.2,17059516416.0,3869880320.0,77.3,13189636096.0,3869880320.0,176.3039574,176.374707,176.3039741,176.3743939
0.02,0.78564453125,4096.0,56.0,71.4,38.5,53.8,84.6,23.1,92.3,30.8,46.2,17059516416.0,3869880320.0,77.3,13189636096.0,3869880320.0,176.3747131,176.4575386,176.3747297,176.4572939
0.02,0.78564453125,4096.0,56.0,23.1,100.0,100.0,69.2,76.9,46.2,46.2,38.5,17059516416.0,3866890240.0,77.3,13192626176.0,3866890240.0,176.4575448,176.5391104,176.4575593,176.5388686
0.02,0.78564453125,4096.0,56.0,23.1,100.0,100.0,69.2,76.9,46.2,46.2,38.5,17059516416.0,3866890240.0,77.3,13192626176.0,3866890240.0,176.5391166,176.6379945,176.5391302,176.6377024
0.02,0.78564453125,4096.0,56.0,23.1,100.0,100.0,69.2,76.9,46.2,46.2,38.5,17059516416.0,3866890240.0,77.3,13192626176.0,3866890240.0,176.6380009,176.7266725,176.63802,176.726425
0.01,0.78564453125,4096.0,56.0,23.1,100.0,100.0,69.2,76.9,46.2,46.2,38.5,17059516416.0,3866890240.0,77.3,13192626176.0,3866890240.0,176.7266783,176.8140049,176.7266935,176.8137037
0.01,0.78564453125,4096.0,56.0,23.1,100.0,100.0,69.2,76.9,46.2,46.2,38.5,17059516416.0,3866890240.0,77.3,13192626176.0,3866890240.0,176.8140126,176.9012566,176.8140309,176.9008716
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,92.3,61.5,53.8,23.1,53.8,17059516416.0,3856838656.0,77.4,13202677760.0,3856838656.0,176.9012723,176.9844815,176.9012932,176.9841655
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,92.3,61.5,53.8,23.1,53.8,17059516416.0,3856838656.0,77.4,13202677760.0,3856838656.0,176.984488,177.0659891,176.9845028,177.0657234
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,92.3,61.5,53.8,23.1,53.8,17059516416.0,3856838656.0,77.4,13202677760.0,3856838656.0,177.0659953,177.1655627,177.0660106,177.165259
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,92.3,61.5,53.8,23.1,53.8,17059516416.0,3856838656.0,77.4,13202677760.0,3856838656.0,177.1655693,177.2642327,177.165585,177.2638909
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,92.3,61.5,53.8,23.1,53.8,17059516416.0,3856838656.0,77.4,13202677760.0,3856838656.0,177.2642399,177.3470223,177.2642566,177.3466794
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,92.3,61.5,53.8,23.1,53.8,17059516416.0,3856838656.0,77.4,13202677760.0,3856838656.0,177.3470328,177.428966,177.347052,177.4282639
0.02,0.78564453125,4096.0,56.0,57.1,64.3,100.0,42.9,78.6,50.0,42.9,21.4,17059516416.0,3873234944.0,77.3,13186281472.0,3873234944.0,177.4289779,177.5172347,177.4290008,177.5169293
0.02,0.78564453125,4096.0,56.0,57.1,64.3,100.0,42.9,78.6,50.0,42.9,21.4,17059516416.0,3873234944.0,77.3,13186281472.0,3873234944.0,177.5172413,177.6106051,177.5172574,177.6101982
0.02,0.78564453125,4096.0,56.0,57.1,64.3,100.0,42.9,78.6,50.0,42.9,21.4,17059516416.0,3873234944.0,77.3,13186281472.0,3873234944.0,177.6106145,177.7015905,177.610634,177.7012666
0.02,0.78564453125,4096.0,56.0,57.1,64.3,100.0,42.9,78.6,50.0,42.9,21.4,17059516416.0,3873234944.0,77.3,13186281472.0,3873234944.0,177.7015972,177.7797189,177.7016136,177.7794133
0.02,0.78564453125,4096.0,56.0,57.1,64.3,100.0,42.9,78.6,50.0,42.9,21.4,17059516416.0,3873234944.0,77.3,13186281472.0,3873234944.0,177.7797252,177.8527704,177.7797411,177.8524596
0.02,0.78564453125,4096.0,56.0,75.0,75.0,66.7,91.7,75.0,100.0,58.3,50.0,17059516416.0,3871006720.0,77.3,13188509696.0,3871006720.0,177.8527768,177.9420819,177.8527929,177.9418285
0.02,0.78564453125,4096.0,56.0,75.0,75.0,66.7,91.7,75.0,100.0,58.3,50.0,17059516416.0,3871006720.0,77.3,13188509696.0,3871006720.0,177.9420874,178.0388976,177.9421016,178.0385809
0.02,0.78564453125,4096.0,56.0,75.0,75.0,66.7,91.7,75.0,100.0,58.3,50.0,17059516416.0,3871006720.0,77.3,13188509696.0,3871006720.0,178.038905,178.1327346,178.038923,178.1323993
0.02,0.78564453125,4096.0,56.0,75.0,75.0,66.7,91.7,75.0,100.0,58.3,50.0,17059516416.0,3871006720.0,77.3,13188509696.0,3871006720.0,178.1327431,178.2203364,178.1327606,178.2200889
0.02,0.78564453125,4096.0,56.0,75.0,75.0,66.7,91.7,75.0,100.0,58.3,50.0,17059516416.0,3871006720.0,77.3,13188509696.0,3871006720.0,178.2203421,178.3218635,178.2203565,178.3213163
0.02,0.78564453125,4096.0,56.0,75.0,50.0,100.0,71.4,57.1,92.9,57.1,50.0,17059516416.0,3865231360.0,77.3,13194285056.0,3865231360.0,178.3218767,178.4075498,178.3219186,178.4072455
0.02,0.78564453125,4096.0,56.0,75.0,50.0,100.0,71.4,57.1,92.9,57.1,50.0,17059516416.0,3865231360.0,77.3,13194285056.0,3865231360.0,178.4075565,178.5066198,178.4075728,178.5063098
0.02,0.78564453125,4096.0,56.0,75.0,50.0,100.0,71.4,57.1,92.9,57.1,50.0,17059516416.0,3865231360.0,77.3,13194285056.0,3865231360.0,178.5066267,178.5998353,178.5066434,178.5995002
0.02,0.78564453125,4096.0,56.0,75.0,50.0,100.0,71.4,57.1,92.9,57.1,50.0,17059516416.0,3865231360.0,77.3,13194285056.0,3865231360.0,178.5998417,178.681538,178.5998576,178.6812186
0.02,0.78564453125,4096.0,56.0,75.0,50.0,100.0,71.4,57.1,92.9,57.1,50.0,17059516416.0,3865231360.0,77.3,13194285056.0,3865231360.0,178.6815448,178.7662288,178.6815612,178.765925
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,61.5,61.5,69.2,23.1,61.5,17059516416.0,3880955904.0,77.3,13178560512.0,3880955904.0,178.7662355,178.8650965,178.7662513,178.8647061
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,61.5,61.5,69.2,23.1,61.5,17059516416.0,3880955904.0,77.3,13178560512.0,3880955904.0,178.8651065,178.9605506,178.8651237,178.9601582
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,61.5,61.5,69.2,23.1,61.5,17059516416.0,3880955904.0,77.3,13178560512.0,3880955904.0,178.9605622,179.0421423,178.9605858,179.0418698
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,61.5,61.5,69.2,23.1,61.5,17059516416.0,3880955904.0,77.3,13178560512.0,3880955904.0,179.0421512,179.1321758,179.0421686,179.1319276
0.02,0.78564453125,4096.0,56.0,69.2,69.2,76.9,61.5,61.5,69.2,23.1,61.5,17059516416.0,3880955904.0,77.3,13178560512.0,3880955904.0,179.1321814,179.2029425,179.1321977,179.2026301
0.02,0.78564453125,4096.0,56.0,69.2,61.5,23.1,100.0,92.3,30.8,30.8,53.8,17059516416.0,3874938880.0,77.3,13184577536.0,3874938880.0,179.2029488,179.2880469,179.2029644,179.2877234
0.02,0.78564453125,4096.0,56.0,69.2,61.5,23.1,100.0,92.3,30.8,30.8,53.8,17059516416.0,3874938880.0,77.3,13184577536.0,3874938880.0,179.2880538,179.3901249,179.28807,179.3896646
0.02,0.78564453125,4096.0,56.0,69.2,61.5,23.1,100.0,92.3,30.8,30.8,53.8,17059516416.0,3874938880.0,77.3,13184577536.0,3874938880.0,179.3901351,179.4763298,179.3901546,179.4760647
0.01,0.78564453125,4096.0,56.0,69.2,61.5,23.1,100.0,92.3,30.8,30.8,53.8,17059516416.0,3874938880.0,77.3,13184577536.0,3874938880.0,179.4763362,179.5737786,179.4763514,179.5723436
0.01,0.78564453125,4096.0,56.0,69.2,61.5,23.1,100.0,92.3,30.8,30.8,53.8,17059516416.0,3874938880.0,77.3,13184577536.0,3874938880.0,179.5737873,179.6486422,179.5737978,179.6481925
0.01,0.78564453125,4096.0,56.0,53.3,57.1,35.7,100.0,64.3,64.3,42.9,28.6,17059516416.0,3867955200.0,77.3,13191561216.0,3867955200.0,179.6486553,179.7339253,179.6486738,179.7335229
0.01,0.78564453125,4096.0,56.0,53.3,57.1,35.7,100.0,64.3,64.3,42.9,28.6,17059516416.0,3867955200.0,77.3,13191561216.0,3867955200.0,179.7339359,179.8141578,179.733955,179.8138329
0.01,0.78564453125,4096.0,56.0,53.3,57.1,35.7,100.0,64.3,64.3,42.9,28.6,17059516416.0,3867955200.0,77.3,13191561216.0,3867955200.0,179.8141654,179.910412,179.8141821,179.9100818
0.02,0.78564453125,4096.0,56.0,53.3,57.1,35.7,100.0,64.3,64.3,42.9,28.6,17059516416.0,3867955200.0,77.3,13191561216.0,3867955200.0,179.9104206,179.9973048,179.9104368,179.9968775
0.02,0.78564453125,4096.0,56.0,53.3,57.1,35.7,100.0,64.3,64.3,42.9,28.6,17059516416.0,3867955200.0,77.3,13191561216.0,3867955200.0,179.9973174,180.070834,179.9973407,180.0705187
0.02,0.78564453125,4096.0,56.0,53.3,57.1,35.7,100.0,64.3,64.3,42.9,28.6,17059516416.0,3867955200.0,77.3,13191561216.0,3867955200.0,180.0708407,180.1568769,180.0708571,180.1565835
0.02,0.78564453125,4096.0,56.0,60.0,64.3,78.6,64.3,78.6,42.9,35.7,35.7,17059516416.0,3877359616.0,77.3,13182156800.0,3877359616.0,180.1568832,180.2636374,180.1568987,180.2633026
0.02,0.78564453125,4096.0,56.0,60.0,64.3,78.6,64.3,78.6,42.9,35.7,35.7,17059516416.0,3877359616.0,77.3,13182156800.0,3877359616.0,180.2636449,180.3390072,180.2636591,180.3387425
0.02,0.78564453125,4096.0,56.0,60.0,64.3,78.6,64.3,78.6,42.9,35.7,35.7,17059516416.0,3877359616.0,77.3,13182156800.0,3877359616.0,180.3390138,180.4334187,180.3390294,180.4331797
0.02,0.78564453125,4096.0,56.0,60.0,64.3,78.6,64.3,78.6,42.9,35.7,35.7,17059516416.0,3877359616.0,77.3,13182156800.0,3877359616.0,180.4334243,180.5057501,180.4334396,180.5044355
0.02,0.78564453125,4096.0,56.0,60.0,64.3,78.6,64.3,78.6,42.9,35.7,35.7,17059516416.0,3877359616.0,77.3,13182156800.0,3877359616.0,180.5057573,180.5768695,180.5057673,180.5766196
0.02,0.78564453125,4096.0,56.0,64.3,50.0,28.6,92.9,85.7,28.6,35.7,42.9,17059516416.0,3881107456.0,77.2,13178408960.0,3881107456.0,180.5768756,180.6679622,180.5768899,180.6676684
0.02,0.78564453125,4096.0,56.0,64.3,50.0,28.6,92.9,85.7,28.6,35.7,42.9,17059516416.0,3881107456.0,77.2,13178408960.0,3881107456.0,180.6679693,180.7578579,180.6679843,180.7575417
0.02,0.78564453125,4096.0,56.0,64.3,50.0,28.6,92.9,85.7,28.6,35.7,42.9,17059516416.0,3881107456.0,77.2,13178408960.0,3881107456.0,180.7578656,180.8524586,180.7578839,180.8522132
0.02,0.78564453125,4096.0,56.0,64.3,50.0,28.6,92.9,85.7,28.6,35.7,42.9,17059516416.0,3881107456.0,77.2,13178408960.0,3881107456.0,180.8524647,180.9431467,180.8524802,180.9428987
0.02,0.78564453125,4096.0,56.0,64.3,50.0,28.6,92.9,85.7,28.6,35.7,42.9,17059516416.0,3881107456.0,77.2,13178408960.0,3881107456.0,180.9431524,181.006686,180.9431672,181.0063758
0.02,0.78564453125,4096.0,56.0,64.3,50.0,28.6,92.9,85.7,28.6,35.7,42.9,17059516416.0,3881107456.0,77.2,13178408960.0,3881107456.0,181.0066921,181.0960946,181.0067078,181.0957901
0.02,0.78564453125,4096.0,56.0,86.7,50.0,71.4,92.9,42.9,71.4,35.7,42.9,17059516416.0,3872976896.0,77.3,13186539520.0,3872976896.0,181.0961009,181.1930445,181.0961158,181.192794
0.02,0.78564453125,4096.0,56.0,86.7,50.0,71.4,92.9,42.9,71.4,35.7,42.9,17059516416.0,3872976896.0,77.3,13186539520.0,3872976896.0,181.1930509,181.282853,181.1930656,181.2824596
0.02,0.78564453125,4096.0,56.0,86.7,50.0,71.4,92.9,42.9,71.4,35.7,42.9,17059516416.0,3872976896.0,77.3,13186539520.0,3872976896.0,181.2828625,181.3896791,181.2828831,181.38943
0.02,0.78564453125,4096.0,56.0,86.7,50.0,71.4,92.9,42.9,71.4,35.7,42.9,17059516416.0,3872976896.0,77.3,13186539520.0,3872976896.0,181.3896847,181.472279,181.3896997,181.4720173
0.02,0.78564453125,4096.0,56.0,86.7,50.0,71.4,92.9,42.9,71.4,35.7,42.9,17059516416.0,3872976896.0,77.3,13186539520.0,3872976896.0,181.4722846,181.5473746,181.4722985,181.5469934
0.02,0.78564453125,4096.0,56.0,64.3,64.3,100.0,57.1,35.7,78.6,28.6,42.9,17059516416.0,3882864640.0,77.2,13176651776.0,3882864640.0,181.547386,181.6406619,181.547414,181.6404012
0.02,0.78564453125,4096.0,56.0,64.3,64.3,100.0,57.1,35.7,78.6,28.6,42.9,17059516416.0,3882864640.0,77.2,13176651776.0,3882864640.0,181.6406684,181.7323356,181.6406833,181.7320049
0.02,0.78564453125,4096.0,56.0,64.3,64.3,100.0,57.1,35.7,78.6,28.6,42.9,17059516416.0,3882864640.0,77.2,13176651776.0,3882864640.0,181.7323422,181.8268577,181.7323592,181.8265526
0.02,0.78564453125,4096.0,56.0,64.3,64.3,100.0,57.1,35.7,78.6,28.6,42.9,17059516416.0,3882864640.0,77.2,13176651776.0,3882864640.0,181.8268684,181.8967135,181.8268867,181.896404
0.02,0.78564453125,4096.0,56.0,64.3,64.3,100.0,57.1,35.7,78.6,28.6,42.9,17059516416.0,3882864640.0,77.2,13176651776.0,3882864640.0,181.8967209,181.9880266,181.8967378,181.9876703
0.02,0.78564453125,4096.0,56.0,57.1,64.3,71.4,78.6,64.3,64.3,28.6,35.7,17059516416.0,3884175360.0,77.2,13175341056.0,3884175360.0,181.9880356,182.0847332,181.9880516,182.0844338
0.02,0.78564453125,4096.0,56.0,57.1,64.3,71.4,78.6,64.3,64.3,28.6,35.7,17059516416.0,3884175360.0,77.2,13175341056.0,3884175360.0,182.0847393,182.179779,182.0847548,182.1795401
0.02,0.78564453125,4096.0,56.0,57.1,64.3,71.4,78.6,64.3,64.3,28.6,35.7,17059516416.0,3884175360.0,77.2,13175341056.0,3884175360.0,182.1797848,182.2835646,182.179802,182.2832631
0.02,0.78564453125,4096.0,56.0,57.1,64.3,71.4,78.6,64.3,64.3,28.6,35.7,17059516416.0,3884175360.0,77.2,13175341056.0,3884175360.0,182.283571,182.3638515,182.2835873,182.3634567
0.02,0.78564453125,4096.0,56.0,57.1,64.3,71.4,78.6,64.3,64.3,28.6,35.7,17059516416.0,3884175360.0,77.2,13175341056.0,3884175360.0,182.3638644,182.4302177,182.3638874,182.4299765
0.02,0.78564453125,4096.0,56.0,57.1,64.3,71.4,78.6,64.3,64.3,28.6,35.7,17059516416.0,3884175360.0,77.2,13175341056.0,3884175360.0,182.4302236,182.5136656,182.4302382,182.513357
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,46.2,76.9,53.8,46.2,38.5,17059516416.0,3883388928.0,77.2,13176127488.0,3883388928.0,182.5136719,182.6018374,182.5136897,182.6015132
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,46.2,76.9,53.8,46.2,38.5,17059516416.0,3883388928.0,77.2,13176127488.0,3883388928.0,182.6018469,182.6970158,182.6018674,182.6965973
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,46.2,76.9,53.8,46.2,38.5,17059516416.0,3883388928.0,77.2,13176127488.0,3883388928.0,182.697025,182.7885299,182.697045,182.7881786
