load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78662109375,4096.0,57.0,50.0,84.6,76.9,84.6,46.2,84.6,69.2,84.6,17059516416.0,3799568384.0,77.7,13259948032.0,3799568384.0,56.42699,56.5064424,56.4270038,56.5061894
0.02,0.78662109375,4096.0,57.0,75.0,50.0,83.3,66.7,58.3,75.0,50.0,33.3,17059516416.0,3836895232.0,77.5,13222621184.0,3836895232.0,56.5064478,56.5859605,56.5064623,56.5857011
0.02,0.78662109375,4096.0,57.0,75.0,50.0,83.3,66.7,58.3,75.0,50.0,33.3,17059516416.0,3836895232.0,77.5,13222621184.0,3836895232.0,56.5859664,56.6960144,56.5859805,56.6956381
0.02,0.78662109375,4096.0,57.0,75.0,50.0,83.3,66.7,58.3,75.0,50.0,33.3,17059516416.0,3836895232.0,77.5,13222621184.0,3836895232.0,56.6960259,56.7944546,56.69605,56.7941644
0.02,0.78662109375,4096.0,57.0,75.0,50.0,83.3,66.7,58.3,75.0,50.0,33.3,17059516416.0,3836895232.0,77.5,13222621184.0,3836895232.0,56.7944612,56.8880819,56.7944761,56.8876731
0.02,0.78662109375,4096.0,57.0,75.0,50.0,83.3,66.7,58.3,75.0,50.0,33.3,17059516416.0,3836895232.0,77.5,13222621184.0,3836895232.0,56.8880894,56.9707551,56.8881037,56.9703782
0.02,0.78662109375,4096.0,57.0,85.7,76.9,76.9,84.6,84.6,85.7,76.9,61.5,17059516416.0,3839197184.0,77.5,13220319232.0,3839197184.0,56.9707693,57.0578412,56.9707873,57.0574993
0.02,0.78662109375,4096.0,57.0,85.7,76.9,76.9,84.6,84.6,85.7,76.9,61.5,17059516416.0,3839197184.0,77.5,13220319232.0,3839197184.0,57.0578527,57.147764,57.0578723,57.1475402
0.02,0.78662109375,4096.0,57.0,85.7,76.9,76.9,84.6,84.6,85.7,76.9,61.5,17059516416.0,3839197184.0,77.5,13220319232.0,3839197184.0,57.1477699,57.2564029,57.1477844,57.2561147
0.02,0.78662109375,4096.0,57.0,85.7,76.9,76.9,84.6,84.6,85.7,76.9,61.5,17059516416.0,3839197184.0,77.5,13220319232.0,3839197184.0,57.2564104,57.3409773,57.2564285,57.3406464
0.02,0.78662109375,4096.0,57.0,85.7,76.9,76.9,84.6,84.6,85.7,76.9,61.5,17059516416.0,3839197184.0,77.5,13220319232.0,3839197184.0,57.3409883,57.4108543,57.3410091,57.4106397
0.02,0.78662109375,4096.0,57.0,92.9,46.2,84.6,53.8,53.8,69.2,38.5,92.3,17059516416.0,3846729728.0,77.5,13212786688.0,3846729728.0,57.4108597,57.4763492,57.4108725,57.4761247
0.02,0.78662109375,4096.0,57.0,92.9,46.2,84.6,53.8,53.8,69.2,38.5,92.3,17059516416.0,3846729728.0,77.5,13212786688.0,3846729728.0,57.4763554,57.5898409,57.4763697,57.5894007
0.02,0.78662109375,4096.0,57.0,92.9,46.2,84.6,53.8,53.8,69.2,38.5,92.3,17059516416.0,3846729728.0,77.5,13212786688.0,3846729728.0,57.5898523,57.7017295,57.5898716,57.7012696
0.03,0.78662109375,4096.0,57.0,92.9,46.2,84.6,53.8,53.8,69.2,38.5,92.3,17059516416.0,3846729728.0,77.5,13212786688.0,3846729728.0,57.701739,57.8967772,57.7017576,57.8964513
0.03,0.78662109375,4096.0,57.0,100.0,85.7,92.9,100.0,92.9,92.9,85.7,100.0,17059516416.0,3842207744.0,77.5,13217308672.0,3842207744.0,57.8967839,57.9946231,57.896799,57.9943785
0.03,0.78662109375,4096.0,57.0,100.0,85.7,92.9,100.0,92.9,92.9,85.7,100.0,17059516416.0,3842207744.0,77.5,13217308672.0,3842207744.0,57.9946297,58.0777834,57.9946443,58.077573
0.03,0.78662109375,4096.0,57.0,100.0,85.7,92.9,100.0,92.9,92.9,85.7,100.0,17059516416.0,3842207744.0,77.5,13217308672.0,3842207744.0,58.0777888,58.1693649,58.0778029,58.1690942
0.03,0.78662109375,4096.0,57.0,100.0,85.7,92.9,100.0,92.9,92.9,85.7,100.0,17059516416.0,3842207744.0,77.5,13217308672.0,3842207744.0,58.169371,58.2469298,58.1693894,58.2466411
0.03,0.78662109375,4096.0,57.0,100.0,85.7,92.9,100.0,92.9,92.9,85.7,100.0,17059516416.0,3842207744.0,77.5,13217308672.0,3842207744.0,58.2469381,58.3265074,58.2469531,58.3262933
0.03,0.78662109375,4096.0,57.0,69.2,100.0,76.9,84.6,92.3,69.2,76.9,84.6,17059516416.0,3843543040.0,77.5,13215973376.0,3843543040.0,58.3265125,58.3956961,58.3265258,58.3954253
0.03,0.78662109375,4096.0,57.0,69.2,100.0,76.9,84.6,92.3,69.2,76.9,84.6,17059516416.0,3843543040.0,77.5,13215973376.0,3843543040.0,58.3957022,58.4931786,58.3957169,58.4928961
0.03,0.78662109375,4096.0,57.0,69.2,100.0,76.9,84.6,92.3,69.2,76.9,84.6,17059516416.0,3843543040.0,77.5,13215973376.0,3843543040.0,58.4931853,58.5842507,58.4932013,58.5840406
0.02,0.78662109375,4096.0,57.0,69.2,100.0,76.9,84.6,92.3,69.2,76.9,84.6,17059516416.0,3843543040.0,77.5,13215973376.0,3843543040.0,58.584256,58.6591932,58.5842714,58.658941
0.02,0.78662109375,4096.0,57.0,69.2,100.0,76.9,84.6,92.3,69.2,76.9,84.6,17059516416.0,3843543040.0,77.5,13215973376.0,3843543040.0,58.6592029,58.7379976,58.6592213,58.7377197
0.02,0.78662109375,4096.0,57.0,69.2,100.0,76.9,84.6,92.3,69.2,76.9,84.6,17059516416.0,3843543040.0,77.5,13215973376.0,3843543040.0,58.7380036,58.8038068,58.7380187,58.8035991
0.02,0.78662109375,4096.0,57.0,64.3,71.4,42.9,78.6,50.0,78.6,21.4,64.3,17059516416.0,3847208960.0,77.4,13212307456.0,3847208960.0,58.8038124,58.8899598,58.8038258,58.8897433
0.02,0.78662109375,4096.0,57.0,64.3,71.4,42.9,78.6,50.0,78.6,21.4,64.3,17059516416.0,3847208960.0,77.4,13212307456.0,3847208960.0,58.8899653,58.9784756,58.8899799,58.9780213
0.02,0.78662109375,4096.0,57.0,64.3,71.4,42.9,78.6,50.0,78.6,21.4,64.3,17059516416.0,3847208960.0,77.4,13212307456.0,3847208960.0,58.9784876,59.0683462,58.9785223,59.0680281
0.02,0.78662109375,4096.0,57.0,64.3,71.4,42.9,78.6,50.0,78.6,21.4,64.3,17059516416.0,3847208960.0,77.4,13212307456.0,3847208960.0,59.0683583,59.1548835,59.0683767,59.1546756
0.02,0.78662109375,4096.0,57.0,64.3,71.4,42.9,78.6,50.0,78.6,21.4,64.3,17059516416.0,3847208960.0,77.4,13212307456.0,3847208960.0,59.1548889,59.2383858,59.1549025,59.2381764
0.02,0.78662109375,4096.0,57.0,69.2,61.5,38.5,84.6,61.5,69.2,61.5,53.8,17059516416.0,3837706240.0,77.5,13221810176.0,3837706240.0,59.2383911,59.3239924,59.2384069,59.3236976
0.02,0.78662109375,4096.0,57.0,69.2,61.5,38.5,84.6,61.5,69.2,61.5,53.8,17059516416.0,3837706240.0,77.5,13221810176.0,3837706240.0,59.3239997,59.4129947,59.3240149,59.412732
0.02,0.78662109375,4096.0,57.0,69.2,61.5,38.5,84.6,61.5,69.2,61.5,53.8,17059516416.0,3837706240.0,77.5,13221810176.0,3837706240.0,59.4130005,59.4901843,59.4130164,59.489888
0.02,0.78662109375,4096.0,57.0,69.2,61.5,38.5,84.6,61.5,69.2,61.5,53.8,17059516416.0,3837706240.0,77.5,13221810176.0,3837706240.0,59.490193,59.565899,59.4902128,59.565678
0.02,0.78662109375,4096.0,57.0,69.2,61.5,38.5,84.6,61.5,69.2,61.5,53.8,17059516416.0,3837706240.0,77.5,13221810176.0,3837706240.0,59.5659044,59.630434,59.5659183,59.6291378
0.02,0.78662109375,4096.0,57.0,69.2,61.5,38.5,84.6,61.5,69.2,61.5,53.8,17059516416.0,3837706240.0,77.5,13221810176.0,3837706240.0,59.6304409,59.7179095,59.63045,59.7175294
0.02,0.78662109375,4096.0,57.0,78.6,57.1,85.7,50.0,50.0,78.6,57.1,71.4,17059516416.0,3851825152.0,77.4,13207691264.0,3851825152.0,59.7179189,59.8894758,59.7179374,59.8890262
0.02,0.78662109375,4096.0,57.0,78.6,57.1,85.7,50.0,50.0,78.6,57.1,71.4,17059516416.0,3851825152.0,77.4,13207691264.0,3851825152.0,59.8894943,59.9813969,59.8895159,59.9810563
0.06,0.78662109375,4096.0,57.0,78.6,57.1,85.7,50.0,50.0,78.6,57.1,71.4,17059516416.0,3851825152.0,77.4,13207691264.0,3851825152.0,59.9814044,60.0588034,59.9814194,60.0584555
0.06,0.78662109375,4096.0,57.0,78.6,57.1,85.7,50.0,50.0,78.6,57.1,71.4,17059516416.0,3851825152.0,77.4,13207691264.0,3851825152.0,60.0588148,60.1286299,60.0588379,60.1283462
0.06,0.78662109375,4096.0,57.0,78.6,57.1,85.7,50.0,50.0,78.6,57.1,71.4,17059516416.0,3851825152.0,77.4,13207691264.0,3851825152.0,60.128638,60.2262067,60.1286531,60.2258106
0.06,0.78662109375,4096.0,57.0,78.6,53.8,92.3,53.8,46.2,76.9,38.5,76.9,17059516416.0,3846164480.0,77.5,13213351936.0,3846164480.0,60.2262188,60.3036289,60.2262368,60.3021774
0.06,0.78662109375,4096.0,57.0,78.6,53.8,92.3,53.8,46.2,76.9,38.5,76.9,17059516416.0,3846164480.0,77.5,13213351936.0,3846164480.0,60.3036446,60.3802896,60.3036675,60.3799414
0.06,0.78662109375,4096.0,57.0,78.6,53.8,92.3,53.8,46.2,76.9,38.5,76.9,17059516416.0,3846164480.0,77.5,13213351936.0,3846164480.0,60.3803003,60.4664963,60.3803202,60.4662512
0.02,0.78564453125,4096.0,57.0,78.6,53.8,92.3,53.8,46.2,76.9,38.5,76.9,17059516416.0,3846164480.0,77.5,13213351936.0,3846164480.0,60.4665017,60.5317955,60.466516,60.5315752
0.02,0.78564453125,4096.0,57.0,78.6,53.8,92.3,53.8,46.2,76.9,38.5,76.9,17059516416.0,3846164480.0,77.5,13213351936.0,3846164480.0,60.5318009,60.6236962,60.5318152,60.6233317
0.02,0.78564453125,4096.0,57.0,69.2,84.6,69.2,61.5,92.3,53.8,46.2,76.9,17059516416.0,3848478720.0,77.4,13211037696.0,3848478720.0,60.6237045,60.7301013,60.6237218,60.7298007
0.02,0.78564453125,4096.0,57.0,69.2,84.6,69.2,61.5,92.3,53.8,46.2,76.9,17059516416.0,3848478720.0,77.4,13211037696.0,3848478720.0,60.7301084,60.8147668,60.7301234,60.8143946
0.02,0.78564453125,4096.0,57.0,69.2,84.6,69.2,61.5,92.3,53.8,46.2,76.9,17059516416.0,3848478720.0,77.4,13211037696.0,3848478720.0,60.8147746,60.909186,60.8147935,60.9088989
0.02,0.78662109375,4096.0,57.0,69.2,84.6,69.2,61.5,92.3,53.8,46.2,76.9,17059516416.0,3848478720.0,77.4,13211037696.0,3848478720.0,60.9091929,60.9849488,60.9092086,60.9847353
0.02,0.78662109375,4096.0,57.0,69.2,84.6,69.2,61.5,92.3,53.8,46.2,76.9,17059516416.0,3848478720.0,77.4,13211037696.0,3848478720.0,60.9849542,61.0464079,60.9849676,61.0460599
0.02,0.78662109375,4096.0,57.0,69.2,84.6,69.2,61.5,92.3,53.8,46.2,76.9,17059516416.0,3848478720.0,77.4,13211037696.0,3848478720.0,61.0464179,61.123523,61.0464369,61.1230988
0.02,0.78662109375,4096.0,57.0,69.2,61.5,53.8,69.2,30.8,84.6,69.2,53.8,17059516416.0,3840561152.0,77.5,13218955264.0,3840561152.0,61.1235338,61.2093543,61.1235509,61.2091236
0.02,0.78662109375,4096.0,57.0,69.2,61.5,53.8,69.2,30.8,84.6,69.2,53.8,17059516416.0,3840561152.0,77.5,13218955264.0,3840561152.0,61.2093599,61.3024043,61.2093742,61.3021748
0.02,0.78564453125,4096.0,57.0,69.2,61.5,53.8,69.2,30.8,84.6,69.2,53.8,17059516416.0,3840561152.0,77.5,13218955264.0,3840561152.0,61.3024109,61.3769601,61.3024271,61.3767435
0.02,0.78564453125,4096.0,57.0,69.2,61.5,53.8,69.2,30.8,84.6,69.2,53.8,17059516416.0,3840561152.0,77.5,13218955264.0,3840561152.0,61.3769656,61.4399928,61.3769796,61.4397747
0.02,0.78564453125,4096.0,57.0,69.2,61.5,53.8,69.2,30.8,84.6,69.2,53.8,17059516416.0,3840561152.0,77.5,13218955264.0,3840561152.0,61.4399984,61.5182731,61.4400118,61.5179914
0.02,0.78564453125,4096.0,57.0,46.2,69.2,69.2,38.5,69.2,69.2,23.1,53.8,17059516416.0,3849302016.0,77.4,13210214400.0,3849302016.0,61.518279,61.5895415,61.5182942,61.5891639
0.02,0.78564453125,4096.0,57.0,46.2,69.2,69.2,38.5,69.2,69.2,23.1,53.8,17059516416.0,3849302016.0,77.4,13210214400.0,3849302016.0,61.5895521,61.6736842,61.5895736,61.6734033
0.02,0.78564453125,4096.0,57.0,46.2,69.2,69.2,38.5,69.2,69.2,23.1,53.8,17059516416.0,3849302016.0,77.4,13210214400.0,3849302016.0,61.6736905,61.7632058,61.6737059,61.7629139
0.02,0.78564453125,4096.0,57.0,46.2,69.2,69.2,38.5,69.2,69.2,23.1,53.8,17059516416.0,3849302016.0,77.4,13210214400.0,3849302016.0,61.7632141,61.8464846,61.7632326,61.8461999
0.02,0.78564453125,4096.0,57.0,46.2,69.2,69.2,38.5,69.2,69.2,23.1,53.8,17059516416.0,3849302016.0,77.4,13210214400.0,3849302016.0,61.8464906,61.9384356,61.8465066,61.938153
0.02,0.78564453125,4096.0,57.0,46.2,69.2,69.2,38.5,69.2,69.2,23.1,53.8,17059516416.0,3849302016.0,77.4,13210214400.0,3849302016.0,61.9384427,62.0180155,61.9384595,62.0177886
0.02,0.78564453125,4096.0,57.0,28.6,76.9,100.0,53.8,46.2,69.2,7.7,30.8,17059516416.0,3852144640.0,77.4,13207371776.0,3852144640.0,62.018021,62.106581,62.0180343,62.10629
0.02,0.78564453125,4096.0,57.0,28.6,76.9,100.0,53.8,46.2,69.2,7.7,30.8,17059516416.0,3852144640.0,77.4,13207371776.0,3852144640.0,62.1065879,62.2034452,62.1066041,62.203213
0.02,0.78564453125,4096.0,57.0,28.6,76.9,100.0,53.8,46.2,69.2,7.7,30.8,17059516416.0,3852144640.0,77.4,13207371776.0,3852144640.0,62.2034506,62.2929982,62.2034651,62.2927162
0.02,0.78564453125,4096.0,57.0,28.6,76.9,100.0,53.8,46.2,69.2,7.7,30.8,17059516416.0,3852144640.0,77.4,13207371776.0,3852144640.0,62.2930056,62.3674015,62.2930232,62.367178
0.02,0.78564453125,4096.0,57.0,28.6,76.9,100.0,53.8,46.2,69.2,7.7,30.8,17059516416.0,3852144640.0,77.4,13207371776.0,3852144640.0,62.3674072,62.4295168,62.3674198,62.4292179
0.02,0.78564453125,4096.0,57.0,60.0,76.9,38.5,84.6,61.5,69.2,61.5,38.5,17059516416.0,3847098368.0,77.4,13212418048.0,3847098368.0,62.4295239,62.5198927,62.4295419,62.5195413
0.02,0.78564453125,4096.0,57.0,60.0,76.9,38.5,84.6,61.5,69.2,61.5,38.5,17059516416.0,3847098368.0,77.4,13212418048.0,3847098368.0,62.5199035,62.6108585,62.519925,62.6105727
0.02,0.78564453125,4096.0,57.0,60.0,76.9,38.5,84.6,61.5,69.2,61.5,38.5,17059516416.0,3847098368.0,77.4,13212418048.0,3847098368.0,62.6108652,62.6864372,62.6108811,62.6862075
0.02,0.78564453125,4096.0,57.0,60.0,76.9,38.5,84.6,61.5,69.2,61.5,38.5,17059516416.0,3847098368.0,77.4,13212418048.0,3847098368.0,62.6864429,62.7724176,62.6864574,62.7722127
0.02,0.78564453125,4096.0,57.0,60.0,76.9,38.5,84.6,61.5,69.2,61.5,38.5,17059516416.0,3847098368.0,77.4,13212418048.0,3847098368.0,62.7724231,62.8310491,62.7724369,62.8308324
0.02,0.78564453125,4096.0,57.0,60.0,76.9,38.5,84.6,61.5,69.2,61.5,38.5,17059516416.0,3847098368.0,77.4,13212418048.0,3847098368.0,62.8310544,62.9050314,62.8310671,62.9048096
0.02,0.78564453125,4096.0,57.0,64.3,46.2,7.1,100.0,23.1,84.6,38.5,69.2,17059516416.0,3847970816.0,77.4,13211545600.0,3847970816.0,62.905037,62.9877161,62.9050506,62.9861935
0.02,0.78564453125,4096.0,57.0,64.3,46.2,7.1,100.0,23.1,84.6,38.5,69.2,17059516416.0,3847970816.0,77.4,13211545600.0,3847970816.0,62.98773,63.0661596,62.9877514,63.0657826
0.02,0.78564453125,4096.0,57.0,64.3,46.2,7.1,100.0,23.1,84.6,38.5,69.2,17059516416.0,3847970816.0,77.4,13211545600.0,3847970816.0,63.0661715,63.1568441,63.0661945,63.1566229
0.02,0.78564453125,4096.0,57.0,64.3,46.2,7.1,100.0,23.1,84.6,38.5,69.2,17059516416.0,3847970816.0,77.4,13211545600.0,3847970816.0,63.15685,63.2359255,63.1568643,63.2356399
0.02,0.78564453125,4096.0,57.0,64.3,46.2,7.1,100.0,23.1,84.6,38.5,69.2,17059516416.0,3847970816.0,77.4,13211545600.0,3847970816.0,63.2359327,63.3415786,63.2359497,63.3411229
0.02,0.78564453125,4096.0,57.0,64.3,84.6,69.2,92.3,69.2,76.9,76.9,61.5,17059516416.0,3845783552.0,77.5,13213732864.0,3845783552.0,63.3415898,63.4383903,63.3416069,63.4380293
0.02,0.78564453125,4096.0,57.0,64.3,84.6,69.2,92.3,69.2,76.9,76.9,61.5,17059516416.0,3845783552.0,77.5,13213732864.0,3845783552.0,63.4383997,63.5507997,63.4384164,63.5504787
0.02,0.78564453125,4096.0,57.0,64.3,84.6,69.2,92.3,69.2,76.9,76.9,61.5,17059516416.0,3845783552.0,77.5,13213732864.0,3845783552.0,63.5508076,63.6844692,63.5508265,63.6841308
0.02,0.78564453125,4096.0,57.0,64.3,84.6,69.2,92.3,69.2,76.9,76.9,61.5,17059516416.0,3845783552.0,77.5,13213732864.0,3845783552.0,63.6844781,63.770502,63.6844953,63.7701411
0.02,0.78564453125,4096.0,57.0,81.2,86.7,92.9,85.7,85.7,64.3,71.4,57.1,17059516416.0,3830554624.0,77.5,13228961792.0,3830554624.0,63.7705137,63.8632624,63.7705362,63.8628017
0.02,0.78564453125,4096.0,57.0,81.2,86.7,92.9,85.7,85.7,64.3,71.4,57.1,17059516416.0,3830554624.0,77.5,13228961792.0,3830554624.0,63.8632761,63.9660037,63.8633027,63.9656264
0.02,0.78564453125,4096.0,57.0,81.2,86.7,92.9,85.7,85.7,64.3,71.4,57.1,17059516416.0,3830554624.0,77.5,13228961792.0,3830554624.0,63.9660147,64.1672968,63.9660369,64.1666809
0.02,0.78564453125,4096.0,57.0,81.2,86.7,92.9,85.7,85.7,64.3,71.4,57.1,17059516416.0,3830554624.0,77.5,13228961792.0,3830554624.0,64.1673066,64.2876727,64.1673266,64.2874462
0.02,0.78564453125,4096.0,57.0,84.6,76.9,100.0,92.3,84.6,85.7,76.9,84.6,17059516416.0,3824455680.0,77.6,13235060736.0,3824455680.0,64.2876781,64.379913,64.2876916,64.3794101
0.02,0.78564453125,4096.0,57.0,84.6,76.9,100.0,92.3,84.6,85.7,76.9,84.6,17059516416.0,3824455680.0,77.6,13235060736.0,3824455680.0,64.3799287,64.4953004,64.3799552,64.4949417
0.02,0.78564453125,4096.0,57.0,84.6,76.9,100.0,92.3,84.6,85.7,76.9,84.6,17059516416.0,3824455680.0,77.6,13235060736.0,3824455680.0,64.495309,64.5928936,64.4953274,64.5925929
0.02,0.78564453125,4096.0,57.0,84.6,76.9,100.0,92.3,84.6,85.7,76.9,84.6,17059516416.0,3824455680.0,77.6,13235060736.0,3824455680.0,64.592906,64.6867925,64.5929265,64.6865048
0.02,0.78564453125,4096.0,57.0,84.6,76.9,100.0,92.3,84.6,85.7,76.9,84.6,17059516416.0,3824455680.0,77.6,13235060736.0,3824455680.0,64.6867985,64.7549267,64.6868131,64.7547059
0.02,0.78564453125,4096.0,57.0,38.5,84.6,92.3,61.5,61.5,84.6,69.2,38.5,17059516416.0,3835867136.0,77.5,13223649280.0,3835867136.0,64.7549321,64.837176,64.7549487,64.8369435
0.02,0.78564453125,4096.0,57.0,38.5,84.6,92.3,61.5,61.5,84.6,69.2,38.5,17059516416.0,3835867136.0,77.5,13223649280.0,3835867136.0,64.8371813,64.9199055,64.8371944,64.9196013
0.02,0.78564453125,4096.0,57.0,38.5,84.6,92.3,61.5,61.5,84.6,69.2,38.5,17059516416.0,3835867136.0,77.5,13223649280.0,3835867136.0,64.9199124,65.0080262,64.9199281,65.0077525
0.02,0.78564453125,4096.0,57.0,38.5,84.6,92.3,61.5,61.5,84.6,69.2,38.5,17059516416.0,3835867136.0,77.5,13223649280.0,3835867136.0,65.0080321,65.093532,65.0080481,65.0932496
0.02,0.78564453125,4096.0,57.0,38.5,84.6,92.3,61.5,61.5,84.6,69.2,38.5,17059516416.0,3835867136.0,77.5,13223649280.0,3835867136.0,65.0935393,65.1702676,65.0935554,65.1698621
0.02,0.78564453125,4096.0,57.0,53.8,84.6,69.2,61.5,61.5,76.9,61.5,38.5,17059516416.0,3826085888.0,77.6,13233430528.0,3826085888.0,65.1702788,65.2579769,65.1702995,65.2577545
0.02,0.78564453125,4096.0,57.0,53.8,84.6,69.2,61.5,61.5,76.9,61.5,38.5,17059516416.0,3826085888.0,77.6,13233430528.0,3826085888.0,65.2579828,65.3341923,65.2579972,65.3339268
0.02,0.78564453125,4096.0,57.0,53.8,84.6,69.2,61.5,61.5,76.9,61.5,38.5,17059516416.0,3826085888.0,77.6,13233430528.0,3826085888.0,65.3341984,65.4135478,65.3342141,65.4133052
0.02,0.78564453125,4096.0,57.0,53.8,84.6,69.2,61.5,61.5,76.9,61.5,38.5,17059516416.0,3826085888.0,77.6,13233430528.0,3826085888.0,65.4135541,65.4967861,65.4135681,65.4964953
0.02,0.78564453125,4096.0,57.0,53.8,84.6,69.2,61.5,61.5,76.9,61.5,38.5,17059516416.0,3826085888.0,77.6,13233430528.0,3826085888.0,65.4967929,65.5681214,65.4968092,65.567908
0.02,0.78564453125,4096.0,57.0,53.8,84.6,69.2,61.5,61.5,76.9,61.5,38.5,17059516416.0,3826085888.0,77.6,13233430528.0,3826085888.0,65.5681261,65.6544277,65.5681398,65.6542124
0.02,0.78564453125,4096.0,57.0,80.0,46.2,61.5,69.2,84.6,38.5,46.2,46.2,17059516416.0,3842834432.0,77.5,13216681984.0,3842834432.0,65.6544333,65.7244213,65.6544463,65.7242047
0.02,0.78564453125,4096.0,57.0,80.0,46.2,61.5,69.2,84.6,38.5,46.2,46.2,17059516416.0,3842834432.0,77.5,13216681984.0,3842834432.0,65.7244268,65.8039307,65.7244402,65.8036239
0.02,0.78564453125,4096.0,57.0,80.0,46.2,61.5,69.2,84.6,38.5,46.2,46.2,17059516416.0,3842834432.0,77.5,13216681984.0,3842834432.0,65.8039376,65.9053219,65.8039573,65.905054
0.03,0.78564453125,4096.0,57.0,80.0,46.2,61.5,69.2,84.6,38.5,46.2,46.2,17059516416.0,3842834432.0,77.5,13216681984.0,3842834432.0,65.9053277,65.9809538,65.9053439,65.9805419
0.03,0.78564453125,4096.0,57.0,80.0,46.2,61.5,69.2,84.6,38.5,46.2,46.2,17059516416.0,3842834432.0,77.5,13216681984.0,3842834432.0,65.9809683,66.0545274,65.9809907,66.0543058
0.03,0.78564453125,4096.0,57.0,80.0,46.2,61.5,69.2,84.6,38.5,46.2,46.2,17059516416.0,3842834432.0,77.5,13216681984.0,3842834432.0,66.0545326,66.1267184,66.0545457,66.1263349
0.03,0.78564453125,4096.0,57.0,69.2,69.2,61.5,61.5,46.2,69.2,30.8,69.2,17059516416.0,3834875904.0,77.5,13224640512.0,3834875904.0,66.1267305,66.2127652,66.1267493,66.212529
0.03,0.78564453125,4096.0,57.0,69.2,69.2,61.5,61.5,46.2,69.2,30.8,69.2,17059516416.0,3834875904.0,77.5,13224640512.0,3834875904.0,66.2127715,66.3037865,66.2127857,66.3035035
0.02,0.78564453125,4096.0,57.0,69.2,69.2,61.5,61.5,46.2,69.2,30.8,69.2,17059516416.0,3834875904.0,77.5,13224640512.0,3834875904.0,66.3037927,66.3880836,66.3038084,66.387868
0.02,0.78564453125,4096.0,57.0,69.2,69.2,61.5,61.5,46.2,69.2,30.8,69.2,17059516416.0,3834875904.0,77.5,13224640512.0,3834875904.0,66.3880886,66.4554208,66.3881014,66.455193
0.02,0.78564453125,4096.0,57.0,69.2,69.2,61.5,61.5,46.2,69.2,30.8,69.2,17059516416.0,3834875904.0,77.5,13224640512.0,3834875904.0,66.4554262,66.5492702,66.4554392,66.548968
0.02,0.78564453125,4096.0,57.0,57.1,61.5,76.9,30.8,61.5,84.6,46.2,30.8,17059516416.0,3842498560.0,77.5,13217017856.0,3842498560.0,66.5492771,66.6239951,66.5492929,66.6237144
0.02,0.78564453125,4096.0,57.0,57.1,61.5,76.9,30.8,61.5,84.6,46.2,30.8,17059516416.0,3842498560.0,77.5,13217017856.0,3842498560.0,66.6240011,66.715811,66.6240177,66.7155875
0.02,0.78564453125,4096.0,57.0,57.1,61.5,76.9,30.8,61.5,84.6,46.2,30.8,17059516416.0,3842498560.0,77.5,13217017856.0,3842498560.0,66.7158164,66.8040825,66.7158315,66.8038023
0.02,0.78564453125,4096.0,57.0,57.1,61.5,76.9,30.8,61.5,84.6,46.2,30.8,17059516416.0,3842498560.0,77.5,13217017856.0,3842498560.0,66.8040886,66.878697,66.8041041,66.8784182
0.02,0.78564453125,4096.0,57.0,57.1,61.5,76.9,30.8,61.5,84.6,46.2,30.8,17059516416.0,3842498560.0,77.5,13217017856.0,3842498560.0,66.8787039,66.9706778,66.878718,66.9704638
0.02,0.78564453125,4096.0,57.0,35.7,84.6,76.9,38.5,84.6,53.8,15.4,69.2,17059516416.0,3834986496.0,77.5,13224529920.0,3834986496.0,66.970683,67.0432206,66.9706959,67.0428491
0.02,0.78564453125,4096.0,57.0,35.7,84.6,76.9,38.5,84.6,53.8,15.4,69.2,17059516416.0,3834986496.0,77.5,13224529920.0,3834986496.0,67.0432304,67.1433326,67.0432487,67.1430595
0.02,0.78564453125,4096.0,57.0,35.7,84.6,76.9,38.5,84.6,53.8,15.4,69.2,17059516416.0,3834986496.0,77.5,13224529920.0,3834986496.0,67.1433386,67.2502488,67.1433539,67.2499825
0.02,0.78564453125,4096.0,57.0,35.7,84.6,76.9,38.5,84.6,53.8,15.4,69.2,17059516416.0,3834986496.0,77.5,13224529920.0,3834986496.0,67.2502545,67.3313739,67.2502702,67.3311482
0.02,0.78564453125,4096.0,57.0,35.7,84.6,76.9,38.5,84.6,53.8,15.4,69.2,17059516416.0,3834986496.0,77.5,13224529920.0,3834986496.0,67.3313791,67.3919632,67.3313928,67.3917438
0.02,0.78564453125,4096.0,57.0,35.7,84.6,76.9,38.5,84.6,53.8,15.4,69.2,17059516416.0,3834986496.0,77.5,13224529920.0,3834986496.0,67.3919686,67.4592091,67.3919818,67.4589189
0.02,0.78564453125,4096.0,57.0,53.8,53.8,61.5,61.5,30.8,76.9,28.6,61.5,17059516416.0,3844083712.0,77.5,13215432704.0,3844083712.0,67.4592163,67.530702,67.4592315,67.5304703
0.02,0.78564453125,4096.0,57.0,53.8,53.8,61.5,61.5,30.8,76.9,28.6,61.5,17059516416.0,3844083712.0,77.5,13215432704.0,3844083712.0,67.5307071,67.6166286,67.5307209,67.616359
0.02,0.78564453125,4096.0,57.0,53.8,53.8,61.5,61.5,30.8,76.9,28.6,61.5,17059516416.0,3844083712.0,77.5,13215432704.0,3844083712.0,67.6166354,67.6954018,67.6166505,67.695172
