load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.790771484375,4096.0,56.0,60.0,64.3,85.7,71.4,42.9,78.6,0.0,35.7,17059516416.0,3756957696.0,78.0,13302558720.0,3756957696.0,64.4672432,64.5362905,64.4672566,64.5360218
0.03,0.790771484375,4096.0,56.0,60.0,64.3,85.7,71.4,42.9,78.6,0.0,35.7,17059516416.0,3756957696.0,78.0,13302558720.0,3756957696.0,64.5362973,64.6406067,64.5363114,64.6401904
0.03,0.790771484375,4096.0,56.0,60.0,64.3,85.7,71.4,42.9,78.6,0.0,35.7,17059516416.0,3756957696.0,78.0,13302558720.0,3756957696.0,64.6406213,64.7325087,64.6406486,64.7321679
0.03,0.790771484375,4096.0,56.0,60.0,64.3,85.7,71.4,42.9,78.6,0.0,35.7,17059516416.0,3756957696.0,78.0,13302558720.0,3756957696.0,64.73252,64.8140184,64.7325371,64.8137489
0.03,0.790771484375,4096.0,56.0,60.0,64.3,85.7,71.4,42.9,78.6,0.0,35.7,17059516416.0,3756957696.0,78.0,13302558720.0,3756957696.0,64.814024,64.9081207,64.8140392,64.9079035
0.03,0.790771484375,4096.0,56.0,53.8,76.9,84.6,84.6,69.2,61.5,30.8,15.4,17059516416.0,3740033024.0,78.1,13319483392.0,3740033024.0,64.9081257,64.9861909,64.9081388,64.9859568
0.03,0.790771484375,4096.0,56.0,53.8,76.9,84.6,84.6,69.2,61.5,30.8,15.4,17059516416.0,3740033024.0,78.1,13319483392.0,3740033024.0,64.9861965,65.0705268,64.9862096,65.0702541
0.03,0.790771484375,4096.0,56.0,53.8,76.9,84.6,84.6,69.2,61.5,30.8,15.4,17059516416.0,3740033024.0,78.1,13319483392.0,3740033024.0,65.0705328,65.1791132,65.0705475,65.1787813
0.03,0.790771484375,4096.0,56.0,53.8,76.9,84.6,84.6,69.2,61.5,30.8,15.4,17059516416.0,3740033024.0,78.1,13319483392.0,3740033024.0,65.1791209,65.2562336,65.1791392,65.2560121
0.03,0.790771484375,4096.0,56.0,53.8,76.9,84.6,84.6,69.2,61.5,30.8,15.4,17059516416.0,3740033024.0,78.1,13319483392.0,3740033024.0,65.2562388,65.3387843,65.2562521,65.3384716
0.03,0.790771484375,4096.0,56.0,53.8,76.9,84.6,84.6,69.2,61.5,30.8,15.4,17059516416.0,3740033024.0,78.1,13319483392.0,3740033024.0,65.3387915,65.4283243,65.3388095,65.4280607
0.03,0.790771484375,4096.0,56.0,69.2,83.3,75.0,83.3,91.7,66.7,41.7,58.3,17059516416.0,3768705024.0,77.9,13290811392.0,3768705024.0,65.4283305,65.5108086,65.4283456,65.5105039
0.03,0.790771484375,4096.0,56.0,69.2,83.3,75.0,83.3,91.7,66.7,41.7,58.3,17059516416.0,3768705024.0,77.9,13290811392.0,3768705024.0,65.5108175,65.5995188,65.5108349,65.5992432
0.03,0.790771484375,4096.0,56.0,69.2,83.3,75.0,83.3,91.7,66.7,41.7,58.3,17059516416.0,3768705024.0,77.9,13290811392.0,3768705024.0,65.599526,65.6967509,65.599544,65.6963809
0.03,0.790771484375,4096.0,56.0,69.2,83.3,75.0,83.3,91.7,66.7,41.7,58.3,17059516416.0,3768705024.0,77.9,13290811392.0,3768705024.0,65.6967589,65.7775968,65.6967758,65.7773399
0.03,0.790771484375,4096.0,56.0,69.2,83.3,75.0,83.3,91.7,66.7,41.7,58.3,17059516416.0,3768705024.0,77.9,13290811392.0,3768705024.0,65.7776025,65.8403415,65.7776171,65.8400653
0.03,0.790771484375,4096.0,56.0,71.4,53.8,76.9,76.9,69.2,84.6,38.5,38.5,17059516416.0,3757117440.0,78.0,13302398976.0,3757117440.0,65.8403476,65.9317702,65.8403626,65.9315654
0.03,0.790771484375,4096.0,56.0,71.4,53.8,76.9,76.9,69.2,84.6,38.5,38.5,17059516416.0,3757117440.0,78.0,13302398976.0,3757117440.0,65.9317751,66.023843,65.9317882,66.0235389
0.03,0.790771484375,4096.0,56.0,71.4,53.8,76.9,76.9,69.2,84.6,38.5,38.5,17059516416.0,3757117440.0,78.0,13302398976.0,3757117440.0,66.0238488,66.1006636,66.0238641,66.1004468
0.03,0.790771484375,4096.0,56.0,71.4,53.8,76.9,76.9,69.2,84.6,38.5,38.5,17059516416.0,3757117440.0,78.0,13302398976.0,3757117440.0,66.1006689,66.1988156,66.1006823,66.1985446
0.03,0.790771484375,4096.0,56.0,71.4,53.8,76.9,76.9,69.2,84.6,38.5,38.5,17059516416.0,3757117440.0,78.0,13302398976.0,3757117440.0,66.1988214,66.2814862,66.1988363,66.2812209
0.03,0.790771484375,4096.0,56.0,40.0,86.7,57.1,100.0,42.9,71.4,21.4,42.9,17059516416.0,3767316480.0,77.9,13292199936.0,3767316480.0,66.2814919,66.3593673,66.2815066,66.3591409
0.03,0.790771484375,4096.0,56.0,40.0,86.7,57.1,100.0,42.9,71.4,21.4,42.9,17059516416.0,3767316480.0,77.9,13292199936.0,3767316480.0,66.3593726,66.4543506,66.3593856,66.4539583
0.03,0.790771484375,4096.0,56.0,40.0,86.7,57.1,100.0,42.9,71.4,21.4,42.9,17059516416.0,3767316480.0,77.9,13292199936.0,3767316480.0,66.4543631,66.5484258,66.4543855,66.5480833
0.03,0.790771484375,4096.0,56.0,40.0,86.7,57.1,100.0,42.9,71.4,21.4,42.9,17059516416.0,3767316480.0,77.9,13292199936.0,3767316480.0,66.5484366,66.6329751,66.548458,66.6327398
0.03,0.790771484375,4096.0,56.0,40.0,86.7,57.1,100.0,42.9,71.4,21.4,42.9,17059516416.0,3767316480.0,77.9,13292199936.0,3767316480.0,66.6329797,66.7120457,66.6329938,66.7115827
0.03,0.790771484375,4096.0,56.0,40.0,86.7,57.1,100.0,42.9,71.4,21.4,42.9,17059516416.0,3767316480.0,77.9,13292199936.0,3767316480.0,66.7120574,66.7895142,66.7120783,66.7891205
0.03,0.790771484375,4096.0,56.0,73.3,71.4,64.3,85.7,71.4,50.0,50.0,42.9,17059516416.0,3756314624.0,78.0,13303201792.0,3756314624.0,66.7895229,66.8789587,66.7895413,66.8787302
0.03,0.790771484375,4096.0,56.0,73.3,71.4,64.3,85.7,71.4,50.0,50.0,42.9,17059516416.0,3756314624.0,78.0,13303201792.0,3756314624.0,66.8789641,66.971631,66.878978,66.9713484
0.02,0.790771484375,4096.0,56.0,73.3,71.4,64.3,85.7,71.4,50.0,50.0,42.9,17059516416.0,3756314624.0,78.0,13303201792.0,3756314624.0,66.9716367,67.0593885,66.9716522,67.0590958
0.02,0.790771484375,4096.0,56.0,73.3,71.4,64.3,85.7,71.4,50.0,50.0,42.9,17059516416.0,3756314624.0,78.0,13303201792.0,3756314624.0,67.0593943,67.1308784,67.0594081,67.1306646
0.02,0.790771484375,4096.0,56.0,73.3,71.4,64.3,85.7,71.4,50.0,50.0,42.9,17059516416.0,3756314624.0,78.0,13303201792.0,3756314624.0,67.1308835,67.228227,67.1308961,67.2279901
0.02,0.790771484375,4096.0,56.0,83.3,78.6,78.6,78.6,64.3,50.0,50.0,57.1,17059516416.0,3766571008.0,77.9,13292945408.0,3766571008.0,67.2282322,67.3086364,67.2282471,67.3082965
0.02,0.790771484375,4096.0,56.0,83.3,78.6,78.6,78.6,64.3,50.0,50.0,57.1,17059516416.0,3766571008.0,77.9,13292945408.0,3766571008.0,67.3086454,67.4038518,67.3086639,67.4034769
0.02,0.790771484375,4096.0,56.0,83.3,78.6,78.6,78.6,64.3,50.0,50.0,57.1,17059516416.0,3766571008.0,77.9,13292945408.0,3766571008.0,67.4038604,67.4917697,67.4038784,67.4914259
0.03,0.790771484375,4096.0,56.0,83.3,78.6,78.6,78.6,64.3,50.0,50.0,57.1,17059516416.0,3766571008.0,77.9,13292945408.0,3766571008.0,67.4917799,67.5731676,67.4918021,67.5728063
0.03,0.790771484375,4096.0,56.0,83.3,78.6,78.6,78.6,64.3,50.0,50.0,57.1,17059516416.0,3766571008.0,77.9,13292945408.0,3766571008.0,67.5731783,67.6574395,67.5732049,67.6571543
0.03,0.790771484375,4096.0,56.0,71.4,64.3,92.9,57.1,64.3,85.7,64.3,42.9,17059516416.0,3746963456.0,78.0,13312552960.0,3746963456.0,67.6574458,67.7476966,67.6574615,67.7474595
0.03,0.790771484375,4096.0,56.0,71.4,64.3,92.9,57.1,64.3,85.7,64.3,42.9,17059516416.0,3746963456.0,78.0,13312552960.0,3746963456.0,67.7477017,67.8304957,67.7477154,67.8301372
0.03,0.790771484375,4096.0,56.0,71.4,64.3,92.9,57.1,64.3,85.7,64.3,42.9,17059516416.0,3746963456.0,78.0,13312552960.0,3746963456.0,67.8305075,67.9209656,67.8305317,67.9207335
0.02,0.790771484375,4096.0,56.0,71.4,64.3,92.9,57.1,64.3,85.7,64.3,42.9,17059516416.0,3746963456.0,78.0,13312552960.0,3746963456.0,67.9209713,68.0061154,67.9209845,68.0057063
0.02,0.790771484375,4096.0,56.0,71.4,64.3,92.9,57.1,64.3,85.7,64.3,42.9,17059516416.0,3746963456.0,78.0,13312552960.0,3746963456.0,68.0061244,68.078104,68.0061402,68.0777827
0.02,0.790771484375,4096.0,56.0,71.4,64.3,92.9,57.1,64.3,85.7,64.3,42.9,17059516416.0,3746963456.0,78.0,13312552960.0,3746963456.0,68.0781106,68.1642923,68.078128,68.1639393
0.02,0.790771484375,4096.0,56.0,85.7,57.1,78.6,64.3,42.9,64.3,42.9,50.0,17059516416.0,3767058432.0,77.9,13292457984.0,3767058432.0,68.1642999,68.2392039,68.1643166,68.2389818
0.02,0.790771484375,4096.0,56.0,85.7,57.1,78.6,64.3,42.9,64.3,42.9,50.0,17059516416.0,3767058432.0,77.9,13292457984.0,3767058432.0,68.2392089,68.3213825,68.2392214,68.3210117
0.02,0.790771484375,4096.0,56.0,85.7,57.1,78.6,64.3,42.9,64.3,42.9,50.0,17059516416.0,3767058432.0,77.9,13292457984.0,3767058432.0,68.3213903,68.4144147,68.3214062,68.4141225
0.03,0.790771484375,4096.0,56.0,85.7,57.1,78.6,64.3,42.9,64.3,42.9,50.0,17059516416.0,3767058432.0,77.9,13292457984.0,3767058432.0,68.4144209,68.4958052,68.4144366,68.4955852
0.03,0.790771484375,4096.0,56.0,85.7,57.1,78.6,64.3,42.9,64.3,42.9,50.0,17059516416.0,3767058432.0,77.9,13292457984.0,3767058432.0,68.4958099,68.579564,68.4958231,68.5791087
0.03,0.790771484375,4096.0,56.0,85.7,57.1,78.6,64.3,42.9,64.3,42.9,50.0,17059516416.0,3767058432.0,77.9,13292457984.0,3767058432.0,68.5795728,68.6551337,68.579587,68.6549086
0.03,0.790771484375,4096.0,56.0,73.3,42.9,50.0,78.6,64.3,71.4,35.7,42.9,17059516416.0,3765850112.0,77.9,13293666304.0,3765850112.0,68.6551385,68.7464381,68.6551523,68.7457539
0.03,0.790771484375,4096.0,56.0,73.3,42.9,50.0,78.6,64.3,71.4,35.7,42.9,17059516416.0,3765850112.0,77.9,13293666304.0,3765850112.0,68.746448,68.8407577,68.7464663,68.8404901
0.02,0.790771484375,4096.0,56.0,73.3,42.9,50.0,78.6,64.3,71.4,35.7,42.9,17059516416.0,3765850112.0,77.9,13293666304.0,3765850112.0,68.8407644,68.9266758,68.8407794,68.9263067
0.02,0.790771484375,4096.0,56.0,73.3,42.9,50.0,78.6,64.3,71.4,35.7,42.9,17059516416.0,3765850112.0,77.9,13293666304.0,3765850112.0,68.9267009,69.0007811,68.9267316,69.0004896
0.02,0.790771484375,4096.0,56.0,73.3,42.9,50.0,78.6,64.3,71.4,35.7,42.9,17059516416.0,3765850112.0,77.9,13293666304.0,3765850112.0,69.0007883,69.0951051,69.0008051,69.0948255
0.02,0.790771484375,4096.0,56.0,38.5,84.6,76.9,76.9,69.2,69.2,23.1,23.1,17059516416.0,3766902784.0,77.9,13292613632.0,3766902784.0,69.0951108,69.190865,69.0951254,69.1905253
0.02,0.790771484375,4096.0,56.0,38.5,84.6,76.9,76.9,69.2,69.2,23.1,23.1,17059516416.0,3766902784.0,77.9,13292613632.0,3766902784.0,69.1908773,69.3005652,69.1909002,69.3003169
0.03,0.790771484375,4096.0,56.0,38.5,84.6,76.9,76.9,69.2,69.2,23.1,23.1,17059516416.0,3766902784.0,77.9,13292613632.0,3766902784.0,69.3005703,69.3729617,69.3005835,69.3727455
0.03,0.790771484375,4096.0,56.0,38.5,84.6,76.9,76.9,69.2,69.2,23.1,23.1,17059516416.0,3766902784.0,77.9,13292613632.0,3766902784.0,69.3729668,69.4602233,69.372981,69.4599021
0.03,0.790771484375,4096.0,56.0,38.5,84.6,76.9,76.9,69.2,69.2,23.1,23.1,17059516416.0,3766902784.0,77.9,13292613632.0,3766902784.0,69.4602367,69.5399742,69.4602531,69.5395612
0.03,0.790771484375,4096.0,56.0,64.3,69.2,69.2,69.2,69.2,61.5,23.1,38.5,17059516416.0,3766964224.0,77.9,13292552192.0,3766964224.0,69.5399833,69.6190009,69.5399976,69.6186837
0.03,0.790771484375,4096.0,56.0,64.3,69.2,69.2,69.2,69.2,61.5,23.1,38.5,17059516416.0,3766964224.0,77.9,13292552192.0,3766964224.0,69.619007,69.7121255,69.6190219,69.7118523
0.03,0.790771484375,4096.0,56.0,64.3,69.2,69.2,69.2,69.2,61.5,23.1,38.5,17059516416.0,3766964224.0,77.9,13292552192.0,3766964224.0,69.7121313,69.8039357,69.7121472,69.8036425
0.02,0.790771484375,4096.0,56.0,64.3,69.2,69.2,69.2,69.2,61.5,23.1,38.5,17059516416.0,3766964224.0,77.9,13292552192.0,3766964224.0,69.8039419,69.8698597,69.8039566,69.8696309
0.02,0.790771484375,4096.0,56.0,64.3,69.2,69.2,69.2,69.2,61.5,23.1,38.5,17059516416.0,3766964224.0,77.9,13292552192.0,3766964224.0,69.8698649,69.9547223,69.8698789,69.9544264
0.02,0.790771484375,4096.0,56.0,64.3,64.3,64.3,92.9,57.1,50.0,28.6,35.7,17059516416.0,3747164160.0,78.0,13312352256.0,3747164160.0,69.9547285,70.030763,69.9547435,70.0304243
0.02,0.790771484375,4096.0,56.0,64.3,64.3,64.3,92.9,57.1,50.0,28.6,35.7,17059516416.0,3747164160.0,78.0,13312352256.0,3747164160.0,70.0307695,70.1219558,70.030783,70.1216863
0.02,0.790771484375,4096.0,56.0,64.3,64.3,64.3,92.9,57.1,50.0,28.6,35.7,17059516416.0,3747164160.0,78.0,13312352256.0,3747164160.0,70.1219644,70.23767,70.1219818,70.2373383
0.04,0.790771484375,4096.0,56.0,64.3,64.3,64.3,92.9,57.1,50.0,28.6,35.7,17059516416.0,3747164160.0,78.0,13312352256.0,3747164160.0,70.2376803,70.313967,70.2376973,70.313509
0.04,0.790771484375,4096.0,56.0,64.3,64.3,64.3,92.9,57.1,50.0,28.6,35.7,17059516416.0,3747164160.0,78.0,13312352256.0,3747164160.0,70.3139787,70.391219,70.3140026,70.3909369
0.04,0.790771484375,4096.0,56.0,64.3,64.3,64.3,92.9,57.1,50.0,28.6,35.7,17059516416.0,3747164160.0,78.0,13312352256.0,3747164160.0,70.3912255,70.4689149,70.3912412,70.4686931
0.04,0.790771484375,4096.0,56.0,85.7,30.8,61.5,76.9,76.9,53.8,23.1,69.2,17059516416.0,3765346304.0,77.9,13294170112.0,3765346304.0,70.4689199,70.5461881,70.4689325,70.5458918
0.04,0.790771484375,4096.0,56.0,85.7,30.8,61.5,76.9,76.9,53.8,23.1,69.2,17059516416.0,3765346304.0,77.9,13294170112.0,3765346304.0,70.5461959,70.634306,70.5462099,70.63407
0.04,0.790771484375,4096.0,56.0,85.7,30.8,61.5,76.9,76.9,53.8,23.1,69.2,17059516416.0,3765346304.0,77.9,13294170112.0,3765346304.0,70.6343112,70.7250573,70.6343249,70.7235156
0.02,0.790771484375,4096.0,56.0,85.7,30.8,61.5,76.9,76.9,53.8,23.1,69.2,17059516416.0,3765346304.0,77.9,13294170112.0,3765346304.0,70.7250638,70.7896106,70.7250724,70.7893996
0.02,0.790771484375,4096.0,56.0,85.7,30.8,61.5,76.9,76.9,53.8,23.1,69.2,17059516416.0,3765346304.0,77.9,13294170112.0,3765346304.0,70.7896155,70.8609981,70.7896289,70.8607618
0.02,0.790771484375,4096.0,56.0,85.7,30.8,61.5,76.9,76.9,53.8,23.1,69.2,17059516416.0,3765346304.0,77.9,13294170112.0,3765346304.0,70.8610035,70.9291518,70.8610165,70.9287418
0.02,0.790771484375,4096.0,56.0,61.5,76.9,76.9,46.2,46.2,69.2,30.8,61.5,17059516416.0,3759886336.0,78.0,13299630080.0,3759886336.0,70.9291639,71.0214045,70.9291857,71.0210447
0.02,0.790771484375,4096.0,56.0,61.5,76.9,76.9,46.2,46.2,69.2,30.8,61.5,17059516416.0,3759886336.0,78.0,13299630080.0,3759886336.0,71.0214151,71.0970118,71.0214363,71.096721
0.02,0.790771484375,4096.0,56.0,61.5,76.9,76.9,46.2,46.2,69.2,30.8,61.5,17059516416.0,3759886336.0,78.0,13299630080.0,3759886336.0,71.0970178,71.188648,71.0970328,71.1884208
0.02,0.790771484375,4096.0,56.0,61.5,76.9,76.9,46.2,46.2,69.2,30.8,61.5,17059516416.0,3759886336.0,78.0,13299630080.0,3759886336.0,71.1886531,71.2671488,71.1886675,71.2667278
0.02,0.790771484375,4096.0,56.0,61.5,76.9,76.9,46.2,46.2,69.2,30.8,61.5,17059516416.0,3759886336.0,78.0,13299630080.0,3759886336.0,71.2671616,71.3350087,71.2671813,71.3347082
0.02,0.790771484375,4096.0,56.0,56.2,71.4,71.4,78.6,50.0,78.6,42.9,42.9,17059516416.0,3762761728.0,77.9,13296754688.0,3762761728.0,71.3350148,71.41793,71.3350295,71.4177055
0.02,0.790771484375,4096.0,56.0,56.2,71.4,71.4,78.6,50.0,78.6,42.9,42.9,17059516416.0,3762761728.0,77.9,13296754688.0,3762761728.0,71.4179356,71.5010917,71.4179491,71.5007873
0.02,0.790771484375,4096.0,56.0,56.2,71.4,71.4,78.6,50.0,78.6,42.9,42.9,17059516416.0,3762761728.0,77.9,13296754688.0,3762761728.0,71.5010985,71.6043314,71.501114,71.6041087
0.03,0.790771484375,4096.0,56.0,56.2,71.4,71.4,78.6,50.0,78.6,42.9,42.9,17059516416.0,3762761728.0,77.9,13296754688.0,3762761728.0,71.6043365,71.6840914,71.6043515,71.6837887
0.03,0.790771484375,4096.0,56.0,56.2,71.4,71.4,78.6,50.0,78.6,42.9,42.9,17059516416.0,3762761728.0,77.9,13296754688.0,3762761728.0,71.6840979,71.7650146,71.6841143,71.7647312
0.03,0.790771484375,4096.0,56.0,56.2,71.4,71.4,78.6,50.0,78.6,42.9,42.9,17059516416.0,3762761728.0,77.9,13296754688.0,3762761728.0,71.7650204,71.842505,71.7650386,71.8422896
0.03,0.790771484375,4096.0,56.0,64.3,61.5,76.9,76.9,46.2,76.9,30.8,38.5,17059516416.0,3752542208.0,78.0,13306974208.0,3752542208.0,71.8425101,71.9272404,71.8425237,71.9268581
0.03,0.790771484375,4096.0,56.0,64.3,61.5,76.9,76.9,46.2,76.9,30.8,38.5,17059516416.0,3752542208.0,78.0,13306974208.0,3752542208.0,71.9272513,72.0105684,71.9272703,72.0102934
0.02,0.790771484375,4096.0,56.0,64.3,61.5,76.9,76.9,46.2,76.9,30.8,38.5,17059516416.0,3752542208.0,78.0,13306974208.0,3752542208.0,72.0105742,72.1009862,72.010589,72.1005476
0.02,0.790771484375,4096.0,56.0,64.3,61.5,76.9,76.9,46.2,76.9,30.8,38.5,17059516416.0,3752542208.0,78.0,13306974208.0,3752542208.0,72.1009932,72.1974245,72.1010091,72.1970871
0.02,0.790771484375,4096.0,56.0,64.3,61.5,76.9,76.9,46.2,76.9,30.8,38.5,17059516416.0,3752542208.0,78.0,13306974208.0,3752542208.0,72.1974329,72.2719074,72.1974473,72.2716216
0.02,0.790771484375,4096.0,56.0,42.9,78.6,84.6,84.6,46.2,69.2,61.5,21.4,17059516416.0,3775787008.0,77.9,13283729408.0,3775787008.0,72.271913,72.3658301,72.2719279,72.365465
0.02,0.790771484375,4096.0,56.0,42.9,78.6,84.6,84.6,46.2,69.2,61.5,21.4,17059516416.0,3775787008.0,77.9,13283729408.0,3775787008.0,72.3658415,72.4648968,72.3658605,72.4646064
0.03,0.790771484375,4096.0,56.0,42.9,78.6,84.6,84.6,46.2,69.2,61.5,21.4,17059516416.0,3775787008.0,77.9,13283729408.0,3775787008.0,72.4649028,72.5506325,72.4649176,72.5502375
0.03,0.790771484375,4096.0,56.0,42.9,78.6,84.6,84.6,46.2,69.2,61.5,21.4,17059516416.0,3775787008.0,77.9,13283729408.0,3775787008.0,72.5506448,72.6276018,72.5506666,72.627371
0.03,0.790771484375,4096.0,56.0,42.9,78.6,84.6,84.6,46.2,69.2,61.5,21.4,17059516416.0,3775787008.0,77.9,13283729408.0,3775787008.0,72.6276069,72.7019998,72.6276204,72.7017617
0.03,0.790771484375,4096.0,56.0,64.3,78.6,64.3,71.4,85.7,50.0,57.1,42.9,17059516416.0,3758104576.0,78.0,13301411840.0,3758104576.0,72.7020052,72.7842258,72.7020191,72.7839964
0.03,0.790771484375,4096.0,56.0,64.3,78.6,64.3,71.4,85.7,50.0,57.1,42.9,17059516416.0,3758104576.0,78.0,13301411840.0,3758104576.0,72.7842311,72.8686363,72.7842443,72.8683472
0.03,0.790771484375,4096.0,56.0,64.3,78.6,64.3,71.4,85.7,50.0,57.1,42.9,17059516416.0,3758104576.0,78.0,13301411840.0,3758104576.0,72.8686426,72.9490321,72.8686574,72.9487831
0.02,0.790771484375,4096.0,56.0,64.3,78.6,64.3,71.4,85.7,50.0,57.1,42.9,17059516416.0,3758104576.0,78.0,13301411840.0,3758104576.0,72.949038,73.0330839,72.9490531,73.0328529
0.02,0.790771484375,4096.0,56.0,64.3,78.6,64.3,71.4,85.7,50.0,57.1,42.9,17059516416.0,3758104576.0,78.0,13301411840.0,3758104576.0,73.0330957,73.1234246,73.0331143,73.1230665
0.02,0.790771484375,4096.0,56.0,92.3,69.2,84.6,61.5,76.9,76.9,53.8,38.5,17059516416.0,3775983616.0,77.9,13283532800.0,3775983616.0,73.1234304,73.2228153,73.1234463,73.2224347
0.02,0.790771484375,4096.0,56.0,92.3,69.2,84.6,61.5,76.9,76.9,53.8,38.5,17059516416.0,3775983616.0,77.9,13283532800.0,3775983616.0,73.222824,73.3152999,73.2228428,73.3148483
0.02,0.790771484375,4096.0,56.0,92.3,69.2,84.6,61.5,76.9,76.9,53.8,38.5,17059516416.0,3775983616.0,77.9,13283532800.0,3775983616.0,73.3153144,73.4094118,73.3153372,73.4090324
0.03,0.790771484375,4096.0,56.0,92.3,69.2,84.6,61.5,76.9,76.9,53.8,38.5,17059516416.0,3775983616.0,77.9,13283532800.0,3775983616.0,73.4094222,73.5008645,73.4094473,73.5005637
0.03,0.790771484375,4096.0,56.0,92.3,69.2,84.6,61.5,76.9,76.9,53.8,38.5,17059516416.0,3775983616.0,77.9,13283532800.0,3775983616.0,73.5008735,73.5746938,73.5008929,73.5744083
0.03,0.790771484375,4096.0,56.0,92.3,69.2,84.6,61.5,76.9,76.9,53.8,38.5,17059516416.0,3775983616.0,77.9,13283532800.0,3775983616.0,73.5747,73.6567051,73.5747151,73.6564086
0.03,0.790771484375,4096.0,56.0,80.0,57.1,50.0,100.0,64.3,64.3,35.7,28.6,17059516416.0,3775475712.0,77.9,13284040704.0,3775475712.0,73.6567108,73.7447525,73.6567255,73.7443841
0.03,0.790771484375,4096.0,56.0,80.0,57.1,50.0,100.0,64.3,64.3,35.7,28.6,17059516416.0,3775475712.0,77.9,13284040704.0,3775475712.0,73.7447652,73.8301166,73.7447846,73.8298918
0.03,0.790771484375,4096.0,56.0,80.0,57.1,50.0,100.0,64.3,64.3,35.7,28.6,17059516416.0,3775475712.0,77.9,13284040704.0,3775475712.0,73.8301218,73.9174889,73.8301351,73.9172684
0.03,0.790771484375,4096.0,56.0,80.0,57.1,50.0,100.0,64.3,64.3,35.7,28.6,17059516416.0,3775475712.0,77.9,13284040704.0,3775475712.0,73.9174939,73.9887216,73.9175081,73.9883708
0.03,0.790771484375,4096.0,56.0,80.0,57.1,50.0,100.0,64.3,64.3,35.7,28.6,17059516416.0,3775475712.0,77.9,13284040704.0,3775475712.0,73.9887319,74.0716002,73.9887535,74.0713279
0.03,0.790771484375,4096.0,56.0,93.3,35.7,71.4,78.6,71.4,50.0,28.6,21.4,17059516416.0,3774750720.0,77.9,13284765696.0,3774750720.0,74.0716063,74.1566166,74.0716212,74.1562897
0.03,0.790771484375,4096.0,56.0,93.3,35.7,71.4,78.6,71.4,50.0,28.6,21.4,17059516416.0,3774750720.0,77.9,13284765696.0,3774750720.0,74.1566278,74.2438659,74.1566456,74.2436354
0.03,0.790771484375,4096.0,56.0,93.3,35.7,71.4,78.6,71.4,50.0,28.6,21.4,17059516416.0,3774750720.0,77.9,13284765696.0,3774750720.0,74.2438715,74.3369816,74.2438849,74.3366883
0.02,0.790771484375,4096.0,56.0,93.3,35.7,71.4,78.6,71.4,50.0,28.6,21.4,17059516416.0,3774750720.0,77.9,13284765696.0,3774750720.0,74.3369877,74.4106683,74.3370032,74.4104316
0.02,0.790771484375,4096.0,56.0,93.3,35.7,71.4,78.6,71.4,50.0,28.6,21.4,17059516416.0,3774750720.0,77.9,13284765696.0,3774750720.0,74.410674,74.4915856,74.4106895,74.4913002
0.02,0.790771484375,4096.0,56.0,93.3,35.7,71.4,78.6,71.4,50.0,28.6,21.4,17059516416.0,3774750720.0,77.9,13284765696.0,3774750720.0,74.4915918,74.5711685,74.4916067,74.5708943
0.02,0.790771484375,4096.0,56.0,75.0,58.3,83.3,83.3,91.7,75.0,58.3,66.7,17059516416.0,3776229376.0,77.9,13283287040.0,3776229376.0,74.5711742,74.6542734,74.571189,74.6540433
0.02,0.790771484375,4096.0,56.0,75.0,58.3,83.3,83.3,91.7,75.0,58.3,66.7,17059516416.0,3776229376.0,77.9,13283287040.0,3776229376.0,74.6542788,74.7456175,74.6542931,74.7453431
0.03,0.790771484375,4096.0,56.0,75.0,58.3,83.3,83.3,91.7,75.0,58.3,66.7,17059516416.0,3776229376.0,77.9,13283287040.0,3776229376.0,74.7456272,74.8333124,74.7456464,74.8330849
0.03,0.790771484375,4096.0,56.0,75.0,58.3,83.3,83.3,91.7,75.0,58.3,66.7,17059516416.0,3776229376.0,77.9,13283287040.0,3776229376.0,74.8333177,74.9058254,74.8333311,74.9054512
0.03,0.790771484375,4096.0,56.0,75.0,58.3,83.3,83.3,91.7,75.0,58.3,66.7,17059516416.0,3776229376.0,77.9,13283287040.0,3776229376.0,74.9058317,74.9989415,74.9058463,74.9986719
0.03,0.790771484375,4096.0,56.0,53.8,64.3,53.8,84.6,76.9,61.5,30.8,23.1,17059516416.0,3770826752.0,77.9,13288689664.0,3770826752.0,74.9989475,75.0735068,74.9989622,75.0732896
0.03,0.790771484375,4096.0,56.0,53.8,64.3,53.8,84.6,76.9,61.5,30.8,23.1,17059516416.0,3770826752.0,77.9,13288689664.0,3770826752.0,75.0735122,75.1589812,75.0735236,75.1586864
0.03,0.790771484375,4096.0,56.0,53.8,64.3,53.8,84.6,76.9,61.5,30.8,23.1,17059516416.0,3770826752.0,77.9,13288689664.0,3770826752.0,75.1589871,75.2603101,75.1590026,75.2600867
0.03,0.790771484375,4096.0,57.0,53.8,64.3,53.8,84.6,76.9,61.5,30.8,23.1,17059516416.0,3770826752.0,77.9,13288689664.0,3770826752.0,75.2603155,75.3449225,75.2603291,75.3446308
0.03,0.790771484375,4096.0,57.0,53.8,64.3,53.8,84.6,76.9,61.5,30.8,23.1,17059516416.0,3770826752.0,77.9,13288689664.0,3770826752.0,75.3449281,75.4240819,75.3449429,75.4237819
