load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.3727238,168.4254899,168.3727381,168.4250066
0.78,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.4254983,168.4777911,168.4255227,168.4775065
0.78,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.4777973,168.5289727,168.4778158,168.5286267
0.78,0.3583984375,2048.0,44.0,21.4,57.1,21.4,28.6,8438456320.0,3608104960.0,57.2,4830351360.0,3608104960.0,168.5289777,168.583018,168.5289902,168.5826887
0.78,0.3583984375,2048.0,44.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.5830326,168.6352975,168.5830606,168.6350517
0.78,0.3583984375,2048.0,44.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.6353028,168.6866051,168.6353161,168.6862884
0.78,0.3583984375,2048.0,44.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.6866147,168.7385068,168.68664,168.7382136
0.78,0.3583984375,2048.0,44.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.7385135,168.790431,168.7385402,168.7901398
0.77,0.3583984375,2048.0,45.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.7904404,168.8449107,168.7904561,168.8445939
0.77,0.3583984375,2048.0,45.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.8449253,168.8966134,168.8449492,168.896367
0.77,0.3583984375,2048.0,45.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.8966197,168.9482448,168.8966328,168.9480211
0.77,0.3583984375,2048.0,45.0,61.5,38.5,46.2,46.2,8438456320.0,3613171712.0,57.2,4825284608.0,3613171712.0,168.9482498,169.0019516,168.9482624,169.0017236
0.77,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.0019575,169.0536403,169.0019703,169.0532975
0.77,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.0536461,169.1064728,169.053659,169.1061645
0.77,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.1064846,169.1583905,169.1065029,169.1581514
0.77,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.1583964,169.2101895,169.1584099,169.2098949
0.78,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.2101966,169.2640721,169.2102166,169.263691
0.78,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.2640791,169.3162479,169.2640971,169.3158885
0.78,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.316253,169.3677923,169.3162654,169.3673691
0.78,0.3583984375,2048.0,45.0,46.2,61.5,30.8,23.1,8438456320.0,3615125504.0,57.2,4823330816.0,3615125504.0,169.3678011,169.4197657,169.3678245,169.4194771
0.78,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.4197718,169.4720741,169.4197919,169.4716541
0.78,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.4720831,169.5280977,169.4720986,169.5277719
0.78,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.5281097,169.5807623,169.5281292,169.5804291
0.73,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.5807699,169.6335328,169.5807833,169.6332809
0.73,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.6335407,169.6870725,169.6335572,169.6868367
0.73,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.6870777,169.7378586,169.6870908,169.7376019
0.73,0.3583984375,2048.0,45.0,30.8,53.8,61.5,46.2,8438456320.0,3614130176.0,57.2,4824326144.0,3614130176.0,169.7378636,169.7900808,169.7378762,169.7898025
0.73,0.3583984375,2048.0,45.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,169.7900865,169.8426553,169.7901034,169.8423996
0.73,0.3583984375,2048.0,45.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,169.842661,169.8951622,169.8426746,169.8948447
0.73,0.3583984375,2048.0,45.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,169.895173,169.9497681,169.8951952,169.9494463
0.73,0.3583984375,2048.0,45.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,169.9497783,170.0022235,169.9497946,170.0018475
0.78,0.3583984375,2048.0,44.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,170.0022315,170.0538058,170.0022497,170.0535483
0.78,0.3583984375,2048.0,44.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,170.0538113,170.1061131,170.0538269,170.1058828
0.78,0.3583984375,2048.0,44.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,170.1061184,170.1577556,170.1061311,170.1573765
0.78,0.3583984375,2048.0,44.0,46.2,38.5,76.9,30.8,8438456320.0,3602083840.0,57.3,4836372480.0,3602083840.0,170.1577607,170.2110446,170.1577732,170.2107688
0.78,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.2110504,170.2630137,170.2110658,170.2627417
0.78,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.2630218,170.3148049,170.2630365,170.3145615
0.78,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.3148102,170.3694995,170.3148313,170.3692437
0.78,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.3695049,170.4214525,170.3695269,170.4211776
0.73,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.4214604,170.4748875,170.421475,170.474549
0.73,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.4748954,170.5265238,170.4749195,170.5262308
0.73,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.5265307,170.5774221,170.5265488,170.5770504
0.73,0.3583984375,2048.0,44.0,46.2,38.5,30.8,61.5,8438456320.0,3609083904.0,57.2,4829372416.0,3609083904.0,170.5774307,170.6310979,170.5774455,170.6308666
0.73,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.6311033,170.682938,170.631115,170.6826402
0.73,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.6829445,170.7345818,170.6829642,170.7342831
0.73,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.7345941,170.7871712,170.7346205,170.7869161
0.73,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.7871765,170.8387558,170.7871901,170.8385192
0.78,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.8387612,170.893503,170.8387748,170.893211
0.78,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.893515,170.9454786,170.8935524,170.9452437
0.78,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.945485,170.9964514,170.9454979,170.996196
0.78,0.3583984375,2048.0,44.0,53.8,46.2,46.2,53.8,8438456320.0,3610505216.0,57.2,4827951104.0,3610505216.0,170.9964564,171.0476617,170.9964689,171.0473122
0.78,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.0476668,171.0995162,171.0476792,171.0992202
0.78,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.0995213,171.1545841,171.099534,171.1542741
0.78,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.154595,171.2074484,171.1546144,171.2071646
0.78,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.2074582,171.2606385,171.2074764,171.2602914
0.75,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.2606485,171.3131874,171.2606739,171.312843
0.75,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.3131926,171.3644654,171.3132061,171.364129
0.75,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.3644705,171.4206124,171.3644833,171.420315
0.75,0.3583984375,2048.0,44.0,14.3,64.3,50.0,28.6,8438456320.0,3609645056.0,57.2,4828811264.0,3609645056.0,171.4206266,171.4737109,171.4206556,171.4734179
0.75,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.4737175,171.5263798,171.473736,171.5260996
0.75,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.5263862,171.5785452,171.5264002,171.5782752
0.75,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.5785526,171.6309002,171.5785664,171.6306514
0.75,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.6309079,171.6876279,171.6309308,171.6873231
0.75,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.6876358,171.7392949,171.6876551,171.7390391
0.77,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.7393012,171.7902319,171.7393149,171.7899406
0.77,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.7902388,171.8412295,171.79026,171.8409963
0.77,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.8412345,171.8925031,171.8412477,171.8921532
0.77,0.3583984375,2048.0,44.0,23.1,0.0,53.8,61.5,8438456320.0,3610349568.0,57.2,4828106752.0,3610349568.0,171.8925083,171.94649,171.8925208,171.9461866
0.77,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,171.9464971,171.998553,171.9465156,171.9982311
0.77,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,171.9985582,172.0498984,171.9985709,172.049596
0.77,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,172.0499041,172.103739,172.0499193,172.1034143
0.77,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,172.1037441,172.1546507,172.1037573,172.1542491
0.78,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,172.1546619,172.2080409,172.1546901,172.2077654
0.78,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,172.208048,172.2599041,172.2080629,172.259545
0.78,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,172.2599099,172.3106257,172.259925,172.310283
0.78,0.3583984375,2048.0,44.0,23.1,53.8,46.2,30.8,8438456320.0,3606720512.0,57.3,4831735808.0,3606720512.0,172.3106317,172.36477,172.3106452,172.3644054
0.78,0.3583984375,2048.0,44.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.3647758,172.4166237,172.3647881,172.4161416
0.78,0.3583984375,2048.0,44.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.4166336,172.4696956,172.4166518,172.4694137
0.78,0.3583984375,2048.0,44.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.4697018,172.5218298,172.4697174,172.5214585
0.78,0.3583984375,2048.0,44.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.521835,172.5725828,172.5218483,172.5723306
0.76,0.3583984375,2048.0,45.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.572589,172.62728,172.5726035,172.6269957
0.76,0.3583984375,2048.0,45.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.6272877,172.6790809,172.6273084,172.6787765
0.76,0.3583984375,2048.0,45.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.6790864,172.7297561,172.6790997,172.7294646
0.76,0.3583984375,2048.0,45.0,50.0,38.5,38.5,61.5,8438456320.0,3607797760.0,57.2,4830658560.0,3607797760.0,172.7297633,172.7808126,172.7297837,172.7805713
0.76,0.3583984375,2048.0,45.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,172.7808181,172.8318809,172.7808323,172.8315905
0.76,0.3583984375,2048.0,45.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,172.8318874,172.8860852,172.8319074,172.885774
0.76,0.3583984375,2048.0,45.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,172.8860979,172.9380679,172.8861193,172.9377763
0.76,0.3583984375,2048.0,45.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,172.9380751,172.9891297,172.9380934,172.9888328
0.79,0.3583984375,2048.0,44.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,172.9891375,173.0413066,172.9891612,173.0410186
0.79,0.3583984375,2048.0,44.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,173.0413139,173.0923351,173.0413335,173.0919932
0.79,0.3583984375,2048.0,44.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,173.0923404,173.145264,173.0923539,173.1445264
0.79,0.3583984375,2048.0,44.0,35.7,50.0,28.6,50.0,8438456320.0,3609952256.0,57.2,4828504064.0,3609952256.0,173.1452753,173.1968913,173.1452897,173.196575
0.79,0.3583984375,2048.0,44.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.1968995,173.249238,173.1969176,173.2489584
0.79,0.3583984375,2048.0,44.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.2492447,173.3088734,173.2492583,173.3085762
0.79,0.3583984375,2048.0,44.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.3088825,173.3604599,173.3088986,173.3600655
0.78,0.3583984375,2048.0,45.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.3604727,173.4141517,173.3604997,173.4138422
0.78,0.3583984375,2048.0,45.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.4141611,173.4663482,173.4141803,173.4659966
0.78,0.3583984375,2048.0,45.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.4663533,173.5176779,173.4663671,173.5173406
0.78,0.3583984375,2048.0,45.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.5176866,173.5713713,173.5177139,173.5710879
0.78,0.3583984375,2048.0,45.0,30.8,23.1,76.9,38.5,8438456320.0,3606978560.0,57.3,4831477760.0,3606978560.0,173.5713764,173.6223862,173.5713894,173.6220737
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.6223917,173.676327,173.6224045,173.6760049
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.6763388,173.7277944,173.6763577,173.727499
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.7278016,173.7794009,173.72782,173.7789669
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.7794071,173.8341045,173.7794207,173.8337598
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.8341123,173.885097,173.8341253,173.8847322
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.8851028,173.9361078,173.8851185,173.9357549
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.9361129,173.9878165,173.9361257,173.9874525
0.78,0.3583984375,2048.0,45.0,35.7,35.7,42.9,50.0,8438456320.0,3607048192.0,57.3,4831408128.0,3607048192.0,173.9878216,174.0391019,173.9878346,174.0387956
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.039107,174.0932254,174.0391199,174.0929243
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.0932317,174.145407,174.0932501,174.1451222
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.1454134,174.1964854,174.1454474,174.1962388
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.1964924,174.2501687,174.1965057,174.2499163
0.73,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.2501744,174.3020134,174.2501888,174.3017629
0.73,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.3020197,174.3544534,174.3020355,174.3541322
0.73,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.354463,174.4058969,174.3544836,174.405623
0.73,0.3583984375,2048.0,45.0,30.8,30.8,46.2,53.8,8438456320.0,3605307392.0,57.3,4833148928.0,3605307392.0,174.4059023,174.4570384,174.405915,174.4567386
0.73,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.4570446,174.5111157,174.4570643,174.510663
0.73,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.5111397,174.562583,174.5111602,174.5622894
0.73,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.5625897,174.6137553,174.5626096,174.6135029
0.73,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.6137609,174.6658972,174.6137747,174.6655798
0.78,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.6659029,174.7177505,174.6659253,174.717392
0.78,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.7177606,174.771198,174.7177858,174.7707412
0.78,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.7712083,174.823141,174.7712405,174.8227937
0.78,0.3583984375,2048.0,45.0,23.1,23.1,76.9,23.1,8438456320.0,3603406848.0,57.3,4835049472.0,3603406848.0,174.823146,174.873871,174.8231588,174.8735575
0.78,0.3583984375,2048.0,45.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,174.8738778,174.9301736,174.8738973,174.929922
0.78,0.3583984375,2048.0,45.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,174.9301789,174.9824128,174.9301907,174.9821369
0.78,0.3583984375,2048.0,45.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,174.9824208,175.0361779,174.9824367,175.0358613
0.78,0.3583984375,2048.0,45.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,175.0361893,175.0875207,175.0362046,175.0872604
0.73,0.3583984375,2048.0,44.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,175.0875272,175.1386386,175.0875407,175.1382457
0.73,0.3583984375,2048.0,44.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,175.1386458,175.1933492,175.1386923,175.1930582
0.73,0.3583984375,2048.0,44.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,175.1933561,175.2446934,175.1933737,175.2444305
0.73,0.3583984375,2048.0,44.0,38.5,30.8,46.2,38.5,8438456320.0,3602948096.0,57.3,4835508224.0,3602948096.0,175.2446983,175.2954789,175.2447109,175.2951192
0.73,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.2954844,175.3495817,175.2955109,175.3492046
0.73,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.3495877,175.4002682,175.349603,175.3999934
0.73,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.4002741,175.4580871,175.4002896,175.4574096
0.73,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.4580951,175.5092056,175.4581049,175.5089294
0.78,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.5092145,175.5607761,175.5092377,175.5604337
0.78,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.560784,175.6129825,175.5608038,175.612636
0.78,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.6129875,175.664419,175.6130002,175.6641471
0.78,0.3583984375,2048.0,44.0,23.1,30.8,61.5,15.4,8438456320.0,3604054016.0,57.3,4834402304.0,3604054016.0,175.6644239,175.7201972,175.6644371,175.7192235
0.78,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,175.7202078,175.7713335,175.7202226,175.7710373
0.78,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,175.77134,175.8221309,175.771358,175.8218905
0.78,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,175.8221359,175.8748483,175.8221492,175.8745578
0.78,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,175.8748549,175.9257708,175.8748736,175.9255241
0.75,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,175.9257762,175.9807748,175.925789,175.9804687
0.75,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,175.9807821,176.0325784,175.9808018,176.0322971
0.75,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,176.032585,176.0835112,176.0326046,176.0832325
0.75,0.3583984375,2048.0,44.0,35.7,30.8,61.5,46.2,8438456320.0,3596763136.0,57.4,4841693184.0,3596763136.0,176.0835178,176.1360545,176.0835378,176.1357042
0.75,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.1360594,176.1875745,176.1360721,176.1872275
0.75,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.1875796,176.24155,176.1875927,176.241264
0.75,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.2415561,176.2931249,176.2415721,176.2928402
0.75,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.2931319,176.3442358,176.2931522,176.3439263
