load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.2854981,111.3427142,111.2855184,111.3423512
0.78,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.3427267,111.3942411,111.3427514,111.393897
0.78,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.3942462,111.4459348,111.3942587,111.4455892
0.78,0.36474609375,2048.0,42.0,50.0,38.5,46.2,46.2,8438456320.0,3597451264.0,57.4,4841005056.0,3597451264.0,111.4459399,111.4973124,111.4459525,111.4970069
0.78,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.4973174,111.5570319,111.4973302,111.5567711
0.78,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.5570401,111.6086853,111.5570671,111.6083902
0.78,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.6087083,111.6633351,111.6087435,111.6630515
0.78,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.663345,111.7157998,111.6633612,111.7155499
0.73,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.7158055,111.7670113,111.715819,111.7667473
0.73,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.7670174,111.8201418,111.7670332,111.8198821
0.73,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.8201478,111.871594,111.820162,111.8713465
0.73,0.36474609375,2048.0,42.0,7.7,30.8,53.8,46.2,8438456320.0,3595927552.0,57.4,4842528768.0,3595927552.0,111.8715991,111.9232808,111.871615,111.9229134
0.73,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,111.9232877,111.9788356,111.9233004,111.9784714
0.73,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,111.9788407,112.0307578,111.9788533,112.030454
0.73,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,112.0307637,112.0858019,112.0307782,112.0850517
0.73,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,112.085815,112.1371571,112.0858305,112.136911
0.75,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,112.1371658,112.1894942,112.1371887,112.1892591
0.75,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,112.1895007,112.2430962,112.1895164,112.242866
0.75,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,112.2431013,112.2938386,112.2431143,112.2935433
0.75,0.36474609375,2048.0,42.0,30.8,30.8,38.5,38.5,8438456320.0,3594919936.0,57.4,4843536384.0,3594919936.0,112.2938455,112.3464238,112.2938653,112.3461136
0.75,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.346433,112.3992982,112.3464523,112.3989749
0.75,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.3993061,112.4509091,112.3993253,112.4506445
0.75,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.4509154,112.5064307,112.4509299,112.506162
0.75,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.5064424,112.5583393,112.5064597,112.5579948
0.78,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.5583448,112.6092588,112.5583582,112.6089986
0.78,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.6092653,112.6612217,112.6092809,112.6608671
0.78,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.6612269,112.7125031,112.6612396,112.7122177
0.78,0.36474609375,2048.0,42.0,42.9,38.5,38.5,61.5,8438456320.0,3587842048.0,57.5,4850614272.0,3587842048.0,112.7125084,112.7670597,112.7125216,112.7667191
0.78,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,112.7670661,112.8185786,112.7670833,112.8182794
0.78,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,112.818586,112.8698714,112.818601,112.8694468
0.78,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,112.8698868,112.9220079,112.8699177,112.9217587
0.78,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,112.9220132,112.9735061,112.9220261,112.9732297
0.79,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,112.9735138,113.0277949,112.9735301,113.0274564
0.79,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,113.0278075,113.0803634,113.0278315,113.0801206
0.79,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,113.0803693,113.1316085,113.0803825,113.1312655
0.79,0.36474609375,2048.0,42.0,38.5,23.1,53.8,61.5,8438456320.0,3582382080.0,57.5,4856074240.0,3582382080.0,113.1316141,113.1837182,113.1316286,113.1833957
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.1837245,113.2356372,113.1837446,113.235336
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.2356441,113.3003689,113.2356639,113.2905725
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.3003856,113.3532708,113.3004033,113.3529989
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.3532769,113.4051284,113.3532912,113.4048838
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.4051337,113.4567882,113.4051466,113.4565028
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.4567938,113.5082463,113.4568075,113.5078697
0.79,0.36474609375,2048.0,42.0,30.8,30.8,46.2,61.5,8438456320.0,3588984832.0,57.5,4849471488.0,3588984832.0,113.5082518,113.5623871,113.5082731,113.5620244
0.79,0.36474609375,2048.0,42.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.5623967,113.6155549,113.5624258,113.6151167
0.79,0.36474609375,2048.0,42.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.6155672,113.6674779,113.6156094,113.6672041
0.79,0.36474609375,2048.0,42.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.6674847,113.7217442,113.667501,113.7214523
0.79,0.36474609375,2048.0,42.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.7217512,113.77336,113.7217726,113.7730851
0.73,0.36474609375,2048.0,43.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.7733678,113.8284156,113.7733823,113.8280779
0.73,0.36474609375,2048.0,43.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.8284274,113.8802718,113.8284535,113.8800188
0.73,0.36474609375,2048.0,43.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.8802774,113.9314348,113.8802901,113.9311536
0.73,0.36474609375,2048.0,43.0,38.5,53.8,23.1,76.9,8438456320.0,3586682880.0,57.5,4851773440.0,3586682880.0,113.9314413,113.9833676,113.9314655,113.9831211
0.73,0.36474609375,2048.0,43.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,113.9833727,114.0345102,113.983385,114.034216
0.73,0.36474609375,2048.0,43.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.0345172,114.0861137,114.0345348,114.0857683
0.73,0.36474609375,2048.0,43.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.0861246,114.1384479,114.0861426,114.1381473
0.73,0.36474609375,2048.0,43.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.1384548,114.1898485,114.1384734,114.1895687
0.79,0.36474609375,2048.0,42.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.1898542,114.2449475,114.189868,114.2442779
0.79,0.36474609375,2048.0,42.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.2449559,114.2968354,114.2449716,114.2965965
0.79,0.36474609375,2048.0,42.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.2968407,114.3480566,114.2968535,114.3477217
0.79,0.36474609375,2048.0,42.0,42.9,57.1,50.0,42.9,8438456320.0,3586396160.0,57.5,4852060160.0,3586396160.0,114.3480857,114.4002983,114.3481251,114.3999128
0.79,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.400304,114.4517094,114.4003161,114.4513707
0.79,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.4517171,114.5057586,114.4517309,114.5054646
0.79,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.5057671,114.5623209,114.5057848,114.5620058
0.79,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.5623283,114.6136827,114.5623484,114.6134342
0.72,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.613688,114.6662315,114.6137003,114.6659769
0.72,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.6662372,114.718015,114.6662507,114.7177027
0.72,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.7180206,114.7703953,114.7180393,114.7700765
0.72,0.36474609375,2048.0,42.0,38.5,38.5,38.5,38.5,8438456320.0,3586510848.0,57.5,4851945472.0,3586510848.0,114.7704056,114.8223715,114.7704216,114.8220818
0.72,0.36474609375,2048.0,42.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,114.8223766,114.8741247,114.8223892,114.873537
0.72,0.36474609375,2048.0,42.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,114.8741403,114.928752,114.8741578,114.9284952
0.72,0.36474609375,2048.0,42.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,114.9287581,114.9809264,114.928771,114.980526
0.78,0.36474609375,2048.0,43.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,114.9809392,115.0353686,114.9809648,115.0347052
0.78,0.36474609375,2048.0,43.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,115.0353817,115.088911,115.0353974,115.0885409
0.78,0.36474609375,2048.0,43.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,115.0889161,115.1400631,115.088929,115.1397006
0.78,0.36474609375,2048.0,43.0,28.6,53.8,53.8,53.8,8438456320.0,3584610304.0,57.5,4853846016.0,3584610304.0,115.1400687,115.1959934,115.1400899,115.1955828
0.78,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.1959989,115.2482612,115.1960146,115.2478747
0.78,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.2482731,115.3038643,115.2482904,115.3016058
0.78,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.3038806,115.3563485,115.3038982,115.355994
0.78,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.3563539,115.4080779,115.3563668,115.4077948
0.77,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.4080864,115.4625,115.4081032,115.462225
0.77,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.4625057,115.5146906,115.4625282,115.5143273
0.77,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.5147048,115.5674674,115.5147179,115.5672003
0.77,0.36474609375,2048.0,43.0,42.9,23.1,69.2,61.5,8438456320.0,3585785856.0,57.5,4852670464.0,3585785856.0,115.5674733,115.6189196,115.5674878,115.6186128
0.77,0.36474609375,2048.0,43.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.6189248,115.6702092,115.6189377,115.6698379
0.77,0.36474609375,2048.0,43.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.6702155,115.7260022,115.6702292,115.7256959
0.77,0.36474609375,2048.0,43.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.7260086,115.777427,115.7260255,115.7771579
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.7774327,115.8322151,115.7774462,115.8318352
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.8322291,115.8856335,115.832246,115.8853317
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.8856409,115.937286,115.8856613,115.9369173
0.73,0.36474609375,2048.0,42.0,30.8,46.2,46.2,69.2,8438456320.0,3582238720.0,57.5,4856217600.0,3582238720.0,115.937291,115.9908954,115.9373035,115.9906518
0.73,0.36474609375,2048.0,42.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,115.9909005,116.0429571,115.9909134,116.0426152
0.73,0.36474609375,2048.0,42.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.0429654,116.0972926,116.0429915,116.0969722
0.73,0.36474609375,2048.0,42.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.0973049,116.1506907,116.0973294,116.1503659
0.73,0.36474609375,2048.0,42.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.1506975,116.2062145,116.1507124,116.2059116
0.75,0.36474609375,2048.0,43.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.2062249,116.2609971,116.2062438,116.2606915
0.75,0.36474609375,2048.0,43.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.2610036,116.3122706,116.2610209,116.3119663
0.75,0.36474609375,2048.0,43.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.3122763,116.365097,116.3122902,116.3646478
0.75,0.36474609375,2048.0,43.0,23.1,53.8,53.8,46.2,8438456320.0,3581624320.0,57.6,4856832000.0,3581624320.0,116.3651065,116.4164997,116.3651219,116.4161864
0.75,0.36474609375,2048.0,43.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.4165075,116.4679632,116.4165294,116.4676493
0.75,0.36474609375,2048.0,43.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.4679706,116.5235971,116.4679901,116.5233063
0.75,0.36474609375,2048.0,43.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.5236029,116.575584,116.5236184,116.5752752
0.75,0.36474609375,2048.0,43.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.575591,116.6272436,116.5756099,116.626897
0.77,0.36474609375,2048.0,42.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.6272537,116.6789499,116.6272742,116.678551
0.77,0.36474609375,2048.0,42.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.6789649,116.7302464,116.6789932,116.7299918
0.77,0.36474609375,2048.0,42.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.7302517,116.7849546,116.7302647,116.7846169
0.77,0.36474609375,2048.0,42.0,35.7,38.5,38.5,69.2,8438456320.0,3568709632.0,57.7,4869746688.0,3568709632.0,116.7849687,116.8365051,116.7849911,116.8362017
0.77,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,116.8365117,116.8896734,116.8365317,116.8893819
0.77,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,116.8896805,116.9450129,116.8896964,116.9446662
0.77,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,116.9450338,116.9983729,116.9450677,116.9980549
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,116.9983867,117.0526151,116.9984037,117.0521649
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,117.0526398,117.1041616,117.0526796,117.1037989
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,117.1041671,117.1554379,117.1041802,117.1550617
0.74,0.36474609375,2048.0,42.0,30.8,38.5,46.2,69.2,8438456320.0,3567202304.0,57.7,4871254016.0,3567202304.0,117.1554431,117.213208,117.1554648,117.212847
0.74,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.2132131,117.2659356,117.2132245,117.2654634
0.74,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.2659549,117.3196249,117.2659914,117.3193259
0.74,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.3196345,117.3720528,117.319657,117.3716595
0.74,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.3720592,117.4232701,117.3720722,117.4229946
0.75,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.4232769,117.4780144,117.4232921,117.4777143
0.75,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.4780212,117.5296469,117.4780381,117.5292541
0.75,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.5296523,117.5817473,117.5296654,117.5812683
0.75,0.36474609375,2048.0,42.0,38.5,23.1,69.2,38.5,8438456320.0,3614793728.0,57.2,4823662592.0,3614793728.0,117.5817606,117.6341933,117.5817862,117.6337908
0.75,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.6341984,117.6857194,117.6342114,117.6853253
0.75,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.6857377,117.7466276,117.6857705,117.7463355
0.75,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.7466355,117.798661,117.7466502,117.7983063
0.75,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.7986721,117.8530078,117.7986887,117.8527124
0.74,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.8530166,117.9105633,117.8530333,117.9102121
0.74,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.9105686,117.9616497,117.9105816,117.9613527
0.74,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,117.9616566,118.0131021,117.9616773,118.0128477
0.74,0.36474609375,2048.0,42.0,30.8,30.8,30.8,76.9,8438456320.0,3613970432.0,57.2,4824485888.0,3613970432.0,118.0131071,118.0644509,118.0131198,118.0641473
0.74,0.36474609375,2048.0,42.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.0644573,118.1183738,118.0644763,118.1180736
0.74,0.36474609375,2048.0,42.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.1183825,118.1751709,118.1184005,118.1749215
0.74,0.36474609375,2048.0,42.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.1751765,118.2264655,118.1751892,118.2262175
0.74,0.36474609375,2048.0,42.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.2264708,118.2794441,118.2264839,118.27919
0.73,0.36474609375,2048.0,43.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.2794504,118.330819,118.2794663,118.330521
0.73,0.36474609375,2048.0,43.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.3308258,118.3848886,118.3308443,118.3846084
0.73,0.36474609375,2048.0,43.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.3848965,118.4364325,118.3849134,118.4360578
0.73,0.36474609375,2048.0,43.0,30.8,38.5,38.5,53.8,8438456320.0,3616325632.0,57.1,4822130688.0,3616325632.0,118.436438,118.4878559,118.4364511,118.487476
0.73,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.4878612,118.5415527,118.4878736,118.5413133
0.73,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.5415607,118.5930662,118.5415739,118.5927108
0.73,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.5930736,118.6491416,118.5930884,118.6481432
0.73,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.6491508,118.7011393,118.6491674,118.7007436
0.78,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.701151,118.7528165,118.7011655,118.7524558
0.78,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.7528215,118.8068746,118.7528351,118.8065065
0.78,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.8068797,118.8580825,118.8068922,118.8578188
0.78,0.36474609375,2048.0,43.0,38.5,30.8,38.5,53.8,8438456320.0,3616006144.0,57.1,4822450176.0,3616006144.0,118.8580875,118.9092803,118.8581001,118.9087821
0.78,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,118.9092891,118.9616292,118.9093061,118.9613859
0.78,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,118.9616344,119.0125532,118.9616475,119.0122447
0.78,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,119.01256,119.0732629,119.01258,119.0725751
0.78,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,119.0732702,119.1247333,119.07328,119.1243658
0.72,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,119.1247388,119.1759661,119.124752,119.1756915
0.72,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,119.175973,119.2290223,119.1759884,119.2287934
0.72,0.36474609375,2048.0,43.0,33.3,38.5,46.2,30.8,8438456320.0,3618791424.0,57.1,4819664896.0,3618791424.0,119.2290277,119.2808049,119.2290401,119.2805244
0.72,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.2808101,119.3369588,119.2808227,119.3362495
