load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3623046875,2048.0,46.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,224.8999024,224.9571916,224.8999175,224.9568939
0.77,0.3623046875,2048.0,46.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,224.9572005,225.0092261,224.9572187,225.0089263
0.77,0.3623046875,2048.0,46.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,225.0092329,225.0605003,225.0092531,225.0602722
0.77,0.3623046875,2048.0,46.0,61.5,38.5,61.5,23.1,8438456320.0,3610746880.0,57.2,4827709440.0,3610746880.0,225.0605058,225.1120706,225.0605188,225.1118257
0.77,0.3623046875,2048.0,46.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.1120758,225.1632076,225.1120887,225.1629748
0.77,0.3623046875,2048.0,46.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.1632128,225.2185814,225.1632261,225.2182971
0.77,0.3623046875,2048.0,46.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.218589,225.2709433,225.2186068,225.270614
0.77,0.3623046875,2048.0,46.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.2709486,225.3221653,225.2709617,225.321909
0.76,0.3623046875,2048.0,45.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.322171,225.3739636,225.3221863,225.3736818
0.76,0.3623046875,2048.0,45.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.3739698,225.4256555,225.3739876,225.4253642
0.76,0.3623046875,2048.0,45.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.4256607,225.4780161,225.4256731,225.477752
0.76,0.3623046875,2048.0,45.0,38.5,46.2,76.9,69.2,8438456320.0,3620466688.0,57.1,4817989632.0,3620466688.0,225.4780214,225.5299131,225.4780375,225.5296408
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.5299189,225.582225,225.5299337,225.5818998
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.5822309,225.6372605,225.5822492,225.6370124
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.6372677,225.6885291,225.6372812,225.6882712
0.76,0.3623046875,2048.0,45.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.6885374,225.7403737,225.6885527,225.7398811
0.77,0.3623046875,2048.0,46.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.7403847,225.7925127,225.7404109,225.7922765
0.77,0.3623046875,2048.0,46.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.7925179,225.8436729,225.7925309,225.8433663
0.77,0.3623046875,2048.0,46.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.8436783,225.8978855,225.8436909,225.8976019
0.77,0.3623046875,2048.0,46.0,38.5,15.4,38.5,76.9,8438456320.0,3622076416.0,57.1,4816379904.0,3622076416.0,225.8978932,225.9505547,225.8979142,225.9502805
0.77,0.3623046875,2048.0,46.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,225.9505597,226.0025542,225.9505721,226.0022363
0.77,0.3623046875,2048.0,46.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.0025683,226.0564564,226.0025807,226.0561694
0.77,0.3623046875,2048.0,46.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.0564657,226.1089827,226.0564844,226.108735
0.77,0.3623046875,2048.0,46.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.1089894,226.1629596,226.1090041,226.162639
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.1629869,226.2159584,226.1630323,226.2157217
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.2159637,226.2674963,226.2159771,226.2672148
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.2675012,226.3204348,226.2675141,226.3200974
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,61.5,8438456320.0,3622518784.0,57.1,4815937536.0,3622518784.0,226.3204422,226.371936,226.320463,226.3716428
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.3719427,226.4240266,226.3719631,226.4236414
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.4240363,226.4772751,226.4240563,226.4769551
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.4772822,226.5290171,226.4773077,226.528765
0.74,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.5290232,226.5841139,226.5290379,226.583392
0.78,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.5841228,226.6358074,226.5841347,226.6355595
0.78,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.6358149,226.6905492,226.635836,226.6902799
0.78,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.6905555,226.7431611,226.6905711,226.7429005
0.78,0.3623046875,2048.0,45.0,30.8,23.1,15.4,69.2,8438456320.0,3623804928.0,57.1,4814651392.0,3623804928.0,226.7431661,226.7943384,226.7431786,226.7939957
0.78,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,226.794344,226.850138,226.7943586,226.8499081
0.78,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,226.8501436,226.9013596,226.8501554,226.9010589
0.78,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,226.9013713,226.9542243,226.9013928,226.9538831
0.78,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,226.9542373,227.0066592,226.9542603,227.0064138
0.75,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,227.0066647,227.0578525,227.0066775,227.0574744
0.75,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,227.0578592,227.1131419,227.057881,227.1123495
0.75,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,227.1131512,227.1650534,227.1131617,227.1646843
0.75,0.3623046875,2048.0,45.0,35.7,15.4,53.8,38.5,8438456320.0,3623997440.0,57.1,4814458880.0,3623997440.0,227.1650589,227.2161183,227.1650714,227.2158307
0.75,0.3623046875,2048.0,45.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.2161253,227.2704368,227.2161447,227.2701885
0.75,0.3623046875,2048.0,45.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.270442,227.3219088,227.2704551,227.3216705
0.75,0.3623046875,2048.0,45.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.321914,227.378593,227.321928,227.3781546
0.75,0.3623046875,2048.0,45.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.3786072,227.4300107,227.3786427,227.4297645
0.76,0.3623046875,2048.0,46.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.4300175,227.4814872,227.4300338,227.4812104
0.76,0.3623046875,2048.0,46.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.4814924,227.5327434,227.4815047,227.5324522
0.76,0.3623046875,2048.0,46.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.5327503,227.5845047,227.5327697,227.5842058
0.76,0.3623046875,2048.0,46.0,23.1,15.4,30.8,61.5,8438456320.0,3626545152.0,57.0,4811911168.0,3626545152.0,227.5845097,227.6393998,227.5845224,227.6388383
0.76,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.6394069,227.6906425,227.639421,227.6903646
0.76,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.6906492,227.742289,227.6906695,227.7419536
0.76,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.7422942,227.7938111,227.7423067,227.7935841
0.76,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.7938164,227.8456029,227.7938293,227.8452581
0.78,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.8456081,227.8979964,227.8456212,227.8977356
0.78,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.8980017,227.9491002,227.8980163,227.9487764
0.78,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,227.9491055,228.0003678,227.9491184,228.0000263
0.78,0.3623046875,2048.0,46.0,30.8,15.4,53.8,46.2,8438456320.0,3614466048.0,57.2,4823990272.0,3614466048.0,228.0003731,228.0543597,228.0003852,228.0540396
0.78,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.0543696,228.1053259,228.0544009,228.1050758
0.78,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.1053325,228.1577457,228.105346,228.157406
0.78,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.1577571,228.209529,228.1577788,228.209239
0.78,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.2095362,228.2616671,228.2095561,228.261382
0.79,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.2616727,228.3165947,228.26169,228.315828
0.79,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.3166019,228.3679855,228.3166127,228.3676805
0.79,0.3623046875,2048.0,46.0,38.5,23.1,46.2,69.2,8438456320.0,3620544512.0,57.1,4817911808.0,3620544512.0,228.3679906,228.4184991,228.3680036,228.4182143
0.79,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.4185059,228.4702201,228.4185267,228.4699406
0.79,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.4702314,228.5231812,228.4702593,228.5229044
0.79,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.5231889,228.5785266,228.5232044,228.5782279
0.79,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.5785322,228.6306323,228.5785455,228.6302777
0.78,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.630642,228.6858252,228.63067,228.6850601
0.78,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.6858338,228.737461,228.6858467,228.7371273
0.78,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.7374664,228.7895376,228.7374833,228.7891816
0.78,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.7895426,228.8420991,228.7895552,228.8418234
0.78,0.3623046875,2048.0,46.0,46.2,38.5,46.2,76.9,8438456320.0,3605766144.0,57.3,4832690176.0,3605766144.0,228.8421064,228.8930693,228.8421283,228.892651
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,228.8930775,228.9462127,228.8930913,228.9458865
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,228.9462193,228.9974463,228.9462342,228.997168
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,228.9974573,229.0494281,228.9974774,229.0491775
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,229.0494348,229.1044431,229.0494492,229.1041399
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,229.1044515,229.155378,229.1044655,229.155024
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,229.1553832,229.2087978,229.1553965,229.2085444
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,229.2088038,229.2607898,229.2088184,229.2604837
0.78,0.3623046875,2048.0,46.0,38.5,46.2,46.2,53.8,8438456320.0,3622825984.0,57.1,4815630336.0,3622825984.0,229.2607953,229.3113861,229.2608083,229.3111062
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.3113936,229.3687176,229.3114144,229.3684545
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.3687232,229.4211995,229.3687377,229.4208292
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.421207,229.476287,229.421222,229.4760352
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.4762944,229.5278851,229.4763111,229.5276489
0.77,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.5278908,229.5786685,229.5279045,229.5783782
0.77,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.5786743,229.632423,229.5786883,229.6321611
0.77,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.6324294,229.684546,229.6324537,229.6842944
0.77,0.3623046875,2048.0,46.0,30.8,30.8,23.1,69.2,8438456320.0,3621662720.0,57.1,4816793600.0,3621662720.0,229.6845514,229.7364273,229.6845641,229.7360204
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,229.7364381,229.7884554,229.7364882,229.7881091
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,229.7884605,229.8397986,229.7884733,229.8395715
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,229.8398038,229.8950563,229.839817,229.8947826
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,229.895064,229.9465455,229.8950808,229.9462695
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,229.9465513,229.9975191,229.9465651,229.9972719
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,229.9975247,230.0489989,229.9975386,230.0487032
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,230.0490041,230.1002763,230.0490171,230.0999932
0.77,0.3623046875,2048.0,46.0,50.0,30.8,30.8,46.2,8438456320.0,3615047680.0,57.2,4823408640.0,3615047680.0,230.1002817,230.1551195,230.1002944,230.1547792
0.77,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.1551268,230.2068445,230.1551427,230.2065419
0.77,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.2068515,230.2585432,230.2068718,230.2582938
0.77,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.2585487,230.310559,230.2585618,230.3101927
0.77,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.3105678,230.3614822,230.3105822,230.3611925
0.78,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.3614889,230.4153856,230.361508,230.41506
0.78,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.415398,230.4680053,230.4154201,230.4676545
0.78,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.4680109,230.5191107,230.4680248,230.5188306
0.78,0.3623046875,2048.0,46.0,42.9,38.5,30.8,69.2,8438456320.0,3616231424.0,57.1,4822224896.0,3616231424.0,230.5191157,230.5729883,230.5192266,230.5727542
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.5729936,230.6248227,230.5730058,230.6244939
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.6248291,230.6782627,230.6248434,230.6779592
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.6782749,230.7299441,230.6782913,230.7296111
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.7299495,230.7806906,230.7299624,230.7803901
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.7807029,230.8351328,230.7807231,230.8347478
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.8351396,230.8858977,230.8351542,230.885644
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.8859033,230.9383,230.8859172,230.9380336
0.78,0.3623046875,2048.0,46.0,57.1,23.1,46.2,61.5,8438456320.0,3617550336.0,57.1,4820905984.0,3617550336.0,230.9383055,230.9917026,230.9383203,230.9914189
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,230.9917089,231.0431772,230.9917358,231.042766
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.0431875,231.1042069,231.0432057,231.1039
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.1042152,231.1566321,231.1042293,231.1562879
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.1566477,231.2121375,231.1566835,231.2117442
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.2121488,231.2650183,231.2121892,231.2647033
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.265025,231.3171779,231.2650385,231.3168295
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.3171828,231.3696574,231.3171956,231.3693127
0.78,0.3623046875,2048.0,46.0,53.8,7.7,46.2,53.8,8438456320.0,3615703040.0,57.2,4822753280.0,3615703040.0,231.3696671,231.4208177,231.3696973,231.4203898
0.78,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.4208256,231.475046,231.4208479,231.4747795
0.78,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.4750526,231.5261965,231.4750667,231.5259007
0.78,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.5262047,231.5779674,231.5262307,231.5776973
0.78,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.5779729,231.633807,231.577986,231.6331231
0.74,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.6338174,231.6853163,231.6338295,231.6849627
0.74,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.6853216,231.7362442,231.6853348,231.7358961
0.74,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.7362538,231.7881356,231.7362769,231.7877516
0.74,0.3623046875,2048.0,46.0,38.5,53.8,53.8,30.8,8438456320.0,3618656256.0,57.1,4819800064.0,3618656256.0,231.7881427,231.8394233,231.7881764,231.839124
0.74,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,231.8394284,231.8948445,231.8394414,231.8945309
0.74,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,231.8948523,231.9461187,231.8948728,231.9458262
0.74,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,231.946127,231.9973607,231.9461484,231.9971084
0.74,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,231.9973661,232.0512422,231.9973802,232.0510043
0.78,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,232.0512482,232.1023898,232.0512619,232.1021126
0.78,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,232.1023971,232.1554437,232.102411,232.1551619
0.78,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,232.1554497,232.2085911,232.1554651,232.2083153
0.78,0.3623046875,2048.0,46.0,28.6,21.4,50.0,50.0,8438456320.0,3616976896.0,57.1,4821479424.0,3616976896.0,232.2085969,232.2597004,232.2086115,232.2593754
0.78,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.2597058,232.3144835,232.259719,232.3142165
0.78,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.3144902,232.3665666,232.3145071,232.3662752
0.78,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.3665744,232.418792,232.3665938,232.4185147
0.76,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.4188011,232.4709079,232.4188211,232.4706518
0.76,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.4709147,232.5230807,232.4709286,232.5227067
0.76,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.5230856,232.5770778,232.5230984,232.5767507
0.76,0.3623046875,2048.0,46.0,7.7,30.8,30.8,69.2,8438456320.0,3615170560.0,57.2,4823285760.0,3615170560.0,232.5770898,232.628912,232.5771097,232.6285695
0.76,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.6289171,232.6814924,232.6289298,232.681205
0.76,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.6815028,232.7347032,232.6815271,232.734443
0.76,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.7347115,232.7878298,232.7347269,232.7875311
0.76,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.7878388,232.8454514,232.7878557,232.84517
0.78,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.8454597,232.8976517,232.8454753,232.8974119
