load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.41943359375,2048.0,51.0,69.2,46.7,46.2,53.8,8438456320,3348062208,60.3,5090394112,3348062208,977.7358009,977.9785685,977.7358188,977.9779575
0.74,0.41943359375,2048.0,51.0,69.2,46.7,46.2,53.8,8438456320,3348062208,60.3,5090394112,3348062208,977.9785802,978.2172946,977.9785994,978.2170051
0.74,0.41943359375,2048.0,51.0,30.8,61.5,46.2,57.1,8438456320,3357736960,60.2,5080719360,3357736960,978.2173153,978.457676,978.2173448,978.4574028
0.74,0.41943359375,2048.0,51.0,30.8,61.5,46.2,57.1,8438456320,3357736960,60.2,5080719360,3357736960,978.4576843,978.6938747,978.4577007,978.6933064
0.74,0.41943359375,2048.0,51.0,40.0,42.9,42.9,42.9,8438456320,3358670848,60.2,5079785472,3358670848,978.693889,978.9361963,978.6939078,978.9358034
0.8,0.41943359375,2048.0,51.0,53.8,30.8,53.8,42.9,8438456320,3300388864,60.9,5138067456,3300388864,978.936217,979.174651,978.9362466,979.1741263
0.91,0.41943359375,2048.0,50.0,53.8,30.8,53.8,42.9,8438456320,3300388864,60.9,5138067456,3300388864,979.174668,979.4123736,979.1746875,979.4118298
0.91,0.41943359375,2048.0,50.0,38.5,38.5,53.8,46.2,8438456320,3347378176,60.3,5091078144,3347378176,979.4123868,979.6540174,979.412406,979.6537545
0.74,0.41943359375,2048.0,50.0,38.5,38.5,53.8,46.2,8438456320,3347378176,60.3,5091078144,3347378176,979.654026,979.8895722,979.6540419,979.8893124
0.74,0.41943359375,2048.0,50.0,53.8,53.8,30.8,69.2,8438456320,3357851648,60.2,5080604672,3357851648,979.8895899,980.1309302,979.8896156,980.1303432
0.74,0.41943359375,2048.0,50.0,53.8,53.8,30.8,69.2,8438456320,3357851648,60.2,5080604672,3357851648,980.1309434,980.3693504,980.1309598,980.3688631
0.74,0.41943359375,2048.0,50.0,35.7,50.0,64.3,64.3,8438456320,3357810688,60.2,5080645632,3357810688,980.3693637,980.6109352,980.3693802,980.6106758
0.79,0.41943359375,2048.0,50.0,35.7,50.0,64.3,64.3,8438456320,3357810688,60.2,5080645632,3357810688,980.610943,980.85098,980.6109597,980.8502053
0.88,0.41943359375,2048.0,50.0,62.5,57.1,42.9,78.6,8438456320,3358916608,60.2,5079539712,3358916608,980.8509952,981.0911688,980.8510131,981.0908817
0.88,0.41943359375,2048.0,50.0,66.7,75.0,66.7,50.0,8438456320,3347894272,60.3,5090562048,3347894272,981.0911795,981.3331776,981.0911959,981.3326552
0.76,0.41943359375,2048.0,51.0,66.7,75.0,66.7,50.0,8438456320,3347894272,60.3,5090562048,3347894272,981.333189,981.5729716,981.3332082,981.5725858
0.76,0.41943359375,2048.0,51.0,38.5,92.3,30.8,46.2,8438456320,3330895872,60.5,5107560448,3330895872,981.5729906,981.8177738,981.5730137,981.8173247
0.74,0.41943359375,2048.0,52.0,38.5,92.3,30.8,46.2,8438456320,3330895872,60.5,5107560448,3330895872,981.8177876,982.0538241,981.8178068,982.0532587
0.74,0.41943359375,2048.0,52.0,46.2,53.8,30.8,38.5,8438456320,3359842304,60.2,5078614016,3359842304,982.0538343,982.295373,982.0538514,982.2950016
0.75,0.41943359375,2048.0,52.0,50.0,28.6,42.9,50.0,8438456320,3298009088,60.9,5140447232,3298009088,982.2953847,982.5340568,982.2954003,982.53362
0.82,0.41943359375,2048.0,52.0,50.0,28.6,42.9,50.0,8438456320,3298009088,60.9,5140447232,3298009088,982.534069,982.7770917,982.5340859,982.7764892
0.82,0.41943359375,2048.0,52.0,42.9,38.5,53.8,46.2,8438456320,3348570112,60.3,5089886208,3348570112,982.7771038,983.0196981,982.7771214,983.0192283
0.83,0.41943359375,2048.0,52.0,42.9,38.5,53.8,46.2,8438456320,3348570112,60.3,5089886208,3348570112,983.01971,983.2616623,983.0197248,983.261119
0.83,0.41943359375,2048.0,52.0,35.7,38.5,84.6,30.8,8438456320,3330064384,60.5,5108391936,3330064384,983.2616724,983.5028909,983.2616873,983.5023552
0.75,0.41943359375,2048.0,51.0,35.7,38.5,84.6,30.8,8438456320,3330064384,60.5,5108391936,3330064384,983.5029019,983.7392434,983.5029196,983.7386738
0.75,0.41943359375,2048.0,51.0,23.1,69.2,15.4,61.5,8438456320,3359592448,60.2,5078863872,3359592448,983.7392571,983.9809918,983.7392756,983.9805962
0.75,0.41943359375,2048.0,51.0,53.8,46.2,53.8,69.2,8438456320,3303145472,60.9,5135310848,3303145472,983.9810084,984.2247693,983.9810365,984.2243231
0.74,0.41943359375,2048.0,50.0,53.8,46.2,53.8,69.2,8438456320,3303145472,60.9,5135310848,3303145472,984.2247804,984.4650028,984.2248024,984.4647378
0.74,0.41943359375,2048.0,50.0,38.5,57.1,78.6,53.8,8438456320,3348537344,60.3,5089918976,3348537344,984.4650161,984.7064781,984.4650401,984.7060675
0.83,0.41943359375,2048.0,50.0,38.5,57.1,78.6,53.8,8438456320,3348537344,60.3,5089918976,3348537344,984.7065024,984.9464437,984.7065388,984.9459811
0.83,0.41943359375,2048.0,50.0,23.1,61.5,38.5,30.8,8438456320,3348353024,60.3,5090103296,3348353024,984.9464622,985.1899762,984.9465043,985.1897132
0.81,0.41943359375,2048.0,50.0,23.1,61.5,38.5,30.8,8438456320,3348353024,60.3,5090103296,3348353024,985.1899888,985.4275101,985.1900139,985.4271468
0.81,0.41943359375,2048.0,50.0,46.2,35.7,57.1,69.2,8438456320,3358789632,60.2,5079666688,3358789632,985.4275213,985.6696123,985.4275355,985.6690595
0.74,0.41943359375,2048.0,51.0,69.2,38.5,69.2,53.8,8438456320,3299110912,60.9,5139345408,3299110912,985.66963,985.9073643,985.6696503,985.9070322
0.75,0.41943359375,2048.0,50.0,69.2,38.5,69.2,53.8,8438456320,3299110912,60.9,5139345408,3299110912,985.9073842,986.1472695,985.9074113,986.1467434
0.75,0.41943359375,2048.0,50.0,35.7,76.9,30.8,61.5,8438456320,3347767296,60.3,5090689024,3347767296,986.1472791,986.389091,986.1472936,986.3888009
0.76,0.41943359375,2048.0,50.0,35.7,76.9,30.8,61.5,8438456320,3347767296,60.3,5090689024,3347767296,986.3891078,986.6280418,986.3891423,986.6275788
0.76,0.41943359375,2048.0,50.0,38.5,23.1,46.2,76.9,8438456320,3347435520,60.3,5091020800,3347435520,986.6280624,986.8702793,986.6281087,986.869998
0.87,0.41943359375,2048.0,52.0,38.5,23.1,46.2,76.9,8438456320,3347435520,60.3,5091020800,3347435520,986.8702952,987.1097,986.8703292,987.1092661
0.87,0.41943359375,2048.0,52.0,50.0,50.0,46.2,46.2,8438456320,3359006720,60.2,5079449600,3359006720,987.1097085,987.3513781,987.1097232,987.3511131
0.77,0.41943359375,2048.0,51.0,50.0,50.0,46.2,46.2,8438456320,3359006720,60.2,5079449600,3359006720,987.3513859,987.5875568,987.3514031,987.5870584
0.76,0.41943359375,2048.0,51.0,46.2,23.1,76.9,30.8,8438456320,3358982144,60.2,5079474176,3358982144,987.5875714,987.8283411,987.587589,987.8279474
0.76,0.41943359375,2048.0,51.0,50.0,66.7,40.0,53.3,8438456320,3305496576,60.8,5132959744,3305496576,987.8283504,988.0674581,987.8283668,988.0667999
0.75,0.41943359375,2048.0,52.0,50.0,66.7,40.0,53.3,8438456320,3305496576,60.8,5132959744,3305496576,988.0674718,988.3050857,988.0674899,988.3048438
0.75,0.41943359375,2048.0,52.0,30.8,69.2,61.5,30.8,8438456320,3348004864,60.3,5090451456,3348004864,988.3050931,988.5464821,988.3051208,988.5460159
0.9,0.41943359375,2048.0,51.0,30.8,69.2,61.5,30.8,8438456320,3348004864,60.3,5090451456,3348004864,988.546497,988.7859939,988.5465205,988.7856145
0.9,0.41943359375,2048.0,51.0,46.2,53.8,85.7,50.0,8438456320,3358486528,60.2,5079969792,3358486528,988.7860046,989.0274802,988.7860313,989.027215
0.8,0.41943359375,2048.0,52.0,46.2,53.8,85.7,50.0,8438456320,3358486528,60.2,5079969792,3358486528,989.0274989,989.2646603,989.0275256,989.2641153
0.8,0.41943359375,2048.0,52.0,53.8,69.2,53.8,64.3,8438456320,3358539776,60.2,5079916544,3358539776,989.2646715,989.5035365,989.2646905,989.503244
0.76,0.41943359375,2048.0,52.0,50.0,64.3,61.5,53.8,8438456320,3294515200,61.0,5143941120,3294515200,989.5035528,989.7428606,989.5035863,989.742294
0.74,0.41943359375,2048.0,50.0,50.0,64.3,61.5,53.8,8438456320,3294515200,61.0,5143941120,3294515200,989.7428777,989.9814461,989.7428987,989.981175
0.74,0.41943359375,2048.0,50.0,69.2,38.5,61.5,61.5,8438456320,3347537920,60.3,5090918400,3347537920,989.9814543,990.2284282,989.9814692,990.227942
0.92,0.41943359375,2048.0,50.0,69.2,38.5,61.5,61.5,8438456320,3347537920,60.3,5090918400,3347537920,990.2284395,990.4714019,990.2284545,990.4711584
0.92,0.41943359375,2048.0,50.0,71.4,53.8,30.8,53.8,8438456320,3358863360,60.2,5079592960,3358863360,990.4714084,990.7113954,990.4714218,990.7108142
0.86,0.41943359375,2048.0,50.0,71.4,53.8,30.8,53.8,8438456320,3358863360,60.2,5079592960,3358863360,990.7114071,990.948793,990.7114255,990.9485242
0.76,0.41943359375,2048.0,50.0,30.8,30.8,53.8,53.8,8438456320,3361050624,60.2,5077405696,3361050624,990.9487996,991.1856873,990.9488133,991.1854068
0.76,0.41943359375,2048.0,50.0,87.5,50.0,42.9,71.4,8438456320,3348340736,60.3,5090115584,3348340736,991.1856946,991.4263805,991.1857109,991.4258755
0.73,0.41943359375,2048.0,51.0,87.5,50.0,42.9,71.4,8438456320,3348340736,60.3,5090115584,3348340736,991.4263977,991.6683486,991.4264185,991.6678236
0.73,0.41943359375,2048.0,51.0,53.8,46.2,53.8,38.5,8438456320,3348316160,60.3,5090140160,3348316160,991.6683588,991.9098594,991.6683757,991.9095559
0.99,0.41943359375,2048.0,51.0,53.8,46.2,53.8,38.5,8438456320,3348316160,60.3,5090140160,3348316160,991.909875,992.1474735,991.9099049,992.147189
0.99,0.41943359375,2048.0,51.0,46.2,46.2,61.5,38.5,8438456320,3360563200,60.2,5077893120,3360563200,992.1474842,992.3891931,992.1475029,992.3889237
0.89,0.41943359375,2048.0,52.0,46.2,46.2,61.5,38.5,8438456320,3360563200,60.2,5077893120,3360563200,992.3892076,992.6283273,992.3892294,992.6277757
0.89,0.41943359375,2048.0,52.0,61.5,46.2,46.2,76.9,8438456320,3358388224,60.2,5080068096,3358388224,992.6283372,992.8697743,992.6283511,992.8692501
0.79,0.41943359375,2048.0,51.0,38.5,46.2,46.2,46.2,8438456320,3296522240,60.9,5141934080,3296522240,992.8697873,993.1075258,992.8698072,993.107206
0.79,0.41943359375,2048.0,51.0,38.5,46.2,46.2,46.2,8438456320,3296522240,60.9,5141934080,3296522240,993.1075482,993.3550796,993.1075803,993.3544655
0.72,0.41943359375,2048.0,51.0,38.5,46.2,46.2,46.2,8438456320,3296522240,60.9,5141934080,3296522240,993.3550958,993.5926945,993.355117,993.5923576
0.72,0.41943359375,2048.0,51.0,75.0,78.6,42.9,42.9,8438456320,3338182656,60.4,5100273664,3338182656,993.5927098,993.8414166,993.5927286,993.8409329
0.71,0.41943359375,2048.0,50.0,46.2,53.8,46.2,61.5,8438456320,3270418432,61.2,5168037888,3270418432,993.8414302,994.0802385,993.8414478,994.0799336
0.77,0.41943359375,2048.0,50.0,46.2,53.8,46.2,61.5,8438456320,3270418432,61.2,5168037888,3270418432,994.0802597,994.3172861,994.0802931,994.3170089
0.77,0.41943359375,2048.0,50.0,57.1,64.3,35.7,28.6,8438456320,3327344640,60.6,5111111680,3327344640,994.3172947,994.5569201,994.3173113,994.5562313
0.87,0.41943359375,2048.0,51.0,57.1,64.3,35.7,28.6,8438456320,3327344640,60.6,5111111680,3327344640,994.5569369,994.7945434,994.5569614,994.7942129
0.87,0.41943359375,2048.0,51.0,84.6,46.2,38.5,78.6,8438456320,3327332352,60.6,5111123968,3327332352,994.7945597,995.0374767,994.794592,995.0370797
0.77,0.41943359375,2048.0,51.0,84.6,46.2,38.5,78.6,8438456320,3327332352,60.6,5111123968,3327332352,995.0374883,995.2744923,995.0375038,995.273944
0.77,0.41943359375,2048.0,51.0,38.5,38.5,23.1,53.8,8438456320,3338293248,60.4,5100163072,3338293248,995.274504,995.5137569,995.2745222,995.5134478
0.74,0.41943359375,2048.0,51.0,69.2,30.8,38.5,46.2,8438456320,3288760320,61.0,5149696000,3288760320,995.513772,995.7557232,995.5138074,995.755247
0.74,0.41943359375,2048.0,52.0,69.2,30.8,38.5,46.2,8438456320,3288760320,61.0,5149696000,3288760320,995.7557423,995.9943654,995.7557651,995.9940129
0.74,0.41943359375,2048.0,52.0,78.6,35.7,42.9,64.3,8438456320,3335397376,60.5,5103058944,3335397376,995.9943783,996.2396578,995.9944072,996.2392768
0.92,0.41943359375,2048.0,52.0,78.6,35.7,42.9,64.3,8438456320,3335397376,60.5,5103058944,3335397376,996.2396667,996.4759276,996.2396815,996.4755647
0.92,0.41943359375,2048.0,52.0,61.5,42.9,23.1,61.5,8438456320,3317940224,60.7,5120516096,3317940224,996.4759457,996.7166191,996.4759646,996.7162636
0.82,0.41943359375,2048.0,52.0,61.5,42.9,23.1,61.5,8438456320,3317940224,60.7,5120516096,3317940224,996.7166362,996.9557183,996.7166714,996.9552931
0.82,0.41943359375,2048.0,52.0,60.0,64.3,46.2,46.2,8438456320,3346010112,60.3,5092446208,3346010112,996.9557274,997.1984863,996.9557423,997.1979787
0.75,0.41943359375,2048.0,52.0,30.8,61.5,46.2,38.5,8438456320,3290669056,61.0,5147787264,3290669056,997.1984997,997.4411451,997.1985203,997.4406593
0.73,0.41943359375,2048.0,52.0,30.8,61.5,46.2,38.5,8438456320,3290669056,61.0,5147787264,3290669056,997.4411563,997.6792456,997.4411719,997.6787513
0.73,0.41943359375,2048.0,52.0,46.2,46.2,46.2,38.5,8438456320,3335192576,60.5,5103263744,3335192576,997.6792553,997.9223623,997.6792735,997.9219117
0.98,0.41943359375,2048.0,51.0,46.2,46.2,46.2,38.5,8438456320,3335192576,60.5,5103263744,3335192576,997.9223722,998.1613236,997.9223905,998.1608349
0.98,0.41943359375,2048.0,51.0,61.5,53.8,38.5,46.2,8438456320,3321548800,60.6,5116907520,3321548800,998.1613348,998.4016613,998.1613556,998.4010742
0.88,0.41943359375,2048.0,51.0,61.5,53.8,38.5,46.2,8438456320,3321548800,60.6,5116907520,3321548800,998.4016763,998.6443445,998.4016949,998.6439736
0.88,0.41943359375,2048.0,51.0,38.5,0.0,53.8,61.5,8438456320,3345801216,60.4,5092655104,3345801216,998.6443552,998.8875441,998.6443692,998.886837
0.8,0.41943359375,2048.0,51.0,66.7,53.8,53.8,15.4,8438456320,3301912576,60.9,5136543744,3301912576,998.8875603,999.1245628,998.8875818,999.1242103
0.74,0.41943359375,2048.0,51.0,66.7,53.8,53.8,15.4,8438456320,3301912576,60.9,5136543744,3301912576,999.1245869,999.3608359,999.1246133,999.3602755
0.74,0.41943359375,2048.0,51.0,50.0,35.7,28.6,71.4,8438456320,3345387520,60.4,5093068800,3345387520,999.3608479,999.6050503,999.3608634,999.6044671
0.72,0.41943359375,2048.0,51.0,50.0,35.7,28.6,71.4,8438456320,3345387520,60.4,5093068800,3345387520,999.6050674,999.8441276,999.6050901,999.8437615
0.72,0.41943359375,2048.0,51.0,46.7,64.3,64.3,60.0,8438456320,3345485824,60.4,5092970496,3345485824,999.8441409,1000.0863903,999.8441791,1000.0858674
0.95,0.41943359375,2048.0,51.0,46.7,64.3,64.3,60.0,8438456320,3345485824,60.4,5092970496,3345485824,1000.086407,1000.3241989,1000.0864284,1000.3236945
0.95,0.41943359375,2048.0,51.0,28.6,46.2,38.5,69.2,8438456320,3356028928,60.2,5082427392,3356028928,1000.324213,1000.5657371,1000.324231,1000.5653328
0.84,0.41943359375,2048.0,51.0,38.5,53.8,30.8,30.8,8438456320,3289522176,61.0,5148934144,3289522176,1000.5657498,1000.806619,1000.5657656,1000.8059607
0.75,0.41943359375,2048.0,50.0,38.5,53.8,30.8,30.8,8438456320,3289522176,61.0,5148934144,3289522176,1000.8066312,1001.0445959,1000.8066512,1001.0443208
0.75,0.41943359375,2048.0,50.0,64.3,50.0,28.6,71.4,8438456320,3347976192,60.3,5090480128,3347976192,1001.0446053,1001.2856425,1001.0446214,1001.2850359
0.75,0.41943359375,2048.0,50.0,64.3,50.0,28.6,71.4,8438456320,3347976192,60.3,5090480128,3347976192,1001.2856555,1001.5241911,1001.2856745,1001.5238289
0.75,0.41943359375,2048.0,50.0,30.8,46.2,61.5,46.2,8438456320,3345780736,60.4,5092675584,3345780736,1001.5242027,1001.7637736,1001.5242176,1001.7630354
0.98,0.41943359375,2048.0,50.0,30.8,46.2,61.5,46.2,8438456320,3345780736,60.4,5092675584,3345780736,1001.7638173,1002.0023398,1001.7638625,1002.0020913
0.98,0.41943359375,2048.0,50.0,64.3,46.2,38.5,61.5,8438456320,3357253632,60.2,5081202688,3357253632,1002.0023472,1002.2448794,1002.0023626,1002.2443493
0.88,0.41943359375,2048.0,51.0,64.3,46.2,38.5,61.5,8438456320,3357253632,60.2,5081202688,3357253632,1002.2448988,1002.487147,1002.2449223,1002.4868622
0.88,0.41943359375,2048.0,51.0,42.9,35.7,21.4,85.7,8438456320,3357532160,60.2,5080924160,3357532160,1002.4871626,1002.7261101,1002.4871942,1002.7257612
0.8,0.41943359375,2048.0,51.0,38.5,50.0,61.5,38.5,8438456320,3297763328,60.9,5140692992,3297763328,1002.7261191,1002.9687804,1002.7261378,1002.9681396
0.74,0.41943359375,2048.0,50.0,38.5,50.0,61.5,38.5,8438456320,3297763328,60.9,5140692992,3297763328,1002.9687927,1003.2108183,1002.9688154,1003.2104755
0.74,0.41943359375,2048.0,50.0,38.5,46.2,53.8,61.5,8438456320,3346612224,60.3,5091844096,3346612224,1003.2108266,1003.4553024,1003.2108544,1003.4547813
0.74,0.41943359375,2048.0,50.0,38.5,46.2,53.8,61.5,8438456320,3346612224,60.3,5091844096,3346612224,1003.4553166,1003.6944443,1003.4553371,1003.6940418
0.74,0.41943359375,2048.0,50.0,53.8,46.2,76.9,46.2,8438456320,3346509824,60.3,5091946496,3346509824,1003.6944553,1003.9372706,1003.6944701,1003.9366155
0.98,0.41943359375,2048.0,50.0,53.8,46.2,76.9,46.2,8438456320,3346509824,60.3,5091946496,3346509824,1003.9372886,1004.1754635,1003.9373126,1004.1749119
0.98,0.41943359375,2048.0,50.0,42.9,57.1,57.1,50.0,8438456320,3346628608,60.3,5091827712,3346628608,1004.175474,1004.4185154,1004.1754886,1004.4180683
0.89,0.41943359375,2048.0,51.0,42.9,57.1,57.1,50.0,8438456320,3346628608,60.3,5091827712,3346628608,1004.4185265,1004.6588799,1004.4185447,1004.6583654
0.89,0.41943359375,2048.0,51.0,46.2,15.4,69.2,46.2,8438456320,3356971008,60.2,5081485312,3356971008,1004.6588888,1004.8996441,1004.6589038,1004.8991892
0.79,0.41943359375,2048.0,50.0,46.2,15.4,69.2,46.2,8438456320,3356971008,60.2,5081485312,3356971008,1004.8996602,1005.1400287,1004.8996802,1005.1395545
0.76,0.41943359375,2048.0,50.0,42.9,28.6,42.9,64.3,8438456320,3359920128,60.2,5078536192,3359920128,1005.1400441,1005.3805222,1005.1400684,1005.3799486
0.76,0.41943359375,2048.0,50.0,46.2,23.1,61.5,46.2,8438456320,3346280448,60.3,5092175872,3346280448,1005.3805344,1005.6214985,1005.3805547,1005.621228
0.74,0.41943359375,2048.0,51.0,46.2,23.1,61.5,46.2,8438456320,3346280448,60.3,5092175872,3346280448,1005.6215122,1005.8582085,1005.6215352,1005.8579234
0.74,0.41943359375,2048.0,51.0,71.4,53.8,76.9,53.8,8438456320,3346329600,60.3,5092126720,3346329600,1005.8582303,1006.0987498,1005.8582639,1006.0981826
0.94,0.41943359375,2048.0,51.0,71.4,53.8,76.9,53.8,8438456320,3346329600,60.3,5092126720,3346329600,1006.0987599,1006.3400623,1006.0987779,1006.3395869
0.94,0.41943359375,2048.0,51.0,30.8,46.2,76.9,61.5,8438456320,3356770304,60.2,5081686016,3356770304,1006.3400744,1006.5810041,1006.3400895,1006.580629
0.84,0.41943359375,2048.0,52.0,60.0,42.9,57.1,35.7,8438456320,3293564928,61.0,5144891392,3293564928,1006.5810156,1006.819075,1006.5810306,1006.8187956
0.75,0.41943359375,2048.0,52.0,60.0,42.9,57.1,35.7,8438456320,3293564928,61.0,5144891392,3293564928,1006.8190948,1007.0564012,1006.8191295,1007.0559298
0.75,0.41943359375,2048.0,52.0,57.1,42.9,50.0,42.9,8438456320,3351109632,60.3,5087346688,3351109632,1007.0564136,1007.297003,1007.0564294,1007.29663
0.74,0.41943359375,2048.0,52.0,57.1,42.9,50.0,42.9,8438456320,3351109632,60.3,5087346688,3351109632,1007.2970218,1007.5370868,1007.297047,1007.5366094
0.74,0.41943359375,2048.0,52.0,46.2,46.2,53.8,38.5,8438456320,3348705280,60.3,5089751040,3348705280,1007.5371009,1007.7788322,1007.5371184,1007.7784253
0.98,0.41943359375,2048.0,52.0,46.2,46.2,53.8,38.5,8438456320,3348705280,60.3,5089751040,3348705280,1007.778855,1008.0168576,1007.7788959,1008.0165955
0.98,0.41943359375,2048.0,52.0,46.7,15.4,30.8,61.5,8438456320,3359412224,60.2,5079044096,3359412224,1008.0168663,1008.2584762,1008.0168829,1008.2580109
0.87,0.41943359375,2048.0,52.0,46.7,15.4,30.8,61.5,8438456320,3359412224,60.2,5079044096,3359412224,1008.2584964,1008.4974256,1008.2585376,1008.4968496
0.76,0.41943359375,2048.0,52.0,42.9,23.1,46.2,85.7,8438456320,3362385920,60.2,5076070400,3362385920,1008.4974388,1008.7391062,1008.4974574,1008.7386441
0.76,0.41943359375,2048.0,52.0,38.5,53.8,23.1,46.2,8438456320,3348758528,60.3,5089697792,3348758528,1008.7391169,1008.9789962,1008.7391366,1008.9785395
0.75,0.41943359375,2048.0,51.0,38.5,53.8,23.1,46.2,8438456320,3348758528,60.3,5089697792,3348758528,1008.9790102,1009.2177333,1008.9790321,1009.2174048
0.75,0.41943359375,2048.0,51.0,57.1,62.5,64.3,71.4,8438456320,3348824064,60.3,5089632256,3348824064,1009.2177523,1009.4585873,1009.2177874,1009.4580258
0.74,0.41943359375,2048.0,52.0,57.1,62.5,64.3,71.4,8438456320,3348824064,60.3,5089632256,3348824064,1009.4585967,1009.7000501,1009.4586136,1009.699537
0.74,0.41943359375,2048.0,52.0,57.1,69.2,53.8,38.5,8438456320,3350126592,60.3,5088329728,3350126592,1009.7000637,1009.9415341,1009.7000829,1009.941179
0.94,0.41943359375,2048.0,52.0,57.1,69.2,53.8,38.5,8438456320,3350126592,60.3,5088329728,3350126592,1009.941545,1010.1810972,1009.941573,1010.1805581
0.94,0.41943359375,2048.0,52.0,42.9,53.8,38.5,46.2,8438456320,3359830016,60.2,5078626304,3359830016,1010.1811115,1010.4219337,1010.1811295,1010.4216599
0.84,0.41943359375,2048.0,50.0,61.5,61.5,53.8,57.1,8438456320,3300515840,60.9,5137940480,3300515840,1010.4219522,1010.6664151,1010.4219895,1010.665924
0.72,0.41943359375,2048.0,50.0,61.5,61.5,53.8,57.1,8438456320,3300515840,60.9,5137940480,3300515840,1010.6664316,1010.9021339,1010.6664512,1010.9017626
0.72,0.41943359375,2048.0,50.0,61.5,46.2,76.9,46.2,8438456320,3348361216,60.3,5090095104,3348361216,1010.9021597,1011.1466016,1010.9021995,1011.146171
0.72,0.41943359375,2048.0,50.0,61.5,46.2,76.9,46.2,8438456320,3348361216,60.3,5090095104,3348361216,1011.1466197,1011.3872663,1011.1466654,1011.3865912
0.72,0.41943359375,2048.0,50.0,46.2,53.8,57.1,42.9,8438456320,3331121152,60.5,5107335168,3331121152,1011.3872799,1011.6304196,1011.3872977,1011.6299956
0.99,0.41943359375,2048.0,50.0,46.2,53.8,57.1,42.9,8438456320,3331121152,60.5,5107335168,3331121152,1011.6304328,1011.8674562,1011.6304502,1011.8671233
0.99,0.41943359375,2048.0,50.0,30.8,46.2,46.2,38.5,8438456320,3358994432,60.2,5079461888,3358994432,1011.8674702,1012.1081075,1011.8674961,1012.1077731
0.91,0.41943359375,2048.0,50.0,30.8,61.5,38.5,69.2,8438456320,3303432192,60.9,5135024128,3303432192,1012.1081224,1012.3511886,1012.1081537,1012.3508063
0.73,0.41943359375,2048.0,50.0,30.8,61.5,38.5,69.2,8438456320,3303432192,60.9,5135024128,3303432192,1012.351204,1012.5938499,1012.3512497,1012.5934637
0.73,0.41943359375,2048.0,50.0,57.1,78.6,38.5,46.2,8438456320,3348070400,60.3,5090385920,3348070400,1012.5938628,1012.8338089,1012.5938784,1012.8331525
0.75,0.41943359375,2048.0,51.0,57.1,78.6,38.5,46.2,8438456320,3348070400,60.3,5090385920,3348070400,1012.8338254,1013.0732572,1012.8338917,1013.0727726
0.75,0.41943359375,2048.0,51.0,30.8,53.8,30.8,46.2,8438456320,3330580480,60.5,5107875840,3330580480,1013.07327,1013.317217,1013.0732889,1013.3164446
1.0,0.41943359375,2048.0,51.0,30.8,53.8,30.8,46.2,8438456320,3330580480,60.5,5107875840,3330580480,1013.3172305,1013.5556818,1013.3172484,1013.555116
1.0,0.41943359375,2048.0,51.0,46.2,38.5,46.2,46.2,8438456320,3359727616,60.2,5078728704,3359727616,1013.555692,1013.7951114,1013.5557103,1013.7948369
0.98,0.41943359375,2048.0,52.0,53.8,30.8,30.8,78.6,8438456320,3302760448,60.9,5135695872,3302760448,1013.79512,1014.0380975,1013.7951355,1014.0376297
0.73,0.41943359375,2048.0,52.0,53.8,30.8,30.8,78.6,8438456320,3302760448,60.9,5135695872,3302760448,1014.0381183,1014.2792525,1014.0381588,1014.2789808
0.73,0.41943359375,2048.0,52.0,57.1,61.5,61.5,46.2,8438456320,3348987904,60.3,5089468416,3348987904,1014.2792621,1014.5224482,1014.2792775,1014.5218413
0.73,0.41943359375,2048.0,52.0,57.1,61.5,61.5,46.2,8438456320,3348987904,60.3,5089468416,3348987904,1014.5224638,1014.7610135,1014.522483,1014.7607727
0.73,0.41943359375,2048.0,52.0,40.0,35.7,50.0,64.3,8438456320,3349098496,60.3,5089357824,3349098496,1014.7610202,1015.0035224,1014.7610345,1015.0032359
0.73,0.41943359375,2048.0,52.0,40.0,35.7,50.0,64.3,8438456320,3349098496,60.3,5089357824,3349098496,1015.0035526,1015.2453845,1015.0035946,1015.2448225
0.73,0.41943359375,2048.0,52.0,50.0,21.4,64.3,64.3,8438456320,3348967424,60.3,5089488896,3348967424,1015.2453954,1015.4878978,1015.2454149,1015.4875463
1.0,0.41943359375,2048.0,51.0,50.0,21.4,64.3,64.3,8438456320,3348967424,60.3,5089488896,3348967424,1015.4879117,1015.7265244,1015.4879311,1015.7259368
0.98,0.41943359375,2048.0,51.0,38.5,38.5,53.8,53.8,8438456320,3360866304,60.2,5077590016,3360866304,1015.726536,1015.9667276,1015.7265542,1015.9663546
0.98,0.41943359375,2048.0,51.0,53.8,38.5,46.2,61.5,8438456320,3307261952,60.8,5131194368,3307261952,1015.9667438,1016.2104993,1015.9667731,1016.2099016
0.72,0.41943359375,2048.0,51.0,53.8,38.5,46.2,61.5,8438456320,3307261952,60.8,5131194368,3307261952,1016.2105131,1016.4493153,1016.2105365,1016.4488314
0.72,0.41943359375,2048.0,51.0,50.0,46.2,69.2,53.8,8438456320,3349987328,60.3,5088468992,3349987328,1016.4493441,1016.6932423,1016.4493888,1016.6927642
0.75,0.41943359375,2048.0,51.0,50.0,46.2,69.2,53.8,8438456320,3349987328,60.3,5088468992,3349987328,1016.6932589,1016.9333798,1016.6932813,1016.9330894
