load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.99,0.44287109375,2048.0,52.0,64.3,42.9,64.3,71.4,8438456320,3353923584,60.3,5084532736,3353923584,1214.3395151,1214.589697,1214.33955,1214.5890158
0.71,0.44287109375,2048.0,52.0,64.3,42.9,64.3,71.4,8438456320,3353923584,60.3,5084532736,3353923584,1214.5897093,1214.8375361,1214.5897305,1214.8370259
0.71,0.44287109375,2048.0,52.0,38.5,46.2,69.2,30.8,8438456320,3354042368,60.3,5084413952,3354042368,1214.8375452,1215.0857347,1214.8375614,1215.0851322
0.73,0.4423828125,2048.0,51.0,38.5,46.2,69.2,30.8,8438456320,3354042368,60.3,5084413952,3354042368,1215.0857487,1215.3287274,1215.0857664,1215.3281399
0.73,0.4423828125,2048.0,51.0,38.5,50.0,30.8,69.2,8438456320,3372953600,60.0,5065502720,3372953600,1215.3287369,1215.5739777,1215.3287522,1215.5734367
0.74,0.4423828125,2048.0,50.0,64.3,50.0,53.3,64.3,8438456320,3319173120,60.7,5119283200,3319173120,1215.5740042,1215.82211,1215.5740238,1215.8218367
0.75,0.4443359375,2048.0,50.0,64.3,50.0,53.3,64.3,8438456320,3319173120,60.7,5119283200,3319173120,1215.8221188,1216.0731762,1215.8221397,1216.0728985
0.75,0.4443359375,2048.0,50.0,69.2,61.5,100.0,100.0,8438456320,3336560640,60.5,5101895680,3336560640,1216.0731833,1216.3167254,1216.0732006,1216.3163727
0.75,0.4443359375,2048.0,50.0,69.2,61.5,100.0,100.0,8438456320,3336560640,60.5,5101895680,3336560640,1216.3167391,1216.5605587,1216.3167587,1216.5602864
0.71,0.4580078125,2048.0,52.0,69.2,61.5,100.0,100.0,8438456320,3336560640,60.5,5101895680,3336560640,1216.5605716,1216.8094169,1216.5605929,1216.8079604
0.71,0.4580078125,2048.0,52.0,50.0,92.9,57.1,42.9,8438456320,3338653696,60.4,5099802624,3338653696,1216.8094363,1217.0569856,1216.8094598,1217.0567373
0.73,0.46142578125,2048.0,51.0,50.0,92.9,57.1,42.9,8438456320,3338653696,60.4,5099802624,3338653696,1217.0569942,1217.299571,1217.0570087,1217.299007
0.73,0.46142578125,2048.0,51.0,35.7,30.8,69.2,61.5,8438456320,3338235904,60.4,5100220416,3338235904,1217.2995798,1217.5449438,1217.2995942,1217.5443559
0.84,0.46142578125,2048.0,51.0,46.2,53.8,30.8,38.5,8438456320,3282403328,61.1,5156052992,3282403328,1217.5449599,1217.7897773,1217.5449814,1217.7890463
0.88,0.46142578125,2048.0,51.0,46.2,53.8,30.8,38.5,8438456320,3282403328,61.1,5156052992,3282403328,1217.7897876,1218.0369771,1217.7898033,1218.0367183
0.88,0.46142578125,2048.0,51.0,61.5,61.5,30.8,38.5,8438456320,3329130496,60.5,5109325824,3329130496,1218.0369839,1218.2834158,1218.0369987,1218.2828435
0.8,0.46142578125,2048.0,52.0,61.5,61.5,30.8,38.5,8438456320,3329130496,60.5,5109325824,3329130496,1218.2834267,1218.5268479,1218.2834427,1218.5262828
0.8,0.46142578125,2048.0,52.0,50.0,57.1,64.3,57.1,8438456320,3329851392,60.5,5108604928,3329851392,1218.5268616,1218.7720413,1218.5268806,1218.7717823
0.75,0.46044921875,2048.0,52.0,50.0,57.1,64.3,57.1,8438456320,3329851392,60.5,5108604928,3329851392,1218.7720488,1219.0160191,1218.772065,1219.0155951
0.75,0.46044921875,2048.0,52.0,46.7,14.3,50.0,66.7,8438456320,3341000704,60.4,5097455616,3341000704,1219.016033,1219.26243,1219.0160713,1219.2619215
0.73,0.46044921875,2048.0,52.0,64.3,61.5,38.5,38.5,8438456320,3284819968,61.1,5153636352,3284819968,1219.2624398,1219.509057,1219.2624814,1219.5085863
0.74,0.46044921875,2048.0,52.0,64.3,61.5,38.5,38.5,8438456320,3284819968,61.1,5153636352,3284819968,1219.5090661,1219.7558357,1219.5090829,1219.7554061
0.74,0.46044921875,2048.0,52.0,42.9,46.2,76.9,46.2,8438456320,3337973760,60.4,5100482560,3337973760,1219.7558448,1220.0055198,1219.7558585,1220.0048201
0.72,0.46044921875,2048.0,52.0,42.9,46.2,76.9,46.2,8438456320,3337973760,60.4,5100482560,3337973760,1220.0055326,1220.2536584,1220.0055498,1220.2532794
0.72,0.46044921875,2048.0,52.0,53.8,53.8,53.8,53.8,8438456320,3339223040,60.4,5099233280,3339223040,1220.2536693,1220.4967919,1220.2536848,1220.4962722
0.99,0.46044921875,2048.0,51.0,53.8,53.8,53.8,53.8,8438456320,3339223040,60.4,5099233280,3339223040,1220.4968017,1220.7404628,1220.4968167,1220.7400655
0.96,0.46044921875,2048.0,51.0,57.1,35.7,50.0,35.7,8438456320,3352006656,60.3,5086449664,3352006656,1220.7404734,1220.9853829,1220.7404876,1220.985011
0.96,0.46044921875,2048.0,51.0,35.7,35.7,42.9,57.1,8438456320,3340292096,60.4,5098164224,3340292096,1220.9853919,1221.2342749,1220.9854166,1221.2334587
0.73,0.4580078125,2048.0,51.0,35.7,35.7,42.9,57.1,8438456320,3340292096,60.4,5098164224,3340292096,1221.2342891,1221.4761323,1221.2343104,1221.475801
0.73,0.4580078125,2048.0,51.0,42.9,69.2,50.0,53.8,8438456320,3321331712,60.6,5117124608,3321331712,1221.4761464,1221.7191117,1221.4761644,1221.7186995
0.73,0.45458984375,2048.0,51.0,42.9,69.2,50.0,53.8,8438456320,3321331712,60.6,5117124608,3321331712,1221.7191296,1221.9665522,1221.71916,1221.9660636
0.73,0.45458984375,2048.0,51.0,64.3,46.2,61.5,46.2,8438456320,3350929408,60.3,5087526912,3350929408,1221.9665589,1222.2146372,1221.966573,1222.2140018
0.9,0.4541015625,2048.0,50.0,42.9,61.5,46.2,46.2,8438456320,3293630464,61.0,5144825856,3293630464,1222.2146495,1222.4593402,1222.2146654,1222.458486
0.94,0.4541015625,2048.0,51.0,42.9,61.5,46.2,46.2,8438456320,3293630464,61.0,5144825856,3293630464,1222.4593538,1222.7009583,1222.4593714,1222.7005232
0.94,0.4541015625,2048.0,51.0,50.0,46.2,61.5,69.2,8438456320,3340541952,60.4,5097914368,3340541952,1222.7009742,1222.9493785,1222.7010041,1222.9487816
0.74,0.4521484375,2048.0,52.0,50.0,46.2,61.5,69.2,8438456320,3340541952,60.4,5097914368,3340541952,1222.9493923,1223.1969156,1222.9494094,1223.1960603
0.74,0.4521484375,2048.0,52.0,53.8,46.2,69.2,61.5,8438456320,3346739200,60.3,5091717120,3346739200,1223.1969301,1223.4420357,1223.196946,1223.4412847
0.74,0.4521484375,2048.0,52.0,53.8,46.2,69.2,61.5,8438456320,3346739200,60.3,5091717120,3346739200,1223.4420565,1223.686368,1223.4420759,1223.6859496
0.74,0.4521484375,2048.0,52.0,35.7,46.2,69.2,53.8,8438456320,3355897856,60.2,5082558464,3355897856,1223.6863747,1223.9315259,1223.6863923,1223.9310274
0.74,0.4521484375,2048.0,52.0,46.2,53.8,38.5,46.2,8438456320,3299168256,60.9,5139288064,3299168256,1223.931539,1224.1790073,1223.9315574,1224.178124
0.73,0.4501953125,2048.0,52.0,46.2,53.8,38.5,46.2,8438456320,3299168256,60.9,5139288064,3299168256,1224.1790218,1224.4252167,1224.1790441,1224.424573
0.73,0.4501953125,2048.0,52.0,53.3,64.3,50.0,35.7,8438456320,3346817024,60.3,5091639296,3346817024,1224.425246,1224.6851005,1224.4252672,1224.6848229
0.67,0.4501953125,2048.0,51.0,53.3,64.3,50.0,35.7,8438456320,3346817024,60.3,5091639296,3346817024,1224.6851083,1224.9297572,1224.6851285,1224.9293566
0.67,0.4501953125,2048.0,51.0,50.0,42.9,42.9,64.3,8438456320,3368275968,60.1,5070180352,3368275968,1224.9297653,1225.1793953,1224.9297864,1225.1789039
0.72,0.4501953125,2048.0,51.0,50.0,42.9,42.9,64.3,8438456320,3368275968,60.1,5070180352,3368275968,1225.1794055,1225.4402205,1225.1794194,1225.4398994
0.72,0.4501953125,2048.0,51.0,64.3,61.5,61.5,69.2,8438456320,3379896320,59.9,5058560000,3379896320,1225.4402385,1225.6889913,1225.4402603,1225.6884832
1.0,0.4501953125,2048.0,51.0,64.3,61.5,61.5,69.2,8438456320,3379896320,59.9,5058560000,3379896320,1225.6890029,1225.9322493,1225.6890211,1225.9318079
1.0,0.4501953125,2048.0,51.0,53.3,64.3,35.7,53.3,8438456320,3380080640,59.9,5058375680,3380080640,1225.9322608,1226.1773031,1225.9322747,1226.1766751
0.99,0.447265625,2048.0,50.0,53.3,64.3,35.7,53.3,8438456320,3380080640,59.9,5058375680,3380080640,1226.1773198,1226.4206637,1226.1773394,1226.4201119
0.96,0.447265625,2048.0,50.0,71.4,64.3,42.9,50.0,8438456320,3382439936,59.9,5056016384,3382439936,1226.420691,1226.6663945,1226.4207685,1226.6660164
0.96,0.447265625,2048.0,50.0,30.8,38.5,53.8,53.8,8438456320,3370029056,60.1,5068427264,3370029056,1226.6664061,1226.9150692,1226.6664208,1226.9148136
0.72,0.44677734375,2048.0,52.0,30.8,38.5,53.8,53.8,8438456320,3370029056,60.1,5068427264,3370029056,1226.9150751,1227.1562349,1226.9150897,1227.1559801
0.72,0.44677734375,2048.0,52.0,68.8,57.1,40.0,71.4,8438456320,3371769856,60.0,5066686464,3371769856,1227.1562448,1227.4055038,1227.1562649,1227.4049181
0.73,0.44482421875,2048.0,52.0,68.8,57.1,40.0,71.4,8438456320,3371769856,60.0,5066686464,3371769856,1227.405514,1227.6507749,1227.4055322,1227.6504671
0.87,0.44970703125,2048.0,52.0,66.7,38.5,61.5,61.5,8438456320,3380174848,59.9,5058281472,3380174848,1227.650785,1227.9000837,1227.6508063,1227.8994979
0.87,0.44970703125,2048.0,52.0,38.5,33.3,58.3,58.3,8438456320,3370459136,60.1,5067997184,3370459136,1227.9000977,1228.1462502,1227.9001192,1228.1460031
0.91,0.4462890625,2048.0,52.0,38.5,33.3,58.3,58.3,8438456320,3370459136,60.1,5067997184,3370459136,1228.1462567,1228.3893957,1228.1462773,1228.3889019
0.91,0.4462890625,2048.0,52.0,14.3,50.0,64.3,42.9,8438456320,3365699584,60.1,5072756736,3365699584,1228.3894063,1228.6308505,1228.3894197,1228.6304876
0.76,0.4462890625,2048.0,52.0,14.3,50.0,64.3,42.9,8438456320,3365699584,60.1,5072756736,3365699584,1228.6308609,1228.8755355,1228.6308898,1228.8748952
0.76,0.4462890625,2048.0,52.0,50.0,38.5,53.8,69.2,8438456320,3364790272,60.1,5073666048,3364790272,1228.8755586,1229.1186282,1228.8755886,1229.1181763
0.75,0.447265625,2048.0,52.0,50.0,38.5,53.8,69.2,8438456320,3364790272,60.1,5073666048,3364790272,1229.1186372,1229.3573927,1229.1186524,1229.356957
0.75,0.447265625,2048.0,52.0,38.5,53.8,69.2,53.8,8438456320,3374743552,60.0,5063712768,3374743552,1229.3574115,1229.5999994,1229.3574424,1229.5995976
0.75,0.447265625,2048.0,52.0,50.0,42.9,46.2,38.5,8438456320,3317334016,60.7,5121122304,3317334016,1229.600014,1229.8480567,1229.600031,1229.8474658
0.74,0.447265625,2048.0,51.0,50.0,42.9,46.2,38.5,8438456320,3317334016,60.7,5121122304,3317334016,1229.8480716,1230.0974292,1229.8480907,1230.0971671
0.74,0.447265625,2048.0,51.0,53.8,46.2,30.8,69.2,8438456320,3362459648,60.2,5075996672,3362459648,1230.0974409,1230.3557366,1230.0974701,1230.355459
0.74,0.447265625,2048.0,51.0,53.8,46.2,30.8,69.2,8438456320,3362459648,60.2,5075996672,3362459648,1230.3557461,1230.6184414,1230.3557644,1230.618179
0.73,0.4560546875,2048.0,52.0,53.8,84.6,84.6,61.5,8438456320,3303182336,60.9,5135273984,3303182336,1230.6184476,1230.8646505,1230.6184658,1230.8640731
0.73,0.46240234375,2048.0,51.0,53.8,84.6,84.6,61.5,8438456320,3303182336,60.9,5135273984,3303182336,1230.8646631,1231.1054499,1230.864682,1231.1050606
0.73,0.46240234375,2048.0,51.0,53.3,57.1,30.8,69.2,8438456320,3345121280,60.4,5093335040,3345121280,1231.1054591,1231.3474439,1231.1054742,1231.3468902
0.77,0.46240234375,2048.0,51.0,53.3,57.1,30.8,69.2,8438456320,3345121280,60.4,5093335040,3345121280,1231.3474608,1231.586409,1231.3474814,1231.585887
0.77,0.46240234375,2048.0,51.0,64.3,38.5,69.2,61.5,8438456320,3342811136,60.4,5095645184,3342811136,1231.5864219,1231.8260573,1231.5864373,1231.8257314
0.85,0.46240234375,2048.0,52.0,64.3,38.5,69.2,61.5,8438456320,3342811136,60.4,5095645184,3342811136,1231.8260816,1232.067337,1231.8261212,1232.0670951
0.85,0.46240234375,2048.0,52.0,66.7,35.7,42.9,50.0,8438456320,3354013696,60.3,5084442624,3354013696,1232.0673421,1232.3095154,1232.0673551,1232.3085481
0.75,0.45654296875,2048.0,51.0,30.8,30.8,46.2,92.3,8438456320,3293335552,61.0,5145120768,3293335552,1232.309583,1232.5484957,1232.3096036,1232.547942
0.75,0.45654296875,2048.0,51.0,30.8,30.8,46.2,92.3,8438456320,3293335552,61.0,5145120768,3293335552,1232.5485134,1232.7876207,1232.5485321,1232.7873467
0.75,0.45654296875,2048.0,51.0,46.2,38.5,53.8,61.5,8438456320,3345571840,60.4,5092884480,3345571840,1232.7876324,1233.0281218,1232.7876497,1233.0273768
0.75,0.45654296875,2048.0,51.0,46.2,38.5,53.8,61.5,8438456320,3345571840,60.4,5092884480,3345571840,1233.0281492,1233.2665738,1233.0281988,1233.2659768
0.75,0.45654296875,2048.0,51.0,61.5,53.8,38.5,76.9,8438456320,3348598784,60.3,5089857536,3348598784,1233.2665842,1233.5104873,1233.2666001,1233.5097925
0.91,0.45654296875,2048.0,51.0,61.5,53.8,38.5,76.9,8438456320,3348598784,60.3,5089857536,3348598784,1233.5105025,1233.7511015,1233.5105196,1233.7506911
0.91,0.45654296875,2048.0,51.0,56.2,23.1,53.8,61.5,8438456320,3341422592,60.4,5097033728,3341422592,1233.7511138,1233.9928832,1233.751129,1233.9920229
0.82,0.45654296875,2048.0,51.0,56.2,23.1,53.8,61.5,8438456320,3341422592,60.4,5097033728,3341422592,1233.9929229,1234.2339249,1233.993013,1234.2334285
0.82,0.45654296875,2048.0,51.0,46.2,61.5,61.5,69.2,8438456320,3362811904,60.1,5075644416,3362811904,1234.2339346,1234.4767475,1234.2339578,1234.4761912
0.73,0.45654296875,2048.0,51.0,42.9,38.5,57.1,53.8,8438456320,3302916096,60.9,5135540224,3302916096,1234.4767678,1234.7206529,1234.4767905,1234.720106
0.73,0.45654296875,2048.0,50.0,42.9,38.5,57.1,53.8,8438456320,3302916096,60.9,5135540224,3302916096,1234.7206709,1234.9644588,1234.7206923,1234.9640016
0.73,0.45654296875,2048.0,50.0,64.3,53.8,46.2,61.5,8438456320,3351851008,60.3,5086605312,3351851008,1234.9644689,1235.2098948,1234.964485,1235.2096227
0.72,0.45654296875,2048.0,50.0,64.3,53.8,46.2,61.5,8438456320,3351851008,60.3,5086605312,3351851008,1235.2099044,1235.4475222,1235.2100962,1235.4472686
0.72,0.45654296875,2048.0,50.0,28.6,42.9,42.9,42.9,8438456320,3337453568,60.4,5101002752,3337453568,1235.4475414,1235.6905535,1235.4475819,1235.6900007
0.96,0.45654296875,2048.0,50.0,28.6,42.9,42.9,42.9,8438456320,3337453568,60.4,5101002752,3337453568,1235.6905668,1235.9334579,1235.6905843,1235.9331433
0.96,0.45654296875,2048.0,50.0,42.9,69.2,61.5,76.9,8438456320,3365851136,60.1,5072605184,3365851136,1235.9334778,1236.1786898,1235.933502,1236.1780314
0.88,0.4599609375,2048.0,50.0,57.1,61.5,76.9,76.9,8438456320,3306491904,60.8,5131964416,3306491904,1236.1787061,1236.4217527,1236.1787254,1236.421479
0.75,0.45947265625,2048.0,51.0,57.1,61.5,76.9,76.9,8438456320,3306491904,60.8,5131964416,3306491904,1236.4217609,1236.6648601,1236.4217796,1236.6646108
0.75,0.45947265625,2048.0,51.0,53.8,38.5,30.8,38.5,8438456320,3354079232,60.3,5084377088,3354079232,1236.6648685,1236.9105127,1236.6650219,1236.9098264
0.72,0.458984375,2048.0,52.0,53.8,38.5,30.8,38.5,8438456320,3354079232,60.3,5084377088,3354079232,1236.9105261,1237.147951,1236.9105444,1237.1474369
0.72,0.458984375,2048.0,52.0,61.5,38.5,46.2,61.5,8438456320,3354349568,60.2,5084106752,3354349568,1237.1479633,1237.3901938,1237.1479794,1237.3899471
1.0,0.458984375,2048.0,52.0,61.5,38.5,46.2,61.5,8438456320,3354349568,60.2,5084106752,3354349568,1237.3902003,1237.6316034,1237.3902141,1237.6310655
1.0,0.458984375,2048.0,52.0,53.8,46.2,38.5,61.5,8438456320,3365842944,60.1,5072613376,3365842944,1237.6316137,1237.8700903,1237.6316284,1237.8694746
0.99,0.458984375,2048.0,52.0,53.8,42.9,53.8,84.6,8438456320,3307134976,60.8,5131321344,3307134976,1237.8701071,1238.1099448,1237.8701261,1238.1096251
0.75,0.458984375,2048.0,52.0,53.8,42.9,53.8,84.6,8438456320,3307134976,60.8,5131321344,3307134976,1238.1099705,1238.348871,1238.1100081,1238.3486063
0.75,0.458984375,2048.0,52.0,50.0,53.8,30.8,53.8,8438456320,3357696000,60.2,5080760320,3357696000,1238.3488817,1238.5896441,1238.3488979,1238.5892653
0.73,0.458984375,2048.0,52.0,50.0,53.8,30.8,53.8,8438456320,3357696000,60.2,5080760320,3357696000,1238.5896563,1238.8275939,1238.5896799,1238.8270737
0.73,0.458984375,2048.0,52.0,53.8,61.5,61.5,71.4,8438456320,3357732864,60.2,5080723456,3357732864,1238.8276132,1239.0696098,1238.8276499,1239.0693581
0.74,0.45703125,2048.0,52.0,53.8,61.5,61.5,71.4,8438456320,3357732864,60.2,5080723456,3357732864,1239.0696256,1239.3103051,1239.0696519,1239.3099313
0.74,0.45703125,2048.0,52.0,53.8,61.5,46.2,61.5,8438456320,3368767488,60.1,5069688832,3368767488,1239.3103227,1239.5515952,1239.3103435,1239.5513197
1.0,0.45703125,2048.0,52.0,53.8,61.5,46.2,61.5,8438456320,3368767488,60.1,5069688832,3368767488,1239.5516059,1239.7899706,1239.5516232,1239.7894504
0.75,0.45703125,2048.0,52.0,46.2,64.3,30.8,57.1,8438456320,3369742336,60.1,5068713984,3369742336,1239.789981,1240.0282228,1239.7899944,1240.0277929
0.75,0.45703125,2048.0,52.0,38.5,61.5,50.0,53.8,8438456320,3360800768,60.2,5077655552,3360800768,1240.0282338,1240.2670352,1240.0282496,1240.2665404
0.74,0.45703125,2048.0,52.0,38.5,61.5,50.0,53.8,8438456320,3360800768,60.2,5077655552,3360800768,1240.2670491,1240.5082808,1240.2670675,1240.5079026
0.74,0.45703125,2048.0,52.0,46.2,61.5,46.2,69.2,8438456320,3359129600,60.2,5079326720,3359129600,1240.5082924,1240.7564574,1240.5083067,1240.7560732
0.7,0.453125,2048.0,52.0,46.2,61.5,46.2,69.2,8438456320,3359129600,60.2,5079326720,3359129600,1240.7564708,1241.0075484,1240.7564947,1241.007213
0.7,0.453125,2048.0,52.0,57.1,57.1,64.3,64.3,8438456320,3353858048,60.3,5084598272,3353858048,1241.0075608,1241.254986,1241.0075916,1241.2546034
0.93,0.4541015625,2048.0,52.0,57.1,57.1,64.3,64.3,8438456320,3353858048,60.3,5084598272,3353858048,1241.2550067,1241.5167094,1241.2550441,1241.5161889
0.93,0.4541015625,2048.0,52.0,100.0,92.9,92.3,76.9,8438456320,3337891840,60.4,5100564480,3337891840,1241.5167184,1241.7892368,1241.5167347,1241.7889735
0.62,0.45751953125,2048.0,51.0,100.0,92.9,92.3,76.9,8438456320,3337891840,60.4,5100564480,3337891840,1241.7892456,1242.0381619,1241.7892625,1242.0378751
0.62,0.45751953125,2048.0,51.0,85.7,85.7,85.7,71.4,8438456320,3265028096,61.3,5173428224,3265028096,1242.0381733,1242.2885832,1242.0381972,1242.2882985
0.79,0.45849609375,2048.0,51.0,80.0,84.6,92.3,84.6,8438456320,3205619712,62.0,5232836608,3205619712,1242.2885952,1242.5391633,1242.2886175,1242.5387329
0.79,0.45849609375,2048.0,51.0,80.0,84.6,92.3,84.6,8438456320,3205619712,62.0,5232836608,3205619712,1242.5391763,1242.7990224,1242.5392076,1242.7987621
0.67,0.47412109375,2048.0,51.0,80.0,84.6,92.3,84.6,8438456320,3205619712,62.0,5232836608,3205619712,1242.7990294,1243.041671,1242.7990473,1243.0411527
0.67,0.47412109375,2048.0,51.0,92.9,92.3,76.9,100.0,8438456320,3227582464,61.8,5210873856,3227582464,1243.0416813,1243.2877638,1243.041696,1243.2874915
0.68,0.4599609375,2048.0,52.0,92.9,92.3,76.9,100.0,8438456320,3227582464,61.8,5210873856,3227582464,1243.2877763,1243.5458924,1243.2877993,1243.5456263
0.68,0.4599609375,2048.0,52.0,92.9,100.0,92.9,100.0,8438456320,3216723968,61.9,5221732352,3216723968,1243.5458985,1243.790848,1243.5459157,1243.7905856
0.73,0.4599609375,2048.0,51.0,92.9,100.0,92.9,100.0,8438456320,3216723968,61.9,5221732352,3216723968,1243.7908552,1244.0423929,1243.7908739,1244.0418922
0.73,0.4599609375,2048.0,51.0,100.0,84.6,100.0,92.3,8438456320,3203198976,62.0,5235257344,3203198976,1244.0424039,1244.2960968,1244.0424215,1244.2958278
0.7,0.46142578125,2048.0,51.0,100.0,84.6,100.0,92.3,8438456320,3203198976,62.0,5235257344,3203198976,1244.2961079,1244.5483729,1244.2961281,1244.5481065
0.7,0.46142578125,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3170672640,62.4,5267783680,3170672640,1244.5483821,1244.8207151,1244.5484027,1244.8204644
1.0,0.4580078125,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3170672640,62.4,5267783680,3170672640,1244.8207236,1245.072544,1244.8207422,1245.0720299
1.0,0.4580078125,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3119759360,63.0,5318696960,3119759360,1245.0725577,1245.322646,1245.0725743,1245.3223554
1.0,0.4580078125,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3119759360,63.0,5318696960,3119759360,1245.3226562,1245.5751686,1245.3226755,1245.5749089
0.58,0.4638671875,2048.0,52.0,100.0,100.0,100.0,100.0,8438456320,3119759360,63.0,5318696960,3119759360,1245.5751769,1245.8652878,1245.5751963,1245.8650361
0.58,0.4638671875,2048.0,52.0,100.0,100.0,100.0,100.0,8438456320,3081789440,63.5,5356666880,3081789440,1245.8652952,1246.1350671,1245.8653129,1246.1347975
0.61,0.47119140625,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3081789440,63.5,5356666880,3081789440,1246.1350751,1246.3806673,1246.1350949,1246.3801812
0.61,0.47119140625,2048.0,50.0,46.2,61.5,61.5,76.9,8438456320,3069718528,63.6,5368737792,3069718528,1246.3806772,1246.6346657,1246.3806931,1246.6340834
0.61,0.47119140625,2048.0,50.0,46.2,61.5,61.5,76.9,8438456320,3069718528,63.6,5368737792,3069718528,1246.6346748,1246.8796191,1246.6346889,1246.8793513
0.91,0.47021484375,2048.0,51.0,15.4,53.8,30.8,76.9,8438456320,3026239488,64.1,5412216832,3026239488,1246.879629,1247.1196697,1246.8796463,1247.1193939
0.73,0.46923828125,2048.0,50.0,15.4,53.8,30.8,76.9,8438456320,3026239488,64.1,5412216832,3026239488,1247.1196783,1247.3592199,1247.1196965,1247.3587483
0.73,0.46923828125,2048.0,50.0,73.3,85.7,53.8,69.2,8438456320,3071410176,63.6,5367046144,3071410176,1247.3592338,1247.6008627,1247.3592518,1247.6003688
0.73,0.46923828125,2048.0,50.0,73.3,85.7,53.8,69.2,8438456320,3071410176,63.6,5367046144,3071410176,1247.6008719,1247.8432847,1247.6008879,1247.8429908
0.73,0.46923828125,2048.0,50.0,81.2,71.4,78.6,80.0,8438456320,3076657152,63.5,5361799168,3076657152,1247.8432916,1248.0848768,1247.8433075,1248.084158
1.0,0.46875,2048.0,50.0,81.2,71.4,78.6,80.0,8438456320,3076657152,63.5,5361799168,3076657152,1248.0848906,1248.326915,1248.0849082,1248.3266375
1.0,0.46875,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3167240192,62.5,5271216128,3167240192,1248.3269254,1248.572383,1248.3269438,1248.5721355
0.99,0.46484375,2048.0,51.0,100.0,100.0,100.0,100.0,8438456320,3167240192,62.5,5271216128,3167240192,1248.5723901,1248.8255812,1248.5724099,1248.8250009
0.99,0.46484375,2048.0,51.0,85.7,92.3,76.9,76.9,8438456320,3154509824,62.6,5283946496,3154509824,1248.8255985,1249.0781051,1248.8256168,1249.0778567
0.99,0.4638671875,2048.0,51.0,85.7,92.3,76.9,76.9,8438456320,3154509824,62.6,5283946496,3154509824,1249.078112,1249.3218136,1249.0781293,1249.3213521
0.99,0.4638671875,2048.0,51.0,61.5,61.5,61.5,53.8,8438456320,3113836544,63.1,5324619776,3113836544,1249.3218236,1249.5720934,1249.3218393,1249.5717985
0.97,0.46337890625,2048.0,50.0,30.8,53.8,53.8,69.2,8438456320,3070230528,63.6,5368225792,3070230528,1249.5721063,1249.8303128,1249.5721239,1249.8300451
0.97,0.46337890625,2048.0,50.0,30.8,53.8,53.8,69.2,8438456320,3070230528,63.6,5368225792,3070230528,1249.8303231,1250.0903242,1249.8303398,1250.0897932
0.99,0.46337890625,2048.0,52.0,69.2,53.8,38.5,53.8,8438456320,3061727232,63.7,5376729088,3061727232,1250.090334,1250.3350772,1250.0903478,1250.3347909
1.0,0.4638671875,2048.0,51.0,69.2,53.8,38.5,53.8,8438456320,3061727232,63.7,5376729088,3061727232,1250.3350948,1250.5791398,1250.3351276,1250.5788415
1.0,0.4638671875,2048.0,51.0,66.7,64.3,50.0,71.4,8438456320,3101032448,63.3,5337423872,3101032448,1250.5791511,1250.824563,1250.5791713,1250.8240316
0.71,0.46337890625,2048.0,51.0,66.7,64.3,50.0,71.4,8438456320,3101032448,63.3,5337423872,3101032448,1250.8245777,1251.0666768,1250.8245954,1251.0662885
0.71,0.46337890625,2048.0,51.0,46.2,38.5,53.8,92.3,8438456320,3103150080,63.2,5335306240,3103150080,1251.0666864,1251.3139982,1251.0667017,1251.3134674
0.7,0.46337890625,2048.0,51.0,46.2,38.5,53.8,92.3,8438456320,3103150080,63.2,5335306240,3103150080,1251.3140091,1251.5561807,1251.3140268,1251.5557936
0.7,0.46337890625,2048.0,51.0,50.0,53.8,53.8,30.8,8438456320,3105042432,63.2,5333413888,3105042432,1251.5561895,1251.8031636,1251.5562045,1251.8026976
0.81,0.46337890625,2048.0,51.0,57.1,38.5,61.5,46.2,8438456320,3072802816,63.6,5365653504,3072802816,1251.803174,1252.0480913,1251.8031879,1252.0476658
0.87,0.462890625,2048.0,50.0,57.1,38.5,61.5,46.2,8438456320,3072802816,63.6,5365653504,3072802816,1252.0481026,1252.290975,1252.048119,1252.290579
0.87,0.462890625,2048.0,50.0,46.2,61.5,38.5,61.5,8438456320,3111407616,63.1,5327048704,3111407616,1252.2909847,1252.5367741,1252.2910002,1252.5363134
0.79,0.46240234375,2048.0,50.0,46.2,61.5,38.5,61.5,8438456320,3111407616,63.1,5327048704,3111407616,1252.536784,1252.7803571,1252.5368024,1252.7798939
0.79,0.46240234375,2048.0,50.0,76.9,61.5,69.2,61.5,8438456320,3104694272,63.2,5333762048,3104694272,1252.7803668,1253.0270849,1252.780382,1253.0264587
0.72,0.46044921875,2048.0,51.0,76.9,61.5,69.2,61.5,8438456320,3104694272,63.2,5333762048,3104694272,1253.0270983,1253.2702872,1253.0271144,1253.2698457
0.72,0.46044921875,2048.0,51.0,53.3,35.7,35.7,78.6,8438456320,3089235968,63.4,5349220352,3089235968,1253.2702988,1253.5141764,1253.270313,1253.5135574
