load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.72,0.42822265625,2048.0,51.0,64.3,61.5,53.8,84.6,8438456320,3382112256,59.9,5056344064,3382112256,1463.7197992,1463.9619759,1463.7198187,1463.9617175
1.0,0.42822265625,2048.0,52.0,64.3,61.5,53.8,84.6,8438456320,3382112256,59.9,5056344064,3382112256,1463.9619876,1464.2074666,1463.9620137,1464.206838
1.0,0.42822265625,2048.0,52.0,38.5,38.5,46.2,53.8,8438456320,3387392000,59.9,5051064320,3387392000,1464.2074778,1464.4525974,1464.2074966,1464.4516104
0.97,0.42822265625,2048.0,52.0,42.9,23.1,53.8,69.2,8438456320,3331895296,60.5,5106561024,3331895296,1464.4526504,1464.6944492,1464.4526742,1464.6941344
0.73,0.42822265625,2048.0,52.0,42.9,23.1,53.8,69.2,8438456320,3331895296,60.5,5106561024,3331895296,1464.6944642,1464.9335206,1464.6944862,1464.933009
0.73,0.42822265625,2048.0,52.0,73.3,46.2,61.5,46.2,8438456320,3378384896,60.0,5060071424,3378384896,1464.9335336,1465.1791334,1464.9335502,1465.1787338
0.73,0.42822265625,2048.0,52.0,73.3,46.2,61.5,46.2,8438456320,3378384896,60.0,5060071424,3378384896,1465.1791426,1465.4193471,1465.1791572,1465.4188312
0.73,0.42822265625,2048.0,52.0,46.2,30.8,76.9,61.5,8438456320,3363184640,60.1,5075271680,3363184640,1465.4193595,1465.6648708,1465.419376,1465.6645241
0.92,0.42822265625,2048.0,51.0,46.2,30.8,76.9,61.5,8438456320,3363184640,60.1,5075271680,3363184640,1465.6648888,1465.9045937,1465.6649127,1465.9041012
0.99,0.42919921875,2048.0,51.0,38.5,23.1,46.2,69.2,8438456320,3396632576,59.7,5041823744,3396632576,1465.9046068,1466.15244,1465.9046222,1466.1518997
0.99,0.42919921875,2048.0,51.0,64.3,69.2,53.8,53.8,8438456320,3374665728,60.0,5063790592,3374665728,1466.152451,1466.4053692,1466.1524656,1466.4048304
0.71,0.43212890625,2048.0,51.0,64.3,69.2,53.8,53.8,8438456320,3374665728,60.0,5063790592,3374665728,1466.4053841,1466.6459493,1466.4054042,1466.645449
0.71,0.43212890625,2048.0,51.0,60.0,53.8,61.5,69.2,8438456320,3373572096,60.0,5064884224,3373572096,1466.6459598,1466.8990283,1466.6459742,1466.8983128
0.69,0.43212890625,2048.0,51.0,60.0,53.8,61.5,69.2,8438456320,3373572096,60.0,5064884224,3373572096,1466.8990383,1467.1423566,1466.8990541,1467.1418581
0.74,0.43212890625,2048.0,51.0,38.5,46.2,76.9,53.8,8438456320,3382140928,59.9,5056315392,3382140928,1467.1423678,1467.3865971,1467.1423824,1467.3861357
0.74,0.43212890625,2048.0,51.0,30.8,30.8,61.5,53.8,8438456320,3379499008,60.0,5058957312,3379499008,1467.3866107,1467.6315855,1467.3866277,1467.6311033
0.73,0.43212890625,2048.0,51.0,30.8,30.8,61.5,53.8,8438456320,3379499008,60.0,5058957312,3379499008,1467.6315939,1467.8774379,1467.6316091,1467.8769577
0.73,0.43212890625,2048.0,51.0,53.8,46.2,46.2,76.9,8438456320,3376717824,60.0,5061738496,3376717824,1467.8774485,1468.1222575,1467.8774632,1468.1215902
0.95,0.4326171875,2048.0,52.0,53.8,46.2,46.2,76.9,8438456320,3376717824,60.0,5061738496,3376717824,1468.1222737,1468.3647305,1468.1222943,1468.364266
0.95,0.4326171875,2048.0,52.0,57.1,53.8,23.1,46.2,8438456320,3381747712,59.9,5056708608,3381747712,1468.3647396,1468.6120521,1468.3647549,1468.611542
0.88,0.4326171875,2048.0,52.0,33.3,50.0,28.6,64.3,8438456320,3327361024,60.6,5111095296,3327361024,1468.6120884,1468.8660828,1468.6121452,1468.8654719
0.7,0.43310546875,2048.0,52.0,33.3,50.0,28.6,64.3,8438456320,3327361024,60.6,5111095296,3327361024,1468.866092,1469.1118036,1468.866108,1469.1113321
0.7,0.43310546875,2048.0,52.0,69.2,69.2,57.1,84.6,8438456320,3371188224,60.0,5067268096,3371188224,1469.1118144,1469.3590799,1469.1118287,1469.3586139
0.72,0.43310546875,2048.0,52.0,69.2,69.2,57.1,84.6,8438456320,3371188224,60.0,5067268096,3371188224,1469.359089,1469.5996637,1469.3591052,1469.5990972
0.72,0.43310546875,2048.0,52.0,53.8,30.8,46.2,69.2,8438456320,3370098688,60.1,5068357632,3370098688,1469.5996747,1469.847826,1469.5996897,1469.8473291
0.9,0.43310546875,2048.0,52.0,53.8,30.8,46.2,69.2,8438456320,3370098688,60.1,5068357632,3370098688,1469.8478352,1470.0913249,1469.8478501,1470.0908464
0.95,0.43310546875,2048.0,51.0,53.8,71.4,46.2,46.2,8438456320,3380424704,59.9,5058031616,3380424704,1470.0913352,1470.3359994,1470.0913503,1470.3355598
0.95,0.43310546875,2048.0,51.0,46.2,30.8,76.9,53.8,8438456320,3369897984,60.1,5068558336,3369897984,1470.33601,1470.5829642,1470.3360259,1470.5823809
0.72,0.43310546875,2048.0,51.0,46.2,30.8,76.9,53.8,8438456320,3369897984,60.1,5068558336,3369897984,1470.5829907,1470.8293604,1470.5830133,1470.82886
0.72,0.43310546875,2048.0,51.0,53.8,46.2,53.8,69.2,8438456320,3357151232,60.2,5081305088,3357151232,1470.8293708,1471.0790488,1470.8293848,1471.0785327
0.71,0.43310546875,2048.0,51.0,53.8,46.2,53.8,69.2,8438456320,3357151232,60.2,5081305088,3357151232,1471.079064,1471.3235449,1471.0790936,1471.3230336
0.71,0.43310546875,2048.0,51.0,61.5,61.5,61.5,84.6,8438456320,3378585600,60.0,5059870720,3378585600,1471.3235546,1471.5696861,1471.3235691,1471.5691786
0.73,0.43310546875,2048.0,51.0,46.2,46.2,46.2,38.5,8438456320,3325071360,60.6,5113384960,3325071360,1471.5696969,1471.820132,1471.5697137,1471.8196195
0.69,0.43310546875,2048.0,51.0,46.2,46.2,46.2,38.5,8438456320,3325071360,60.6,5113384960,3325071360,1471.8201395,1472.0632494,1471.8201546,1472.0627735
0.69,0.43310546875,2048.0,51.0,85.7,71.4,71.4,73.3,8438456320,3368325120,60.1,5070131200,3368325120,1472.063259,1472.312497,1472.0632734,1472.3120544
0.71,0.43310546875,2048.0,52.0,85.7,71.4,71.4,73.3,8438456320,3368325120,60.1,5070131200,3368325120,1472.3125067,1472.5555071,1472.3125236,1472.5550212
0.71,0.43310546875,2048.0,52.0,42.9,38.5,46.2,53.8,8438456320,3347820544,60.3,5090635776,3347820544,1472.5555158,1472.7993547,1472.5555295,1472.798685
0.95,0.43359375,2048.0,52.0,42.9,38.5,46.2,53.8,8438456320,3347820544,60.3,5090635776,3347820544,1472.7993729,1473.0403626,1472.7993974,1473.0398966
0.74,0.43359375,2048.0,52.0,60.0,28.6,64.3,64.3,8438456320,3376340992,60.0,5062115328,3376340992,1473.0403724,1473.2891527,1473.0403877,1473.288607
0.74,0.43359375,2048.0,52.0,23.1,38.5,61.5,38.5,8438456320,3364798464,60.1,5073657856,3364798464,1473.289166,1473.5344734,1473.2891816,1473.5341208
0.7,0.43359375,2048.0,52.0,23.1,38.5,61.5,38.5,8438456320,3364798464,60.1,5073657856,3364798464,1473.534492,1473.7775551,1473.5345179,1473.7770924
0.7,0.43359375,2048.0,52.0,46.2,38.5,69.2,69.2,8438456320,3366547456,60.1,5071908864,3366547456,1473.777566,1474.0245191,1473.7775799,1474.0239946
0.9,0.43359375,2048.0,51.0,46.2,38.5,69.2,69.2,8438456320,3366547456,60.1,5071908864,3366547456,1474.0245304,1474.2716493,1474.0245485,1474.2713502
0.9,0.43359375,2048.0,51.0,46.2,38.5,53.8,53.8,8438456320,3372224512,60.0,5066231808,3372224512,1474.2716565,1474.5192265,1474.2716717,1474.5185595
0.93,0.43359375,2048.0,51.0,38.5,38.5,30.8,69.2,8438456320,3318345728,60.7,5120110592,3318345728,1474.5192398,1474.7619863,1474.5192557,1474.7614752
0.99,0.43359375,2048.0,51.0,38.5,38.5,30.8,69.2,8438456320,3318345728,60.7,5120110592,3318345728,1474.7619995,1475.0097381,1474.7620166,1475.0092678
0.99,0.43359375,2048.0,51.0,61.5,46.2,53.8,84.6,8438456320,3365036032,60.1,5073420288,3365036032,1475.0097498,1475.2651099,1475.0097642,1475.2645222
0.7,0.43505859375,2048.0,51.0,61.5,46.2,53.8,84.6,8438456320,3365036032,60.1,5073420288,3365036032,1475.2651259,1475.5100005,1475.2651509,1475.5096047
0.7,0.43505859375,2048.0,51.0,64.3,61.5,61.5,61.5,8438456320,3355144192,60.2,5083312128,3355144192,1475.5100117,1475.7734826,1475.5100265,1475.7731993
0.71,0.43701171875,2048.0,50.0,64.3,61.5,61.5,61.5,8438456320,3355144192,60.2,5083312128,3355144192,1475.7734905,1476.0229437,1475.773505,1476.0226562
0.71,0.43701171875,2048.0,51.0,81.2,78.6,78.6,78.6,8438456320,3331317760,60.5,5107138560,3331317760,1476.0229536,1476.278357,1476.0229883,1476.2778837
0.71,0.43701171875,2048.0,51.0,66.7,35.7,50.0,85.7,8438456320,3279872000,61.1,5158584320,3279872000,1476.2783671,1476.5366702,1476.2783838,1476.5361395
0.64,0.43701171875,2048.0,51.0,66.7,35.7,50.0,85.7,8438456320,3279872000,61.1,5158584320,3279872000,1476.5366814,1476.7830461,1476.5367005,1476.7824812
0.64,0.43701171875,2048.0,51.0,53.3,61.5,69.2,76.9,8438456320,3320143872,60.7,5118312448,3320143872,1476.7830617,1477.0391891,1476.7830827,1477.0387151
0.66,0.43701171875,2048.0,52.0,53.3,61.5,69.2,76.9,8438456320,3320143872,60.7,5118312448,3320143872,1477.0391981,1477.2840906,1477.0392125,1477.2835713
0.66,0.43701171875,2048.0,52.0,80.0,86.7,92.3,84.6,8438456320,3331428352,60.5,5107027968,3331428352,1477.2841004,1477.5527618,1477.2841142,1477.5520815
0.91,0.43701171875,2048.0,52.0,93.3,85.7,85.7,92.9,8438456320,3298430976,60.9,5140025344,3298430976,1477.5527728,1477.8065258,1477.5527889,1477.8056088
0.8,0.455078125,2048.0,52.0,93.3,85.7,85.7,92.9,8438456320,3298430976,60.9,5140025344,3298430976,1477.8065477,1478.0718132,1477.8065717,1478.0711762
0.8,0.455078125,2048.0,52.0,80.0,85.7,57.1,85.7,8438456320,3331596288,60.5,5106860032,3331596288,1478.0718281,1478.3436177,1478.0718505,1478.3303365
0.8,0.455078125,2048.0,52.0,80.0,85.7,57.1,85.7,8438456320,3331596288,60.5,5106860032,3331596288,1478.3436391,1478.6289157,1478.3436617,1478.6284057
0.72,0.4580078125,2048.0,52.0,78.6,78.6,57.1,85.7,8438456320,3246333952,61.5,5192122368,3246333952,1478.628926,1478.886241,1478.6289419,1478.8856349
0.68,0.45947265625,2048.0,50.0,78.6,78.6,57.1,85.7,8438456320,3246333952,61.5,5192122368,3246333952,1478.886251,1479.1527616,1478.8862657,1479.1522035
0.68,0.45947265625,2048.0,50.0,71.4,78.6,85.7,78.6,8438456320,3275550720,61.2,5162905600,3275550720,1479.1527723,1479.4035717,1479.1527879,1479.4030026
0.68,0.45947265625,2048.0,50.0,71.4,78.6,85.7,78.6,8438456320,3275550720,61.2,5162905600,3275550720,1479.4035855,1479.6468064,1479.4036038,1479.6463566
0.68,0.45947265625,2048.0,50.0,85.7,78.6,61.5,84.6,8438456320,3278913536,61.1,5159542784,3278913536,1479.646818,1479.9486659,1479.6468324,1479.9483719
0.43,0.45947265625,2048.0,52.0,85.7,78.6,61.5,84.6,8438456320,3278913536,61.1,5159542784,3278913536,1479.9486787,1480.2293942,1479.9487005,1480.2283957
0.43,0.45947265625,2048.0,52.0,92.9,92.3,76.9,100.0,8438456320,3222626304,61.8,5215830016,3222626304,1480.2294315,1480.4822543,1480.2294538,1480.4815816
0.89,0.458984375,2048.0,52.0,92.9,92.3,76.9,100.0,8438456320,3222626304,61.8,5215830016,3222626304,1480.482287,1480.7314784,1480.4823092,1480.7309558
0.89,0.458984375,2048.0,52.0,61.5,38.5,46.2,61.5,8438456320,3237060608,61.6,5201395712,3237060608,1480.7314879,1480.9827087,1480.7315016,1480.9822868
0.9,0.458984375,2048.0,52.0,64.3,50.0,50.0,64.3,8438456320,3179073536,62.3,5259382784,3179073536,1480.9827205,1481.2296893,1480.9827358,1481.2293021
0.9,0.458984375,2048.0,52.0,64.3,50.0,50.0,64.3,8438456320,3179073536,62.3,5259382784,3179073536,1481.2296992,1481.4747363,1481.2297214,1481.4742369
0.88,0.458984375,2048.0,52.0,57.1,42.9,35.7,57.1,8438456320,3181293568,62.3,5257162752,3181293568,1481.474745,1481.7335937,1481.4747608,1481.7330667
0.68,0.46044921875,2048.0,52.0,57.1,42.9,35.7,57.1,8438456320,3181293568,62.3,5257162752,3181293568,1481.7336022,1481.9839075,1481.7336165,1481.9834012
0.68,0.46044921875,2048.0,52.0,50.0,71.4,50.0,71.4,8438456320,3225772032,61.8,5212684288,3225772032,1481.9839171,1482.2440568,1481.9839314,1482.2434495
0.67,0.4609375,2048.0,51.0,50.0,71.4,50.0,71.4,8438456320,3225772032,61.8,5212684288,3225772032,1482.2440668,1482.49381,1482.2440807,1482.493288
0.67,0.4609375,2048.0,51.0,64.3,46.2,53.8,61.5,8438456320,3226476544,61.8,5211979776,3226476544,1482.4938203,1482.7441612,1482.4938338,1482.7435938
0.72,0.4619140625,2048.0,50.0,64.3,46.2,53.8,61.5,8438456320,3226476544,61.8,5211979776,3226476544,1482.7441746,1482.9891591,1482.7441907,1482.9886518
0.79,0.4619140625,2048.0,51.0,38.5,38.5,46.2,53.8,8438456320,3237785600,61.6,5200670720,3237785600,1482.9891685,1483.2360844,1482.9891822,1483.2354436
0.79,0.4619140625,2048.0,51.0,50.0,38.5,61.5,76.9,8438456320,3235078144,61.7,5203378176,3235078144,1483.2360968,1483.4803803,1483.2361147,1483.4800709
0.83,0.4619140625,2048.0,52.0,50.0,38.5,61.5,76.9,8438456320,3235078144,61.7,5203378176,3235078144,1483.4803956,1483.7194858,1483.4804249,1483.7188779
0.83,0.4619140625,2048.0,52.0,53.8,38.5,53.8,92.3,8438456320,3229253632,61.7,5209202688,3229253632,1483.7195012,1483.9652435,1483.7195183,1483.9646015
0.79,0.4619140625,2048.0,52.0,53.8,38.5,53.8,92.3,8438456320,3229253632,61.7,5209202688,3229253632,1483.9652569,1484.2087128,1483.9652753,1484.2080685
0.79,0.4619140625,2048.0,52.0,53.8,46.2,46.2,61.5,8438456320,3228667904,61.7,5209788416,3228667904,1484.2087225,1484.4505807,1484.2087382,1484.4499731
0.72,0.4619140625,2048.0,52.0,53.8,46.2,46.2,61.5,8438456320,3228667904,61.7,5209788416,3228667904,1484.4505953,1484.6896541,1484.450614,1484.6893342
0.75,0.4619140625,2048.0,52.0,38.5,23.1,69.2,69.2,8438456320,3248062464,61.5,5190393856,3248062464,1484.6896651,1484.9304611,1484.6896897,1484.9300336
0.75,0.4619140625,2048.0,52.0,46.2,46.2,46.2,69.2,8438456320,3229581312,61.7,5208875008,3229581312,1484.9304701,1485.1870338,1484.9304869,1485.1856447
0.64,0.458984375,2048.0,52.0,46.2,46.2,46.2,69.2,8438456320,3229581312,61.7,5208875008,3229581312,1485.1870503,1485.4587156,1485.1870682,1485.4580744
0.64,0.458984375,2048.0,52.0,69.2,61.5,84.6,69.2,8438456320,3239292928,61.6,5199163392,3239292928,1485.4587253,1485.715091,1485.4587475,1485.71437
0.98,0.4638671875,2048.0,52.0,69.2,61.5,84.6,69.2,8438456320,3239292928,61.6,5199163392,3239292928,1485.7151012,1485.9675837,1485.7151243,1485.9670886
0.98,0.4638671875,2048.0,52.0,60.0,53.8,61.5,84.6,8438456320,3234234368,61.7,5204221952,3234234368,1485.9675929,1486.2500114,1485.9676081,1486.2494362
0.94,0.46435546875,2048.0,51.0,57.1,69.2,61.5,84.6,8438456320,3171708928,62.4,5266747392,3171708928,1486.2500247,1486.5049078,1486.2500542,1486.5042413
0.75,0.4638671875,2048.0,50.0,57.1,69.2,61.5,84.6,8438456320,3171708928,62.4,5266747392,3171708928,1486.5049291,1486.7495475,1486.5049453,1486.7490609
0.75,0.4638671875,2048.0,50.0,53.3,50.0,53.3,64.3,8438456320,3217657856,61.9,5220798464,3217657856,1486.7495597,1487.0081027,1486.749575,1487.0076138
0.91,0.46337890625,2048.0,50.0,53.3,50.0,53.3,64.3,8438456320,3217657856,61.9,5220798464,3217657856,1487.0081138,1487.271401,1487.0081334,1487.2707596
0.91,0.46337890625,2048.0,50.0,61.5,69.2,61.5,61.5,8438456320,3224465408,61.8,5213990912,3224465408,1487.2714137,1487.5812149,1487.2714304,1487.5809137
0.34,0.4658203125,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3177615360,62.3,5260840960,3177615360,1487.5812223,1487.8627507,1487.5812383,1487.8624625
0.64,0.47021484375,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3177615360,62.3,5260840960,3177615360,1487.8627575,1488.1195325,1487.8627727,1488.1184041
0.64,0.47021484375,2048.0,50.0,53.8,69.2,61.5,69.2,8438456320,3282960384,61.1,5155495936,3282960384,1488.1195576,1488.3648021,1488.1195808,1488.3641892
0.71,0.46630859375,2048.0,51.0,53.8,69.2,61.5,69.2,8438456320,3282960384,61.1,5155495936,3282960384,1488.3648132,1488.615463,1488.3648344,1488.6149806
0.71,0.46630859375,2048.0,51.0,61.5,46.2,38.5,61.5,8438456320,3328315392,60.6,5110140928,3328315392,1488.6154709,1488.8609665,1488.6154848,1488.8605077
0.71,0.46533203125,2048.0,51.0,61.5,46.2,38.5,61.5,8438456320,3328315392,60.6,5110140928,3328315392,1488.8609787,1489.1052159,1488.8609946,1489.1047
0.71,0.46533203125,2048.0,51.0,61.5,61.5,61.5,61.5,8438456320,3328106496,60.6,5110349824,3328106496,1489.1052255,1489.3527991,1489.1052413,1489.3519993
0.98,0.46240234375,2048.0,51.0,61.5,61.5,61.5,61.5,8438456320,3328106496,60.6,5110349824,3328106496,1489.3528143,1489.6030074,1489.3528335,1489.6026999
0.97,0.45556640625,2048.0,51.0,50.0,57.1,35.7,57.1,8438456320,3338981376,60.4,5099474944,3338981376,1489.6030208,1489.8551047,1489.6030517,1489.8546393
0.97,0.45556640625,2048.0,51.0,35.7,42.9,50.0,64.3,8438456320,3288911872,61.0,5149544448,3288911872,1489.8551156,1490.1061438,1489.8551392,1490.1058569
0.7,0.44091796875,2048.0,51.0,35.7,42.9,50.0,64.3,8438456320,3288911872,61.0,5149544448,3288911872,1490.1061518,1490.3496808,1490.1061736,1490.3492557
0.7,0.44091796875,2048.0,51.0,61.5,53.8,53.8,69.2,8438456320,3329683456,60.5,5108772864,3329683456,1490.3496882,1490.6203531,1490.3497025,1490.6196483
0.6,0.4404296875,2048.0,51.0,61.5,53.8,53.8,69.2,8438456320,3329683456,60.5,5108772864,3329683456,1490.6203651,1490.866144,1490.6203807,1490.8656218
0.6,0.4404296875,2048.0,51.0,35.7,38.5,30.8,69.2,8438456320,3334852608,60.5,5103603712,3334852608,1490.8661558,1491.1298115,1490.8661698,1491.1291374
0.73,0.4404296875,2048.0,51.0,78.6,84.6,92.3,92.3,8438456320,3309846528,60.8,5128609792,3309846528,1491.1298246,1491.4101484,1491.1298436,1491.409828
0.54,0.4404296875,2048.0,52.0,78.6,84.6,92.3,92.3,8438456320,3309846528,60.8,5128609792,3309846528,1491.4101625,1491.6634702,1491.4101819,1491.6631813
0.54,0.4404296875,2048.0,52.0,61.5,69.2,57.1,53.8,8438456320,3302989824,60.9,5135466496,3302989824,1491.663483,1491.9120724,1491.6635155,1491.9115022
0.73,0.4404296875,2048.0,52.0,61.5,69.2,57.1,53.8,8438456320,3302989824,60.9,5135466496,3302989824,1491.9120862,1492.164177,1491.9121038,1492.1636387
0.73,0.4404296875,2048.0,52.0,61.5,53.8,69.2,69.2,8438456320,3306303488,60.8,5132152832,3306303488,1492.1641884,1492.4326092,1492.1642035,1492.4320768
0.86,0.4404296875,2048.0,50.0,71.4,92.9,71.4,85.7,8438456320,3295117312,61.0,5143339008,3295117312,1492.4326165,1492.7084275,1492.4326314,1492.707786
0.65,0.45458984375,2048.0,50.0,71.4,92.9,71.4,85.7,8438456320,3295117312,61.0,5143339008,3295117312,1492.708441,1492.9583298,1492.7084596,1492.9578076
0.65,0.45458984375,2048.0,50.0,92.3,100.0,100.0,84.6,8438456320,3308535808,60.8,5129920512,3308535808,1492.958342,1493.2431581,1492.958362,1493.2427468
0.47,0.45849609375,2048.0,50.0,92.3,100.0,100.0,84.6,8438456320,3308535808,60.8,5129920512,3308535808,1493.2432238,1493.5314341,1493.2432618,1493.5308449
0.47,0.45849609375,2048.0,50.0,100.0,100.0,92.3,92.3,8438456320,3269398528,61.3,5169057792,3269398528,1493.5314463,1493.7984268,1493.5314631,1493.7981699
0.59,0.45947265625,2048.0,51.0,100.0,100.0,92.3,92.3,8438456320,3269398528,61.3,5169057792,3269398528,1493.7984334,1494.0459651,1493.7984477,1494.0448388
0.59,0.45947265625,2048.0,51.0,71.4,92.3,85.7,76.9,8438456320,3257085952,61.4,5181370368,3257085952,1494.0459896,1494.4041998,1494.04607,1494.403664
0.47,0.4609375,2048.0,51.0,71.4,92.3,85.7,76.9,8438456320,3257085952,61.4,5181370368,3257085952,1494.4042119,1494.6741222,1494.4042279,1494.6734166
0.47,0.4609375,2048.0,51.0,50.0,57.1,71.4,50.0,8438456320,3225235456,61.8,5213220864,3225235456,1494.6741335,1494.9435932,1494.6741477,1494.9428656
0.63,0.4677734375,2048.0,51.0,50.0,57.1,71.4,50.0,8438456320,3225235456,61.8,5213220864,3225235456,1494.9436051,1495.1964937,1494.9436189,1495.1962064
0.74,0.4677734375,2048.0,51.0,42.9,57.1,66.7,71.4,8438456320,3235352576,61.7,5203103744,3235352576,1495.1964998,1495.4454267,1495.1968332,1495.4450161
0.74,0.4677734375,2048.0,51.0,23.1,53.8,30.8,69.2,8438456320,3228323840,61.7,5210132480,3228323840,1495.4454379,1495.6885264,1495.4454525,1495.6878363
0.78,0.4677734375,2048.0,51.0,23.1,53.8,30.8,69.2,8438456320,3228323840,61.7,5210132480,3228323840,1495.6885424,1495.9281008,1495.6885629,1495.9276577
0.78,0.4677734375,2048.0,51.0,53.8,46.2,53.8,69.2,8438456320,3228876800,61.7,5209579520,3228876800,1495.9281124,1496.1722569,1495.9281285,1496.171674
0.84,0.4677734375,2048.0,51.0,53.8,46.2,53.8,69.2,8438456320,3228876800,61.7,5209579520,3228876800,1496.1722717,1496.4267093,1496.1722916,1496.4262224
0.84,0.4677734375,2048.0,51.0,46.2,61.5,46.2,61.5,8438456320,3232043008,61.7,5206413312,3232043008,1496.4267182,1496.6699774,1496.4267328,1496.6693669
0.82,0.4677734375,2048.0,50.0,30.8,30.8,53.8,69.2,8438456320,3186245632,62.2,5252210688,3186245632,1496.6700015,1496.9158331,1496.6700207,1496.9153431
0.71,0.4677734375,2048.0,51.0,30.8,30.8,53.8,69.2,8438456320,3186245632,62.2,5252210688,3186245632,1496.9158422,1497.1537704,1496.9158595,1497.1532938
0.71,0.4677734375,2048.0,51.0,53.8,61.5,46.2,84.6,8438456320,3231289344,61.7,5207166976,3231289344,1497.1537812,1497.3969968,1497.1537975,1497.3967353
0.72,0.4677734375,2048.0,51.0,53.8,61.5,46.2,84.6,8438456320,3231289344,61.7,5207166976,3231289344,1497.397005,1497.638404,1497.3970297,1497.6378573
0.72,0.4677734375,2048.0,51.0,30.8,53.8,84.6,46.2,8438456320,3228160000,61.7,5210296320,3228160000,1497.6384189,1497.8834939,1497.6384368,1497.882822
1.0,0.4658203125,2048.0,52.0,30.8,53.8,84.6,46.2,8438456320,3228160000,61.7,5210296320,3228160000,1497.8835108,1498.1262518,1497.8835314,1498.1258012
0.98,0.4658203125,2048.0,52.0,38.5,15.4,38.5,46.2,8438456320,3241480192,61.6,5196976128,3241480192,1498.1262621,1498.3685002,1498.1262788,1498.3679833
0.98,0.4658203125,2048.0,52.0,38.5,30.8,38.5,53.8,8438456320,3230142464,61.7,5208313856,3230142464,1498.3685135,1498.6148954,1498.3685302,1498.61427
0.71,0.4658203125,2048.0,52.0,38.5,30.8,38.5,53.8,8438456320,3230142464,61.7,5208313856,3230142464,1498.6149133,1498.8568675,1498.6149363,1498.8563522
0.71,0.4658203125,2048.0,52.0,46.2,38.5,69.2,76.9,8438456320,3231756288,61.7,5206700032,3231756288,1498.8568802,1499.1016176,1498.8568939,1499.1013285
0.72,0.4658203125,2048.0,51.0,46.2,38.5,69.2,76.9,8438456320,3231756288,61.7,5206700032,3231756288,1499.1016332,1499.3457586,1499.101664,1499.345284
0.89,0.4658203125,2048.0,51.0,42.9,50.0,64.3,80.0,8438456320,3218894848,61.9,5219561472,3218894848,1499.345771,1499.589586,1499.3457851,1499.5893231
0.89,0.4658203125,2048.0,51.0,42.9,23.1,38.5,53.8,8438456320,3231756288,61.7,5206700032,3231756288,1499.5895932,1499.8372819,1499.5896088,1499.8364709
0.78,0.4658203125,2048.0,51.0,42.9,23.1,38.5,53.8,8438456320,3231756288,61.7,5206700032,3231756288,1499.8372979,1500.0774344,1499.8373215,1500.0771425
0.78,0.4658203125,2048.0,51.0,66.7,57.1,61.5,61.5,8438456320,3231338496,61.7,5207117824,3231338496,1500.0774529,1500.3231074,1500.0774707,1500.3226442
0.72,0.4658203125,2048.0,51.0,66.7,57.1,61.5,61.5,8438456320,3231338496,61.7,5207117824,3231338496,1500.3231175,1500.5661856,1500.3231344,1500.565716
0.72,0.4658203125,2048.0,51.0,53.3,38.5,53.8,69.2,8438456320,3216470016,61.9,5221986304,3216470016,1500.5661959,1500.8117872,1500.5662139,1500.8111298
0.74,0.4658203125,2048.0,51.0,50.0,57.1,50.0,57.1,8438456320,3188920320,62.2,5249536000,3188920320,1500.8118052,1501.0567091,1500.8118282,1501.0560033
0.72,0.4658203125,2048.0,52.0,50.0,57.1,50.0,57.1,8438456320,3188920320,62.2,5249536000,3188920320,1501.0567246,1501.2953182,1501.0567415,1501.2947913
0.72,0.4658203125,2048.0,52.0,46.2,46.2,53.8,84.6,8438456320,3241537536,61.6,5196918784,3241537536,1501.2953337,1501.5416154,1501.2953532,1501.5411577
0.94,0.4658203125,2048.0,52.0,46.2,46.2,53.8,84.6,8438456320,3241537536,61.6,5196918784,3241537536,1501.541626,1501.7819317,1501.5416428,1501.7814797
0.94,0.4658203125,2048.0,52.0,57.1,71.4,61.5,85.7,8438456320,3238756352,61.6,5199699968,3238756352,1501.7819433,1502.0263317,1501.7819593,1502.0259342
0.87,0.4658203125,2048.0,52.0,57.1,71.4,61.5,85.7,8438456320,3238756352,61.6,5199699968,3238756352,1502.0263439,1502.2676193,1502.0263585,1502.2673435
0.72,0.4658203125,2048.0,52.0,38.5,50.0,30.8,69.2,8438456320,3252318208,61.5,5186138112,3252318208,1502.267629,1502.5097572,1502.2676606,1502.5093828
0.72,0.4658203125,2048.0,52.0,30.8,53.8,46.2,69.2,8438456320,3246108672,61.5,5192347648,3246108672,1502.5097655,1502.7536606,1502.509781,1502.7528819
0.72,0.4658203125,2048.0,52.0,30.8,53.8,46.2,69.2,8438456320,3246108672,61.5,5192347648,3246108672,1502.7536752,1502.994545,1502.7536923,1502.9942672
0.72,0.4658203125,2048.0,52.0,23.1,30.8,69.2,61.5,8438456320,3246661632,61.5,5191794688,3246661632,1502.994562,1503.2472076,1502.994598,1503.2466427
0.67,0.4658203125,2048.0,52.0,23.1,30.8,69.2,61.5,8438456320,3246661632,61.5,5191794688,3246661632,1503.2472193,1503.490419,1503.2472349,1503.4899136
0.67,0.4658203125,2048.0,52.0,38.5,38.5,46.2,53.8,8438456320,3232882688,61.7,5205573632,3232882688,1503.4904297,1503.7340277,1503.4904468,1503.7335552
