load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.72,0.4345703125,2048.0,51.0,60.0,35.7,64.3,57.1,8438456320,3361705984,60.2,5076750336,3361705984,1715.2760832,1715.5162687,1715.2760967,1715.5157712
0.72,0.4345703125,2048.0,51.0,60.0,71.4,84.6,61.5,8438456320,3353612288,60.3,5084844032,3353612288,1715.5162775,1715.758972,1715.5162908,1715.7584544
0.97,0.4345703125,2048.0,50.0,60.0,71.4,84.6,61.5,8438456320,3353612288,60.3,5084844032,3353612288,1715.7589867,1715.9990781,1715.7590047,1715.9988053
0.89,0.4345703125,2048.0,51.0,42.9,46.2,61.5,46.2,8438456320,3365281792,60.1,5073174528,3365281792,1715.9990861,1716.2621133,1715.9991071,1716.261078
0.89,0.4345703125,2048.0,51.0,30.8,69.2,23.1,76.9,8438456320,3373850624,60.0,5064605696,3373850624,1716.2621351,1716.5145105,1716.262157,1716.5138675
0.71,0.43310546875,2048.0,52.0,30.8,69.2,23.1,76.9,8438456320,3373850624,60.0,5064605696,3373850624,1716.514524,1716.7571627,1716.5145398,1716.7567396
0.71,0.43310546875,2048.0,52.0,15.4,23.1,69.2,61.5,8438456320,3374440448,60.0,5064015872,3374440448,1716.7571733,1716.9994338,1716.757187,1716.9988591
0.72,0.43310546875,2048.0,52.0,15.4,23.1,69.2,61.5,8438456320,3374440448,60.0,5064015872,3374440448,1716.9994433,1717.2532255,1716.9994592,1717.2527544
0.72,0.43310546875,2048.0,52.0,69.2,61.5,69.2,76.9,8438456320,3376467968,60.0,5061988352,3376467968,1717.253232,1717.5036612,1717.2532459,1717.5031799
0.81,0.44140625,2048.0,52.0,46.2,38.5,15.4,76.9,8438456320,3332534272,60.5,5105922048,3332534272,1717.5036685,1717.7521031,1717.5036823,1717.7515619
0.82,0.4423828125,2048.0,51.0,46.2,38.5,15.4,76.9,8438456320,3332534272,60.5,5105922048,3332534272,1717.7521116,1717.9963923,1717.752127,1717.9958466
0.82,0.4423828125,2048.0,51.0,38.5,30.8,76.9,53.8,8438456320,3385540608,59.9,5052915712,3385540608,1717.9964022,1718.2491888,1717.9964162,1718.2486286
0.84,0.4423828125,2048.0,51.0,38.5,30.8,76.9,53.8,8438456320,3385540608,59.9,5052915712,3385540608,1718.2491986,1718.4930764,1718.249212,1718.4925848
0.84,0.4423828125,2048.0,51.0,23.1,46.2,46.2,53.8,8438456320,3389603840,59.8,5048852480,3389603840,1718.4930836,1718.7347061,1718.4930977,1718.7341824
0.81,0.4423828125,2048.0,50.0,23.1,23.1,69.2,84.6,8438456320,3338137600,60.4,5100318720,3338137600,1718.7347161,1718.9847369,1718.7347347,1718.9842441
0.73,0.4423828125,2048.0,51.0,23.1,23.1,69.2,84.6,8438456320,3338137600,60.4,5100318720,3338137600,1718.9847463,1719.2289596,1718.9847606,1719.2285485
0.73,0.4423828125,2048.0,51.0,46.2,57.1,69.2,61.5,8438456320,3381035008,59.9,5057421312,3381035008,1719.2289662,1719.4742545,1719.2289831,1719.4737045
0.72,0.4423828125,2048.0,52.0,46.2,57.1,69.2,61.5,8438456320,3381035008,59.9,5057421312,3381035008,1719.4742647,1719.7142568,1719.4742792,1719.7137318
0.72,0.4423828125,2048.0,52.0,46.2,38.5,46.2,53.8,8438456320,3381358592,59.9,5057097728,3381358592,1719.7142681,1719.9578158,1719.7142822,1719.9573166
1.0,0.4423828125,2048.0,52.0,46.2,46.2,69.2,30.8,8438456320,3336114176,60.5,5102342144,3336114176,1719.9578253,1720.203068,1719.9578394,1720.2027096
0.7,0.4423828125,2048.0,52.0,46.2,46.2,69.2,30.8,8438456320,3336114176,60.5,5102342144,3336114176,1720.2030824,1720.4464087,1720.2031237,1720.4458872
0.7,0.4423828125,2048.0,52.0,30.8,38.5,53.8,46.2,8438456320,3385896960,59.9,5052559360,3385896960,1720.4464168,1720.6974778,1720.4464306,1720.6968698
0.68,0.4423828125,2048.0,51.0,30.8,38.5,53.8,46.2,8438456320,3385896960,59.9,5052559360,3385896960,1720.6974942,1720.9432155,1720.6975108,1720.9426157
0.68,0.4423828125,2048.0,51.0,61.5,69.2,30.8,61.5,8438456320,3382648832,59.9,5055807488,3382648832,1720.943225,1721.1891841,1720.9432389,1721.1886602
0.72,0.4423828125,2048.0,51.0,73.3,61.5,84.6,76.9,8438456320,3320590336,60.6,5117865984,3320590336,1721.1891909,1721.448373,1721.1892044,1721.4475217
0.72,0.44189453125,2048.0,50.0,73.3,61.5,84.6,76.9,8438456320,3320590336,60.6,5117865984,3320590336,1721.448384,1721.6960129,1721.4483999,1721.6954835
0.72,0.44189453125,2048.0,50.0,60.0,38.5,69.2,61.5,8438456320,3370221568,60.1,5068234752,3370221568,1721.696021,1721.9430514,1721.6960359,1721.942567
0.97,0.44287109375,2048.0,52.0,60.0,38.5,69.2,61.5,8438456320,3370221568,60.1,5068234752,3370221568,1721.9430618,1722.1847943,1721.9430769,1722.1843448
0.97,0.44287109375,2048.0,52.0,38.5,30.8,46.2,92.3,8438456320,3380486144,59.9,5057970176,3380486144,1722.1848028,1722.4328651,1722.1848179,1722.4323301
0.88,0.44287109375,2048.0,52.0,30.8,30.8,76.9,61.5,8438456320,3332882432,60.5,5105573888,3332882432,1722.4328754,1722.6856364,1722.4329016,1722.6849553
0.69,0.43701171875,2048.0,52.0,30.8,30.8,76.9,61.5,8438456320,3332882432,60.5,5105573888,3332882432,1722.685646,1722.9322923,1722.6856622,1722.9319966
0.69,0.43701171875,2048.0,52.0,50.0,38.5,61.5,69.2,8438456320,3374469120,60.0,5063987200,3374469120,1722.9323034,1723.1797243,1722.9323332,1723.1792312
0.73,0.43701171875,2048.0,52.0,50.0,38.5,61.5,69.2,8438456320,3374469120,60.0,5063987200,3374469120,1723.1797342,1723.4203186,1723.1797499,1723.4197648
0.73,0.43701171875,2048.0,52.0,53.8,61.5,53.8,53.8,8438456320,3373916160,60.0,5064540160,3373916160,1723.4203277,1723.6734702,1723.4203615,1723.6731821
0.88,0.43798828125,2048.0,52.0,53.8,69.2,46.2,64.3,8438456320,3322511360,60.6,5115944960,3322511360,1723.6734828,1723.9233978,1723.6735131,1723.9229602
0.87,0.439453125,2048.0,50.0,53.8,69.2,46.2,64.3,8438456320,3322511360,60.6,5115944960,3322511360,1723.9234276,1724.1702466,1723.9234581,1724.1696243
0.87,0.439453125,2048.0,50.0,71.4,78.6,71.4,57.1,8438456320,3361398784,60.2,5077057536,3361398784,1724.1702588,1724.4224707,1724.1702756,1724.4218234
0.82,0.4365234375,2048.0,50.0,71.4,78.6,71.4,57.1,8438456320,3361398784,60.2,5077057536,3361398784,1724.4224798,1724.6881558,1724.4224945,1724.6871428
0.82,0.4365234375,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3379810304,59.9,5058646016,3379810304,1724.6881782,1724.9599786,1724.6882034,1724.959121
0.89,0.44482421875,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3379810304,59.9,5058646016,3379810304,1724.959993,1725.2079647,1724.9600087,1725.2073411
0.97,0.44482421875,2048.0,51.0,78.6,78.6,50.0,64.3,8438456320,3364380672,60.1,5074075648,3364380672,1725.2079773,1725.4523747,1725.2079916,1725.4518481
0.97,0.44482421875,2048.0,51.0,46.2,42.9,61.5,69.2,8438456320,3383521280,59.9,5054935040,3383521280,1725.452384,1725.7078135,1725.4523983,1725.7075034
0.65,0.4443359375,2048.0,52.0,46.2,42.9,61.5,69.2,8438456320,3383521280,59.9,5054935040,3383521280,1725.7078239,1725.9553508,1725.7078422,1725.9548816
0.65,0.4443359375,2048.0,52.0,66.7,71.4,57.1,64.3,8438456320,3384696832,59.9,5053759488,3384696832,1725.9553587,1726.2098674,1725.9553727,1726.2086562
0.66,0.44482421875,2048.0,52.0,66.7,71.4,57.1,64.3,8438456320,3384696832,59.9,5053759488,3384696832,1726.2098804,1726.4506671,1726.2098952,1726.4503935
0.66,0.44482421875,2048.0,52.0,21.4,57.1,28.6,71.4,8438456320,3386163200,59.9,5052293120,3386163200,1726.4506767,1726.6974168,1726.4507013,1726.6969048
0.77,0.44482421875,2048.0,52.0,42.9,30.8,46.2,53.8,8438456320,3329748992,60.5,5108707328,3329748992,1726.6974261,1726.9482195,1726.6974399,1726.9465077
0.79,0.44580078125,2048.0,52.0,42.9,30.8,46.2,53.8,8438456320,3329748992,60.5,5108707328,3329748992,1726.9482352,1727.2019984,1726.9482528,1727.2014887
0.79,0.44580078125,2048.0,52.0,64.3,71.4,69.2,57.1,8438456320,3374247936,60.0,5064208384,3374247936,1727.2020073,1727.4532601,1727.2020224,1727.4521108
0.76,0.4462890625,2048.0,51.0,64.3,71.4,69.2,57.1,8438456320,3374247936,60.0,5064208384,3374247936,1727.4532776,1727.7240847,1727.4532951,1727.7234279
0.76,0.4462890625,2048.0,51.0,100.0,76.9,69.2,61.5,8438456320,3350011904,60.3,5088444416,3350011904,1727.7240971,1727.9773006,1727.7241129,1727.9767772
0.67,0.4462890625,2048.0,52.0,100.0,76.9,69.2,61.5,8438456320,3350011904,60.3,5088444416,3350011904,1727.9773095,1728.2318147,1727.9773276,1728.2313142
0.67,0.4462890625,2048.0,52.0,57.1,69.2,53.8,69.2,8438456320,3361914880,60.2,5076541440,3361914880,1728.2318244,1728.4773156,1728.2318378,1728.4768027
1.0,0.4462890625,2048.0,51.0,57.1,69.2,53.8,69.2,8438456320,3361914880,60.2,5076541440,3361914880,1728.4773251,1728.7209059,1728.4773393,1728.7204274
0.98,0.4462890625,2048.0,51.0,46.2,46.2,38.5,53.8,8438456320,3366797312,60.1,5071659008,3366797312,1728.7209127,1728.9641168,1728.7209277,1728.9635282
0.98,0.4462890625,2048.0,51.0,46.2,53.8,30.8,76.9,8438456320,3357257728,60.2,5081198592,3357257728,1728.9641294,1729.234966,1728.9641451,1729.2344007
0.59,0.44384765625,2048.0,51.0,46.2,53.8,30.8,76.9,8438456320,3357257728,60.2,5081198592,3357257728,1729.2349756,1729.4830173,1729.2349934,1729.4822621
0.59,0.44384765625,2048.0,51.0,71.4,61.5,84.6,61.5,8438456320,3356909568,60.2,5081546752,3356909568,1729.483033,1729.7415357,1729.4830499,1729.7410054
0.64,0.44287109375,2048.0,51.0,71.4,61.5,84.6,61.5,8438456320,3356909568,60.2,5081546752,3356909568,1729.7415448,1729.9985512,1729.7415584,1729.9978681
0.64,0.44287109375,2048.0,51.0,78.6,84.6,100.0,92.3,8438456320,3357659136,60.2,5080797184,3357659136,1729.9985616,1730.2819304,1729.9985765,1730.2808692
0.72,0.44287109375,2048.0,52.0,53.8,84.6,69.2,69.2,8438456320,3281440768,61.1,5157015552,3281440768,1730.2819523,1730.5458904,1730.2819759,1730.5455068
0.65,0.43994140625,2048.0,52.0,53.8,84.6,69.2,69.2,8438456320,3281440768,61.1,5157015552,3281440768,1730.5458982,1730.8021953,1730.5459134,1730.8019277
0.65,0.43994140625,2048.0,52.0,60.0,57.1,78.6,50.0,8438456320,3304562688,60.8,5133893632,3304562688,1730.8022049,1731.0498699,1730.8022279,1731.0493855
0.72,0.44482421875,2048.0,51.0,60.0,57.1,78.6,50.0,8438456320,3304562688,60.8,5133893632,3304562688,1731.0498813,1731.2921812,1731.049898,1731.291705
0.72,0.44482421875,2048.0,51.0,30.8,30.8,53.8,69.2,8438456320,3295342592,60.9,5143113728,3295342592,1731.2921887,1731.5471838,1731.2922025,1731.5466208
0.78,0.44482421875,2048.0,51.0,30.8,30.8,53.8,69.2,8438456320,3295342592,60.9,5143113728,3295342592,1731.5471969,1731.7886382,1731.5472167,1731.7881926
0.82,0.44482421875,2048.0,50.0,66.7,35.7,35.7,85.7,8438456320,3314737152,60.7,5123719168,3314737152,1731.7886489,1732.0329778,1731.7886629,1732.0326816
0.82,0.44482421875,2048.0,50.0,71.4,50.0,71.4,42.9,8438456320,3310260224,60.8,5128196096,3310260224,1732.0329868,1732.2836244,1732.0330048,1732.2830281
0.85,0.44482421875,2048.0,52.0,71.4,50.0,71.4,42.9,8438456320,3310260224,60.8,5128196096,3310260224,1732.2836359,1732.5247652,1732.2836499,1732.5243534
0.85,0.44482421875,2048.0,52.0,23.1,38.5,53.8,61.5,8438456320,3290472448,61.0,5147983872,3290472448,1732.5247751,1732.7684165,1732.5247888,1732.7680036
0.78,0.44482421875,2048.0,52.0,23.1,38.5,53.8,61.5,8438456320,3290472448,61.0,5147983872,3290472448,1732.7684256,1733.0085639,1732.7684411,1733.0080912
0.78,0.44482421875,2048.0,52.0,64.3,38.5,53.8,53.8,8438456320,3311464448,60.8,5126991872,3311464448,1733.0085771,1733.2538688,1733.0085902,1733.2532738
0.74,0.44482421875,2048.0,52.0,46.2,46.2,61.5,46.2,8438456320,3263848448,61.3,5174607872,3263848448,1733.2538826,1733.5022424,1733.2539002,1733.5016887
0.72,0.44482421875,2048.0,52.0,46.2,46.2,61.5,46.2,8438456320,3263848448,61.3,5174607872,3263848448,1733.5022566,1733.7411347,1733.5022754,1733.7407143
0.72,0.44482421875,2048.0,52.0,42.9,23.1,46.2,69.2,8438456320,3310764032,60.8,5127692288,3310764032,1733.7411464,1733.9878708,1733.7411603,1733.9873017
0.99,0.44482421875,2048.0,52.0,42.9,23.1,46.2,69.2,8438456320,3310764032,60.8,5127692288,3310764032,1733.9878828,1734.2331098,1733.9878984,1734.2326414
0.99,0.44482421875,2048.0,52.0,46.2,38.5,61.5,46.2,8438456320,3315056640,60.7,5123399680,3315056640,1734.2331168,1734.4806854,1734.2331308,1734.4801525
0.98,0.4443359375,2048.0,51.0,46.2,38.5,61.5,46.2,8438456320,3315056640,60.7,5123399680,3315056640,1734.4806942,1734.7184867,1734.4807089,1734.7179859
0.74,0.4443359375,2048.0,51.0,46.2,38.5,53.8,61.5,8438456320,3320721408,60.6,5117734912,3320721408,1734.7184963,1734.956133,1734.7185098,1734.9557031
0.74,0.4443359375,2048.0,51.0,42.9,21.4,64.3,64.3,8438456320,3303636992,60.9,5134819328,3303636992,1734.9561421,1735.2051434,1734.9561752,1735.2047905
0.7,0.4443359375,2048.0,51.0,42.9,21.4,64.3,64.3,8438456320,3303636992,60.9,5134819328,3303636992,1735.2051551,1735.4458674,1735.2051699,1735.4449439
0.7,0.4443359375,2048.0,51.0,57.1,61.5,38.5,69.2,8438456320,3285823488,61.1,5152632832,3285823488,1735.4458831,1735.6928175,1735.4459019,1735.6921655
0.91,0.4443359375,2048.0,50.0,57.1,61.5,38.5,69.2,8438456320,3285823488,61.1,5152632832,3285823488,1735.6928312,1735.9345023,1735.6928512,1735.9339963
0.91,0.4443359375,2048.0,50.0,50.0,46.2,38.5,46.2,8438456320,3309899776,60.8,5128556544,3309899776,1735.9345122,1736.1812659,1735.934526,1736.1807622
0.98,0.4443359375,2048.0,51.0,46.7,57.1,35.7,57.1,8438456320,3259424768,61.4,5179031552,3259424768,1736.1812747,1736.4255851,1736.1812902,1736.4252531
1.0,0.4443359375,2048.0,51.0,46.7,57.1,35.7,57.1,8438456320,3259424768,61.4,5179031552,3259424768,1736.4255952,1736.6667802,1736.4256185,1736.6662922
1.0,0.4443359375,2048.0,51.0,42.9,15.4,76.9,38.5,8438456320,3303342080,60.9,5135114240,3303342080,1736.6667889,1736.9130278,1736.6668036,1736.9124358
0.71,0.4443359375,2048.0,52.0,42.9,15.4,76.9,38.5,8438456320,3303342080,60.9,5135114240,3303342080,1736.9130396,1737.1510665,1736.9130573,1737.1506251
0.71,0.4443359375,2048.0,52.0,53.8,30.8,61.5,53.8,8438456320,3286597632,61.1,5151858688,3286597632,1737.1510753,1737.3944487,1737.15109,1737.3940286
0.72,0.4443359375,2048.0,52.0,53.8,30.8,61.5,53.8,8438456320,3286597632,61.1,5151858688,3286597632,1737.3944555,1737.6343238,1737.394469,1737.6340371
0.83,0.4443359375,2048.0,52.0,69.2,30.8,61.5,53.8,8438456320,3314909184,60.7,5123547136,3314909184,1737.6343333,1737.8761285,1737.6343581,1737.8758375
0.83,0.4443359375,2048.0,52.0,69.2,38.5,61.5,61.5,8438456320,3331084288,60.5,5107372032,3331084288,1737.8761376,1738.1211415,1737.8761658,1738.120618
0.9,0.4443359375,2048.0,52.0,69.2,38.5,61.5,61.5,8438456320,3331084288,60.5,5107372032,3331084288,1738.1211655,1738.3624607,1738.1212063,1738.3618626
0.9,0.4443359375,2048.0,52.0,61.5,46.2,71.4,61.5,8438456320,3327619072,60.6,5110837248,3327619072,1738.3624713,1738.6056245,1738.3624911,1738.6048608
0.74,0.4443359375,2048.0,52.0,61.5,46.2,71.4,61.5,8438456320,3327619072,60.6,5110837248,3327619072,1738.6056424,1738.850067,1738.6056689,1738.8495811
0.74,0.4443359375,2048.0,52.0,35.7,14.3,64.3,64.3,8438456320,3326623744,60.6,5111832576,3326623744,1738.8500742,1739.0934256,1738.8500883,1739.0929642
0.73,0.4443359375,2048.0,52.0,35.7,14.3,64.3,64.3,8438456320,3326623744,60.6,5111832576,3326623744,1739.0934351,1739.3327506,1739.0934489,1739.3324533
0.73,0.4443359375,2048.0,52.0,53.8,30.8,38.5,76.9,8438456320,3338219520,60.4,5100236800,3338219520,1739.3327568,1739.5784798,1739.332774,1739.5778293
0.74,0.4443359375,2048.0,52.0,46.2,23.1,53.8,61.5,8438456320,3282886656,61.1,5155569664,3282886656,1739.5784917,1739.8187187,1739.5785079,1739.8181074
0.77,0.4443359375,2048.0,51.0,46.2,23.1,53.8,61.5,8438456320,3282886656,61.1,5155569664,3282886656,1739.8187284,1740.0591127,1739.8187431,1740.0586793
0.77,0.4443359375,2048.0,51.0,38.5,30.8,46.2,61.5,8438456320,3332091904,60.5,5106364416,3332091904,1740.0591216,1740.3041664,1740.0591365,1740.3036425
0.87,0.4443359375,2048.0,51.0,38.5,30.8,46.2,61.5,8438456320,3332091904,60.5,5106364416,3332091904,1740.3041754,1740.5452996,1740.3041884,1740.5448015
0.87,0.4443359375,2048.0,51.0,53.8,53.8,61.5,61.5,8438456320,3342102528,60.4,5096353792,3342102528,1740.5453105,1740.7892834,1740.5453292,1740.7887647
0.81,0.4443359375,2048.0,51.0,53.8,53.8,61.5,61.5,8438456320,3342102528,60.4,5096353792,3342102528,1740.7892924,1741.0301034,1740.7893067,1741.0295927
0.81,0.4443359375,2048.0,51.0,53.8,30.8,69.2,61.5,8438456320,3341815808,60.4,5096640512,3341815808,1741.0301146,1741.2716318,1741.0301283,1741.2713296
0.74,0.4443359375,2048.0,51.0,30.8,30.8,53.8,46.2,8438456320,3295420416,60.9,5143035904,3295420416,1741.2716673,1741.5135471,1741.2717389,1741.5129945
0.73,0.4443359375,2048.0,51.0,30.8,30.8,53.8,46.2,8438456320,3295420416,60.9,5143035904,3295420416,1741.5135611,1741.7537324,1741.5135793,1741.7534491
0.73,0.4443359375,2048.0,51.0,50.0,61.5,30.8,61.5,8438456320,3335200768,60.5,5103255552,3335200768,1741.7537434,1741.999615,1741.7537757,1741.9991666
0.98,0.4443359375,2048.0,52.0,50.0,61.5,30.8,61.5,8438456320,3335200768,60.5,5103255552,3335200768,1741.999622,1742.2441145,1741.9996357,1742.2436051
0.98,0.4443359375,2048.0,52.0,50.0,30.8,38.5,69.2,8438456320,3343364096,60.4,5095092224,3343364096,1742.2441239,1742.4893072,1742.2441378,1742.4887618
0.94,0.4443359375,2048.0,52.0,46.7,38.5,38.5,61.5,8438456320,3290025984,61.0,5148430336,3290025984,1742.4893185,1742.7307214,1742.4893325,1742.7301837
0.73,0.4443359375,2048.0,52.0,46.7,38.5,38.5,61.5,8438456320,3290025984,61.0,5148430336,3290025984,1742.7307307,1742.9716396,1742.7307442,1742.9711751
0.73,0.4443359375,2048.0,52.0,53.8,53.8,53.8,76.9,8438456320,3334348800,60.5,5104107520,3334348800,1742.9716464,1743.2184169,1742.9716611,1743.2180767
0.7,0.4443359375,2048.0,52.0,53.8,53.8,53.8,76.9,8438456320,3334348800,60.5,5104107520,3334348800,1743.2184328,1743.4587077,1743.2184535,1743.4582674
0.7,0.4443359375,2048.0,52.0,61.5,46.2,64.3,46.2,8438456320,3344785408,60.4,5093670912,3344785408,1743.4587169,1743.7034087,1743.4587301,1743.702862
0.95,0.4443359375,2048.0,51.0,43.8,28.6,64.3,57.1,8438456320,3293286400,61.0,5145169920,3293286400,1743.7034181,1743.9470933,1743.7034354,1743.9465597
0.72,0.4443359375,2048.0,51.0,43.8,28.6,64.3,57.1,8438456320,3293286400,61.0,5145169920,3293286400,1743.9471026,1744.1866546,1743.9471169,1744.1862266
0.72,0.4443359375,2048.0,51.0,61.5,78.6,69.2,53.8,8438456320,3334963200,60.5,5103493120,3334963200,1744.186661,1744.4323189,1744.1866747,1744.4317684
0.71,0.4443359375,2048.0,51.0,61.5,78.6,69.2,53.8,8438456320,3334963200,60.5,5103493120,3334963200,1744.4323291,1744.6748623,1744.4323438,1744.6744312
0.71,0.4443359375,2048.0,51.0,28.6,50.0,50.0,42.9,8438456320,3345801216,60.4,5092655104,3345801216,1744.6748734,1744.9153491,1744.6748871,1744.9150658
0.74,0.4443359375,2048.0,50.0,42.9,38.5,38.5,76.9,8438456320,3290812416,61.0,5147643904,3290812416,1744.9153561,1745.1580391,1744.9153744,1745.1573839
0.81,0.4443359375,2048.0,51.0,42.9,38.5,38.5,76.9,8438456320,3290812416,61.0,5147643904,3290812416,1745.1580511,1745.3987332,1745.1580696,1745.3982519
0.81,0.4443359375,2048.0,51.0,28.6,28.6,50.0,50.0,8438456320,3343224832,60.4,5095231488,3343224832,1745.3987433,1745.646719,1745.3987592,1745.645887
0.82,0.4443359375,2048.0,52.0,28.6,28.6,50.0,50.0,8438456320,3343224832,60.4,5095231488,3343224832,1745.6467304,1745.8920009,1745.6467451,1745.8914527
0.82,0.4443359375,2048.0,52.0,57.1,71.4,69.2,69.2,8438456320,3321356288,60.6,5117100032,3321356288,1745.89201,1746.1484073,1745.8920241,1746.1478632
0.8,0.4453125,2048.0,52.0,57.1,71.4,69.2,69.2,8438456320,3321356288,60.6,5117100032,3321356288,1746.1484176,1746.3951167,1746.1484304,1746.3946329
0.8,0.4453125,2048.0,52.0,64.3,64.3,35.7,64.3,8438456320,3342139392,60.4,5096316928,3342139392,1746.3951262,1746.6424188,1746.3951405,1746.6417772
0.81,0.4404296875,2048.0,52.0,64.3,50.0,71.4,57.1,8438456320,3291742208,61.0,5146714112,3291742208,1746.6424276,1746.8864241,1746.6424399,1746.8859527
0.73,0.43994140625,2048.0,52.0,64.3,50.0,71.4,57.1,8438456320,3291742208,61.0,5146714112,3291742208,1746.8864314,1747.1293827,1746.8864472,1747.1287978
0.73,0.43994140625,2048.0,52.0,53.8,53.8,61.5,69.2,8438456320,3334950912,60.5,5103505408,3334950912,1747.1293992,1747.3812538,1747.129431,1747.3807163
0.98,0.439453125,2048.0,51.0,53.8,53.8,61.5,69.2,8438456320,3334950912,60.5,5103505408,3334950912,1747.3812636,1747.6269155,1747.3812774,1747.6264036
0.98,0.439453125,2048.0,51.0,38.5,30.8,69.2,84.6,8438456320,3355807744,60.2,5082648576,3355807744,1747.6269247,1747.8740599,1747.626938,1747.8734653
0.99,0.43896484375,2048.0,51.0,57.1,53.8,46.2,76.9,8438456320,3356188672,60.2,5082267648,3356188672,1747.8740773,1748.1298482,1747.8741017,1748.1287067
0.99,0.43896484375,2048.0,50.0,57.1,53.8,46.2,76.9,8438456320,3356188672,60.2,5082267648,3356188672,1748.1299632,1748.3727527,1748.1299856,1748.3724629
0.99,0.43896484375,2048.0,50.0,53.8,46.2,53.8,53.8,8438456320,3396423680,59.8,5042032640,3396423680,1748.3727637,1748.6161022,1748.3727955,1748.6155949
0.72,0.43896484375,2048.0,50.0,53.8,46.2,53.8,53.8,8438456320,3396423680,59.8,5042032640,3396423680,1748.6161113,1748.8587542,1748.6161249,1748.8582422
0.72,0.43896484375,2048.0,50.0,50.0,53.8,38.5,76.9,8438456320,3398459392,59.7,5039996928,3398459392,1748.858762,1749.1035576,1748.8587751,1749.1030997
0.72,0.43896484375,2048.0,50.0,50.0,53.8,38.5,76.9,8438456320,3398459392,59.7,5039996928,3398459392,1749.1035678,1749.348333,1749.1035831,1749.3477971
0.72,0.43896484375,2048.0,50.0,30.8,38.5,46.2,69.2,8438456320,3405774848,59.6,5032681472,3405774848,1749.3483436,1749.5930183,1749.3483575,1749.5921115
0.75,0.43896484375,2048.0,51.0,38.5,50.0,76.9,61.5,8438456320,3353706496,60.3,5084749824,3353706496,1749.5930593,1749.8342136,1749.5931088,1749.8335924
0.82,0.43896484375,2048.0,51.0,38.5,50.0,76.9,61.5,8438456320,3353706496,60.3,5084749824,3353706496,1749.834224,1750.073282,1749.8342393,1750.0730003
0.82,0.43896484375,2048.0,51.0,53.8,30.8,38.5,53.8,8438456320,3401535488,59.7,5036920832,3401535488,1750.0732892,1750.317996,1750.0733053,1750.3175649
0.81,0.43896484375,2048.0,52.0,53.8,30.8,38.5,53.8,8438456320,3401535488,59.7,5036920832,3401535488,1750.3180051,1750.5564846,1750.3180208,1750.5561887
0.81,0.43896484375,2048.0,52.0,23.1,35.7,38.5,69.2,8438456320,3411189760,59.6,5027266560,3411189760,1750.5565048,1750.7995819,1750.5565395,1750.7990786
0.73,0.43896484375,2048.0,52.0,46.2,46.2,38.5,61.5,8438456320,3355082752,60.2,5083373568,3355082752,1750.7995906,1751.0431362,1750.799606,1751.0425925
0.73,0.43896484375,2048.0,52.0,46.2,46.2,38.5,61.5,8438456320,3355082752,60.2,5083373568,3355082752,1751.0431475,1751.2829,1751.0431668,1751.2823985
0.73,0.43896484375,2048.0,52.0,53.8,23.1,64.3,57.1,8438456320,3404369920,59.7,5034086400,3404369920,1751.2829099,1751.5272138,1751.2829245,1751.5267296
0.73,0.43896484375,2048.0,51.0,53.8,23.1,64.3,57.1,8438456320,3404369920,59.7,5034086400,3404369920,1751.5272239,1751.7660227,1751.5272374,1751.7654951
0.73,0.43896484375,2048.0,51.0,78.6,53.8,61.5,61.5,8438456320,3384270848,59.9,5054185472,3384270848,1751.7660341,1752.0097801,1751.7660494,1752.0093585
0.92,0.43896484375,2048.0,51.0,78.6,53.8,61.5,61.5,8438456320,3384270848,59.9,5054185472,3384270848,1752.0097921,1752.2541594,1752.0098108,1752.2537259
0.92,0.43896484375,2048.0,51.0,35.7,46.2,84.6,30.8,8438456320,3413700608,59.5,5024755712,3413700608,1752.2541675,1752.4992263,1752.2541817,1752.4985932
0.86,0.43896484375,2048.0,51.0,46.2,57.1,35.7,69.2,8438456320,3359645696,60.2,5078810624,3359645696,1752.4992396,1752.7432873,1752.4992564,1752.7425767
0.72,0.43896484375,2048.0,50.0,46.2,57.1,35.7,69.2,8438456320,3359645696,60.2,5078810624,3359645696,1752.7432971,1752.9859211,1752.7433135,1752.985482
0.72,0.43896484375,2048.0,50.0,57.1,61.5,30.8,53.8,8438456320,3412025344,59.6,5026430976,3412025344,1752.9859292,1753.2365761,1752.9859432,1753.2356709
0.68,0.43896484375,2048.0,50.0,57.1,61.5,30.8,53.8,8438456320,3412025344,59.6,5026430976,3412025344,1753.2366069,1753.4788357,1753.2366376,1753.4783783
0.68,0.43896484375,2048.0,50.0,42.9,23.1,61.5,61.5,8438456320,3414999040,59.5,5023457280,3414999040,1753.4788454,1753.7244517,1753.4788593,1753.7236586
0.98,0.43896484375,2048.0,51.0,42.9,23.1,61.5,61.5,8438456320,3414999040,59.5,5023457280,3414999040,1753.7244701,1753.9678644,1753.7244927,1753.9673574
1.0,0.43896484375,2048.0,51.0,38.5,42.9,35.7,61.5,8438456320,3421507584,59.5,5016948736,3421507584,1753.967872,1754.2122358,1753.9678868,1754.2117494
